,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5261.774193548387,37.64071190211346,2542.898776418242,1880.6017797552834,4719.676307007786,3901.140155728587,4187.305895439376,4282.83426028921,4411.157953281423,4525.8387096774195,4186.436040044493,4591.221357063403,1705.7830923248052,0.0,0.0,1024.0,2018-01-02,451,71483590
20180104T101409_20180104T101403_T32UPA,5919.307007786429,1074.6117908787542,2244.993325917686,2116.949944382647,5610.414905450501,4925.730812013348,5373.9844271412685,5598.261401557286,5736.388209121246,5865.78976640712,5711.448275862069,5943.202447163513,3786.4638487208003,0.0,0.0,1024.0,2018-01-04,451,71483590
20180107T102359_20180107T102401_T32UPA,5943.767519466073,851.0634037819798,3936.3615127919907,3017.7830923248057,5669.672969966629,4952.283648498332,5412.964404894327,5427.879866518353,5592.006674082312,5790.046718576195,5488.424916573971,5906.398220244716,2409.269187986652,0.0,0.0,1024.0,2018-01-07,451,71483590
20180109T101401_20180109T101536_T32UPA,6509.165739710789,3258.662958843159,2540.0077864293653,2799.155728587319,6098.022246941045,5328.487208008898,5828.847608453838,6135.4905450500555,6241.06340378198,6395.823136818686,6285.442714126807,6438.427141268075,5873.378197997774,0.0,0.0,1024.0,2018-01-09,451,71483590
20180112T102401_20180112T102630_T32UPA,5808.01001112347,109.22469410456061,3648.169076751946,2778.690767519466,5425.71746384872,4680.123470522803,5148.8197997775305,5313.775305895439,5427.028921023359,5549.646273637374,5270.345939933258,5608.301446051168,2890.1156840934373,0.0,0.0,1024.0,2018-01-12,451,71483590
20180114T101349_20180114T101347_T32UPA,6810.797552836484,202.87319243604006,4613.15572858732,3588.962180200222,6058.038932146828,5300.0978865406005,5936.9132369299205,6317.036707452725,6486.555061179087,6694.637374860956,6192.0978865406,6887.935483870966,4379.3448275862065,0.0,0.0,1024.0,2018-01-14,451,71483590
20180117T102339_20180117T102341_T32UPA,8099.444938820911,3277.2981090100106,3345.22469410456,3512.0867630700777,7681.696329254726,6792.822024471635,7648.719688542825,8010.5027808676305,8204.748609566182,8340.592880978864,8123.7119021134595,8448.083426028921,6676.7308120133475,0.0,0.0,1024.0,2018-01-17,451,71483590
20180119T101331_20180119T101331_T32UPA,6810.789766407119,76.84204671857619,4225.061179087876,3195.855394883203,5906.343715239154,5246.885428253615,5981.457174638486,6413.358175750833,6627.291434927696,6942.374860956617,5956.80533926585,7161.398220244716,3902.67296996663,0.0,0.0,1024.0,2018-01-19,451,71483590
20180122T102321_20180122T102323_T32UPA,5788.665183537262,742.9532814238041,1964.501668520578,1623.7363737486096,5286.771968854282,4518.934371523915,4765.934371523915,4837.432703003337,4924.169076751947,5050.373748609566,4722.054505005562,5097.8509454949935,2760.3659621802008,0.0,0.0,1024.0,2018-01-22,451,71483590
20180124T101309_20180124T101352_T32UPA,5679.779755283647,50.545050055617345,3716.5739710789767,2268.26362625139,5311.932146829809,4666.726362625138,4998.998887652949,4983.557285873191,5148.927697441601,5457.8565072302545,5032.1612903225805,5600.66852057842,1190.171301446051,0.0,0.0,1024.0,2018-01-24,451,71483590
20180127T102259_20180127T102314_T32UPA,4595.167964404893,25.548387096774185,3295.034482758621,2441.251390433815,4111.324805339266,3558.6151279199103,3770.1757508342594,3818.1857619577304,4047.4193548387093,4211.412680756396,3959.1501668520573,4322.422691879865,1529.8587319243604,0.0,0.0,1024.0,2018-01-27,451,71483590
20180129T101251_20180129T101247_T32UPA,8660.59065628476,627.7363737486095,5726.779755283649,4005.3370411568408,8731.248053392657,8098.757508342603,8896.892102335927,9038.694104560624,9138.33259176863,9332.636262513905,9077.202447163514,9415.476084538373,4256.704115684093,0.0,0.0,1024.0,2018-01-29,451,71483590
20180201T102241_20180201T102237_T32UPA,6119.373748609565,1376.7586206896551,1933.352614015573,2152.2458286985534,5818.355951056728,5124.850945494994,5601.4271412680755,5872.144605116796,6014.701890989988,6127.637374860956,5993.438264738598,6189.753058954394,4593.56062291435,0.0,0.0,1024.0,2018-02-01,451,71483590
20180203T101219_20180203T101237_T32UPA,5859.959955506118,89.94215795328142,4725.99555061179,4004.9354838709673,5621.352614015573,4984.674082313681,5413.58064516129,5641.807563959956,5748.232480533927,5859.810901001113,5623.6229143492765,5948.163515016684,3051.664071190211,0.0,0.0,1024.0,2018-02-03,451,71483590
20180206T102209_20180206T102206_T32UPA,2325.5795328142376,304.67853170189096,2117.755283648498,1895.325917686318,2053.8620689655168,1795.9866518353724,1807.0177975528363,2066.022246941045,2637.1223581757504,2845.9632925472747,2894.140155728587,3059.2057842046715,1604.0867630700777,0.0,0.0,2048.0,2018-02-06,451,71483590
20180208T101151_20180208T101153_T32UPA,4275.977753058954,31.512791991101224,4020.626251390433,3518.2736373748608,4017.4104560622914,3468.5027808676305,3717.213570634037,3846.498331479421,4083.6218020022243,4242.252502780868,4089.1590656284757,4354.378197997775,1677.3314794215792,0.0,0.0,1024.0,2018-02-08,451,71483590
20180211T102141_20180211T102559_T32UPA,4463.383759733036,224.5572858731924,2030.660734149054,1516.650723025584,4153.398220244715,3584.4349276974413,3815.755283648498,3964.598442714126,4192.656284760845,4367.371523915461,4151.644048943269,4462.52725250278,2022.9432703003336,0.0,0.0,1024.0,2018-02-11,451,71483590
20180213T101119_20180213T101559_T32UPA,2016.4037819799776,17.67074527252503,755.8565072302557,434.8264738598442,1492.0667408231366,1136.449388209121,937.2491657397107,1148.8921023359285,1510.242491657397,1624.532814238042,1595.2669632925472,1701.1813125695214,830.0378197997775,0.0,0.0,0.0,2018-02-13,451,71483590
20180216T102059_20180216T102601_T32UPA,4474.818687430477,39.87764182424916,3493.3581757508346,3009.4671857619574,4195.870967741935,3660.49276974416,3875.3314794215794,3999.826473859844,4219.462736373748,4352.6173526140155,4249.538375973304,4440.7319243604,2012.1779755283646,0.0,0.0,1024.0,2018-02-16,451,71483590
20180218T101051_20180218T101313_T32UPA,1647.6106785317018,18.724137931034477,1857.017797552836,1063.8876529477195,1281.417130144605,1068.6852057842045,974.5728587319243,1409.9232480533924,2071.5428253615123,2314.797552836485,2409.787541713014,2664.973303670745,1221.1501668520577,0.0,0.0,0.0,2018-02-18,451,71483590
20180221T102031_20180221T102033_T32UPA,1635.3437152391546,23.99666295884315,1686.0667408231366,987.8776418242492,1330.9543937708563,1166.2269187986649,1110.87319243604,1529.6774193548385,2163.656284760845,2421.0244716351503,2489.0745272525023,2680.870967741935,1415.7452725250275,0.0,0.0,0.0,2018-02-21,451,71483590
20180223T101019_20180223T101508_T32UPA,1581.5027808676307,30.2369299221357,2415.7908787541714,1555.0133481646274,1266.9087875417129,1093.385984427141,1066.1067853170189,1452.1568409343713,2027.822024471635,2281.092324805339,2406.6195773081195,2607.7208008898774,1297.6295884315905,0.0,0.0,0.0,2018-02-23,451,71483590
20180226T102019_20180226T102050_T32UPA,1499.77085650723,71.80867630700777,813.7842046718575,590.6284760845383,1169.5784204671859,865.5061179087874,751.690767519466,870.3147942157952,1071.2258064516127,1142.0378197997777,1153.2102335928807,1172.7541713014457,748.3926585094549,0.0,0.0,0.0,2018-02-26,451,71483590
20180228T101021_20180228T101021_T32UPA,3048.9855394883202,130.2413793103448,3812.8031145717455,2817.8909899888763,2875.2024471635154,2553.523915461624,2895.939933259176,3230.825361512792,3655.3058954393764,3864.1635150166844,4087.8320355951046,4089.641824249165,2802.4382647385983,0.0,0.0,0.0,2018-02-28,451,71483590
20180303T102021_20180303T102019_T32UPA,3886.925472747497,22.638487208008893,2829.1757508342603,2637.1679644048936,3525.945494994438,3060.655172413793,3269.996662958843,3448.117908787541,3689.661846496106,3866.847608453837,3735.934371523915,3978.6774193548376,1846.1657397107897,0.0,0.0,1024.0,2018-03-03,451,71483590
20180305T101019_20180305T101315_T32UPA,1879.2124582869853,291.91991101223573,1757.7063403781979,1254.409343715239,1544.614015572858,1291.532814238042,1289.2224694104561,1496.7219132369298,1789.607341490545,1937.6073414905447,1960.2602892102334,2139.955506117909,1118.338153503893,0.0,0.0,2048.0,2018-03-05,451,71483590
20180308T102019_20180308T102241_T32UPA,6021.875417130144,364.4571746384871,2503.885428253615,1607.0311457174637,5967.95661846496,5295.789766407118,5517.431590656282,5553.249165739711,5569.022246941045,5619.578420467186,5774.5283648498325,5596.444938820912,3217.740823136818,0.0,0.0,1024.0,2018-03-08,451,71483590
20180310T101021_20180310T101020_T32UPA,1864.4649610678532,408.2191323692991,1904.3503893214681,1236.1412680756391,1555.385984427141,1356.1245828698552,1375.965517241379,1605.9110122358172,1984.608453837597,2188.9410456062287,2200.304783092324,2453.523915461624,953.166852057842,0.0,0.0,2048.0,2018-03-10,451,71483590
20180313T102021_20180313T102540_T32UPA,6888.189098998886,176.95439377085648,4304.905450500555,2881.4060066740826,6922.820912124582,6222.669632925472,6611.146829810901,6679.748609566184,6749.7997775305885,6848.0,6895.096774193549,6843.34149054505,3272.717463848721,0.0,0.0,1024.0,2018-03-13,451,71483590
20180315T101019_20180315T101038_T32UPA,1493.5161290322578,119.47163515016683,2224.8520578420466,1378.2513904338152,1223.109010011123,1104.8965517241377,1156.5951056729698,1546.0834260289207,2006.9265850945492,2226.778642936596,2369.7530589543935,2572.9632925472742,1368.1323692992214,0.0,0.0,2048.0,2018-03-15,451,71483590
20180318T102019_20180318T102016_T32UPA,5055.24916573971,767.8898776418242,1488.8654060066742,1390.1757508342598,4773.354838709677,4301.045606229143,4592.433815350389,4703.837597330367,4966.379310344827,5099.820912124583,4951.621802002224,5190.767519466073,2711.996662958843,0.0,0.0,1024.0,2018-03-18,451,71483590
20180320T101021_20180320T101021_T32UPA,3115.7741935483873,35.00333704115684,1110.8242491657395,904.2703003337039,2767.160177975528,2467.9577308120133,2652.4349276974413,2896.20022246941,3214.2513904338152,3371.480533926585,3267.117908787541,3484.377085650722,1820.8020022246942,0.0,0.0,0.0,2018-03-20,451,71483590
20180323T102021_20180323T102021_T32UPA,6748.00556173526,175.93659621802001,4677.426028921022,3410.480533926585,6478.804226918798,5938.469410456061,6374.735261401556,6510.507230255839,6629.682981090098,6779.542825361513,6514.496106785316,6809.417130144604,3754.122358175751,0.0,0.0,1024.0,2018-03-23,451,71483590
20180325T101019_20180325T101511_T32UPA,1429.0500556173522,20.363737486095662,2510.124582869855,1624.3870967741932,1158.036707452725,1037.9933259176862,1058.880978865406,1400.1412680756396,1838.2725250278086,2036.0901001112347,2166.1256952169074,2337.525027808676,1107.389321468298,0.0,0.0,0.0,2018-03-25,451,71483590
20180328T102019_20180328T102018_T32UPA,7402.899888765293,350.78197997775305,3558.542825361512,2470.420467185762,7104.932146829809,6455.311457174638,6863.109010011124,6795.4582869855385,6924.66852057842,7147.894327030032,6798.391546162403,7198.391546162402,2743.713014460511,0.0,0.0,1024.0,2018-03-28,451,71483590
20180330T101021_20180330T101620_T32UPA,1657.5684093437148,218.19021134593996,2270.444938820912,1490.2002224694104,1425.7719688542822,1290.1701890989987,1299.055617352614,1653.6051167964401,2170.7942157953275,2415.0489432703002,2453.4126807563957,2661.0856507230255,1172.1290322580644,0.0,0.0,2048.0,2018-03-30,451,71483590
