,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3975.317171717172,53.40161616161616,1824.2206060606063,1385.277575757576,3484.9543434343436,2684.101414141414,2661.7773737373736,2657.5430303030303,2713.253333333333,2756.0800000000004,2620.2117171717173,2724.6210101010097,984.079595959596,0.0,0.0,1024.0,2018-01-02,451,71478720
20180104T101409_20180104T101403_T32UPA,5710.777777777778,978.9183838383841,2101.30505050505,2012.367272727273,5381.854545454546,4710.227070707071,5120.992323232323,5353.787474747475,5504.0763636363645,5633.164848484848,5482.227070707072,5721.422222222223,3666.3002020202025,0.0,0.0,1024.0,2018-01-04,451,71478720
20180107T102359_20180107T102401_T32UPA,6423.936161616161,893.7818181818182,4416.960404040405,3450.4395959595954,6163.766060606062,5454.051717171717,6014.443232323232,6055.126868686868,6224.47393939394,6467.705050505051,6106.176565656566,6595.903838383839,2693.3256565656566,0.0,0.0,1024.0,2018-01-07,451,71478720
20180109T101401_20180109T101536_T32UPA,5310.230707070708,2674.2686868686874,2226.3248484848486,2358.610909090909,4908.224646464646,4278.697777777778,4600.918383838383,4846.147474747475,4973.295757575758,5056.988282828284,4992.271515151515,5088.730101010103,4572.002020202021,0.0,0.0,1024.0,2018-01-09,451,71478720
20180112T102401_20180112T102630_T32UPA,5126.089292929293,56.08161616161616,2556.534141414142,2126.5971717171724,4463.171313131313,3658.433131313132,3856.4347474747483,3945.2096969696977,4065.284848484848,4208.74909090909,3810.253333333333,4289.755959595961,1988.4646464646469,0.0,0.0,1024.0,2018-01-12,451,71478720
20180114T101349_20180114T101347_T32UPA,5963.600404040404,252.06787878787884,4258.591111111111,3384.260606060606,5870.849696969697,5008.872727272727,5413.337777777778,5618.945454545455,5653.005656565657,5703.400000000001,6012.750303030304,5716.547070707073,3551.653737373737,0.0,0.0,1024.0,2018-01-14,451,71478720
20180117T102339_20180117T102341_T32UPA,7940.20606060606,2954.633535353536,3282.7377777777783,3337.6969696969695,7371.770505050505,6524.001212121213,7440.278383838384,7841.2347474747485,8059.286464646467,8217.447676767677,7755.5074747474755,8308.690101010101,6356.17292929293,0.0,0.0,1024.0,2018-01-17,451,71478720
20180119T101331_20180119T101331_T32UPA,6813.512323232325,76.38262626262627,4088.436767676768,2900.1272727272726,6377.077575757576,5569.618585858587,6192.233939393939,6452.418181818182,6601.568080808081,6743.87191919192,6384.757171717172,6842.707474747476,3595.593131313132,0.0,0.0,1024.0,2018-01-19,451,71478720
20180122T102321_20180122T102323_T32UPA,6356.779797979799,572.62101010101,2119.2985858585857,1729.1397979797982,5849.118383838385,5049.819393939393,5408.077575757575,5517.232323232323,5632.833535353536,5766.079191919193,5366.359595959596,5759.969696969697,2988.288888888889,0.0,0.0,1024.0,2018-01-22,451,71478720
20180124T101309_20180124T101352_T32UPA,5679.101414141413,86.00929292929293,3318.6880808080805,2037.5709090909093,5314.606868686868,4571.3393939393945,4805.832727272727,4730.664242424243,4848.043636363636,5119.397979797981,4788.367676767677,5205.858989898989,1136.7943434343433,0.0,0.0,1024.0,2018-01-24,451,71478720
