,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5806.873943120677,46.37586471944658,3723.409684857802,2889.747117601845,5698.752498078402,4901.358954650269,5435.893927747887,5607.969254419679,5751.457340507303,5885.403535741738,5803.342044581091,6005.935434281322,2301.7448116833207,0.0,0.0,1024.0,2018-01-02,132,71473336
20180104T101409_20180104T101403_T32UPA,5263.530361260569,1335.128362797848,2390.9523443505,2255.1176018447345,4950.196771714066,4336.940814757879,4698.729438893159,4972.746348962338,5156.762490392006,5274.388931591084,5158.335126825518,5356.180630284396,3686.368946963874,0.0,0.0,1024.0,2018-01-04,132,71473336
20180107T102359_20180107T102401_T32UPA,5265.807840122981,360.79016141429673,3764.9331283627985,2969.9800153727906,5061.210607225212,4340.150653343581,4702.382013835511,4668.301306687164,4768.823981552652,4951.013066871637,4752.169869331285,5029.841660261337,1653.4642582628746,0.0,0.0,1024.0,2018-01-07,132,71473336
20180109T101401_20180109T101536_T32UPA,3117.782475019216,1217.1591083781707,1847.1975403535741,1667.8570330514988,2610.9800153727906,2178.882398155265,2315.7017678708685,2541.3581860107606,2732.9408147578783,2854.7071483474247,2622.2797847809384,2955.8570330514995,2327.7717140661034,0.0,0.0,1024.0,2018-01-09,132,71473336
20180112T102401_20180112T102630_T32UPA,5801.836279784781,116.73558800922369,3713.7371252882403,2531.3635664873177,5932.983858570331,5033.48193697156,5401.970023059186,5517.6133743274395,5532.357417371253,5603.646425826288,5946.39815526518,5595.758647194466,3005.4688700999227,0.0,0.0,1024.0,2018-01-12,132,71473336
20180114T101349_20180114T101347_T32UPA,4992.775557263644,95.30668716372023,1527.5818601076096,1044.987701767871,4016.3643351268256,3014.7063797079168,2839.954650269024,2869.7186779400463,2860.790930053805,2871.1145272867025,2580.626441199078,2771.342044581091,1730.948501152959,0.0,0.0,1024.0,2018-01-14,132,71473336
20180117T102339_20180117T102341_T32UPA,6867.676402767103,3231.744043043813,2333.1760184473483,2383.607225211376,6762.495003843196,5827.841660261338,6427.031514219831,6669.734819369717,6733.268255188317,6778.381245196005,6901.056110684089,6785.5303612605685,5439.9807840122985,0.0,0.0,1024.0,2018-01-17,132,71473336
20180119T101331_20180119T101331_T32UPA,9319.72943889316,1581.8747117601847,7348.8816295157585,6469.606456571869,9403.635664873174,8613.800153727901,9890.699461952345,10383.075326671791,10646.50653343582,10853.375864719446,10646.927747886242,10993.756341275941,6818.357417371255,0.0,0.0,1024.0,2018-01-19,132,71473336
20180122T102321_20180122T102323_T32UPA,6771.842428900845,485.5964642582629,3397.0876249039206,2596.538816295158,6295.664873174481,5561.596464258263,6106.1529592621055,6239.814757878555,6420.689469638739,6642.849346656419,6107.72943889316,6766.35511145273,3047.9999999999995,0.0,0.0,1024.0,2018-01-22,132,71473336
20180124T101309_20180124T101352_T32UPA,8697.224442736358,457.5126825518832,5709.783243658725,3569.438893159109,8830.637202152193,8110.324365872407,9065.63720215219,9031.131437355878,9198.488086087626,9743.926979246733,9172.960799385088,10014.858570330518,2560.491929285166,0.0,0.0,1024.0,2018-01-24,132,71473336
