,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6565.150627615063,78.6652719665272,6693.150627615062,5887.958158995816,6296.686192468619,5855.037656903766,6970.313807531381,7446.322175732217,7875.736401673639,8293.68619246862,7649.799163179917,8687.359832635984,3614.5983263598323,0.0,0.0,1024.0,2018-01-02,115,71493229
20180104T101409_20180104T101403_T32UPA,5369.694560669456,972.0836820083681,2081.4309623430963,1998.8744769874475,5073.974895397489,4430.707112970712,4811.619246861925,5044.435146443515,5197.6820083682005,5320.301255230125,5221.192468619246,5398.029288702928,3512.912133891213,0.0,0.0,1024.0,2018-01-04,115,71493229
20180107T102359_20180107T102401_T32UPA,5284.066945606695,671.1338912133891,4074.937238493724,3396.112970711297,5010.7615062761515,4343.694560669456,4761.71129707113,4781.02510460251,4965.066945606695,5182.47280334728,4877.899581589957,5291.573221757322,2038.9121338912134,0.0,0.0,1024.0,2018-01-07,115,71493229
20180109T101401_20180109T101536_T32UPA,4742.4393305439335,2563.899581589958,2488.5941422594137,2465.707112970711,4479.937238493724,3905.8368200836817,4175.502092050209,4401.451882845188,4521.054393305439,4647.041841004184,4635.175732217573,4641.376569037657,4077.1882845188284,0.0,0.0,1024.0,2018-01-09,115,71493229
20180112T102401_20180112T102630_T32UPA,6084.121338912135,80.33054393305439,3899.171548117155,3074.4435146443516,5378.5397489539755,4685.933054393306,5206.71129707113,5395.012552301255,5542.6317991631795,5748.2677824267785,5238.292887029289,5927.962343096235,3133.665271966527,0.0,0.0,1024.0,2018-01-12,115,71493229
20180114T101349_20180114T101347_T32UPA,5937.31380753138,278.36401673640165,4085.5983263598323,3407.65690376569,5524.527196652721,4653.853556485355,5002.125523012552,5214.0167364016725,5240.786610878661,5291.20920502092,5289.0,5331.543933054393,3498.807531380753,0.0,0.0,1024.0,2018-01-14,115,71493229
20180117T102339_20180117T102341_T32UPA,6708.958158995817,2475.514644351464,2317.2175732217574,2394.4895397489536,6372.309623430961,5532.221757322176,6154.866108786611,6421.0753138075315,6547.380753138075,6655.334728033472,6560.9748953974895,6696.071129707113,5263.815899581589,0.0,0.0,1024.0,2018-01-17,115,71493229
20180119T101331_20180119T101331_T32UPA,7846.656903765691,599.8953974895398,4877.585774058578,4328.422594142258,7573.34309623431,6706.405857740585,7453.297071129708,7747.439330543933,7940.552301255229,8138.451882845188,7928.184100418411,8282.07949790795,4682.573221757322,0.0,0.0,1024.0,2018-01-19,115,71493229
20180122T102321_20180122T102323_T32UPA,6383.983263598326,812.8912133891212,2203.0376569037658,1979.054393305439,5998.18410041841,5218.004184100419,5631.794979079498,5741.071129707112,5834.560669456067,5969.184100418411,5651.744769874478,6005.60669456067,2992.34309623431,0.0,0.0,1024.0,2018-01-22,115,71493229
20180124T101309_20180124T101352_T32UPA,6819.154811715481,293.39748953974896,3603.8744769874475,2095.8075313807535,6383.799163179917,5574.652719665272,5956.619246861924,5893.205020920502,5986.6610878661095,6333.309623430963,5813.912133891214,6432.476987447698,1654.9665271966526,0.0,0.0,1024.0,2018-01-24,115,71493229
20180127T102259_20180127T102314_T32UPA,2143.0209205020924,16.03347280334728,1649.7447698744768,1020.6861924686192,1694.665271966527,1354.2719665271966,1297.1171548117152,1486.3933054393306,1921.836820083682,2141.476987447699,2068.9581589958157,2240.2050209205017,636.1924686192468,0.0,0.0,0.0,2018-01-27,115,71493229
20180129T101251_20180129T101247_T32UPA,6914.380753138074,297.90794979079493,4255.799163179917,2792.092050209205,7038.94979079498,6318.150627615062,6792.493723849373,6843.108786610878,6880.861924686193,6942.259414225943,7004.5815899581585,6933.623430962343,2907.949790794979,0.0,0.0,1024.0,2018-01-29,115,71493229
20180201T102241_20180201T102237_T32UPA,7396.058577405858,2193.468619246862,2678.953974895398,3030.1255230125516,7013.008368200836,6272.648535564854,6961.39330543933,7337.661087866109,7499.807531380753,7652.230125523012,7413.05020920502,7798.037656903766,6074.485355648535,0.0,0.0,1024.0,2018-02-01,115,71493229
20180203T101219_20180203T101237_T32UPA,5684.234309623432,104.09205020920503,5527.372384937238,4993.405857740586,5209.928870292887,4786.171548117155,5393.8535564853555,5794.845188284518,6091.238493723849,6337.518828451882,5871.12970711297,6610.602510460251,3449.6401673640166,0.0,0.0,1024.0,2018-02-03,115,71493229
20180206T102209_20180206T102206_T32UPA,2391.4937238493726,420.1255230125523,1961.786610878661,1883.8493723849374,2044.5020920502095,1711.0711297071132,1701.6485355648533,1896.7322175732218,2247.9121338912137,2438.146443514644,2390.418410041841,2586.2343096234304,1544.418410041841,0.0,0.0,2048.0,2018-02-06,115,71493229
20180208T101151_20180208T101153_T32UPA,3622.284518828452,26.535564853556483,3172.7364016736396,2872.740585774058,3197.9874476987447,2734.493723849372,2881.698744769875,3050.326359832636,3321.3179916318,3466.6569037656905,3280.267782426778,3603.878661087866,1589.702928870293,0.0,0.0,1024.0,2018-02-08,115,71493229
20180211T102141_20180211T102559_T32UPA,3119.5020920502093,108.53556485355648,1261.0962343096235,774.6443514644351,2697.125523012552,2203.8158995815897,2243.322175732217,2352.242677824268,2509.146443514644,2584.8702928870293,2381.3096234309623,2614.878661087866,1093.2510460251044,0.0,0.0,1024.0,2018-02-11,115,71493229
20180213T101119_20180213T101559_T32UPA,2472.878661087866,24.414225941422593,2165.10460251046,1636.878661087866,2091.6359832635985,1798.9414225941423,1842.4728033472804,2165.410041841004,2699.6945606694558,2912.096234309623,2925.4184100418406,3075.3305439330547,1488.3849372384936,0.0,0.0,0.0,2018-02-13,115,71493229
20180216T102059_20180216T102601_T32UPA,6248.6108786610885,60.5020920502092,5422.878661087866,4490.376569037658,6115.828451882845,5498.518828451883,6041.472803347279,6178.769874476988,6358.907949790794,6483.460251046025,6429.39748953975,6586.029288702929,3225.543933054393,0.0,0.0,1024.0,2018-02-16,115,71493229
20180218T101051_20180218T101313_T32UPA,1738.2301255230127,16.15062761506276,1223.9665271966528,798.8326359832637,1313.0627615062763,1043.7740585774059,988.9623430962342,1213.3012552301254,1556.2426778242677,1710.757322175732,1680.8158995815897,1756.4811715481171,842.9874476987447,0.0,0.0,0.0,2018-02-18,115,71493229
20180221T102031_20180221T102033_T32UPA,1501.9623430962342,15.836820083682007,1223.4435146443516,851.7405857740587,1177.1046025104602,952.8117154811715,930.4602510460251,1146.4560669456066,1460.569037656904,1591.3807531380753,1588.2928870292885,1691.8535564853557,992.970711297071,0.0,0.0,0.0,2018-02-21,115,71493229
20180223T101019_20180223T101508_T32UPA,1598.5439330543934,30.585774058577407,1757.0836820083684,1379.355648535565,1231.426778242678,1005.3765690376567,1012.3891213389121,1261.4058577405858,1603.175732217573,1739.665271966527,1775.430962343096,1870.129707112971,1136.5815899581587,0.0,0.0,0.0,2018-02-23,115,71493229
20180226T102019_20180226T102050_T32UPA,1501.9497907949792,60.73221757322176,993.1004184100418,782.4769874476989,1134.3305439330545,845.8661087866108,808.4937238493723,912.836820083682,1091.4686192468619,1091.1213389121342,1174.8284518828452,1148.7824267782428,827.744769874477,0.0,0.0,0.0,2018-02-26,115,71493229
20180228T101021_20180228T101021_T32UPA,5061.351464435146,225.23012552301256,6830.987447698744,5655.016736401673,4852.330543933053,4537.4184100418415,5362.062761506276,5853.255230125523,6288.635983263598,6591.012552301256,6587.895397489539,6919.309623430962,4692.916317991631,0.0,0.0,1024.0,2018-02-28,115,71493229
20180303T102021_20180303T102019_T32UPA,4989.142259414227,36.2510460251046,4280.794979079498,3549.6736401673643,4758.292887029289,4219.652719665272,4622.803347280334,4832.230125523013,5020.987447698745,5188.669456066946,5026.12970711297,5305.238493723849,2602.2217573221756,0.0,0.0,1024.0,2018-03-03,115,71493229
20180305T101019_20180305T101315_T32UPA,2469.3430962343095,477.4979079497908,2160.3012552301257,1778.744769874477,2090.4142259414225,1823.0041841004188,1931.3221757322176,2132.665271966527,2431.702928870293,2613.3221757322176,2581.589958158995,2786.200836820084,1643.5271966527196,0.0,0.0,2048.0,2018-03-05,115,71493229
20180308T102019_20180308T102241_T32UPA,4744.765690376569,316.7866108786611,2599.092050209205,1507.7573221757323,4882.807531380753,4112.221757322175,4142.52719665272,4167.154811715482,4193.317991631799,4195.338912133891,4480.004184100419,4131.4895397489545,2478.3096234309623,0.0,0.0,1024.0,2018-03-08,115,71493229
20180310T101021_20180310T101020_T32UPA,2181.7907949790792,559.3933054393304,1973.794979079498,1506.682008368201,1867.112970711297,1615.0585774058577,1622.6443514644352,1791.8912133891213,2076.171548117155,2267.6192468619247,2243.7405857740587,2439.8493723849374,1128.8828451882844,0.0,0.0,2048.0,2018-03-10,115,71493229
20180313T102021_20180313T102540_T32UPA,9043.531380753138,138.46861924686192,6452.594142259414,4379.016736401673,9204.485355648536,8719.573221757322,9686.410041841003,9910.736401673641,10029.255230125524,10207.594142259413,9995.393305439331,10226.836820083681,4820.635983263598,0.0,0.0,1024.0,2018-03-13,115,71493229
20180315T101019_20180315T101038_T32UPA,1411.1882845188286,22.953974895397486,1448.4811715481171,991.3891213389122,1074.7698744769875,910.9665271966529,946.581589958159,1146.7405857740584,1474.0836820083682,1587.2384937238494,1591.3514644351465,1712.3347280334726,862.8953974895397,0.0,0.0,0.0,2018-03-15,115,71493229
20180318T102019_20180318T102016_T32UPA,5528.92050209205,1324.3138075313807,2433.3933054393306,2353.4476987447697,5343.225941422595,4832.171548117155,5197.171548117155,5376.8033472803345,5609.535564853557,5783.1966527196655,5670.062761506276,5890.744769874478,3591.0041841004177,0.0,0.0,1024.0,2018-03-18,115,71493229
20180320T101021_20180320T101021_T32UPA,3322.0543933054396,134.17154811715483,2685.92050209205,2367.4811715481173,3109.857740585775,2756.8702928870293,2970.7029288702934,3219.405857740586,3510.075313807531,3688.0125523012553,3675.2928870292885,3824.397489539749,2177.6861924686195,0.0,0.0,1024.0,2018-03-20,115,71493229
20180323T102021_20180323T102021_T32UPA,6477.995815899582,125.40585774058577,4383.52719665272,3213.2761506276147,6182.284518828453,5639.757322175732,6068.171548117155,6176.066945606694,6316.280334728033,6487.610878661087,6230.02928870293,6595.317991631799,3231.7824267782426,0.0,0.0,1024.0,2018-03-23,115,71493229
20180325T101019_20180325T101511_T32UPA,1474.9539748953978,19.882845188284517,1766.661087866109,1425.9916317991633,1171.8493723849374,1005.5983263598326,1066.8912133891213,1280.4979079497907,1576.9790794979078,1673.3765690376565,1699.9079497907949,1801.7740585774059,916.9958158995817,0.0,0.0,0.0,2018-03-25,115,71493229
20180328T102019_20180328T102018_T32UPA,8541.200836820084,359.4518828451883,4533.410041841004,3305.2719665271966,8348.983263598326,7663.158995815899,8259.707112970711,8198.514644351464,8345.188284518828,8633.125523012552,8228.573221757322,8702.071129707112,3517.205020920502,0.0,0.0,1024.0,2018-03-28,115,71493229
20180330T101021_20180330T101620_T32UPA,1665.6485355648533,258.4644351464435,1583.949790794979,1180.602510460251,1413.029288702929,1197.3430962343098,1196.2594142259413,1388.5397489539748,1687.560669456067,1828.6778242677824,1853.6652719665274,1929.8953974895398,928.9246861924685,0.0,0.0,2048.0,2018-03-30,115,71493229
20180402T102021_20180402T102435_T32UPA,3043.92050209205,28.849372384937237,3558.690376569037,2686.531380753138,3557.799163179917,3191.414225941423,3242.4560669456064,3317.020920502092,3519.9665271966533,3600.623430962343,4016.569037656903,3569.89539748954,1470.4644351464435,0.0,0.0,0.0,2018-04-02,115,71493229
20180404T101019_20180404T101021_T32UPA,3335.5941422594146,657.6778242677824,2959.138075313807,2382.133891213389,3193.046025104603,2712.192468619247,2876.4895397489545,3191.267782426778,3485.928870292887,3644.284518828452,3481.242677824268,3733.008368200837,2232.8410041841003,0.0,0.0,1024.0,2018-04-04,115,71493229
20180407T102019_20180407T102020_T32UPA,1274.3514644351462,63.34728033472803,1925.4016736401672,1521.4435146443514,1037.5857740585775,976.3598326359833,1087.6527196652721,1297.8661087866112,1776.7991631799166,1876.1882845188288,1923.1046025104604,2055.1171548117154,1173.4895397489538,0.0,0.0,0.0,2018-04-07,115,71493229
20180409T101031_20180409T101343_T32UPA,4141.891213389121,2451.6694560669457,2357.364016736402,2252.213389121339,4045.3138075313805,3664.435146443514,3745.322175732217,3997.9958158995814,4334.828451882845,4480.757322175732,4482.723849372385,4523.644351464434,3473.0251046025105,0.0,0.0,1024.0,2018-04-09,115,71493229
20180412T102021_20180412T102024_T32UPA,1938.7615062761508,629.0669456066945,1464.5481171548117,1172.3430962343095,1660.5899581589958,1484.3723849372384,1426.2217573221758,1610.5397489539748,1995.991631799163,2141.1715481171545,2110.7824267782426,2257.8912133891217,1246.765690376569,0.0,0.0,2048.0,2018-04-12,115,71493229
20180414T101019_20180414T101536_T32UPA,1591.0,27.564853556485353,2292.150627615063,1702.2594142259418,1280.8786610878662,1213.313807531381,1244.297071129707,1570.2510460251049,2345.0711297071125,2666.3765690376567,2622.3096234309623,2861.1673640167364,932.8828451882846,0.0,0.0,0.0,2018-04-14,115,71493229
20180417T102019_20180417T102021_T32UPA,1390.246861924686,13.748953974895397,1768.8158995815902,1255.3891213389122,1116.794979079498,1028.744769874477,1000.5481171548118,1247.8200836820085,1950.5146443514645,2205.309623430962,2162.460251046025,2310.6987447698743,776.73640167364,0.0,0.0,0.0,2018-04-17,115,71493229
20180419T101031_20180419T101457_T32UPA,1397.313807531381,16.93305439330544,1966.3891213389122,1461.8033472803347,1110.1673640167364,1071.0418410041839,1051.874476987448,1419.4393305439332,2211.6359832635985,2511.882845188284,2452.3514644351467,2595.384937238494,1210.3807531380753,0.0,0.0,0.0,2018-04-19,115,71493229
20180422T102031_20180422T102115_T32UPA,2965.0962343096235,120.85355648535564,3370.460251046025,2688.426778242678,2732.1338912133892,2615.6234309623433,2636.6108786610876,2878.1338912133892,3628.5606694560665,3993.0627615062763,3729.364016736402,4208.9246861924685,1874.0376569037655,0.0,0.0,0.0,2018-04-22,115,71493229
20180424T101029_20180424T101526_T32UPA,5999.690376569038,469.6652719665272,4164.774058577406,3266.3263598326366,6097.426778242678,5813.916317991632,6140.401673640167,6280.225941422595,6637.179916317992,6901.949790794979,6891.945606694561,7048.217573221757,3371.4016736401677,0.0,0.0,1024.0,2018-04-24,115,71493229
20180427T102019_20180427T102022_T32UPA,1387.8368200836821,67.81589958158997,2141.0585774058577,1715.338912133891,1161.133891213389,1134.44769874477,1262.6192468619245,1489.1297071129707,2113.1841004184103,2357.983263598326,2358.4937238493726,2577.012552301255,999.2092050209205,0.0,0.0,2048.0,2018-04-27,115,71493229
20180429T101031_20180429T101258_T32UPA,1508.4142259414223,11.217573221757322,2255.569037656903,1746.7615062761504,1259.129707112971,1232.2761506276152,1317.3012552301254,1562.8284518828452,2229.1841004184103,2539.3012552301257,2461.3054393305442,2721.577405857741,663.0794979079499,0.0,0.0,0.0,2018-04-29,115,71493229
20180502T102031_20180502T102434_T32UPA,1641.376569037657,98.05020920502092,1938.594142259414,1482.234309623431,1381.3430962343098,1317.9623430962342,1352.9623430962342,1589.020920502092,2318.786610878661,2691.2719665271966,2596.179916317992,2829.514644351464,864.7824267782428,0.0,0.0,0.0,2018-05-02,115,71493229
20180504T101029_20180504T101023_T32UPA,1521.6736401673638,12.648535564853555,2244.221757322176,1764.9497907949792,1261.5062761506279,1214.8284518828452,1326.1882845188284,1539.757322175732,2203.1171548117154,2598.3640167364015,2441.196652719665,2799.5857740585775,670.2635983263598,0.0,0.0,0.0,2018-05-04,115,71493229
20180507T102019_20180507T102648_T32UPA,1368.4435146443516,14.849372384937237,2213.581589958159,1724.3723849372386,1138.2008368200836,1134.8912133891215,1304.255230125523,1512.8200836820085,2085.523012552301,2421.7364016736406,2341.8912133891213,2464.389121338912,969.3598326359833,0.0,0.0,0.0,2018-05-07,115,71493229
20180509T101031_20180509T101621_T32UPA,1571.581589958159,13.05020920502092,2380.577405857741,1825.6820083682007,1296.1380753138076,1270.5899581589958,1396.979079497908,1686.686192468619,2352.083682008368,2680.7280334728034,2636.9414225941423,2842.782426778242,861.0041841004185,0.0,0.0,0.0,2018-05-09,115,71493229
20180512T102031_20180512T102148_T32UPA,1397.9707112970711,11.866108786610878,626.1799163179916,426.66527196652726,1073.1171548117156,846.3723849372384,684.9246861924686,738.2719665271967,1055.092050209205,1213.439330543933,1109.652719665272,1228.1757322175733,281.71966527196656,0.0,0.0,0.0,2018-05-12,115,71493229
20180514T101029_20180514T101052_T32UPA,1733.8117154811716,15.01673640167364,2788.02510460251,2178.4100418410044,1449.824267782427,1429.8828451882846,1618.9079497907949,1857.1004184100418,2616.656903765691,3067.665271966527,2910.4644351464435,3272.677824267782,887.4267782426778,0.0,0.0,0.0,2018-05-14,115,71493229
20180517T102019_20180517T102209_T32UPA,3480.0251046025105,483.439330543933,1652.1380753138073,1402.6694560669455,3067.7154811715477,2761.1338912133892,2761.2594142259413,2867.5397489539746,3409.782426778243,3754.615062761506,3514.0502092050215,3890.2635983263594,1749.5941422594142,0.0,0.0,1024.0,2018-05-17,115,71493229
20180519T101031_20180519T101207_T32UPA,4157.179916317992,203.21338912133888,4821.150627615062,3687.2468619246856,4291.125523012553,4094.8744769874484,4320.016736401674,4595.619246861925,5470.087866108786,5908.175732217574,5819.820083682009,6171.635983263599,2473.8661087866108,0.0,0.0,2048.0,2018-05-19,115,71493229
20180522T102031_20180522T102025_T32UPA,1423.305439330544,54.43514644351464,2178.7573221757325,1591.5606694560672,1198.9581589958157,1150.8744769874477,1159.6025104602509,1457.907949790795,2340.7824267782426,2659.9079497907956,2586.4476987447697,2840.753138075314,873.8953974895398,0.0,0.0,0.0,2018-05-22,115,71493229
20180524T101019_20180524T101022_T32UPA,9262.552301255231,185.72803347280336,5187.384937238494,3871.47280334728,9171.179916317991,8684.811715481173,9192.598326359834,9127.861924686193,9251.221757322177,9669.523012552301,9224.020920502093,9825.903765690377,3666.334728033473,0.0,0.0,1024.0,2018-05-24,115,71493229
20180529T101031_20180529T101225_T32UPA,1498.1422594142257,15.581589958158995,2365.949790794979,1649.2426778242675,1233.0878661087863,1210.807531380753,1198.3933054393306,1488.075313807531,2468.435146443514,2897.661087866109,2708.1087866108783,3100.2050209205017,562.2175732217573,0.0,0.0,0.0,2018-05-29,115,71493229
20180601T102021_20180601T102024_T32UPA,2116.410041841004,12.20083682008368,850.426778242678,733.2384937238493,1391.7991631799166,1075.6150627615061,864.510460251046,934.2384937238493,1417.9665271966528,1707.18410041841,1355.686192468619,1838.7112970711296,498.2050209205021,0.0,0.0,1024.0,2018-06-01,115,71493229
20180603T101019_20180603T101329_T32UPA,1538.9288702928868,11.849372384937238,2456.2928870292885,1700.6527196652721,1275.163179916318,1247.397489539749,1240.7029288702931,1543.7907949790795,2596.811715481171,3148.9665271966524,2969.803347280335,3375.7196652719667,731.4100418410042,0.0,0.0,0.0,2018-06-03,115,71493229
20180606T102019_20180606T102512_T32UPA,1442.564853556485,14.435146443514641,2273.142259414226,1514.9456066945606,1200.6276150627614,1147.0962343096232,1102.991631799163,1366.548117154812,2491.0000000000005,2981.5564853556484,2860.175732217573,3257.631799163179,692.0836820083683,0.0,0.0,0.0,2018-06-06,115,71493229
20180608T101021_20180608T101024_T32UPA,1824.9832635983264,245.6150627615063,1312.2301255230127,838.0292887029289,1515.5815899581592,1303.3807531380753,1111.7698744769875,1264.9372384937237,2012.8619246861929,2364.481171548117,2214.142259414226,2453.4100418410044,672.5481171548117,0.0,0.0,2048.0,2018-06-08,115,71493229
20180611T102021_20180611T102634_T32UPA,9940.502092050208,5900.058577405859,2859.493723849372,3398.912133891213,9787.317991631799,9312.464435146445,9746.54811715481,9990.928870292886,9969.728033472804,10027.677824267783,10004.008368200839,9941.330543933054,9540.133891213389,0.0,0.0,1024.0,2018-06-11,115,71493229
20180613T101019_20180613T101424_T32UPA,6177.47280334728,103.6694560669456,4873.661087866108,3656.635983263598,5927.644351464434,5582.778242677824,5858.414225941423,5939.887029288704,6284.271966527197,6631.6317991631795,6357.995815899581,6803.213389121339,2603.786610878661,0.0,0.0,1024.0,2018-06-13,115,71493229
20180616T102019_20180616T102021_T32UPA,3899.6276150627614,128.03347280334725,4003.188284518829,3503.0753138075315,3489.364016736402,3264.728033472803,3390.5815899581585,3606.083682008368,4344.39330543933,4779.698744769875,4495.0,5022.857740585773,2346.648535564854,0.0,0.0,1024.0,2018-06-16,115,71493229
20180618T101021_20180618T101024_T32UPA,2993.47280334728,27.35146443514644,3231.8326359832636,2412.033472803347,2594.8200836820083,2468.8828451882846,2490.748953974895,2753.0543933054396,3723.5732217573222,4216.849372384937,3944.861924686192,4481.05439330544,1539.807531380753,0.0,0.0,1024.0,2018-06-18,115,71493229
20180621T102021_20180621T102316_T32UPA,2395.3640167364015,493.8493723849372,1376.5857740585775,1079.092050209205,2012.644351464435,1824.5271966527196,1715.9037656903765,1850.0753138075313,2548.857740585774,2947.3598326359834,2764.4100418410044,3094.9999999999995,1396.150627615063,0.0,0.0,2048.0,2018-06-21,115,71493229
20180623T101029_20180623T101139_T32UPA,8823.523012552301,333.98326359832635,5003.744769874477,3142.8326359832636,8644.799163179916,8112.309623430963,8563.778242677825,8651.510460251046,8704.075313807532,8943.393305439331,8715.682008368201,9040.062761506277,4757.112970711298,0.0,0.0,1024.0,2018-06-23,115,71493229
20180626T102019_20180626T102626_T32UPA,6950.673640167363,32.0836820083682,5348.991631799164,3715.5020920502097,6929.347280334729,6535.405857740586,6852.351464435146,6779.585774058578,7023.539748953975,7278.489539748954,7127.832635983264,7377.602510460251,2721.276150627615,0.0,0.0,1024.0,2018-06-26,115,71493229
20180628T101031_20180628T101358_T32UPA,7656.138075313806,182.49790794979077,6195.995815899581,5209.794979079498,7455.037656903765,7080.008368200836,7520.330543933055,7614.138075313808,7891.878661087865,8209.02510460251,7880.543933054393,8404.112970711298,3978.3933054393306,0.0,0.0,1024.0,2018-06-28,115,71493229
20180701T102021_20180701T102404_T32UPA,1091.3012552301254,10.535564853556489,1721.347280334728,958.7280334728034,904.0627615062762,873.0167364016736,748.2635983263599,1038.44769874477,2466.1966527196655,3117.4895397489536,3046.648535564854,3354.5732217573227,1382.4435146443516,0.0,0.0,0.0,2018-07-01,115,71493229
