,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3082.1358711566613,31.27584187408492,1798.7891654465595,1537.7098096632506,2627.5370424597368,2070.2333821376283,2064.98682284041,2217.060029282577,2486.185651537335,2630.5405563689606,2492.907174231332,2736.5657393850656,1107.3130307467059,0.0,0.0,1024.0,2018-01-02,451,71460726
20180104T101409_20180104T101403_T32UPA,5276.219033674962,1207.5455344070276,2135.1915080527087,2058.340263543192,4962.3048316251825,4330.897803806735,4679.497803806736,4951.032503660322,5127.455929721816,5234.002049780382,5152.267349926795,5338.770717423133,3637.1440702781842,0.0,0.0,1024.0,2018-01-04,451,71460726
20180107T102359_20180107T102401_T32UPA,4363.972474377746,260.9262079062957,3021.8685212298683,2606.626647144949,3871.5967789165447,3219.488140556369,3392.87027818448,3369.7206442166907,3478.6729136163976,3625.57803806735,3363.704538799413,3695.585944363103,1237.914787701318,0.0,0.0,1024.0,2018-01-07,451,71460726
20180109T101401_20180109T101536_T32UPA,5243.1856515373365,3472.377452415812,3072.2325036603215,2920.7171303074674,5352.225475841875,4864.972181551976,5253.294582723277,5360.744363103952,5248.5756954612,5179.695754026355,5742.533235724744,5182.282576866763,4674.368081991215,0.0,0.0,1024.0,2018-01-09,451,71460726
20180112T102401_20180112T102630_T32UPA,6476.285212298682,125.31595900439235,4472.653001464129,3235.0418740849186,6263.230746705709,5442.030453879941,6027.226939970716,6242.243338213763,6350.009663250366,6487.856808199121,6376.563689604685,6587.242459736456,3520.8579795021965,0.0,0.0,1024.0,2018-01-12,451,71460726
20180114T101349_20180114T101347_T32UPA,5537.923572474378,215.44978038067353,4658.642459736457,4221.840702781846,4960.1742313323575,4256.636896046851,4696.5306002928255,4977.227232796485,5142.203221083456,5266.803806734993,5021.794729136164,5471.192679355782,3558.9865300146416,0.0,0.0,1024.0,2018-01-14,451,71460726
20180117T102339_20180117T102341_T32UPA,7861.3188872620785,3830.4286969253303,3371.8828696925334,3444.803513909224,7807.106295754025,6866.730600292825,7702.405270863836,8068.937628111273,8229.980673499267,8327.938506588578,8434.518594436311,8423.863836017568,6878.746705710102,0.0,0.0,1024.0,2018-01-17,451,71460726
20180119T101331_20180119T101331_T32UPA,4738.615519765738,348.3247437774525,1514.7771595900438,1279.4790629575402,4360.444509516838,3736.2773060029285,3894.7262079062957,4016.577452415812,4210.147291361639,4259.059443631038,4103.534992679354,4227.192679355784,1839.3689604685212,0.0,0.0,1024.0,2018-01-19,451,71460726
20180122T102321_20180122T102323_T32UPA,6131.643338213764,520.5484626647146,2422.1112737920935,1794.6322108345532,5857.31449487555,5102.759882869695,5515.308052708639,5619.971888726208,5761.6638360175675,5905.640117130307,5597.932357247439,5940.551976573938,2642.937335285505,0.0,0.0,1024.0,2018-01-22,451,71460726
20180124T101309_20180124T101352_T32UPA,7177.824597364568,248.59062957540263,3930.4547584187417,2356.594436310395,6878.467349926792,6080.417862371889,6546.223718887263,6464.691361639823,6600.167789165446,6958.763689604686,6491.141727672036,7079.136749633967,1741.0327964860908,0.0,0.0,1024.0,2018-01-24,451,71460726
