,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4245.677896138481,36.30625832223701,2576.2569906790945,2236.682822902796,3821.5705725699067,3219.4355525965375,3451.2471371504657,3645.145539280958,3909.7386151797596,4085.6806924101197,3861.899334221039,4205.715712383488,1684.3525965379486,0.0,0.0,1024.0,2018-01-02,410,71489726
20180107T102359_20180107T102401_T32UPA,3144.3993342210383,235.5808255659121,2210.337416777629,1862.284021304926,2791.631957390146,2263.9130492676422,2259.968175765646,2297.3842876165113,2458.5126498002664,2571.3663115845543,2485.4604527296938,2640.272969374167,909.3691078561917,0.0,0.0,1024.0,2018-01-07,410,71489726
20180112T102401_20180112T102630_T32UPA,5571.982023968043,81.19600532623164,2785.800399467377,1867.557523302264,5149.093608521971,4301.039014647137,4537.463648468708,4659.753928095873,4751.480159786949,4850.632623169107,4656.472037283621,4858.380292942744,2508.0596537949395,0.0,0.0,1024.0,2018-01-12,410,71489726
20180117T102339_20180117T102341_T32UPA,7236.326897470038,3087.851930758988,3005.656724367509,3123.811451398135,6701.0655126498,5915.147669773634,6642.283488681757,6993.071637816246,7201.097603195737,7332.643941411451,7029.604260985354,7452.104127829558,5988.1881491344875,0.0,0.0,1024.0,2018-01-17,410,71489726
20180122T102321_20180122T102323_T32UPA,6389.409587217043,532.3619174434087,2915.2560585885494,2192.6603195739012,5982.278695073235,5317.304394141145,5775.416111850865,5904.138082556591,6091.815712383488,6277.70639147803,5858.526098535284,6351.1440745672435,2853.476431424767,0.0,0.0,1024.0,2018-01-22,410,71489726
20180127T102259_20180127T102314_T32UPA,3884.346870838882,31.3271637816245,2505.5680426098525,1897.1500665778958,3504.232356857523,2958.488015978694,3012.392543275632,3078.3930758988,3250.6335552596533,3343.092942743009,3171.152996005326,3384.5608521970703,1295.3667110519305,0.0,0.0,1024.0,2018-01-27,410,71489726
20180201T102241_20180201T102237_T32UPA,6656.315978695073,2495.3274300932085,2546.4571238348867,2762.3680426098535,6421.907057256992,5668.769374167777,6164.216245006658,6463.790279627162,6575.67723035952,6676.810785619172,6638.209587217041,6704.969107856191,5417.455925432755,0.0,0.0,1024.0,2018-02-01,410,71489726
20180206T102209_20180206T102206_T32UPA,3713.9366178428754,419.3508655126497,1739.8796271637823,1718.6816245006655,3440.948601864182,3033.3517976031953,3174.7083888149127,3392.7264980026625,3794.8733688415437,3963.8683089214373,3877.258588548601,4097.610652463382,2033.9620505992011,0.0,0.0,1024.0,2018-02-06,410,71489726
20180211T102141_20180211T102559_T32UPA,4734.674833555258,74.24580559254328,2577.484154460719,1634.5296937416776,4364.364447403461,3835.5747003994666,4123.587483355525,4307.418508655127,4583.580825565911,4763.71358189081,4509.971770972037,4884.455792276964,2089.529294274301,0.0,0.0,1024.0,2018-02-11,410,71489726
20180216T102059_20180216T102601_T32UPA,6376.001464713715,62.26804260985353,4771.242343541943,3648.65965379494,6084.65326231691,5485.993475366178,5985.132889480694,6165.989613848202,6359.124367509986,6519.195073235684,6306.518641810919,6636.346604527296,3206.2057256990674,0.0,0.0,1024.0,2018-02-16,410,71489726
