,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4853.965394853594,104.46317657497782,2567.488021295475,2025.2280390417038,4349.732919254658,3544.458740017747,3767.8571428571436,3833.3096716947653,3987.2590949423256,4098.946761313221,3769.4276841171254,4125.425022182787,1559.0851818988467,0.0,0.0,1024.0,2018-01-02,062,71478515
20180104T101409_20180104T101403_T32UPA,6028.978704525289,1012.2582076308786,2124.0177462289266,2015.1748003549249,5755.17125110914,5055.267968056788,5519.888198757765,5774.573203194322,5892.031943212068,6012.3584738243135,5896.170363797693,6102.755989352264,3860.007098491571,0.0,0.0,1024.0,2018-01-04,062,71478515
20180107T102359_20180107T102401_T32UPA,6352.80745341615,1005.6007098491572,4213.277728482698,3306.042590949424,6057.030168589175,5306.106477373559,5809.6921029281275,5824.518189884651,5998.169476486248,6193.23158828749,5877.014196983142,6292.731144631767,2712.1685891748007,0.0,0.0,1024.0,2018-01-07,062,71478515
20180109T101401_20180109T101536_T32UPA,5373.417036379769,2815.2892635315,2537.157054125998,2610.4418811002665,5039.849157054126,4377.606921029283,4724.304347826088,4988.447204968944,5097.338065661048,5179.574977817215,5157.484472049689,5218.509316770187,4709.480035492459,0.0,0.0,1024.0,2018-01-09,062,71478515
20180112T102401_20180112T102630_T32UPA,6031.888198757764,65.7338065661047,3188.8562555456974,2226.594498669033,5663.6992014196985,4811.704525288376,5242.138420585627,5372.32031943212,5501.834960070985,5654.907719609583,5400.237799467615,5702.287488908608,2611.4267968056793,0.0,0.0,1024.0,2018-01-12,062,71478515
20180114T101349_20180114T101347_T32UPA,6445.757763975156,261.73735581189,5554.621118012423,4460.540372670809,6618.382431233364,5816.978704525289,6442.48447204969,6734.409050576753,6730.714285714286,6752.291038154393,7306.990239574092,6854.952085181899,4267.17125110914,0.0,0.0,1024.0,2018-01-14,062,71478515
20180117T102339_20180117T102341_T32UPA,9005.697426796807,4173.047914818102,4033.1313220940556,4115.01952085182,9155.40461401952,8162.165039929017,9251.481810115352,9639.61756876664,9791.698314108251,9899.53771073647,10091.645962732919,9972.271517302575,7925.664596273294,0.0,0.0,1024.0,2018-01-17,062,71478515
20180119T101331_20180119T101331_T32UPA,8718.897071872228,121.3167701863354,6933.185448092281,4876.075421472938,8760.74977817214,8120.328305235138,9471.020408163266,10021.269742679682,10249.425022182786,10558.5421472937,10118.566992014199,10753.850044365572,5721.804791481812,0.0,0.0,1024.0,2018-01-19,062,71478515
20180122T102321_20180122T102323_T32UPA,6837.9139307897085,668.5075421472939,2805.7497781721386,2375.607808340728,6511.906832298137,5819.9769299023965,6397.97338065661,6545.500443655724,6732.584738243124,6896.545696539487,6456.338952972495,6915.29636202307,3344.55190771961,0.0,0.0,1024.0,2018-01-22,062,71478515
20180124T101309_20180124T101352_T32UPA,8135.0275066548365,115.35936113575868,6598.485359361137,4046.173025732033,8255.745341614907,7722.33274179237,8760.127772848271,8800.33274179237,9058.396628216506,9610.23158828749,8993.455190771963,9947.7471162378,2111.5261756876666,0.0,0.0,1024.0,2018-01-24,062,71478515
20180127T102259_20180127T102314_T32UPA,2588.8864241348715,23.858917480035498,1709.5545696539489,1313.9600709849158,2181.9937888198765,1731.108251996451,1627.0816326530614,1730.3877551020412,2008.8305235137536,2151.1801242236024,2116.1428571428573,2246.849157054126,823.0328305235138,0.0,0.0,965.849157054126,2018-01-27,062,71478515
20180129T101251_20180129T101247_T32UPA,6459.301685891749,314.18189884649513,3343.829636202307,2257.32298136646,6244.539485359362,5417.902395740906,5614.930789707188,5638.187222715173,5654.093167701864,5726.8926353149955,5660.099378881988,5738.436557231589,2429.542147293701,0.0,0.0,1024.0,2018-01-29,062,71478515
20180201T102241_20180201T102237_T32UPA,6619.536823425024,1623.7267080745344,2180.00976042591,2432.0363797692994,6243.174800354925,5555.329192546586,6121.0736468500445,6416.539485359362,6558.423247559895,6681.818101153506,6492.267968056788,6749.707187222715,5041.956521739131,0.0,0.0,1024.0,2018-02-01,062,71478515
20180203T101219_20180203T101237_T32UPA,6259.189884649512,77.56610470275066,4799.809228039044,3620.6291038154395,6152.522626441882,5579.30612244898,6140.531499556345,6409.132209405502,6544.14729370009,6708.26264418811,6659.5492457852715,6819.466725820765,3477.904170363798,0.0,0.0,1024.0,2018-02-03,062,71478515
20180206T102209_20180206T102206_T32UPA,2473.9112688553682,474.14019520851826,2216.9316770186333,2009.5137533274183,2276.8110026619347,1943.755989352263,1977.438331854481,2204.933451641526,2648.778172138421,2832.837622005324,2952.633540372671,3029.675244010648,1760.2582076308788,0.0,0.0,2048.0,2018-02-06,062,71478515
20180208T101151_20180208T101153_T32UPA,3414.14463176575,28.692990239574094,3388.299911268856,3031.188997338066,3162.878438331855,2701.17125110914,2806.3868677905953,3030.9139307897076,3380.1765749778183,3578.926353149956,3577.4498669032832,3741.3078970718725,1588.7338065661047,0.0,0.0,1024.0,2018-02-08,062,71478515
20180211T102141_20180211T102559_T32UPA,3728.5607808340737,273.5510204081633,2014.2111801242238,1465.4374445430346,3510.5084294587405,3004.0443655723157,3142.2706299911274,3309.42413487134,3569.855368234251,3734.5749778172144,3647.860692102928,3831.2626441881102,1749.4791481810119,0.0,0.0,1024.0,2018-02-11,062,71478515
20180213T101119_20180213T101559_T32UPA,1845.8669032830524,15.401064773735582,795.4463176574978,469.85891748003553,1352.8260869565217,1000.678793256433,838.6841171251109,1007.007985803017,1294.5448092280394,1398.7196095829638,1371.3939662821651,1478.9760425909496,777.2715173025733,0.0,0.0,0.0,2018-02-13,062,71478515
20180216T102059_20180216T102601_T32UPA,5716.732919254659,53.25022182786159,5298.85803016859,4458.650399290152,5586.423247559895,5041.807453416149,5540.974267968058,5724.145519077198,5958.601597160604,6098.141969831411,6046.5953859804795,6198.417923691216,2943.9574090505776,0.0,0.0,1024.0,2018-02-16,062,71478515
20180218T101051_20180218T101313_T32UPA,1632.2732919254659,16.99023957409051,1941.4764862466727,1106.2395740905058,1298.133984028394,1094.1357586512868,1081.3469387755106,1466.9112688553685,2053.7329192546586,2296.9742679680576,2380.8793256433014,2633.5856255545696,1306.8713398402842,0.0,0.0,0.0,2018-02-18,062,71478515
20180221T102031_20180221T102033_T32UPA,1571.4729370008874,20.957409050576757,1897.1038154392193,1163.68677905945,1328.1499556344281,1180.7071872227152,1210.5705412599825,1581.4951197870453,2134.3433895297253,2418.2005323868684,2511.293700088732,2685.8828748890865,1472.1135758651287,0.0,0.0,0.0,2018-02-21,062,71478515
20180223T101019_20180223T101508_T32UPA,1602.8580301685895,38.10026619343389,2675.456965394854,1749.2502218278619,1323.2102928127774,1156.8021295474712,1214.348713398403,1561.5891748003553,2092.7222715173025,2316.7142857142862,2448.6415261756883,2673.7728482697435,1462.3442768411712,0.0,0.0,0.0,2018-02-23,062,71478515
20180226T102019_20180226T102050_T32UPA,4219.547471162378,669.6974267968058,3895.869565217391,3289.9955634427683,4053.164152617569,3558.212954747117,3886.342502218279,4166.961845607809,4452.195208518191,4571.616681455192,4696.527062999113,4698.590949423247,3539.92546583851,0.0,0.0,1024.0,2018-02-26,062,71478515
20180228T101021_20180228T101021_T32UPA,3584.78083407276,123.64241348713398,3958.678793256434,3083.6983141082524,3275.624667258208,2869.786157941438,3191.1535048802134,3531.744454303461,3848.218278615794,4045.22182786158,4198.442768411713,4267.0363797693,2955.171251109139,0.0,0.0,705.9875776397516,2018-02-28,062,71478515
20180303T102021_20180303T102019_T32UPA,4197.156166814552,32.537710736468505,3868.6619343389534,3295.859804791482,4087.047027506655,3565.2786157941437,3853.4072759538603,4045.816326530613,4262.606921029282,4420.599822537711,4432.802129547471,4532.61934338953,2207.401952085182,0.0,0.0,1024.0,2018-03-03,062,71478515
20180305T101019_20180305T101315_T32UPA,2160.775510204082,344.2919254658385,2779.3531499556343,1946.8944099378884,1881.2413487133988,1655.9929015084294,1775.7036379769302,2056.6370896184562,2446.1490683229817,2685.323868677907,2745.2573203194324,3013.283939662822,1580.6379769299026,0.0,0.0,2048.0,2018-03-05,062,71478515
20180308T102019_20180308T102241_T32UPA,7748.535048802131,668.4117125110914,5983.093167701864,4310.233362910382,7906.021295474712,7411.885536823426,8170.576752440108,8372.319432120674,8495.502218278616,8649.753327417924,8659.076308784384,8762.218278615795,5449.111801242237,0.0,0.0,1024.0,2018-03-08,062,71478515
