,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7656.982069833281,67.6653035545769,7639.33343818811,6383.067002201949,7595.888958792071,6897.973576596413,8041.556464296947,8467.999370871341,8761.164831708085,9066.505190311414,8688.335954702734,9291.364580056621,4328.54608367411,0.0,0.0,1024.0,2018-01-02,451,71467850
20180104T101409_20180104T101403_T32UPA,5363.531613715004,891.3847121736395,2385.071720666876,2233.3195973576594,5041.1289713746455,4412.310160427807,4829.999685435671,5080.063541994337,5267.971689210442,5417.367411135576,5272.385655866623,5531.69392890846,3442.678200692041,0.0,0.0,1024.0,2018-01-04,451,71467850
20180107T102359_20180107T102401_T32UPA,4214.943063856558,365.9474677571563,2602.554262346649,2075.9886756841775,3839.794589493551,3158.6111984900904,3271.0286253538843,3233.630701478452,3363.904372444164,3494.165775401069,3262.144385026738,3522.363950927964,1199.737024221453,0.0,0.0,1024.0,2018-01-07,451,71467850
20180109T101401_20180109T101536_T32UPA,2722.900283107895,1122.98018244731,1612.2875117961623,1394.7439446366777,2459.750865051902,2061.0880780119533,2076.194400754954,2263.8785781692354,2536.100346020761,2650.9018559295364,2636.0953129915056,2708.9899339414906,1917.6042780748658,0.0,0.0,2048.0,2018-01-09,451,71467850
20180112T102401_20180112T102630_T32UPA,6320.539163258884,105.58225857187792,3523.2469329977976,2511.9628814092475,5808.046240956274,4964.5319282793325,5466.796476879522,5688.2330921673465,5799.390688895878,5981.107581000314,5556.943063856556,6062.534444793959,3274.710915382195,0.0,0.0,1024.0,2018-01-12,451,71467850
20180114T101349_20180114T101347_T32UPA,5256.464296948725,165.56715948411448,3225.7845234350416,2899.566530355458,4222.477508650519,3485.6722239698015,3700.7615602390683,3925.5948411450145,4086.422774457376,4211.644856873229,3610.166089965397,4306.7807486631,2827.4410191884235,0.0,0.0,1024.0,2018-01-14,451,71467850
20180117T102339_20180117T102341_T32UPA,6890.674740484429,2509.9921358917895,2666.582887700534,2673.8175526895247,6658.859075180874,5744.101604278073,6400.392576281849,6667.429065743945,6813.066373073291,6900.630386914122,6766.806857502356,6914.2321484743625,4878.331865366466,0.0,0.0,1024.0,2018-01-17,451,71467850
20180119T101331_20180119T101331_T32UPA,7758.31550802139,317.53821956590116,5454.640452972631,4363.999370871343,7628.586347908146,6771.302610883925,7595.251651462722,7920.139351997484,8117.854985844603,8307.200062912863,8116.546712802767,8447.529411764704,4665.27398553004,0.0,0.0,1024.0,2018-01-19,451,71467850
20180122T102321_20180122T102323_T32UPA,6484.933626926705,484.37842088707134,2747.5441962881405,1880.1443850267376,6158.808430324,5390.095627555835,5850.687952186221,5930.811890531612,6069.914438502673,6247.23026108839,5841.9977980497015,6295.845548914752,2598.3510537905,0.0,0.0,1024.0,2018-01-22,451,71467850
20180124T101309_20180124T101352_T32UPA,7847.216105693613,531.2799622522806,4751.635105379049,3167.9100346020755,7669.946524064169,6877.47908147216,7521.301352626612,7524.609940232775,7684.657124882037,8121.982698961937,7570.296319597357,8291.13935199748,2430.3843976093103,0.0,0.0,1024.0,2018-01-24,451,71467850
20180127T102259_20180127T102314_T32UPA,5362.2950613400435,47.993079584775074,5098.246618433468,4553.234979553317,5041.584145957847,4524.010380622838,5031.529097200376,5182.7618748033965,5461.00566215791,5686.663730732934,5307.983328090594,5893.089021704938,2434.5747090279956,0.0,0.0,1024.0,2018-01-27,451,71467850
20180129T101251_20180129T101247_T32UPA,6103.296634161685,127.0871343189682,3060.5869770368035,2183.176470588235,5531.5888644227725,4830.762189367724,5087.12614029569,5148.026108839256,5192.397294746775,5324.640767536961,4901.82636049072,5359.71563384712,2307.1538219565896,0.0,0.0,1024.0,2018-01-29,451,71467850
20180201T102241_20180201T102237_T32UPA,8035.019502988359,2588.2771311733245,3051.413966656181,3371.5624410191876,7842.632274300092,7024.495753381566,7796.845548914752,8189.694558037118,8327.09594212016,8499.05284680717,8365.821327461465,8545.572821642025,6740.108524693299,0.0,0.0,1024.0,2018-02-01,451,71467850
20180203T101219_20180203T101237_T32UPA,6135.564642969484,544.0484429065742,3837.6888958792074,2753.2230261088384,5762.67820069204,5115.839886756841,5543.804970116386,5809.935514312677,5971.74142812205,6098.144699591067,5899.59326832337,6183.817552689524,4022.371500471846,0.0,0.0,1024.0,2018-02-03,451,71467850
20180206T102209_20180206T102206_T32UPA,3109.474677571563,384.1730103806228,1660.0622837370245,1470.7033658383143,2796.6819754639814,2474.3315508021383,2549.8439760931105,2895.386284995281,3588.961623151934,3853.7999370871335,3729.0783265177724,4035.1251966027057,1974.3334381881089,0.0,0.0,1024.0,2018-02-06,451,71467850
20180208T101151_20180208T101153_T32UPA,3599.154765649575,27.83862849952815,2412.65083359547,2153.914123938345,2970.086819754639,2554.255426234665,2642.182447310475,2875.6426549229313,3300.0191884240317,3514.9600503302922,3195.3214847436293,3660.266750550486,1571.237181503617,0.0,0.0,1024.0,2018-02-08,451,71467850
20180211T102141_20180211T102559_T32UPA,4569.701793016672,252.64265492293165,2960.5728216420257,2174.126769424347,4221.513368983957,3687.8933626926696,3960.2453601761554,4148.226486316452,4400.993394149103,4561.236866939289,4347.095627555835,4663.498584460521,2260.0534759358284,0.0,0.0,1024.0,2018-02-11,451,71467850
20180213T101119_20180213T101559_T32UPA,1798.2434727901853,18.907832651777284,1914.7128027681658,987.2393834539162,1383.3444479396032,1175.194086190626,915.989304812834,1497.226171752123,2735.321799307958,3166.5435671594832,3250.2708398867558,3576.04340987732,1608.3479081472158,0.0,0.0,0.0,2018-02-13,451,71467850
20180216T102059_20180216T102601_T32UPA,6713.245989304812,72.5435671594841,5317.750235923246,4121.367411135577,6718.65869770368,6056.734193142497,6650.524693299779,6816.252909720037,6971.956590122678,7110.610883925762,7050.684806542937,7188.180874488832,3470.6432840515877,0.0,0.0,1024.0,2018-02-16,451,71467850
20180218T101051_20180218T101313_T32UPA,1706.295375904372,18.67348222711544,2093.625353884869,1074.0594526580685,1305.8817238125196,1122.4064171122996,886.8483799937085,1568.4815979867876,2873.492607738282,3322.7820069204145,3370.7656495753386,3738.057879836426,1764.7999370871341,0.0,0.0,0.0,2018-02-18,451,71467850
20180221T102031_20180221T102033_T32UPA,1503.8971374646114,21.147845234350424,1837.4649260773826,1014.0418370556775,1182.2934885184018,1021.9606794589491,833.9679144385025,1354.763447625039,2366.322428436615,2718.592953759043,2770.647058823529,3039.493551431268,1693.5168291915693,0.0,0.0,0.0,2018-02-21,451,71467850
20180223T101019_20180223T101508_T32UPA,1584.893677256999,35.65743944636677,2355.8464926077377,1391.6379364580057,1236.5152563699273,1058.743000943693,897.2422145328718,1432.2560553633218,2440.244101918842,2806.671909405473,2911.9465240641703,3179.12236552375,1782.0434098773196,0.0,0.0,0.0,2018-02-23,451,71467850
20180226T102019_20180226T102050_T32UPA,2099.4161686064795,192.38974520289398,3232.4743630072353,2194.3658383139345,1657.5029883611198,1481.94872601447,1560.4919786096252,2049.3258886442272,2900.337842088707,3250.8622208241586,3332.976722239697,3670.8530984586346,2562.6807172066683,0.0,0.0,1696.8958792072974,2018-02-26,451,71467850
20180228T101021_20180228T101021_T32UPA,3564.2186222082414,148.01352626612143,4788.865995596099,3748.787354513998,3323.3170808430314,3007.079270210757,3416.3199119219876,3864.4444793960365,4382.1594841145,4682.023277760301,4681.845234350423,5027.9996854356705,3299.021075810003,0.0,0.0,0.0,2018-02-28,451,71467850
20180303T102021_20180303T102019_T32UPA,5623.4061025479705,68.24252909720038,5067.828877005348,4320.064800251652,5305.493865995594,4749.216420257941,5252.924819125511,5524.515256369928,5830.01352626612,6093.395721925133,5879.35073922617,6314.0399496697055,3035.0072349795523,0.0,0.0,1024.0,2018-03-03,451,71467850
20180305T101019_20180305T101315_T32UPA,3845.8414595784834,1119.0050330292545,2998.3843976093103,2418.0132117017924,3577.799937087134,3232.2286882667495,3314.444164831708,3606.374960679458,4025.710286253539,4282.447310474991,4404.900283107895,4601.375589808115,3145.525007864108,0.0,0.0,1024.0,2018-03-05,451,71467850
20180308T102019_20180308T102241_T32UPA,6514.277131173324,707.5017301038062,4464.290342875117,2900.7061969172687,6875.014784523432,6137.416168606479,6470.577540106951,6560.892104435356,6554.290028310788,6555.399811261401,7008.931110412077,6501.76690783265,4327.892733564014,0.0,0.0,1024.0,2018-03-08,451,71467850
20180310T101021_20180310T101020_T32UPA,3027.699905630701,458.6634161686063,2865.4026423403584,2370.8943063856555,2812.6763133060704,2505.131173324945,2606.5347593582887,2812.7385970430946,3114.908776344763,3313.4073608052845,3267.665618118905,3500.1399811261394,1745.8291915696761,0.0,0.0,2048.0,2018-03-10,451,71467850
20180313T102021_20180313T102540_T32UPA,5139.067631330606,70.96697074551744,3121.8015099087747,2110.7370242214533,4834.082101289713,4231.619377162628,4466.206668763762,4567.069204152248,4677.711544510852,4809.596413966656,4679.699276502044,4875.994652406416,2332.061969172695,0.0,0.0,1024.0,2018-03-13,451,71467850
20180315T101019_20180315T101038_T32UPA,1381.849952815351,23.116388801509903,1899.2758729160107,1012.9918213274611,1087.486001887386,961.983957219251,962.2456747404843,1447.631330607109,2118.701163888015,2448.4507706826043,2576.428122050959,2882.995596099402,1481.6888958792074,0.0,0.0,0.0,2018-03-15,451,71467850
20180318T102019_20180318T102016_T32UPA,6901.691726958162,1656.5633847121733,3350.089965397923,3280.356715948411,6675.258257313619,6113.810003145642,6641.212016357346,6847.290972003772,7031.099087763447,7192.905945265807,7056.162000629128,7283.310160427808,4934.286568103176,0.0,0.0,1024.0,2018-03-18,451,71467850
20180320T101021_20180320T101021_T32UPA,6092.389430638564,606.9484114501415,5279.368040264235,4284.820698332809,5791.660585089649,5332.495438817237,5958.741113557722,6335.016357345076,6612.684491978608,6856.590122680087,6648.725385341302,7064.646429694871,4829.464296948725,0.0,0.0,1024.0,2018-03-20,451,71467850
20180323T102021_20180323T102021_T32UPA,8092.327461465868,206.69487260144697,5508.836426549227,4036.8961937716253,7975.689210443535,7387.726643598616,7996.8980811575975,8176.872601446994,8295.088078011951,8493.38219565901,8262.644227744573,8546.358288770052,4682.8631645171445,0.0,0.0,1024.0,2018-03-23,451,71467850
20180325T101019_20180325T101511_T32UPA,1451.0138408304492,19.129285938974515,2246.1704938659955,1317.931110412079,1167.1399811261401,1041.022019502988,1037.7458320226485,1478.9943378420887,2126.401384083045,2413.1535073922614,2506.9710600817866,2795.361434413337,1354.6901541365207,0.0,0.0,0.0,2018-03-25,451,71467850
