,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6062.9126853377265,66.0494233937397,2257.3772652388798,1751.0955518945634,5492.019769357496,4559.840197693576,4895.825370675452,4972.5848434925865,5043.042833607908,5170.347611202636,4829.719934102141,5174.894563426689,2219.7347611202636,0.0,0.0,1024.0,2018-01-02,115,71490058
20180107T102359_20180107T102401_T32UPA,6050.9522240527185,1394.7644151565073,3890.556836902801,3103.7413509060957,5792.0708401976935,5023.227347611202,5464.978583196046,5525.8220757825375,5631.927512355848,5844.3245469522235,5584.976935749588,5926.182866556836,2902.1532125205936,0.0,0.0,1024.0,2018-01-07,115,71490058
20180112T102401_20180112T102630_T32UPA,6279.863261943987,112.91598023064249,3797.2504118616143,2642.830313014827,6318.1729818780905,5492.955518945634,6054.82701812191,6227.955518945634,6242.556836902801,6317.118616144975,6318.963756177924,6261.215815485996,3208.411861614498,0.0,0.0,1024.0,2018-01-12,115,71490058
20180117T102339_20180117T102341_T32UPA,5670.406919275123,281.2635914332784,3908.6573311367383,3064.5436573311367,5508.250411861614,4751.897858319605,5317.540362438221,5562.891268533773,5766.1383855024715,5928.080724876442,5763.566721581548,6062.523887973642,3234.3690280065894,0.0,0.0,1024.0,2018-01-17,115,71490058
20180122T102321_20180122T102323_T32UPA,6510.230642504119,704.4019769357496,2544.0395387149924,2047.9192751235585,6140.769357495881,5411.907742998353,5863.711696869852,5986.257001647447,6133.009884678749,6318.2800658978595,5954.237232289951,6372.0823723229,3163.3690280065903,0.0,0.0,1024.0,2018-01-22,115,71490058
20180127T102259_20180127T102314_T32UPA,5169.448105436572,29.255354200988467,5331.958813838551,4278.731466227348,4985.5337726523885,4527.0873146622735,5070.462932454695,5253.372322899506,5515.7775947281725,5758.238879736408,5638.466227347611,5969.713344316309,2093.596375617792,0.0,0.0,1024.0,2018-01-27,115,71490058
20180201T102241_20180201T102237_T32UPA,6880.258649093904,2321.485996705107,2530.003294892916,2700.0642504118614,6614.065897858321,5822.581548599671,6366.306425041187,6674.563426688633,6766.866556836903,6890.444810543657,6778.993410214169,6888.629324546952,5450.871499176276,0.0,0.0,1024.0,2018-02-01,115,71490058
20180206T102209_20180206T102206_T32UPA,2598.0724876441523,465.24382207578265,2118.4316309719934,1944.7479406919274,2399.980230642504,1989.4168039538717,1940.2504118616148,2113.7874794069194,2419.6161449752885,2574.538714991763,2770.952224052718,2756.1169686985177,1698.0724876441516,0.0,0.0,627.5584843492587,2018-02-06,115,71490058
20180211T102141_20180211T102559_T32UPA,4044.308072487644,91.75617792421747,1292.1565074135092,1038.5518945634267,3670.2866556836907,3127.085667215815,3316.9225700164748,3400.9571663920924,3547.565074135091,3693.884678747941,3472.3706754530476,3771.820428336079,1458.5617792421747,0.0,0.0,1024.0,2018-02-11,115,71490058
20180216T102059_20180216T102601_T32UPA,6140.270181219111,44.128500823723236,5012.051070840198,3954.8187808896214,5911.960461285009,5248.675453047776,5735.5799011532135,5875.238879736409,5980.238879736407,6109.187808896211,6026.825370675453,6220.752883031303,2868.4382207578255,0.0,0.0,1024.0,2018-02-16,115,71490058
