,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7012.151487273841,68.12450168659922,5064.043544924869,3902.728304201165,6875.430236123888,6148.015946028825,7068.506593069611,7335.259122968415,7573.205458448328,7844.697945415515,7452.458448328731,8030.660533578658,3119.995400183992,0.0,0.0,1024.0,2018-01-02,452,71472455
20180107T102359_20180107T102401_T32UPA,6002.528365532044,826.7773689052439,3775.239803741182,2810.2588163140144,5668.960748236736,4957.167739957068,5414.924256363078,5446.084023305734,5613.469794541551,5801.4425022999085,5480.708371665132,5913.656853725852,2417.9573750383315,0.0,0.0,1024.0,2018-01-07,452,71472455
20180112T102401_20180112T102630_T32UPA,5798.178166206685,81.92609628948173,3232.882858019012,2276.5685372585094,5508.330880098128,4620.099969334561,4930.8077276908925,5038.794541551671,5131.682612695492,5235.758662986813,5138.054584483287,5267.875804967802,2599.7500766636,0.0,0.0,1024.0,2018-01-12,452,71472455
20180117T102339_20180117T102341_T32UPA,5468.957681692733,1258.6246550137994,2886.109782275375,2459.2704691812323,5061.383011346212,4297.192885617908,4683.984667279975,4872.736583869978,5062.523765716039,5156.116835326587,5005.863538791781,5223.071757129715,3318.3897577430234,0.0,0.0,1024.0,2018-01-17,452,71472455
20180122T102321_20180122T102323_T32UPA,6521.7384237963815,954.3351732597363,2486.628334866605,2142.5746703465193,6204.743636921189,5476.2950015332735,5917.7758356332415,6042.444035571911,6210.026985587243,6368.402637227845,6064.8111008892965,6416.704998466728,3310.051211284882,0.0,0.0,1024.0,2018-01-22,452,71472455
20180127T102259_20180127T102314_T32UPA,5963.114382091382,27.722477767555965,4213.9383624655,3154.8245936829194,5662.61208218338,5044.340693038946,5499.069917203311,5536.710211591536,5712.68107942349,5917.157927016255,5583.160380251457,6040.037105182459,2018.0101195952159,0.0,0.0,1024.0,2018-01-27,452,71472455
20180201T102241_20180201T102237_T32UPA,7602.991413676786,2501.3581723397724,2711.5952161913524,2997.0456915056725,7426.183992640295,6552.888071143823,7196.654400490646,7544.976694265562,7672.254829806807,7813.020545844833,7757.633241337012,7883.926096289481,6073.939895737504,0.0,0.0,1024.0,2018-02-01,452,71472455
20180206T102209_20180206T102206_T32UPA,2124.2189512419504,256.68966574670344,1700.5019932536031,1556.3600122661758,1656.1784728610853,1361.9331493406928,1384.9622815087391,1598.4590616375344,1959.5513646120821,2144.8442195645507,2035.9374425022997,2348.980067463968,1360.9021772462434,0.0,0.0,2048.0,2018-02-06,452,71472455
20180211T102141_20180211T102559_T32UPA,3635.997853419196,46.208831646734126,1887.7485433915972,1440.7871818460594,3294.89359092303,2804.1389144434215,2940.2419503219867,3065.4415823367062,3298.3765716038033,3438.927322907084,3279.9635081263414,3547.1450475314314,1442.6865992026985,0.0,0.0,1024.0,2018-02-11,452,71472455
20180216T102059_20180216T102601_T32UPA,5385.845139527752,46.76510272922415,5072.653173873045,4429.920576510273,5180.928242870285,4646.248083409997,5101.697332106715,5247.474087703157,5436.361238883778,5590.892977614228,5484.110702238576,5710.844219564552,2672.2232444035567,0.0,0.0,1024.0,2018-02-16,452,71472455
20180221T102031_20180221T102033_T32UPA,1520.2164980067457,21.735050597976077,2247.9221097822756,1403.906777062251,1274.302667893284,1107.9963201471942,1167.168046611469,1503.61882858019,1938.9352959214964,2155.216498006746,2275.1729530818766,2473.5985893897578,1289.8212204845136,0.0,0.0,0.0,2018-02-21,452,71472455
20180226T102019_20180226T102050_T32UPA,1923.7917816620668,105.11683532658692,1246.1622201778596,945.0282122048452,1598.9944802207906,1274.7430236123885,1261.9874271695799,1395.3293468261265,1585.4768475927629,1661.7506899724012,1685.9310027598892,1767.7046918123272,1168.5467647960747,0.0,0.0,1691.2799754676478,2018-02-26,452,71472455
20180303T102021_20180303T102019_T32UPA,5890.0009199632,36.82060717571297,4616.448328733518,3588.219257896351,5548.594602882553,4951.524072370438,5442.923643054277,5662.672186445875,5855.075436982521,6054.987427169581,5776.011652867217,6187.192885617907,2962.151180619442,0.0,0.0,1024.0,2018-03-03,452,71472455
20180308T102019_20180308T102241_T32UPA,5058.672799754676,452.99785341919653,4743.819687212512,3945.9150567310635,4826.883777982214,4460.049984667279,4846.0009199632,5051.092609628948,5251.575896964121,5394.965654707145,5326.503833180005,5555.682612695492,3512.907390371051,0.0,0.0,1024.0,2018-03-08,452,71472455
20180310T101021_20180310T101020_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-10,452,71472455
20180313T102021_20180313T102540_T32UPA,7413.28825513646,75.14259429622815,5195.69978534192,3720.5731370745157,7302.678012879484,6688.193805581109,7242.637534498621,7408.057037718491,7545.934682612696,7750.367678626188,7514.735357252374,7852.448942042317,3597.693038945109,0.0,0.0,1024.0,2018-03-13,452,71472455
20180318T102019_20180318T102016_T32UPA,5070.259736277216,646.6381478074211,1825.2983747316773,1720.450781968721,4837.781968721251,4368.815087396504,4635.95093529592,4786.96320147194,5047.999693345598,5204.505979760809,5080.677706225084,5294.764489420423,2959.263722784422,0.0,0.0,1024.0,2018-03-18,452,71472455
20180323T102021_20180323T102021_T32UPA,6522.075436982521,161.35479914136766,5447.683839313094,4491.087396504139,6337.374731677399,5839.061330880097,6312.172953081877,6446.417356639067,6615.917816620668,6809.425636307881,6607.941122355106,6918.582030052129,3452.1536338546457,0.0,0.0,1024.0,2018-03-23,452,71472455
20180328T102019_20180328T102018_T32UPA,7826.476234283964,330.8616988653787,4602.558417663294,3559.1291015026054,7741.547378104873,7144.295001533274,7666.799141367679,7648.436062557498,7801.078810180925,8035.107635694571,7800.703771849125,8148.564244096902,3310.3100275988954,0.0,0.0,1024.0,2018-03-28,452,71472455
20180402T102021_20180402T102435_T32UPA,2755.0144127568224,18.501993253603192,3975.491567003986,2892.6856792394974,2434.593069610549,2352.7160380251457,2589.1861392210976,2915.9552284575284,3441.1542471634457,3735.806807727691,3597.4222631094744,4088.8745783501986,1724.7387304507818,0.0,0.0,1024.0,2018-04-02,452,71472455
20180407T102019_20180407T102020_T32UPA,1227.340079730144,53.045078196872126,2790.941122355105,1823.8751916590002,1097.4090769702545,1071.6130021465808,1181.7884084636614,1506.9598282735353,2006.924563017479,2249.6703465194723,2409.127261576203,2588.1563937442497,1439.31892057651,0.0,0.0,0.0,2018-04-07,452,71472455
20180412T102021_20180412T102024_T32UPA,2246.9260962894814,796.291321680466,1742.2045384851274,1410.0591842992947,1993.509659613615,1784.8003679852807,1797.4786875191655,1997.3793314934064,2383.3814780742096,2555.86292548298,2483.920883164673,2681.334559950935,1644.0582643360935,0.0,0.0,2048.0,2018-04-12,452,71472455
20180417T102019_20180417T102021_T32UPA,2401.8948175406313,211.76663600122657,2402.4980067463966,1870.305121128488,2674.7761422876415,2305.8727384237964,2177.3137074517012,2250.8724317693964,2593.845446182152,2662.7709291628335,3091.567003986507,2709.743330266789,1379.838086476541,0.0,0.0,0.0,2018-04-17,452,71472455
20180422T102031_20180422T102115_T32UPA,1462.3882244710207,31.23091076356945,2438.126341613002,1393.8074210364919,1219.5167126648269,1140.6743330266788,1026.747623428396,1375.5467647960747,2364.7255443115605,2743.516712664826,2706.034345292854,3077.091076356945,768.7233977307573,0.0,0.0,0.0,2018-04-22,452,71472455
20180427T102019_20180427T102022_T32UPA,1301.7316773995706,148.27966881324747,2246.44342226311,1301.578656853726,1156.2085249923337,1161.9635081263416,984.714811407544,1421.0953695185526,2658.1616068690582,3095.006746396811,3125.6540938362464,3408.220791168353,1223.6372278442195,0.0,0.0,2048.0,2018-04-27,452,71472455
20180502T102031_20180502T102434_T32UPA,1355.0739037105184,54.48512726157621,1877.50628641521,1049.9724011039557,1131.3124808341001,1102.4645814167434,907.7252376571603,1322.3848512726156,2615.730144127568,3079.605642440968,2981.116835326586,3364.536031892058,917.718184605949,0.0,0.0,0.0,2018-05-02,452,71472455
20180507T102019_20180507T102648_T32UPA,1145.6467341306347,13.978227537565163,2221.0205458448327,1179.667586629868,957.4348359398957,989.683839313094,779.0699172033117,1263.817540631708,2806.9487887151176,3354.4986200551984,3400.4259429622807,3705.6093222937748,1336.770315854032,0.0,0.0,0.0,2018-05-07,452,71472455
20180512T102031_20180512T102148_T32UPA,1264.5311254216497,12.362158846979455,2202.1502606562403,1110.800674639681,1013.6810794234896,1011.8301134621283,750.358785648574,1250.1435142594298,2943.5949095369515,3566.3474394357554,3479.8899110702237,3917.6875191658996,944.6283348666052,0.0,0.0,0.0,2018-05-12,452,71472455
20180517T102019_20180517T102209_T32UPA,3743.4986200551984,750.9644280895433,1840.4986200551978,1494.9573750383315,3460.727384237964,3145.2189512419504,3085.8488193805574,3226.930082796688,3955.1140754369817,4329.761116222017,4194.8028212204845,4478.788715118061,2130.3857712358167,0.0,0.0,1024.0,2018-05-17,452,71472455
20180522T102031_20180522T102025_T32UPA,1177.5872431769392,24.002146580803426,2048.0781968721253,1030.5844832873354,945.5246856792394,922.5854032505365,702.8218337933149,1149.6688132474699,2641.8570990493713,3172.240110395584,3109.246243483594,3488.7632628028214,989.4707145047532,0.0,0.0,0.0,2018-05-22,452,71472455
20180601T102021_20180601T102024_T32UPA,2638.1616068690587,15.687519165900033,3524.946948788714,2395.343146274149,2563.11928856179,2428.4961668199935,2329.9674946335476,2606.0039865072067,4009.41919656547,4660.258203005212,4416.185832566698,4967.732290708372,960.9368291934986,0.0,0.0,1024.0,2018-06-01,452,71472455
