,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5797.13354037267,118.79813664596276,3459.1273291925468,2756.310559006211,5411.285714285716,4563.860248447205,4968.956521739131,5105.673913043478,5233.720496894411,5395.152173913043,5085.4503105590065,5422.385093167702,2223.6118012422357,0.0,0.0,1024.0,2018-01-02,451,71485675
20180107T102359_20180107T102401_T32UPA,6018.3540372670805,897.7795031055902,3814.717391304348,2938.6273291925463,5597.791925465839,4884.835403726709,5354.804347826087,5399.1149068322975,5532.503105590063,5746.552795031056,5392.630434782608,5880.155279503106,2494.7919254658386,0.0,0.0,1024.0,2018-01-07,451,71485675
20180109T101401_20180109T101536_T32UPA,,,,,5913.714285714285,,,,,,6008.732919254659,,,0.0,0.0,0.0,2018-01-09,451,71485675
20180112T102401_20180112T102630_T32UPA,5539.391304347827,53.84472049689442,2499.3136645962736,1571.6428571428573,5011.82298136646,4190.888198757764,4423.139751552795,4512.804347826088,4608.782608695653,4692.36645962733,4442.301242236024,4748.260869565218,2097.428571428571,0.0,0.0,1024.0,2018-01-12,451,71485675
20180117T102339_20180117T102341_T32UPA,5252.459627329193,992.0900621118012,2421.7391304347825,1851.4099378881986,5121.111801242237,4240.9503105590065,4489.937888198758,4587.847826086957,4694.521739130435,4708.139751552795,4890.462732919254,4706.319875776398,2792.4875776397516,0.0,0.0,1024.0,2018-01-17,451,71485675
20180122T102321_20180122T102323_T32UPA,6560.630434782609,1038.863354037267,2505.975155279503,2221.9192546583854,6206.487577639752,5472.42546583851,5940.757763975155,6062.965838509318,6254.065217391304,6389.972049689441,6043.422360248448,6425.717391304348,3346.6832298136655,0.0,0.0,1024.0,2018-01-22,451,71485675
20180127T102259_20180127T102314_T32UPA,5002.673913043478,30.664596273291924,4661.76397515528,3936.6459627329195,4783.906832298137,4239.267080745341,4609.10248447205,4666.92546583851,4882.124223602485,5109.341614906833,4930.8416149068335,5268.714285714285,1840.6863354037266,0.0,0.0,1024.0,2018-01-27,451,71485675
20180201T102241_20180201T102237_T32UPA,7503.2236024844715,2552.4813664596268,2777.42546583851,2984.583850931677,7276.863354037268,6523.344720496894,7190.701863354037,7517.369565217392,7610.381987577639,7760.354037267081,7622.487577639752,7725.108695652174,5900.5590062111805,0.0,0.0,1024.0,2018-02-01,451,71485675
20180206T102209_20180206T102206_T32UPA,2313.586956521739,311.32298136645966,1431.7701863354039,1307.0403726708075,1894.4534161490685,1563.4627329192547,1510.254658385093,1674.5124223602486,2039.5279503105587,2227.360248447205,2290.6801242236024,2424.38198757764,1471.4658385093169,0.0,0.0,2048.0,2018-02-06,451,71485675
20180211T102141_20180211T102559_T32UPA,3991.92546583851,50.30124223602485,2268.5372670807456,1796.052795031056,3435.3416149068325,2998.695652173913,3274.5062111801235,3484.0776397515533,3778.149068322981,3973.0341614906843,3544.5372670807446,4103.695652173913,1717.5962732919256,0.0,0.0,1024.0,2018-02-11,451,71485675
