,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3090.701080432173,28.74549819927971,1234.2292917166867,1007.4201680672268,2765.509003601441,2091.4117647058824,1985.3937575030013,2049.074429771909,2175.794717887155,2196.4429771908763,2294.845138055222,2197.8067226890757,895.7430972388955,0.0,0.0,1024.0,2018-01-02,451,71460808
20180104T101409_20180104T101403_T32UPA,5260.45138055222,963.1284513805522,1839.0576230492202,1781.4561824729892,5010.330132052821,4370.683073229291,4693.116446578631,4902.078031212485,5067.130852340936,5164.084033613444,5110.528211284513,5279.043217286915,3412.8091236494597,0.0,0.0,1024.0,2018-01-04,451,71460808
20180107T102359_20180107T102401_T32UPA,5316.331332533013,247.00960384153657,3674.7178871548613,3011.9207683073228,4976.947178871548,4310.306122448979,4690.911164465786,4675.160864345739,4804.756302521008,5001.8403361344535,4688.803121248499,5101.830732292918,1593.9231692677072,0.0,0.0,1024.0,2018-01-07,451,71460808
20180109T101401_20180109T101536_T32UPA,4474.704681872749,2160.696278511404,2342.9003601440577,2324.001200480192,4043.0288115246103,3540.7539015606235,3803.950780312124,4062.972388955582,4260.398559423769,4379.800720288116,4188.551020408163,4396.00600240096,3770.701080432172,0.0,0.0,1024.0,2018-01-09,451,71460808
20180112T102401_20180112T102630_T32UPA,6029.576230492196,88.57262905162067,3786.8319327731097,2690.5030012004804,5799.17887154862,4949.139255702281,5389.099639855943,5533.506602641056,5620.770708283314,5721.637454981991,5645.175270108043,5740.217286914766,2758.0576230492197,0.0,0.0,1024.0,2018-01-12,451,71460808
20180114T101349_20180114T101347_T32UPA,5518.60144057623,189.81992797118846,3275.208883553421,2711.5198079231695,5009.723889555822,4097.235294117648,4240.793517406963,4402.761104441776,4486.394957983192,4535.945978391356,4467.246098439375,4581.322929171669,2926.1236494597847,0.0,0.0,1024.0,2018-01-14,451,71460808
20180117T102339_20180117T102341_T32UPA,7484.042016806722,3641.962785114045,3545.2112845138054,3588.0468187274905,7389.7454981992805,6521.6362545018,7315.52701080432,7672.276110444176,7867.521008403361,7973.64225690276,8008.1584633853545,8039.551020408163,6421.459783913565,0.0,0.0,1024.0,2018-01-17,451,71460808
20180119T101331_20180119T101331_T32UPA,4394.010804321728,306.97719087635056,2255.237026647966,2150.1739130434785,4111.247298919568,3552.9627851140463,3665.132052821128,3847.5642256902756,4145.985594237694,4283.944777911165,4253.200480192076,4354.641056422569,2074.0396158463386,0.0,0.0,59.006002400960384,2018-01-19,451,71460808
20180122T102321_20180122T102323_T32UPA,5952.186074429772,510.67466986794716,2165.5678271308525,1602.4801920768305,5703.396158463386,4952.528211284513,5319.324129651861,5405.861944777911,5561.117647058823,5703.7010804321735,5495.0744297719075,5739.823529411764,2593.249699879952,0.0,0.0,1024.0,2018-01-22,451,71460808
20180124T101309_20180124T101352_T32UPA,6247.8907563025205,265.53901560624246,3813.776710684274,2477.075630252101,5906.17406962785,5174.253301320528,5453.7947178871555,5411.993997599039,5574.911164465786,5881.783913565425,5534.367346938777,5989.483793517406,1508.4645858343335,0.0,0.0,1024.0,2018-01-24,451,71460808
20180127T102259_20180127T102314_T32UPA,4535.648259303722,33.67466986794718,2913.067226890756,2038.1704681872748,4215.714285714285,3582.31212484994,3655.4681872749106,3711.656662665065,3894.2605042016808,4007.038415366146,3984.674669867947,3995.030012004802,1574.719087635054,0.0,0.0,1024.0,2018-01-27,451,71460808
20180129T101251_20180129T101247_T32UPA,6578.092436974789,92.36614645858343,3392.7442977190876,2294.2484993997596,6080.358943577431,5446.98799519808,5741.124849939976,5829.240096038417,5923.205282112845,6039.519807923168,5680.7503001200475,6091.019207683074,2542.6482593037217,0.0,0.0,1024.0,2018-01-29,451,71460808
20180201T102241_20180201T102237_T32UPA,6997.074429771909,2790.4081632653065,2843.9363745498194,3030.397358943577,6795.432172869147,5981.1596638655465,6586.888355342137,6930.039615846338,7024.645858343339,7124.226890756303,7034.411764705883,7127.74549819928,5826.025210084033,0.0,0.0,1024.0,2018-02-01,451,71460808
20180203T101219_20180203T101237_T32UPA,2814.276110444178,34.224489795918366,1571.7575030012006,1113.19087635054,2326.513805522209,1833.9267707082831,1705.5894357743095,1794.5774309723888,2005.6686674669868,2097.873949579832,2010.578631452581,2144.3373349339736,942.4717887154861,0.0,0.0,0.0,2018-02-03,451,71460808
20180206T102209_20180206T102206_T32UPA,2650.3637454981995,281.7454981992797,1410.188475390156,1310.0048019207682,2306.0936374549815,1983.452581032413,2003.8127250900359,2222.1524609843937,2665.1932773109243,2833.6110444177666,2725.4501800720286,2969.791116446578,1491.691476590636,0.0,0.0,2048.0,2018-02-06,451,71460808
