,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3822.19814241486,37.578431372549026,1326.25386996904,969.2115583075334,3026.804437564499,2269.353457172342,2204.1372549019607,2217.985036119711,2269.7074303405566,2312.955108359133,2035.3725490196077,2286.998968008256,796.094943240454,0.0,0.0,1024.0,2018-01-02,451,71478725
20180104T101409_20180104T101403_T32UPA,5605.379256965943,916.8493292053662,2029.0252837977296,1943.6124871001032,5297.638286893704,4647.826109391124,5052.331269349846,5275.085655314757,5399.739422084623,5520.272445820433,5388.9814241486065,5611.852425180599,3526.2311661506706,0.0,0.0,1024.0,2018-01-04,451,71478725
20180107T102359_20180107T102401_T32UPA,6034.569659442724,919.452528379773,3935.9767801857583,3131.5490196078426,5640.286893704851,4906.268833849329,5358.249742002065,5395.587719298245,5543.292053663569,5757.867389060886,5418.615583075335,5869.745098039215,2529.7069143446847,0.0,0.0,1024.0,2018-01-07,451,71478725
20180109T101401_20180109T101536_T32UPA,5543.688338493292,2907.2110423116615,2396.51031991744,2560.4788441692467,5256.402992776058,4550.355005159958,4880.20072239422,5140.182146542826,5246.341073271415,5386.616615067078,5357.91124871001,5408.705366357068,4816.147058823529,0.0,0.0,1024.0,2018-01-09,451,71478725
20180112T102401_20180112T102630_T32UPA,5967.651702786377,88.22084623323015,4341.125386996904,3912.057275541795,5159.47213622291,4519.1104231166155,5096.252837977295,5367.058823529412,5591.976264189885,5833.122807017543,5041.009803921569,5993.56346749226,3028.4406604747155,0.0,0.0,1024.0,2018-01-12,451,71478725
20180114T101349_20180114T101347_T32UPA,6939.487100103196,353.8869969040248,5930.458204334365,4779.208462332301,7146.244582043343,6260.072755417957,6978.136738906089,7297.8663570691415,7342.606295149639,7408.384416924664,7949.605263157894,7517.588751289989,4911.809597523218,0.0,0.0,1024.0,2018-01-14,451,71478725
20180117T102339_20180117T102341_T32UPA,7837.679566563466,2757.7476780185757,3116.4406604747155,3196.051083591331,7249.65737874097,6410.9303405572755,7277.841589267286,7638.698658410732,7853.2296181630545,7985.154798761609,7586.333333333334,8109.124871001031,6265.108359133128,0.0,0.0,1024.0,2018-01-17,451,71478725
20180119T101331_20180119T101331_T32UPA,6173.987616099071,57.05727554179567,2749.620227038183,1720.6790505675954,5748.504127966976,4877.704334365324,5246.751805985551,5375.6439628482985,5441.943756449948,5507.135190918473,5436.869453044376,5506.218782249743,2836.944788441692,0.0,0.0,1024.0,2018-01-19,451,71478725
20180122T102321_20180122T102323_T32UPA,6092.510835913314,569.6336429308566,1718.090299277606,1352.0278637770896,5721.005675954591,4885.773477812177,5178.812177502579,5265.4029927760575,5320.889060887514,5429.7131062951485,5167.302889576883,5433.506707946335,2676.025283797729,0.0,0.0,1024.0,2018-01-22,451,71478725
20180124T101309_20180124T101352_T32UPA,6131.634674922599,88.52218782249741,3728.0598555211554,2320.003611971104,5711.768317853457,5010.993292053664,5365.106811145511,5331.912796697625,5458.32507739938,5786.188854489163,5254.896800825593,5906.018059855521,1265.393704850361,0.0,0.0,1024.0,2018-01-24,451,71478725
20180127T102259_20180127T102314_T32UPA,3849.0345717234254,27.953560371517028,3069.4365325077397,2526.496388028895,3443.7414860681115,2952.2172342621257,3078.826625386996,3162.8230134158925,3424.385448916408,3569.056243550051,3366.8199174406595,3692.5526315789475,1332.1341589267283,0.0,0.0,1024.0,2018-01-27,451,71478725
20180129T101251_20180129T101247_T32UPA,6546.237358101133,103.6842105263158,3088.618163054695,2067.172858617131,6209.862229102167,5330.390608875128,5480.6615067079465,5477.467492260062,5478.923116615066,5560.768317853456,5422.197110423117,5496.26883384933,2336.809081527347,0.0,0.0,1024.0,2018-01-29,451,71478725
20180201T102241_20180201T102237_T32UPA,6584.545407636739,1682.3606811145507,2335.616099071207,2521.1233230134158,6341.915376676987,5585.2693498452,6144.066047471619,6422.203818369453,6534.075335397315,6677.074819401443,6556.563983488133,6708.597007223941,5006.810629514965,0.0,0.0,1024.0,2018-02-01,451,71478725
20180203T101219_20180203T101237_T32UPA,3573.3292053663567,53.419504643962846,2815.9122807017543,2526.026831785345,3277.4618163054697,2722.037151702786,2738.6816305469556,2843.196078431372,2964.6408668730646,3025.5485036119703,3173.865325077399,3037.1501547987614,1627.6883384932914,0.0,0.0,946.328173374613,2018-02-03,451,71478725
