,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4435.827665706052,68.37579250720462,2775.742939481268,2438.359654178674,4105.229394812681,3550.313544668588,3859.771181556197,4046.6564841498557,4323.244956772333,4481.63227665706,4253.582708933718,4575.52507204611,1862.9077809798273,0.0,0.0,1024.0,2018-01-02,451,71488532
20180107T102359_20180107T102401_T32UPA,4572.4991354466865,124.5262247838617,3352.6086455331406,2765.1025936599426,4200.46628242075,3557.0645533141214,3751.3884726224787,3753.494524495677,3860.2259365994237,4027.774063400577,3870.7798270893363,4106.59711815562,1255.2835734870318,0.0,0.0,1024.0,2018-01-07,451,71488532
20180112T102401_20180112T102630_T32UPA,6564.115850144093,120.42766570605188,3981.8317002881854,2841.280115273775,5995.702017291066,5229.316426512969,5778.541786743517,6044.766570605188,6217.922766570606,6402.156195965418,5932.604610951009,6500.6974063400585,3697.9181556195967,0.0,0.0,1024.0,2018-01-12,451,71488532
20180117T102339_20180117T102341_T32UPA,6088.0841498559075,1931.684149855908,2244.7792507204613,2203.5060518731993,5856.626512968299,5089.046685878963,5584.170028818444,5832.268587896254,6018.244956772334,6111.42766570605,6004.345821325648,6160.673198847263,4142.98674351585,0.0,0.0,1024.0,2018-01-17,451,71488532
20180122T102321_20180122T102323_T32UPA,6307.64438040346,565.9757925072046,2545.0766570605183,1863.428242074928,5913.606916426512,5225.013832853026,5625.8760806916425,5733.5187319884735,5889.031700288184,6091.9452449567725,5709.175216138328,6118.944092219021,2787.9048991354466,0.0,0.0,1024.0,2018-01-22,451,71488532
20180127T102259_20180127T102314_T32UPA,3664.4011527377515,28.906051873198848,2879.2530259366,2502.238616714697,3299.840922190202,2804.7855907780977,2880.995965417868,3008.7919308357355,3217.3590778097987,3314.525072046109,3268.828242074928,3415.2662824207487,1371.18386167147,0.0,0.0,1024.0,2018-01-27,451,71488532
20180201T102241_20180201T102237_T32UPA,6537.412103746398,2463.713544668588,2566.3170028818436,2773.205187319885,6205.912391930837,5539.560806916425,6014.712391930837,6302.270893371758,6430.351585014409,6528.747550432276,6418.189048991356,6549.592507204611,5310.812103746399,0.0,0.0,1024.0,2018-02-01,451,71488532
20180206T102209_20180206T102206_T32UPA,3184.268587896254,360.22939481268014,1426.0968299711815,1244.601152737752,3001.2397694524498,2553.479538904899,2542.975216138329,2827.5625360230547,3356.5440922190205,3534.8755043227666,3563.888760806917,3659.3544668587897,1715.8438040345823,0.0,0.0,1024.0,2018-02-06,451,71488532
20180211T102141_20180211T102559_T32UPA,5142.880115273776,62.82305475504322,3054.9527377521617,2068.702593659943,4462.083573487032,4069.7187319884733,4505.823054755043,4781.099711815562,5127.0265129683,5372.020749279538,4807.850720461096,5558.463976945245,2544.9048991354466,0.0,0.0,1024.0,2018-02-11,451,71488532
20180216T102059_20180216T102601_T32UPA,5876.970605187321,52.09625360230547,4000.5942363112395,3004.368299711816,5558.857636887609,4937.405187319886,5283.98674351585,5449.612680115273,5639.1331412103755,5798.613832853025,5622.048991354469,5872.5734870317,2757.872622478386,0.0,0.0,1024.0,2018-02-16,451,71488532
20180221T102031_20180221T102033_T32UPA,1526.1971181556194,18.561959654178672,1688.1175792507206,927.7037463976944,1180.812680115274,1021.928530259366,824.586167146974,1307.970028818444,2344.6904899135443,2691.99711815562,2825.6795389048993,3017.2449567723343,1485.2005763688758,0.0,0.0,0.0,2018-02-21,451,71488532
20180226T102019_20180226T102050_T32UPA,1590.4524495677233,103.92449567723345,2455.2351585014408,1674.948703170029,1218.5838616714698,1029.2097982708933,949.2138328530259,1438.900288184438,2367.7976945244955,2723.2305475504327,2829.835158501441,3122.0328530259367,1993.0904899135446,0.0,0.0,1330.3146974063402,2018-02-26,451,71488532
20180303T102021_20180303T102019_T32UPA,7845.8755043227675,184.95850144092216,6861.283573487031,5759.478386167147,7744.288184438041,7115.7579250720455,7942.999423631124,8311.24380403458,8583.639193083573,8865.712391930838,8622.83688760807,9065.500864553314,4526.854755043227,0.0,0.0,1024.0,2018-03-03,451,71488532
20180308T102019_20180308T102241_T32UPA,6021.889337175793,454.28876080691646,5263.300864553314,4052.6818443804036,6512.048414985591,5941.393659942363,6373.70144092219,6491.2720461095105,6557.412103746397,6612.603458213257,7028.40576368876,6656.294524495677,3797.9665706051874,0.0,0.0,1024.0,2018-03-08,451,71488532
20180313T102021_20180313T102540_T32UPA,7880.386167146974,97.33198847262248,4796.425360230547,3943.0691642651295,7627.942363112391,6926.246685878963,7398.993083573487,7482.127377521613,7624.7682997118145,7811.504899135447,7529.3412103746405,7858.953890489913,3501.6484149855914,0.0,0.0,1024.0,2018-03-13,451,71488532
20180318T102019_20180318T102016_T32UPA,6487.605187319884,1627.558501440922,3048.230547550432,3010.775792507205,6322.977521613832,5798.6472622478395,6234.8570605187315,6443.9665706051865,6654.187896253603,6798.165417867435,6742.33832853026,6908.14121037464,4642.9648414985595,0.0,0.0,1024.0,2018-03-18,451,71488532
20180323T102021_20180323T102021_T32UPA,7356.970028818443,222.36311239193088,5191.265129682996,3720.1244956772343,7136.899135446686,6602.4887608069175,7091.5193083573495,7276.423054755045,7428.956195965417,7611.937752161383,7386.676657060518,7701.300288184438,4279.076080691643,0.0,0.0,1024.0,2018-03-23,451,71488532
20180328T102019_20180328T102018_T32UPA,7675.568299711815,414.53659942363106,4086.521613832853,2930.0766570605188,7555.801729106629,6961.755043227667,7436.595389048992,7435.175216138327,7577.4593659942375,7819.236311239191,7603.551008645533,7940.816714697408,3265.588472622478,0.0,0.0,1024.0,2018-03-28,451,71488532
20180402T102021_20180402T102435_T32UPA,2287.238616714697,16.360230547550433,2071.3060518731986,1554.856484149856,2195.790778097982,1873.8536023054755,1789.5452449567724,1917.1619596541786,2231.6662824207497,2360.7216138328527,2492.1262247838613,2451.3342939481267,942.9907780979826,0.0,0.0,0.0,2018-04-02,451,71488532
20180407T102019_20180407T102020_T32UPA,1214.6121037463977,41.99827089337177,2194.2593659942363,1290.6824207492793,946.1342939481269,926.0253602305473,768.9734870317003,1273.4587896253602,2408.300288184438,2830.625360230548,2991.834005763689,3219.3936599423632,1659.8126801152737,0.0,0.0,0.0,2018-04-07,451,71488532
20180412T102021_20180412T102024_T32UPA,1676.4276657060518,300.92391930835737,2054.7348703170032,1315.6305475504323,1393.128530259366,1302.0708933717583,1135.2299711815563,1521.2420749279543,2635.4397694524496,3065.530835734871,3045.4334293948123,3337.0317002881848,1280.5314121037463,0.0,0.0,2048.0,2018-04-12,451,71488532
20180417T102019_20180417T102021_T32UPA,1513.6795389048993,38.50547550432277,2050.653602305476,1118.7112391930834,1228.3636887608072,1156.1043227665707,885.5510086455332,1316.4616714697404,2808.650720461095,3393.1873198847265,3428.8587896253603,3772.1930835734865,1094.0097982708935,0.0,0.0,0.0,2018-04-17,451,71488532
20180422T102031_20180422T102115_T32UPA,1908.6092219020175,61.00518731988472,2562.4985590778097,1671.8605187319886,2003.2536023054752,1770.9700288184438,1520.8380403458214,1743.937175792507,2838.975792507205,3305.662247838616,3396.4968299711813,3480.741786743516,986.5135446685878,0.0,0.0,0.0,2018-04-22,451,71488532
20180427T102019_20180427T102022_T32UPA,1566.5861671469738,261.8351585014409,2186.2835734870314,1328.3118155619595,1185.2599423631125,1191.8449567723344,979.7775216138328,1472.9002881844385,3310.4178674351588,4093.1608069164267,4164.601152737752,4418.96311239193,1616.50144092219,0.0,0.0,2048.0,2018-04-27,451,71488532
20180502T102031_20180502T102434_T32UPA,2120.3244956772332,317.55504322766575,1923.3216138328532,1235.792507204611,1782.076657060519,1691.591354466859,1453.9971181556193,1862.6668587896254,3666.8443804034578,4444.7884726224775,4326.443804034582,4723.045533141211,1555.7152737752162,0.0,0.0,2048.0,2018-05-02,451,71488532
20180507T102019_20180507T102648_T32UPA,1275.6593659942364,14.979250720461096,2348.366570605187,1410.6622478386166,999.807492795389,1044.564265129683,830.6910662824208,1407.3723342939481,2701.74121037464,3229.274927953891,3348.793083573487,3694.068587896254,1307.4126801152734,0.0,0.0,0.0,2018-05-07,451,71488532
