,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6241.245010323469,57.114246386785965,3528.272539573297,2385.7790777701307,5984.258774948382,5148.0006882312455,5720.068134893325,5895.633860977289,6020.473503097041,6176.274604267034,5887.750172057812,6220.869236063318,2605.818306951136,0.0,0.0,1024.0,2018-01-02,132,71470126
20180104T101409_20180104T101403_T32UPA,6111.54094975912,1152.756366139023,2064.325533379216,2034.0887818306958,5842.785271851343,5139.275292498281,5610.546455609085,5861.199587061254,5995.596696490022,6093.268410185823,5986.124569855473,6182.442532690986,4099.4583620096355,0.0,0.0,1024.0,2018-01-04,132,71470126
20180107T102359_20180107T102401_T32UPA,6001.660701995871,941.4618031658636,3473.668272539573,2652.5058499655884,5599.223675154853,4816.461803165865,5197.162422573985,5215.561596696491,5325.442532690985,5511.0419821059895,5202.14246386786,5556.180316586374,2468.0385409497594,0.0,0.0,1024.0,2018-01-07,132,71470126
20180109T101401_20180109T101536_T32UPA,7001.471438403304,3337.0110116999317,2698.808671713696,2876.5953200275294,6497.935306262904,5717.105987611838,6275.499655884378,6651.1328286304215,6707.505161734345,6808.271163110807,6672.058499655885,6857.911218169306,6326.981417756367,0.0,0.0,1024.0,2018-01-09,132,71470126
20180112T102401_20180112T102630_T32UPA,6452.006194081212,117.52512044046803,4982.02890571232,4048.458362009636,5937.851342050928,5210.0839642119745,5878.920165175498,6142.244322092222,6339.637990364764,6571.913282863044,6049.152787336546,6770.200275292498,3478.2580867171373,0.0,0.0,1024.0,2018-01-12,132,71470126
20180114T101349_20180114T101347_T32UPA,3838.781830695114,103.63936682725397,3130.925671025466,2780.7618719889883,3617.991052993806,2945.5388850653817,3048.240880935995,3204.9552649690295,3339.2009635237446,3395.2264280798354,3549.3035099793537,3453.869924294563,1957.0743289745362,0.0,0.0,1024.0,2018-01-14,132,71470126
20180117T102339_20180117T102341_T32UPA,8100.986235375088,1016.0646937370958,4892.944253269099,3539.7983482450113,8075.0474879559515,7225.920165175499,8326.67033723331,8700.492085340677,8877.008947006198,9062.945629731592,8917.127322780454,9201.012388162424,5485.962835512732,0.0,0.0,1024.0,2018-01-17,132,71470126
20180119T101331_20180119T101331_T32UPA,7222.027529249829,54.255333792154175,5564.752924982794,4085.199587061253,7494.4418444597395,6762.805918788713,7635.38747419133,7918.790089470063,8096.086028905713,8264.391603578804,8378.271851342051,8398.746730901583,3708.366827253958,0.0,0.0,1024.0,2018-01-19,132,71470126
20180122T102321_20180122T102323_T32UPA,6014.1417756366145,789.3799036476255,2141.0447350309705,1755.1259463179633,5617.279421885754,4890.346180316587,5230.949759119066,5321.704060564351,5438.178940123882,5572.352374397798,5228.91052993806,5605.540949759121,2739.035788024776,0.0,0.0,1024.0,2018-01-22,132,71470126
20180124T101309_20180124T101352_T32UPA,4762.765313145218,106.64556090846526,1849.3372333103928,1172.8664831383346,4113.079834824502,3276.676531314522,3194.9387474191326,3072.2801101170003,3106.8974535443913,3254.9304886441846,2886.5960082587753,3209.4803854094976,717.2629043358569,0.0,0.0,1024.0,2018-01-24,132,71470126
20180127T102259_20180127T102314_T32UPA,4637.106675843084,26.367515485203032,4252.894012388162,3557.942188575362,4395.97453544391,3891.7233310392294,4255.144528561598,4334.805918788714,4543.890571231935,4770.3372333103935,4525.290433585686,4916.465244322092,1632.0089470061941,0.0,0.0,1024.0,2018-01-27,132,71470126
20180129T101251_20180129T101247_T32UPA,6891.690984170682,90.0991052993806,3752.215416379904,2369.3331039229183,6877.74741913283,6078.864418444598,6324.467997247074,6328.21610461115,6333.708189951823,6385.242257398488,6523.508602890572,6330.205781142466,2572.863730213352,0.0,0.0,1024.0,2018-01-29,132,71470126
20180201T102241_20180201T102237_T32UPA,8436.551961459048,2851.52649690296,3274.2319339298,3551.4239504473508,8325.10736407433,7462.419821059875,8282.114934618032,8653.932553337921,8784.16311080523,8932.366827253956,8869.617343427393,8959.121128699244,6918.525808671715,0.0,0.0,1024.0,2018-02-01,132,71470126
20180203T101219_20180203T101237_T32UPA,3393.918100481762,29.311768754301447,3452.688919476945,3021.008258774949,3177.4982794218863,2842.70406056435,3090.9084652443235,3415.6847900894704,3859.359256710255,4110.610461114935,4025.556090846525,4380.269786648314,1843.1527873365449,0.0,0.0,1024.0,2018-02-03,132,71470126
20180206T102209_20180206T102206_T32UPA,2286.360633172747,353.9676531314522,1911.4205092911222,1684.5375086028907,2098.347556779078,1745.7412250516177,1764.025464556091,1967.21128699243,2318.5966964900217,2440.139710942877,2515.6125258086718,2572.775636613903,1427.5905024088097,0.0,0.0,2048.0,2018-02-06,132,71470126
20180208T101151_20180208T101153_T32UPA,5428.660013764625,27.391603578802485,4845.973158981418,4142.889883000689,5067.169993117688,4434.975223675156,4824.211975223676,4954.568479008947,5118.3145216792855,5289.693048864419,5042.815554026154,5383.026841018583,2026.1947694425332,0.0,0.0,1024.0,2018-02-08,132,71470126
20180211T102141_20180211T102559_T32UPA,4208.89125946318,77.4824501032347,2464.498967653132,1703.472126634549,3894.8072952512057,3387.561596696491,3632.4301445285614,3822.1101169993126,4055.596696490022,4226.2174810736415,4047.4328974535447,4355.370268410186,1958.151410874054,0.0,0.0,1024.0,2018-02-11,132,71470126
20180213T101119_20180213T101559_T32UPA,3495.8341362697875,24.554714384033037,1255.8933241569168,998.1796283551275,3064.883688919477,2608.724707501721,2685.474191328287,2820.0123881624227,2976.985547143841,3085.9814177563667,3063.584308327599,3150.7192016517556,1529.3406744666206,0.0,0.0,583.5320027529251,2018-02-13,132,71470126
20180216T102059_20180216T102601_T32UPA,4703.024776324845,41.02271163110806,4141.0282174810745,3809.372333103923,4465.505161734343,3940.392980041294,4277.725395732967,4430.2174810736415,4620.53750860289,4762.450103234687,4625.67377838954,4862.025464556093,2219.189951823813,0.0,0.0,1024.0,2018-02-16,132,71470126
20180218T101051_20180218T101313_T32UPA,1813.7653131452173,16.48589125946318,2191.904335856848,1414.1163110805237,1428.5010323468684,1232.8224363386096,1358.194081211287,1647.8485891259465,1989.3613214039917,2183.9435650378527,2157.7611837577424,2441.0874053682037,1149.8134893324157,0.0,0.0,0.0,2018-02-18,132,71470126
20180221T102031_20180221T102033_T32UPA,1683.70406056435,21.902959394356504,2010.336545079147,1409.0061940812118,1426.534067446662,1276.0282174810736,1418.7818306951137,1658.7088781830696,1954.724019270475,2122.847900894701,2139.797660013765,2346.864418444598,1242.2326221610463,0.0,0.0,0.0,2018-02-21,132,71470126
20180223T101019_20180223T101508_T32UPA,1737.5299380591882,32.18513420509292,3053.607019958706,2291.699931176876,1440.7267721954577,1303.3351686166552,1517.3282863041982,1804.7604955264974,2105.047487955954,2253.4576737783905,2288.0874053682037,2522.283551273228,1268.1383344803855,0.0,0.0,0.0,2018-02-23,132,71470126
