,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4499.9909784871625,36.863983344899374,2206.3629424011106,1779.9535045107564,4276.9049271339345,3621.0215128383065,3848.449687716863,3991.8167938931306,4213.180430256768,4333.15891741846,4280.862595419848,4369.098542678696,1733.5891741845944,0.0,0.0,1024.0,2018-01-02,451,71488510
20180107T102359_20180107T102401_T32UPA,4353.686328938237,120.9611380985427,3307.367106176268,2857.6217904233176,3860.922970159612,3285.4316446911866,3494.4274809160306,3509.7168632893827,3673.5142262317845,3845.5607217210286,3526.234559333796,3952.7654406662036,1209.6176266481611,0.0,0.0,1024.0,2018-01-07,451,71488510
20180112T102401_20180112T102630_T32UPA,5721.594031922276,93.20402498265095,2771.610687022901,1658.9646079111728,5515.78209576683,4594.455239417073,4754.725884802222,4816.087439278279,4824.887578070785,4855.1380985426795,5116.588480222069,4792.481609993061,2586.263011797363,0.0,0.0,1024.0,2018-01-12,451,71488510
20180117T102339_20180117T102341_T32UPA,6262.653712699515,2100.1644691186675,2409.7501734906314,2332.190839694656,6193.747397640528,5361.859125607218,5875.841776544068,6088.8535739070085,6248.496183206107,6341.902151283832,6387.823039555865,6344.024288688411,4304.552394170715,0.0,0.0,1024.0,2018-01-17,451,71488510
20180122T102321_20180122T102323_T32UPA,6285.360166551007,548.1984732824429,2447.138098542679,1770.7022900763363,5907.408743927828,5211.956280360861,5615.099930603748,5693.239417071479,5882.79250520472,6041.875780707843,5677.032616238724,6099.571131158918,2747.5100624566276,0.0,0.0,1024.0,2018-01-22,451,71488510
20180127T102259_20180127T102314_T32UPA,4357.22692574601,33.65718251214435,3863.9285218598193,3279.383067314365,4012.896599583623,3545.871616932685,3823.863983344899,3979.1471200555184,4203.606523247746,4384.961138098543,4211.739070090215,4499.4670367800145,1921.0353920888274,0.0,0.0,1024.0,2018-01-27,451,71488510
20180201T102241_20180201T102237_T32UPA,6522.491325468425,2515.251908396947,2592.087439278279,2812.339347675226,6307.309507286606,5563.726578764748,6022.009715475363,6305.557251908398,6390.9417071478165,6510.629424011104,6505.224149895906,6524.604441360167,5277.542678695352,0.0,0.0,1024.0,2018-02-01,451,71488510
20180206T102209_20180206T102206_T32UPA,3373.3719639139485,395.88688410825824,1628.9014573213044,1459.4247050659264,3054.603053435115,2701.3587786259545,2796.82026370576,3036.263705759889,3516.4989590562113,3693.2893823733516,3589.083275503123,3807.3199167244966,1874.2900763358782,0.0,0.0,1024.0,2018-02-06,451,71488510
20180211T102141_20180211T102559_T32UPA,5327.66689798751,64.35947258848023,3162.072172102707,2119.419153365718,4943.786953504511,4412.029146426094,4796.510756419154,5008.374739764054,5301.584316446912,5495.623178348369,5194.257460097156,5631.407356002776,2609.943095072866,0.0,0.0,1024.0,2018-02-11,451,71488510
20180216T102059_20180216T102601_T32UPA,6356.838306731437,55.516308119361554,4667.509368494101,3590.25121443442,6149.777238029147,5538.9479528105485,6001.565579458711,6171.580152671757,6367.557945870924,6527.498265093685,6406.175572519085,6621.635669673838,3120.7765440666208,0.0,0.0,1024.0,2018-02-16,451,71488510
20180221T102031_20180221T102033_T32UPA,1543.9444829979182,20.648160999306036,1633.4316446911869,882.0187369882028,1205.6384455239418,1046.175572519084,884.0693962526025,1367.9833448993757,2369.896599583622,2697.0971547536433,2779.356002775851,3034.269257460098,1578.2692574600972,0.0,0.0,0.0,2018-02-21,451,71488510
20180226T102019_20180226T102050_T32UPA,1496.0451075641915,41.00763358778626,705.4503816793894,431.2782789729354,1094.9930603747398,803.880638445524,642.5107564191535,803.498959056211,1167.554476058293,1277.6800832755032,1172.7224149895906,1323.3455933379598,840.1970853573908,0.0,0.0,0.0,2018-02-26,451,71488510
20180303T102021_20180303T102019_T32UPA,8087.579458709233,281.70784177654406,7030.237335183901,5817.0867453157525,8036.359472588481,7379.049965301873,8218.627342123527,8536.107564191534,8808.212352532963,9065.129077029842,8828.903539208884,9225.159611380986,4684.623872310895,0.0,0.0,1024.0,2018-03-03,451,71488510
20180308T102019_20180308T102241_T32UPA,7575.39278278973,695.0534351145039,6532.700902151285,4863.358778625954,8205.854961832061,7560.430950728662,8211.522553782097,8415.749479528105,8537.878556557946,8655.856349757114,9142.816099930604,8806.623178348369,5584.143650242888,0.0,0.0,1024.0,2018-03-08,451,71488510
20180313T102021_20180313T102540_T32UPA,6362.710617626648,38.004163775156144,2289.4517696044413,1367.1644691186677,5984.267869535044,5287.39278278973,5502.880638445524,5510.150589868147,5611.85149201943,5746.076335877863,5490.310895211659,5754.181818181819,2226.7224149895906,0.0,0.0,1024.0,2018-03-13,451,71488510
20180318T102019_20180318T102016_T32UPA,6575.747397640527,1638.3990284524639,3041.237335183901,2987.7265787647475,6416.825121443442,5860.369882026372,6306.343511450381,6520.32130464955,6729.541984732825,6892.605135322691,6817.8771686328955,7007.37196391395,4724.978487161694,0.0,0.0,1024.0,2018-03-18,451,71488510
20180323T102021_20180323T102021_T32UPA,7044.430256766136,192.43372657876478,4784.784871616933,3397.3671061762675,6819.088133240805,6254.821651630813,6696.712005551702,6850.351839000695,6984.700208188759,7179.985426786955,6957.573213046494,7222.1526717557235,3901.7571131158916,0.0,0.0,1024.0,2018-03-23,451,71488510
20180328T102019_20180328T102018_T32UPA,7790.9132546842475,394.8285912560722,4380.859819569744,3130.174184594033,7675.547536433035,7086.7994448299805,7619.346287300488,7634.1644691186675,7784.716863289383,8064.342817487859,7800.371269951421,8176.625954198472,3401.843858431645,0.0,0.0,1024.0,2018-03-28,451,71488510
20180402T102021_20180402T102435_T32UPA,1856.8029146426093,16.04857737682165,2234.8487161693265,1304.7647467036782,1450.146426092991,1312.05759888966,1242.707147814018,1689.2532963219985,2617.2408049965306,2990.6780013879256,3025.190839694657,3374.4344205412917,1195.4836918806386,0.0,0.0,0.0,2018-04-02,451,71488510
20180407T102019_20180407T102020_T32UPA,1188.732824427481,38.985426786953504,1981.8965995836227,1113.2643997224152,924.2595419847331,890.930603747398,731.3969465648854,1175.055517002082,2292.644691186676,2680.0013879250523,2782.0471894517696,3015.9999999999995,1648.1859819569743,0.0,0.0,0.0,2018-04-07,451,71488510
20180412T102021_20180412T102024_T32UPA,1592.932685634976,264.7140874392783,1994.469118667592,1221.3344899375436,1308.7952810548231,1228.3553088133242,1068.346287300486,1456.8147120055519,2639.7480916030536,3051.893129770992,3001.5496183206105,3319.943095072866,1261.1124219292158,0.0,0.0,2048.0,2018-04-12,451,71488510
20180417T102019_20180417T102021_T32UPA,1414.8278972935464,22.451075641915335,1943.4476058292857,930.1172796668981,1115.4892435808467,1057.7723802914643,746.5912560721722,1206.1623872310897,2896.5676613462883,3579.5870922970166,3532.3733518390013,3960.237335183901,1123.734212352533,0.0,0.0,0.0,2018-04-17,451,71488510
20180422T102031_20180422T102115_T32UPA,1748.0971547536435,32.94170714781402,1872.5052047189454,1124.503816793893,1305.2727272727273,1167.4115197779322,865.7564191533659,1235.6932685634977,2860.861207494795,3510.221374045802,3380.9090909090914,3807.8230395558644,1013.7217210270647,0.0,0.0,0.0,2018-04-22,451,71488510
20180427T102019_20180427T102022_T32UPA,1394.1471200555172,193.470506592644,1992.0333102012496,1075.210270645385,1101.6037473976405,1102.7251908396947,777.5669673837612,1296.3997224149894,3410.5385149201943,4259.5794587092305,4269.5843164469115,4603.469118667592,1682.992366412214,0.0,0.0,2048.0,2018-04-27,451,71488510
20180502T102031_20180502T102434_T32UPA,2176.2796668979877,372.6717557251909,1883.0867453157537,1198.1714087439277,1936.4670367800138,1823.684247050659,1543.258154059681,1954.8827203331023,3778.835530881333,4543.319916724497,4390.582234559333,4819.612074947953,1681.6724496877166,0.0,0.0,2048.0,2018-05-02,451,71488510
20180507T102019_20180507T102648_T32UPA,1166.4788341429564,13.422623178348369,2144.679389312978,1113.3858431644692,928.2116585704372,972.5655794587093,695.258848022207,1310.9139486467736,2839.299791811242,3422.2824427480923,3506.6564885496186,3889.7064538514924,1495.403886190146,0.0,0.0,0.0,2018-05-07,451,71488510
20180512T102031_20180512T102148_T32UPA,1324.0832755031229,12.29493407356003,2235.741151977794,1101.6065232477445,1038.4212352532963,1036.5225537820959,748.1568355308814,1302.29146426093,2901.770298403887,3534.10478834143,3474.7376821651637,3992.280360860514,947.6204024982653,0.0,0.0,0.0,2018-05-12,451,71488510
20180517T102019_20180517T102209_T32UPA,6204.753643303262,2503.0527411519784,2777.3497571131165,2677.9063150589873,6043.123525329634,5605.016655100625,5811.279666897988,5873.582928521861,6113.177654406663,6319.574600971548,6222.689798750868,6378.269257460098,4266.678695350452,0.0,0.0,1024.0,2018-05-17,451,71488510
20180522T102031_20180522T102025_T32UPA,2153.227619708536,50.95905621096462,2191.936155447606,1346.8549618320615,2208.0117973629426,1964.4642609299099,1738.5163081193614,1909.2637057598895,2704.666204024983,3005.2699514226233,3332.604441360167,3102.3726578764754,1196.6384455239415,0.0,0.0,1024.0,2018-05-22,451,71488510
20180601T102021_20180601T102024_T32UPA,6036.350451075643,26.538514920194313,5929.815405968079,4697.568355308814,5806.02984038862,5668.540596807774,6068.589174184595,6121.928521859819,6739.671061762666,7174.123525329632,6655.745315752948,7392.045801526718,2078.2567661346284,0.0,0.0,1024.0,2018-06-01,451,71488510
20180606T102019_20180606T102512_T32UPA,1329.1269951422626,12.187369882026372,2321.6870229007636,1119.175572519084,1039.379597501735,1020.0700902151287,733.8730048577378,1240.6488549618323,2893.5100624566276,3612.3476752255383,3573.9125607217215,4103.722414989591,863.4351145038169,0.0,0.0,0.0,2018-06-06,451,71488510
20180611T102021_20180611T102634_T32UPA,9588.409437890354,5777.902845246357,2584.4656488549613,3125.232477446218,9365.635669673837,8922.37890353921,9310.639833448995,9534.506592643998,9577.04718945177,9687.418459403194,9654.56904927134,9639.22692574601,9304.059680777238,0.0,0.0,1024.0,2018-06-11,451,71488510
20180616T102019_20180616T102021_T32UPA,7512.869535045109,274.79389312977105,6080.54614850798,4514.25676613463,7402.145732130465,7102.8272033310195,7564.6092990978495,7718.569049271341,7986.732130464955,8262.00902151284,8074.660652324774,8416.857737682165,4666.3032616238725,0.0,0.0,1024.0,2018-06-16,451,71488510
20180621T102021_20180621T102316_T32UPA,2029.1214434420542,487.51769604441364,1682.5725190839694,1170.6016655100625,1623.8577376821652,1528.4614850798062,1437.6169326856352,1718.6197085357394,2560.8244274809163,2919.75572519084,2789.623872310896,3161.882026370577,1430.267869535045,0.0,0.0,2048.0,2018-06-21,451,71488510
20180626T102019_20180626T102626_T32UPA,7917.945870922971,26.430950728660658,5522.732824427481,3612.7931991672463,7855.789035392089,7513.276197085359,7964.479528105483,7918.188063844554,8152.4573213046515,8471.409437890357,8111.947258848022,8616.784871616934,3121.4129077029843,0.0,0.0,1024.0,2018-06-26,451,71488510
20180701T102021_20180701T102404_T32UPA,1209.5385149201943,14.011797362942401,2670.7473976405277,1419.4253990284524,956.381679389313,988.5232477446218,844.7168632893826,1382.467036780014,2625.2734212352534,3095.3351839000693,3159.0111034004162,3528.470506592644,1427.0291464260933,0.0,0.0,0.0,2018-07-01,451,71488510
20180706T102019_20180706T102022_T32UPA,1428.3754337265789,13.711311589174187,3148.2824427480914,1632.7175572519081,1171.5142262317836,1171.82720333102,1074.2852185981958,1560.9389312977098,2806.0458015267177,3417.0402498265103,3444.9382373351837,4024.3296321998623,797.378903539209,0.0,0.0,0.0,2018-07-06,451,71488510
20180711T102021_20180711T102024_T32UPA,3017.9139486467734,39.18459403192227,2587.930603747398,1845.770298403886,2417.8910478834146,2343.354614850798,2438.2081887578074,2641.5065926439975,3207.494795281055,3590.3296321998614,3303.066620402498,3850.952116585705,1358.055517002082,0.0,0.0,1024.0,2018-07-11,451,71488510
20180716T102019_20180716T102549_T32UPA,3731.492019430951,80.70298403886189,3030.077029840389,2572.5863983344902,3665.9396252602364,3391.1422623178346,3464.9909784871625,3561.6079111727977,3985.240804996531,4259.454545454546,4221.009715475365,4420.542678695351,1751.718945176961,0.0,0.0,1024.0,2018-07-16,451,71488510
