,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8225.003289473683,89.20641447368419,9279.652549342105,7890.404605263154,8343.075657894737,7891.871710526317,9546.986842105262,10131.29728618421,10650.062499999996,11157.588404605262,10573.265213815785,11656.061677631582,5184.611842105261,0.0,0.0,1024.0,2018-01-02,131,71491761
20180104T101409_20180104T101403_T32UPA,5468.5690789473665,980.3519736842102,2117.1681743421045,2032.3055098684213,5165.786595394735,4517.822779605262,4918.288651315787,5164.077302631578,5302.9453125,5437.34498355263,5308.003700657894,5553.101151315788,3575.0707236842095,0.0,0.0,1024.0,2018-01-04,131,71491761
20180107T102359_20180107T102401_T32UPA,5394.26644736842,684.4161184210527,4254.165296052631,3652.979029605263,5076.772203947367,4426.466694078947,4875.818256578947,4911.328536184211,5109.412006578946,5329.985608552629,4987.7405427631575,5471.462993421052,2123.324013157895,0.0,0.0,1024.0,2018-01-07,131,71491761
20180109T101401_20180109T101536_T32UPA,4877.276315789473,2567.740953947368,2523.097861842104,2549.3984374999995,4517.2327302631575,3903.7520559210516,4204.150904605262,4486.589638157894,4621.267269736842,4741.726562499999,4649.89185855263,4783.421052631577,4215.240953947368,0.0,0.0,1024.0,2018-01-09,131,71491761
20180112T102401_20180112T102630_T32UPA,5495.083881578947,66.54769736842104,3288.8486842105253,2290.863486842105,5180.862253289473,4437.927220394737,4789.435444078947,4881.01644736842,4911.866776315788,5005.546875,4921.801398026315,5002.024671052631,2397.291118421052,0.0,0.0,1024.0,2018-01-12,131,71491761
20180114T101349_20180114T101347_T32UPA,5952.590460526315,285.7080592105263,4582.699424342104,3723.843338815789,5758.792763157893,4959.452713815789,5433.048519736842,5652.499588815789,5664.374588815789,5686.328124999998,5864.412417763157,5724.802631578946,3671.6455592105253,0.0,0.0,1024.0,2018-01-14,131,71491761
20180117T102339_20180117T102341_T32UPA,6634.034539473683,2483.299342105263,2349.4383223684204,2388.407483552631,6395.277549342104,5539.157483552631,6105.223684210525,6379.390625,6519.563733552632,6606.283717105262,6596.097861842105,6646.553865131578,5150.833059210525,0.0,0.0,1024.0,2018-01-17,131,71491761
20180119T101331_20180119T101331_T32UPA,7703.637335526315,672.3906249999998,4422.393503289472,4046.863898026315,7105.719161184208,6297.305098684209,7112.800575657893,7446.249588815787,7657.870476973683,7880.240131578945,7317.645970394736,8018.460526315788,4607.706414473683,0.0,0.0,1024.0,2018-01-19,131,71491761
20180122T102321_20180122T102323_T32UPA,6323.122532894736,796.704769736842,2137.2269736842104,1941.5501644736833,5963.192023026315,5165.29029605263,5533.597450657893,5634.552220394736,5748.4950657894715,5899.324013157893,5597.3573190789475,5949.108963815787,2949.528782894736,0.0,0.0,1024.0,2018-01-22,131,71491761
20180124T101309_20180124T101352_T32UPA,6698.5847039473665,284.640625,3516.9132401315783,2062.0300164473683,6285.314555921051,5459.815789473683,5785.659539473682,5714.008223684209,5825.358552631579,6151.534950657893,5684.34498355263,6244.5180921052615,1596.0748355263156,0.0,0.0,1024.0,2018-01-24,131,71491761
