,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6610.872559095579,57.26310380267215,4346.254881808838,3174.2589928057555,6137.3591983556,5438.998458376155,6176.642343268242,6423.932682425489,6602.881294964028,6776.706063720451,6141.976361767727,6872.313977389517,2995.0010277492297,0.0,0.0,1024.0,2018-01-02,156,71470146
20180104T101409_20180104T101403_T32UPA,5965.123329907502,1133.1079136690646,2036.865364850976,2021.3463514902362,5612.979445015414,4934.282631038027,5379.628468653649,5646.153648509764,5776.6073997944495,5881.397225077081,5724.279033915724,5969.451695786228,4020.0308324768757,0.0,0.0,1024.0,2018-01-04,156,71470146
20180107T102359_20180107T102401_T32UPA,6167.002055498458,885.3730729701952,3970.497430626926,2993.1048304213778,5864.448612538538,5141.35251798561,5660.5395683453235,5691.070400822199,5839.739979445015,6059.7903391572445,5721.4773895169565,6181.284172661869,2536.993833504625,0.0,0.0,1024.0,2018-01-07,156,71470146
20180109T101401_20180109T101536_T32UPA,6838.262589928058,3468.5739979445007,2871.982528263103,2950.127954779034,6596.355087358684,5802.409044193218,6376.765673175743,6711.53494347379,6778.49331963001,6857.687564234327,6828.3401849948605,6852.983042137716,6093.560123329908,0.0,0.0,1024.0,2018-01-09,156,71470146
20180112T102401_20180112T102630_T32UPA,6209.6294964028775,106.46916752312434,4656.818088386433,3664.495889003084,5855.171120246659,5095.210174717369,5659.862795477903,5877.057553956834,6009.387461459403,6193.730729701952,5884.55138746146,6318.5077081192185,3114.788283658787,0.0,0.0,1024.0,2018-01-12,156,71470146
20180114T101349_20180114T101347_T32UPA,4435.505652620759,154.6418293936279,4716.673175745119,4368.392600205549,4263.281089414183,3697.7826310380265,4115.223535457348,4395.338129496403,4561.929085303187,4677.521068859198,4694.219424460431,4845.637718396711,2824.5205549845837,0.0,0.0,1024.0,2018-01-14,156,71470146
20180117T102339_20180117T102341_T32UPA,7925.379753340185,794.448098663926,4779.854573484068,3422.5513874614585,8061.456320657758,7199.697841726619,8239.908016443987,8561.460431654676,8710.77081192189,8848.11510791367,8895.452723535458,8931.484069886948,5148.158273381294,0.0,0.0,1024.0,2018-01-17,156,71470146
20180119T101331_20180119T101331_T32UPA,6108.361253854058,121.21582733812951,4464.490750256937,3848.834018499486,5654.986125385406,4969.304727646453,5527.452723535456,5783.833504624871,5991.330421377185,6171.913669064747,5786.612538540595,6321.693730729701,3038.7332990750256,0.0,0.0,1024.0,2018-01-19,156,71470146
20180122T102321_20180122T102323_T32UPA,6013.282117163411,776.2420349434736,2152.965056526207,1740.6639260020556,5687.104316546761,4927.550873586844,5260.542651593011,5341.0853031860215,5454.8509763617685,5583.331449126414,5316.990236382321,5614.396711202467,2673.864337101747,0.0,0.0,1024.0,2018-01-22,156,71470146
20180124T101309_20180124T101352_T32UPA,5919.877697841727,141.26310380267213,3943.5149023638232,2580.003083247688,5672.125899280575,4984.120246659815,5358.064748201438,5325.368448098663,5444.995889003084,5726.59403905447,5312.267728674202,5832.5421377183975,1246.8771839671122,0.0,0.0,1024.0,2018-01-24,156,71470146
