,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3889.0233236151607,21.338192419825074,1124.2682215743444,801.4344023323614,3066.638483965015,2257.134110787172,2134.349854227406,2112.475218658892,2135.4810495626825,2164.9125364431484,1921.8862973760934,2159.0174927113703,717.2128279883382,0.0,0.0,1024.0,2018-01-02,451,71479352
20180104T101409_20180104T101403_T32UPA,5904.422740524782,936.9650145772594,2102.513119533528,1982.673469387755,5589.2827988338195,4906.8629737609335,5347.084548104956,5595.206997084549,5715.067055393586,5861.370262390671,5679.134110787172,5940.160349854228,3687.0116618075804,0.0,0.0,1024.0,2018-01-04,451,71479352
20180107T102359_20180107T102401_T32UPA,5907.62390670554,824.3498542274052,3762.8309037900876,2924.4460641399414,5549.711370262391,4825.997084548105,5262.498542274053,5272.483965014578,5395.492711370263,5601.448979591838,5252.2827988338195,5697.693877551021,2353.4431486880467,0.0,0.0,1024.0,2018-01-07,451,71479352
20180109T101401_20180109T101536_T32UPA,5986.227405247813,3111.0029154518957,2514.7609329446063,2758.052478134111,5505.134110787172,4826.755102040816,5281.1516034985425,5576.903790087464,5668.9416909620995,5812.451895043732,5658.055393586006,5893.451895043733,5341.379008746356,0.0,0.0,1024.0,2018-01-09,451,71479352
20180112T102401_20180112T102630_T32UPA,5211.895043731779,63.85131195335278,2553.743440233236,1978.4431486880467,4736.760932944607,3875.1486880466473,4092.620991253644,4214.387755102041,4277.1253644314875,4352.909620991253,4098.825072886299,4455.953352769679,2028.2157434402334,0.0,0.0,1024.0,2018-01-12,451,71479352
20180114T101349_20180114T101347_T32UPA,6279.437317784256,265.1953352769679,4381.075801749272,3143.381924198251,6596.081632653061,5551.603498542274,5853.189504373178,6014.332361516034,5958.606413994169,5892.784256559767,6889.626822157435,5853.285714285715,3745.880466472303,0.0,0.0,1024.0,2018-01-14,451,71479352
20180117T102339_20180117T102341_T32UPA,7346.422740524781,2587.33527696793,2746.518950437318,2776.282798833819,7056.900874635569,6158.568513119533,6893.594752186588,7144.134110787173,7291.580174927114,7424.65889212828,7298.956268221575,7434.868804664723,5502.839650145773,0.0,0.0,1024.0,2018-01-17,451,71479352
20180119T101331_20180119T101331_T32UPA,6153.536443148689,58.883381924198254,2928.588921282799,1892.7580174927111,5806.571428571428,4972.411078717201,5322.139941690962,5464.548104956269,5504.2944606413985,5603.469387755103,5649.201166180758,5604.632653061224,2887.4373177842567,0.0,0.0,1024.0,2018-01-19,451,71479352
20180122T102321_20180122T102323_T32UPA,6244.04081632653,607.3615160349855,2260.991253644315,1769.239067055394,5742.212827988339,4942.830903790087,5290.32944606414,5383.209912536444,5500.883381924198,5654.192419825074,5280.154518950439,5669.932944606414,3016.3411078717204,0.0,0.0,1024.0,2018-01-22,451,71479352
20180124T101309_20180124T101352_T32UPA,5463.513119533528,75.75510204081634,3283.6851311953355,2091.0787172011665,5034.574344023324,4333.262390670555,4528.2827988338195,4480.116618075802,4624.571428571428,4871.163265306122,4497.661807580174,4978.667638483965,1083.9329446064141,0.0,0.0,1024.0,2018-01-24,451,71479352
