,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5203.97559055118,44.94908136482938,2948.1876640419955,2460.156692913386,5133.494750656168,4460.874803149605,4874.072440944882,5080.942257217848,5306.892388451443,5463.220472440944,5411.701312335957,5545.6853018372685,2251.186351706037,0.0,0.0,1024.0,2018-01-02,115,71489789
20180107T102359_20180107T102401_T32UPA,4666.338845144357,112.68923884514437,3925.3333333333344,3368.3233595800525,4379.422572178479,3784.9170603674543,4083.3879265091864,4108.966404199476,4264.6658792650915,4474.065354330709,4250.133595800525,4599.8530183727025,1379.0721784776902,0.0,0.0,1024.0,2018-01-07,115,71489789
20180112T102401_20180112T102630_T32UPA,6843.975590551181,132.45643044619425,4655.793175853018,3510.150656167979,6156.88845144357,5489.512073490814,6189.407874015748,6517.843569553805,6720.857480314961,6930.317585301837,6167.346981627298,7029.578477690289,3981.812860892389,0.0,0.0,1024.0,2018-01-12,115,71489789
20180117T102339_20180117T102341_T32UPA,6213.853543307085,2027.2792650918634,2375.112860892388,2288.8994750656166,6033.405511811024,5246.860629921259,5797.879790026245,6050.59842519685,6216.349868766404,6314.248556430446,6213.255118110235,6322.577952755905,4229.456167979001,0.0,0.0,1024.0,2018-01-17,115,71489789
20180122T102321_20180122T102323_T32UPA,6304.375853018372,544.9244094488189,2519.3154855643043,1817.923097112861,5975.046456692914,5252.8989501312335,5631.440157480314,5729.423097112861,5892.650656167979,6059.396850393701,5739.74750656168,6099.924671916012,2769.52782152231,0.0,0.0,1024.0,2018-01-22,115,71489789
20180127T102259_20180127T102314_T32UPA,4919.096587926508,33.88582677165354,4281.445931758529,3566.5682414698167,4430.641732283463,3989.769291338582,4380.2317585301835,4592.085564304463,4843.255118110235,5056.413385826771,4668.383727034119,5270.481627296586,2310.4976377952753,0.0,0.0,1024.0,2018-01-27,115,71489789
20180201T102241_20180201T102237_T32UPA,6614.154068241469,2474.1716535433075,2612.1207349081365,2846.807611548557,6300.878740157482,5551.388713910761,6027.3275590551175,6346.415748031496,6466.699737532807,6570.923097112861,6492.623884514434,6601.863254593175,5414.744881889764,0.0,0.0,1024.0,2018-02-01,115,71489789
20180206T102209_20180206T102206_T32UPA,3646.3881889763775,296.9535433070867,1068.3107611548555,1064.7994750656167,3558.43280839895,3148.513648293963,3282.9385826771654,3453.964829396325,3784.1485564304467,3924.0228346456684,3833.822309711286,3994.209973753281,1803.062467191601,0.0,0.0,1024.0,2018-02-06,115,71489789
20180211T102141_20180211T102559_T32UPA,5234.327821522308,66.83805774278214,3361.188451443569,2314.659317585302,4945.6209973753275,4446.128083989501,4848.059580052493,5067.6514435695535,5347.9388451443565,5540.976640419948,5296.579265091863,5656.274803149607,2562.166929133858,0.0,0.0,1024.0,2018-02-11,115,71489789
20180216T102059_20180216T102601_T32UPA,6526.308398950132,59.40997375328083,5058.74094488189,3841.143569553806,6424.009186351707,5840.473490813648,6394.590551181102,6601.659580052494,6807.420997375329,6984.051443569555,6922.487664041994,7115.568503937007,3370.41968503937,0.0,0.0,1024.0,2018-02-16,115,71489789
20180221T102031_20180221T102033_T32UPA,1598.5664041994748,19.603674540682412,1447.879265091863,921.7118110236221,1306.7674540682415,1104.4601049868768,1081.9020997375326,1311.8931758530184,1630.0493438320207,1787.9839895013124,1769.7286089238848,1899.2307086614176,1100.149343832021,0.0,0.0,0.0,2018-02-21,115,71489789
20180226T102019_20180226T102050_T32UPA,1775.089501312336,115.44855643044616,3164.7060367454064,2743.008661417323,1571.2661417322838,1436.9299212598426,1677.4383202099732,1973.6438320209977,2339.2653543307088,2534.40498687664,2611.7700787401573,2781.4881889763783,1849.3653543307087,0.0,0.0,0.0,2018-02-26,115,71489789
20180303T102021_20180303T102019_T32UPA,8146.348031496062,265.38923884514435,7190.756167979002,6056.827559055117,8123.980052493439,7470.234908136481,8338.884776902887,8669.626509186352,8921.923884514435,9189.218372703412,8957.37217847769,9341.414435695537,4761.156167979003,0.0,0.0,1024.0,2018-03-03,115,71489789
20180308T102019_20180308T102241_T32UPA,6880.658267716535,515.5590551181101,5481.887401574802,4068.2123359580055,6937.206036745406,6436.364829396325,6997.665616797901,7195.291601049868,7330.008398950132,7460.188188976377,7467.849081364829,7586.8713910761135,4611.529658792651,0.0,0.0,1024.0,2018-03-08,115,71489789
20180313T102021_20180313T102540_T32UPA,6784.304986876639,50.65485564304462,3129.219947506561,2214.3162729658793,6377.823359580052,5708.986876640419,6007.415223097111,6054.168503937007,6169.696587926509,6339.464566929133,5983.843832020997,6362.4942257217845,2587.008661417323,0.0,0.0,1024.0,2018-03-13,115,71489789
20180318T102019_20180318T102016_T32UPA,6592.9992125984245,1653.3073490813647,3062.0926509186347,3016.111286089239,6414.652230971128,5872.463254593175,6324.456167979003,6541.2467191601045,6735.859317585302,6893.456692913384,6823.313385826771,7010.769028871392,4754.315748031495,0.0,0.0,1024.0,2018-03-18,115,71489789
20180323T102021_20180323T102021_T32UPA,7081.662992125986,263.98136482939634,4845.284776902887,3471.7782152230957,6800.291863517058,6244.299475065616,6685.267979002625,6844.423884514436,6977.966666666665,7150.742519685039,6918.058267716534,7219.974278215223,3983.100787401575,0.0,0.0,1024.0,2018-03-23,115,71489789
20180328T102019_20180328T102018_T32UPA,7968.976377952757,463.27454068241457,4427.748818897638,3195.3748031496066,7777.993963254594,7217.445931758529,7778.10839895013,7799.134383202098,7972.209186351706,8247.248556430446,7916.872965879264,8397.959842519685,3519.3175853018374,0.0,0.0,1024.0,2018-03-28,115,71489789
20180402T102021_20180402T102435_T32UPA,2057.579790026246,15.774540682414697,1988.9010498687662,1488.4553805774276,1500.297900262467,1369.4829396325458,1429.1769028871395,1662.5186351706036,2024.2333333333327,2234.4958005249346,1955.8503937007877,2407.9517060367452,981.246719160105,0.0,0.0,307.2,2018-04-02,115,71489789
20180407T102019_20180407T102020_T32UPA,1370.614173228346,46.60761154855643,2554.852230971128,2040.382939632546,1233.7081364829394,1242.6167979002628,1356.289238845144,1637.0464566929131,2089.5548556430444,2290.1257217847774,2326.9771653543307,2483.0349081364834,1417.3023622047244,0.0,0.0,0.0,2018-04-07,115,71489789
20180412T102021_20180412T102024_T32UPA,1732.1503937007876,295.45485564304465,2368.762992125984,1809.6026246719155,1578.8706036745405,1515.1467191601052,1549.8692913385823,1807.2860892388449,2359.1026246719166,2605.986089238845,2565.720472440945,2784.919422572178,1152.9396325459318,0.0,0.0,2048.0,2018-04-12,115,71489789
20180417T102019_20180417T102021_T32UPA,1532.6083989501315,33.02808398950131,2153.7136482939636,1389.925721784777,1268.1700787401576,1201.8501312335957,1092.7146981627295,1417.9073490813648,2223.5110236220467,2549.184514435695,2496.6422572178485,2768.4160104986877,946.2884514435694,0.0,0.0,0.0,2018-04-17,115,71489789
20180422T102031_20180422T102115_T32UPA,2019.6461942257215,36.18687664041994,1732.5052493438318,1144.2293963254594,1565.0272965879262,1387.6246719160106,1197.2826771653542,1413.1963254593174,2217.5590551181103,2507.530708661418,2429.2708661417323,2608.1320209973746,959.5425196850393,0.0,0.0,0.0,2018-04-22,115,71489789
20180427T102019_20180427T102022_T32UPA,1517.203149606299,144.68241469816272,2500.908398950132,1722.8792650918635,1253.8425196850394,1318.7162729658796,1240.4427821522308,1643.2078740157476,2906.133070866141,3405.2322834645665,3337.234908136482,3666.664829396326,1462.7317585301837,0.0,0.0,2048.0,2018-04-27,115,71489789
20180502T102031_20180502T102434_T32UPA,2240.486614173228,334.72729658792645,2151.93937007874,1527.7863517060366,1979.383989501312,1889.8863517060367,1761.9758530183728,2102.520209973753,3435.4414698162723,3986.4992125984254,3837.7595800524937,4196.454593175852,1577.5868766404199,0.0,0.0,2048.0,2018-05-02,115,71489789
20180507T102019_20180507T102648_T32UPA,1292.304724409449,14.06561679790026,2318.25748031496,1552.2446194225722,1110.2267716535434,1143.8606299212602,1048.6742782152228,1443.1375328083989,2676.516535433071,3190.2784776902886,3188.133070866142,3451.6661417322844,1337.701312335958,0.0,0.0,0.0,2018-05-07,115,71489789
20180512T102031_20180512T102148_T32UPA,1385.003937007874,12.63543307086614,2205.8312335958,1419.239632545932,1150.4874015748032,1121.2233595800524,986.2971128608926,1322.4608923884514,2584.7934383202096,3131.6076115485566,3002.015223097113,3384.69343832021,798.2065616797898,0.0,0.0,0.0,2018-05-12,115,71489789
20180517T102019_20180517T102209_T32UPA,6421.363254593175,2645.8503937007877,2754.0341207349084,2722.2265091863514,6118.08031496063,5702.057480314959,5943.566404199474,6031.223359580052,6267.683464566928,6484.739895013124,6314.552755905511,6557.558267716536,4621.076902887139,0.0,0.0,1024.0,2018-05-17,115,71489789
20180522T102031_20180522T102025_T32UPA,5021.634383202099,100.42887139107611,4823.9288713910755,3812.677952755905,4789.2981627296585,4585.678477690289,4894.602362204723,5114.147244094487,5616.625984251969,5910.438582677166,5580.375590551181,6030.367979002624,3063.095538057743,0.0,0.0,1024.0,2018-05-22,115,71489789
20180601T102021_20180601T102024_T32UPA,5464.77559055118,26.761942257217846,5674.773490813648,4527.608661417321,5468.681627296589,5297.6608923884505,5574.599212598426,5620.942782152232,6302.709973753279,6753.865879265091,6410.548556430446,6985.277952755905,1834.91312335958,0.0,0.0,1024.0,2018-06-01,115,71489789
20180606T102019_20180606T102512_T32UPA,1391.4220472440943,12.73832020997375,2387.6538057742787,1493.7616797900264,1166.0601049868767,1111.467454068241,1016.0771653543306,1312.3039370078743,2481.5052493438316,3163.968503937009,3107.1438320209977,3538.763517060367,763.6272965879265,0.0,0.0,0.0,2018-06-06,115,71489789
20180611T102021_20180611T102634_T32UPA,9522.70183727034,5801.2267716535425,2599.149343832021,3092.385564304462,9411.576640419946,8960.460104986876,9324.28057742782,9536.038582677165,9568.745931758529,9656.05748031496,9703.240944881893,9579.338845144357,9214.295800524935,0.0,0.0,1024.0,2018-06-11,115,71489789
20180616T102019_20180616T102021_T32UPA,7238.790813648295,234.52939632545932,5699.888188976378,4005.7698162729657,7210.424934383202,6930.820209973755,7360.054068241469,7480.20971128609,7731.770866141731,7999.349868766404,7891.180052493438,8138.1913385826765,4330.0611548556435,0.0,0.0,1024.0,2018-06-16,115,71489789
20180621T102021_20180621T102316_T32UPA,2139.7233595800526,543.054593175853,1742.517060367454,1286.3643044619423,1821.6517060367457,1686.134645669291,1597.1947506561683,1824.0608923884513,2584.222834645669,2951.776115485565,2858.513648293964,3168.9981627296584,1501.5270341207354,0.0,0.0,2048.0,2018-06-21,115,71489789
20180626T102019_20180626T102626_T32UPA,8135.14750656168,27.671916010498684,5541.27349081365,3588.4278215223103,8099.18687664042,7759.975065616798,8229.090813648294,8201.615748031494,8398.758530183728,8710.746194225721,8390.234645669294,8865.694225721783,3304.66062992126,0.0,0.0,1024.0,2018-06-26,115,71489789
20180701T102021_20180701T102404_T32UPA,1297.53937007874,14.692388451443568,2654.390551181103,1843.3333333333333,1178.750131233596,1204.5136482939633,1360.5845144356956,1688.3443569553806,2306.8015748031494,2630.9433070866144,2665.1622047244095,2968.6989501312337,1232.9742782152232,0.0,0.0,0.0,2018-07-01,115,71489789
20180706T102019_20180706T102022_T32UPA,1497.1091863517058,12.071916010498686,2565.8900262467196,1663.7511811023624,1338.5942257217844,1303.0383202099738,1489.5968503937013,1699.6580052493441,2228.0779527559057,2615.3926509186354,2541.7524934383205,3012.8354330708657,607.0034120734908,0.0,0.0,0.0,2018-07-06,115,71489789
20180711T102021_20180711T102024_T32UPA,2711.3984251968504,46.262729658792644,2148.263517060367,1597.012598425197,2538.968766404199,2196.049343832021,2152.2047244094483,2278.7737532808396,2721.2692913385836,2958.218372703411,2946.8582677165355,3153.470603674541,1114.4094488188978,0.0,0.0,1024.0,2018-07-11,115,71489789
20180716T102019_20180716T102549_T32UPA,4915.936745406824,110.47480314960627,4491.186351706038,3918.205511811023,4605.596325459319,4452.325721784776,4744.7068241469815,4892.390813648293,5280.15564304462,5578.335958005251,5282.75065616798,5789.644094488189,2592.8377952755905,0.0,0.0,1024.0,2018-07-16,115,71489789
20180721T102021_20180721T102024_T32UPA,9301.92913385827,1727.8648293963251,3078.437270341208,2899.170866141732,9111.474803149606,8644.57900262467,9098.654593175854,9167.60341207349,9273.977690288713,9457.674015748029,9236.105511811023,9452.070078740157,6432.639370078741,0.0,0.0,1024.0,2018-07-21,115,71489789
20180726T102019_20180726T102150_T32UPA,1422.2356955380576,11.154593175853018,3159.49842519685,2464.3202099737528,1355.4934383202099,1375.4325459317586,1663.444094488189,1789.6622047244095,2109.8955380577427,2379.483989501313,2335.2994750656167,2668.9509186351697,626.3419947506561,0.0,0.0,0.0,2018-07-26,115,71489789
20180731T102021_20180731T102024_T32UPA,1491.4141732283465,12.860892388451441,3176.0595800524925,2414.4545931758526,1421.0538057742779,1424.2010498687664,1706.0291338582679,1809.1648293963256,2163.14094488189,2433.807349081366,2338.1577427821526,2719.201049868767,527.8548556430445,0.0,0.0,0.0,2018-07-31,115,71489789
20180805T102019_20180805T102019_T32UPA,2387.1981627296586,13.265354330708659,3916.765091863517,2694.4257217847767,2332.6763779527555,2249.042519685039,2442.840419947507,2571.4671916010498,3093.0128608923883,3501.6419947506556,3527.0328083989507,3878.0165354330716,880.0047244094486,0.0,0.0,827.2629921259842,2018-08-05,115,71489789
20180810T102021_20180810T102023_T32UPA,4132.788188976378,191.72860892388454,4471.001312335957,3486.5018372703416,4335.088713910762,4142.972178477689,4323.1918635170605,4536.679527559055,4977.909186351706,5238.925721784777,5047.5656167979,5357.066929133858,2642.6698162729654,0.0,0.0,1024.0,2018-08-10,115,71489789
20180815T102019_20180815T102017_T32UPA,10256.776115485563,72.7246719160105,6641.296850393702,4232.604199475065,10747.358530183727,10687.17217847769,11717.426509186353,11695.55091863517,11886.146719160104,12239.193963254595,11933.614698162728,12438.61496062992,5031.659580052494,0.0,0.0,1024.0,2018-08-15,115,71489789
20180820T102021_20180820T102358_T32UPA,1465.3656167979002,14.7259842519685,2890.3519685039378,2225.4160104986877,1324.5301837270342,1254.618897637795,1463.2359580052494,1535.4496062992127,1804.923097112861,2038.9440944881892,1990.1601049868766,2294.4141732283465,430.82073490813656,0.0,0.0,0.0,2018-08-20,115,71489789
20180825T102019_20180825T102015_T32UPA,8062.802887139107,1537.5958005249342,4683.5845144356945,3854.738845144357,8196.802624671916,7748.978740157481,8133.281364829396,8141.199212598424,8179.707874015748,8338.15564304462,8606.392913385826,8438.65721784777,5817.662729658794,0.0,0.0,1024.0,2018-08-25,115,71489789
20180830T102021_20180830T102524_T32UPA,8600.46089238845,172.13044619422575,6699.767454068241,5416.898950131232,8551.471391076117,8127.892125984253,8641.928871391076,8644.436482939633,8811.382677165353,9068.018372703413,8760.43622047244,9194.34146981627,4152.788976377954,0.0,0.0,1024.0,2018-08-30,115,71489789
20180904T102019_20180904T102014_T32UPA,1423.4414698162727,8.641994750656169,862.9472440944882,514.0262467191601,1110.2685039370078,881.4267716535434,772.2409448818898,781.0199475065616,936.2585301837271,1043.0149606299212,941.4049868766405,1080.7551181102363,184.2860892388451,0.0,0.0,0.0,2018-09-04,115,71489789
20180909T102021_20180909T102205_T32UPA,2684.556430446194,139.61574803149605,1903.2498687664045,1606.9790026246721,2507.7097112860893,2324.968241469816,2351.7115485564304,2485.518372703412,2920.907874015749,3141.3406824146978,3081.8493438320206,3298.568766404199,1479.3406824146978,0.0,0.0,2048.0,2018-09-09,115,71489789
20180914T102019_20180914T102014_T32UPA,3039.279265091864,24.039370078740156,3530.957217847769,3025.8724409448814,2888.899737532808,2665.341207349081,2739.7115485564295,2823.4566929133853,3237.1362204724405,3498.1671916010496,3443.792913385827,3679.4874015748023,1247.8181102362205,0.0,0.0,1024.0,2018-09-14,115,71489789
20180919T102021_20180919T102018_T32UPA,1443.1136482939633,12.23569553805774,2555.7356955380587,1846.3167979002624,1268.9832020997376,1172.7834645669286,1240.3580052493437,1351.0561679790026,1791.5115485564309,2031.4110236220472,1946.0813648293963,2249.7139107611542,394.9619422572179,0.0,0.0,0.0,2018-09-19,115,71489789
20180924T102019_20180924T102602_T32UPA,6011.607874015747,339.765091863517,5728.819422572178,4153.653018372704,6522.291601049869,6269.529921259842,6767.083202099739,6949.197900262468,7190.606036745406,7351.793175853019,7675.382152230971,7521.308398950132,4485.565879265091,0.0,0.0,1024.0,2018-09-24,115,71489789
20180929T102021_20180929T102019_T32UPA,1462.9952755905513,61.877165354330714,2360.715748031496,1985.4818897637792,1288.9359580052496,1208.848031496063,1339.576377952756,1475.2603674540683,1834.4661417322834,2031.7307086614167,1988.1165354330708,2189.7013123359584,964.0325459317584,0.0,0.0,0.0,2018-09-29,115,71489789
20181004T102019_20181004T102018_T32UPA,1467.2065616797902,11.82808398950131,2321.3921259842523,1859.6398950131234,1269.4007874015751,1182.611286089239,1291.8341207349079,1402.591338582677,1771.932283464567,2000.9430446194224,1936.306036745407,2189.73937007874,555.9409448818898,0.0,0.0,0.0,2018-10-04,115,71489789
20181009T102021_20181009T102559_T32UPA,4266.5595800524925,2020.820997375328,2654.1664041994745,2460.8383202099735,4002.985039370078,3735.769291338583,3780.6593175853013,4002.993175853018,4516.270078740158,4767.170866141731,4677.34566929134,4910.587664041995,3423.701049868766,0.0,0.0,1024.0,2018-10-09,115,71489789
20181014T102019_20181014T102627_T32UPA,1490.7202099737533,11.725984251968502,2243.635433070867,1683.051968503937,1268.54593175853,1166.3047244094487,1182.0837270341208,1347.7165354330712,1861.7671916010497,2113.1401574803144,2027.714960629921,2283.7215223097105,588.104724409449,0.0,0.0,0.0,2018-10-14,115,71489789
20181019T102031_20181019T102029_T32UPA,5109.3230971128605,23.715223097112858,4691.244356955382,3931.6039370078734,4836.026509186352,4484.868766404199,4689.548031496062,4762.918635170603,5010.51784776903,5187.733858267716,5094.252755905512,5297.830708661417,2264.3272965879264,0.0,0.0,1024.0,2018-10-19,115,71489789
20181024T102059_20181024T102428_T32UPA,1540.7879265091867,10.35774278215223,1153.8708661417324,601.9141732283464,1177.0632545931758,927.4895013123358,722.8879265091865,854.2196850393702,1351.7645669291337,1552.3698162729659,1568.2322834645674,1642.9443569553805,322.39711286089226,0.0,0.0,0.0,2018-10-24,115,71489789
20181029T102131_20181029T102131_T32UPA,6122.428346456692,1428.261942257218,4297.596062992126,3909.1283464566923,6077.300787401576,5562.900787401573,5920.026246719161,5988.725459317585,6222.719422572178,6457.474803149606,6249.000787401575,6576.20341207349,3367.4530183727034,0.0,0.0,1024.0,2018-10-29,115,71489789
20181103T102159_20181103T102338_T32UPA,4369.969553805774,391.8795275590551,2727.849081364829,1896.8994750656168,3555.131233595801,3114.133070866142,3125.3123359580054,3199.2895013123357,3429.288188976378,3601.9354330708666,3520.1015748031496,3726.98031496063,2003.0650918635174,0.0,0.0,1024.0,2018-11-03,115,71489789
20181108T102231_20181108T102225_T32UPA,4769.135433070866,186.94015748031492,3419.9748031496065,2680.062729658793,4425.786351706037,4040.544094488189,4250.813385826772,4352.724671916009,4642.756167979002,4850.344094488188,4567.812335958006,4961.5750656167975,2225.1732283464567,0.0,0.0,1024.0,2018-11-08,115,71489789
20181118T102311_20181118T102312_T32UPA,1579.0803149606302,15.409711286089236,1692.7034120734909,1017.5251968503937,1212.059317585302,999.7343832020999,755.0034120734908,1066.1619422572178,2224.886614173228,2568.794488188976,2481.4569553805777,2711.7692913385818,1036.1729658792651,0.0,0.0,0.0,2018-11-18,115,71489789
20181123T102339_20181123T102334_T32UPA,3554.9761154855637,18.999212598425196,2925.6611548556434,2352.642257217848,3305.434645669291,2731.6120734908127,2689.107349081365,2733.8860892388443,2965.0895013123363,3130.832283464567,3200.558792650919,3181.2910761154867,967.6934383202099,0.0,0.0,1024.0,2018-11-23,115,71489789
20181128T102351_20181128T102346_T32UPA,1774.197900262467,22.31548556430446,1707.317322834646,1000.9057742782152,1366.4254593175851,1107.8372703412072,835.2632545931759,1178.38845144357,2310.0023622047242,2666.429658792651,2599.0028871391078,2830.376377952756,1203.5918635170606,0.0,0.0,0.0,2018-11-28,115,71489789
20181203T102359_20181203T102604_T32UPA,8806.997637795277,135.95879265091864,3876.087401574803,3433.6908136482934,9099.381102362204,8811.43595800525,10003.498687664041,10263.528608923883,10623.260629921262,10987.407611548559,10597.482152230972,11252.62992125984,4936.476640419947,0.0,0.0,1024.0,2018-12-03,115,71489789
20181208T102401_20181208T102407_T32UPA,6425.899212598424,1118.4107611548557,3525.3291338582676,2720.536220472441,5587.245669291339,5096.962204724409,5655.365354330708,5988.753018372705,6171.149868766404,6331.2876640419945,5721.310761154855,6410.077690288715,5027.490026246719,0.0,0.0,1024.0,2018-12-08,115,71489789
20181213T102419_20181213T102422_T32UPA,2922.1146981627294,22.85748031496063,692.9238845144355,530.9608923884514,2211.908398950131,1554.200524934383,1227.4832020997376,1208.4070866141728,1304.246456692913,1318.3359580052493,1168.7259842519684,1246.8233595800523,574.4259842519684,0.0,0.0,0.0,2018-12-13,115,71489789
20181218T102431_20181218T102426_T32UPA,4277.37034120735,100.46955380577427,3139.37874015748,2725.963517060367,3791.761417322835,3265.442782152231,3412.8916010498688,3561.158792650919,3747.8687664041995,3891.093175853018,3590.2540682414697,3980.0792650918634,1871.5871391076116,0.0,0.0,1024.0,2018-12-18,115,71489789
20181223T102429_20181223T102536_T32UPA,5262.233858267715,1800.1556430446199,2596.942782152231,2462.7296587926517,5016.9624671916,4448.19658792651,4746.975590551181,4943.760104986877,5196.2073490813655,5341.771128608924,5252.509186351707,5422.7887139107615,3715.1086614173223,0.0,0.0,1024.0,2018-12-23,115,71489789
20181228T102431_20181228T102427_T32UPA,5003.087401574804,24.62808398950131,4138.633858267716,3305.2475065616795,4783.597900262468,4195.708923884514,4544.029921259843,4624.946719160104,4833.0755905511805,5045.834908136481,4784.742782152231,5155.054855643044,1549.7070866141732,0.0,0.0,1024.0,2018-12-28,115,71489789
