,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4175.308524776913,34.50332257452059,2483.5342699829125,2170.316878678565,3721.254983861781,3137.408391873932,3367.3949117144493,3564.029618378584,3838.429276628061,4020.1524587051454,3773.149610784129,4160.091892918171,1644.5257262198595,0.0,0.0,1024.0,2018-01-02,451,71489086
20180107T102359_20180107T102401_T32UPA,3141.9098158344414,228.41086007214736,2186.344218720333,1881.3630149990502,2740.666603379533,2222.0438579836723,2216.7176760964494,2256.058287450161,2437.170115815454,2568.7554585152834,2425.9229162711217,2640.067970381622,901.5084488323524,0.0,0.0,1024.0,2018-01-07,451,71489086
20180112T102401_20180112T102630_T32UPA,5411.140877159673,76.68691854945892,2514.07746345168,1668.2722612492878,4971.762103664325,4103.120372128346,4280.489652553638,4389.033035883804,4475.1839756977415,4595.027340041771,4420.908866527436,4626.073476362257,2369.4930700588566,0.0,0.0,1024.0,2018-01-12,451,71489086
20180117T102339_20180117T102341_T32UPA,7549.47256502753,3457.1769508258994,3329.7862160622753,3430.237896335675,7057.428327321058,6275.093601670781,7064.988038731728,7457.763052971333,7655.359977216634,7794.360167078035,7471.057148281754,7881.562369470287,6418.045187013481,0.0,0.0,1024.0,2018-01-17,451,71489086
20180122T102321_20180122T102323_T32UPA,6300.794190241125,532.6197076134422,2750.940953104234,2038.0746155306624,5896.740839187392,5230.201822669452,5663.52420732865,5779.749762673249,5971.325992025821,6141.842984621227,5741.198784887034,6212.417315359788,2761.568634896526,0.0,0.0,1024.0,2018-01-22,451,71489086
20180127T102259_20180127T102314_T32UPA,4183.226314790203,30.672299221568245,2695.8726029998115,2048.448452629581,3679.112397949498,3139.201442946648,3231.144484526296,3313.184735143345,3495.849060186065,3603.5205999620275,3350.9145623694712,3660.8232390355042,1483.6037592557436,0.0,0.0,1024.0,2018-01-27,451,71489086
20180201T102241_20180201T102237_T32UPA,6641.452819441809,2464.4875640782234,2524.112397949497,2758.5969242453016,6356.569014619329,5619.778052022026,6125.131194228215,6434.2827036263525,6535.388076704006,6655.4516802734015,6559.907917220433,6673.969622175811,5404.412378963356,0.0,0.0,1024.0,2018-02-01,451,71489086
20180206T102209_20180206T102206_T32UPA,3753.3354850958785,452.1985950256312,1887.0586671729639,1824.006075564838,3516.487943801024,3121.9149420922727,3281.148471615721,3509.2587810898053,3959.0651224606036,4131.776343269414,4047.561799886084,4245.958610214542,2103.961837858363,0.0,0.0,1024.0,2018-02-06,451,71489086
20180211T102141_20180211T102559_T32UPA,4484.849250047467,69.96715397759637,2368.9800645528762,1481.031137269793,4143.875071198025,3633.6502752990323,3869.973609265237,4038.2604898424156,4309.502373267515,4466.911904309854,4263.952344788305,4559.737041959371,1909.1938484906018,0.0,0.0,1024.0,2018-02-11,451,71489086
20180216T102059_20180216T102601_T32UPA,6405.642490981585,62.30131004366814,4746.228782988418,3590.6776153408014,6208.013670020886,5578.641921397381,6044.312701727739,6217.431554964877,6381.383899753179,6525.374786405923,6381.901461932788,6609.365483197266,3142.158344408581,0.0,0.0,1024.0,2018-02-16,451,71489086
20180221T102031_20180221T102033_T32UPA,1495.2439719005129,22.004746535029437,1847.6967913423211,992.9546231251187,1178.1061325232579,1046.9838617809,864.4040250617048,1383.1718245680654,2546.720713878868,2947.2342889690526,3040.69812037213,3291.18872223277,1751.93867476742,0.0,0.0,0.0,2018-02-21,451,71489086
