,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4511.170698311273,28.953788224554994,3426.2868553172066,2700.5486079415796,4146.35155180283,3472.1811958010035,3800.1514148790498,3936.072227293473,4126.002852578729,4309.467252396164,4068.87585577362,4444.429027841169,1511.3279324509354,0.0,0.0,1024.0,2018-01-02,131,71479097
20180104T101409_20180104T101403_T32UPA,5787.836033774533,1013.6249429484254,2149.195801004107,2022.9553856686443,5523.976608854404,4843.203331811957,5268.020310360566,5502.659287996348,5632.687585577361,5750.611706983111,5640.413053400273,5846.17822911912,3693.967480602463,0.0,0.0,1024.0,2018-01-04,131,71479097
20180107T102359_20180107T102401_T32UPA,6129.004792332268,977.6847329986306,3904.988589685074,3091.128936558648,5796.578274760382,5020.3331811958,5446.236193518942,5463.024303970788,5597.122774988588,5788.62380191693,5506.990871748058,5867.685531720675,2568.6669329073475,0.0,0.0,1024.0,2018-01-07,131,71479097
20180109T101401_20180109T101536_T32UPA,5196.01939753537,2778.107941579187,2427.675034230944,2489.3483569146506,4903.836033774533,4260.860908261067,4591.304198995891,4852.186558649017,4969.511182108626,5059.039137380189,5024.778753993611,5060.788795070744,4500.468279324508,0.0,0.0,1024.0,2018-01-09,131,71479097
20180112T102401_20180112T102630_T32UPA,3814.206640803285,24.31515289821998,1271.9197854860788,973.835120949338,3320.605317206754,2571.5382245549968,2565.44100867184,2576.341967138292,2653.179256047467,2718.6481058877225,2558.7538795070736,2733.4249201277953,970.6013235965312,0.0,0.0,1024.0,2018-01-12,131,71479097
20180114T101349_20180114T101347_T32UPA,6357.994979461431,260.1236878137836,4669.8362619808295,3942.896964856229,5838.537083523506,5052.784687357369,5595.583751711546,5908.71348699224,6017.850867183933,6151.886125057051,5861.144682793242,6280.236764034688,4036.9197854860795,0.0,0.0,1024.0,2018-01-14,131,71479097
20180117T102339_20180117T102341_T32UPA,7407.424235508899,2498.424007302602,2870.503423094477,2977.6153582838892,6933.624030123228,6045.362619808306,6804.715084436329,7106.849155636695,7288.63019169329,7448.604974897305,7174.376426289366,7555.799406663619,5666.109310816976,0.0,0.0,1024.0,2018-01-17,131,71479097
20180119T101331_20180119T101331_T32UPA,8088.861478776811,98.50045641259698,5793.318918302143,3954.0007987220442,8186.485508900042,7461.972729347328,8532.795527156552,8920.66910086718,9099.524532177084,9317.107941579185,9280.833181195801,9450.723984481969,5040.338886353263,0.0,0.0,1024.0,2018-01-19,131,71479097
20180122T102321_20180122T102323_T32UPA,5968.093906891829,581.5654952076677,1590.4727293473297,1397.5235052487446,5597.17412140575,4798.883044272022,5102.440095846646,5156.176403468736,5248.719762665448,5373.885326335006,5069.149361022362,5356.860223642173,2509.652099497945,0.0,0.0,1024.0,2018-01-22,131,71479097
20180124T101309_20180124T101352_T32UPA,6794.032177088089,106.37927886809675,4781.911798265632,3037.9982884527612,6552.73916020082,5895.371405750796,6478.153696942035,6453.971474212686,6637.375513464171,7070.809333637606,6514.577932450934,7283.458238247374,1559.962688270196,0.0,0.0,1024.0,2018-01-24,131,71479097
20180127T102259_20180127T102314_T32UPA,2820.7773847558187,24.273505248744865,1743.509584664537,1444.57873117298,2402.0940209949786,1884.372318575992,1773.8913738019166,1830.7223870378818,2098.010269283431,2219.7243267914187,2122.661227749885,2275.728206298493,781.2185075308075,0.0,0.0,0.0,2018-01-27,131,71479097
20180129T101251_20180129T101247_T32UPA,6575.429940666363,373.0797581013234,3201.0058192606107,2213.645253308991,6179.352350524873,5413.146508443632,5680.669214970333,5708.892857142858,5760.959835691463,5859.24372432679,5617.512437243268,5860.22261524418,2547.0450707439522,0.0,0.0,1024.0,2018-01-29,131,71479097
20180201T102241_20180201T102237_T32UPA,6382.051004107711,1457.7496576905517,2067.7495435874025,2277.387950707439,6051.66955727978,5343.225810132357,5867.868439068919,6159.998858968509,6313.876540392513,6461.056138749429,6244.092537654039,6498.535486079414,4735.691122774985,0.0,0.0,1024.0,2018-02-01,131,71479097
20180203T101219_20180203T101237_T32UPA,2218.0220219078046,20.971131903240526,282.4503651300775,176.93895481515287,1681.6102236421725,1184.7097215883157,912.5460976722956,959.5905979005018,1161.1298493838428,1211.5311501597441,1118.8003194888179,1160.8993610223638,487.29564125969864,0.0,0.0,0.0,2018-02-03,131,71479097
20180206T102209_20180206T102206_T32UPA,2330.3484710177995,345.1662482884527,2007.887037882245,1926.74691921497,1950.8472158831576,1676.2444089456862,1680.0259014148787,1944.5140346873563,2497.2455499771786,2706.1211775445,2646.631560931081,2891.846417161114,1620.3423094477403,0.0,0.0,2048.0,2018-02-06,131,71479097
20180208T101151_20180208T101153_T32UPA,4153.30887722501,71.87950707439526,4356.033318119578,4146.026129621178,3918.5010269283425,3443.2271793701498,3715.654267457781,3947.956184390687,4328.259128251939,4537.47592423551,4429.122889091737,4714.529096303056,2066.2261524418072,0.0,0.0,1024.0,2018-02-08,131,71479097
20180211T102141_20180211T102559_T32UPA,4829.875969876767,654.4290278411682,2696.959607485166,2146.427772706526,4560.6638521223185,3961.3606800547686,4230.0762209036975,4409.85463258786,4646.985166590597,4814.787425832951,4660.046211775443,4902.4365586490185,2671.1171839342765,0.0,0.0,1024.0,2018-02-11,131,71479097
20180213T101119_20180213T101559_T32UPA,3729.6058877225005,44.755705157462344,4103.095960748516,3653.120378822455,3488.7342537654035,3150.1597444089443,3393.2170241898666,3710.4836832496576,4152.286627110907,4359.090826106799,4301.359196713828,4575.71656777727,2269.9956640803284,0.0,0.0,1024.0,2018-02-13,131,71479097
20180216T102059_20180216T102601_T32UPA,3893.3919443176624,39.71713829301689,3593.701848471017,3445.9383842994052,3614.6224326791416,3223.0147193062526,3443.134185303514,3689.573938840711,4154.4613190324035,4373.368439068918,4231.814011866729,4535.3548607941575,2062.0416476494747,0.0,0.0,1024.0,2018-02-16,131,71479097
20180218T101051_20180218T101313_T32UPA,1628.4600638977633,12.66590597900502,884.0553400273848,476.3032861706983,1220.071656777727,956.8880648105886,738.0674349612048,1009.0722272934732,1589.5255591054306,1741.177316293929,1714.829187585577,1824.2541077133726,817.4710178000913,0.0,0.0,0.0,2018-02-18,131,71479097
20180221T102031_20180221T102033_T32UPA,1690.787083523505,18.741784573254222,1400.1598585120946,805.0862619808304,1394.7846873573708,1232.312414422638,1114.873459607485,1528.4533318119575,2273.479005020537,2602.0893427658593,2685.464856230032,2932.3526928343226,1668.581583751711,0.0,0.0,0.0,2018-02-21,131,71479097
20180223T101019_20180223T101508_T32UPA,1589.3783660429024,35.34128251939753,2488.442035600182,1574.8099041533546,1238.390232770424,1051.4113418530346,972.1528982199909,1347.314354176175,2010.9984025559106,2306.761296211775,2477.336832496577,2758.4179598356914,1575.1362391602004,0.0,0.0,0.0,2018-02-23,131,71479097
20180226T102019_20180226T102050_T32UPA,3458.2716795983565,887.7947284345045,4471.549863076221,3845.2415563669547,3420.5767914194425,3060.041305340027,3436.4778639890455,3719.829415791875,4065.730031948881,4199.506960292105,4382.165563669557,4425.232314011866,3349.1623687813785,0.0,0.0,0.0,2018-02-26,131,71479097
20180228T101021_20180228T101021_T32UPA,1739.762665449566,32.974783204016425,1639.2481743496114,1258.6978548607942,1327.6568918302144,1002.370721131903,919.8889776357826,1108.9893884071203,1452.6041761752624,1618.3642172523964,1643.4923550889996,1810.6945458694659,1150.3393427658605,0.0,0.0,0.0,2018-02-28,131,71479097
20180303T102021_20180303T102019_T32UPA,3848.5891145595606,29.002852578731165,3366.466453674121,2906.110337745321,3602.137494294843,3093.1474212688263,3279.7655180282964,3454.9412368781377,3721.420470104975,3878.6517571884983,3828.3191465084433,4004.0245321770876,1901.743039707896,0.0,0.0,1024.0,2018-03-03,131,71479097
20180305T101019_20180305T101315_T32UPA,2138.625171154724,339.29815152898203,2933.3900045641253,2051.9127110908257,1855.2606115928795,1625.2995207667734,1710.9827704244633,2013.602578731173,2503.1279096303047,2799.145139205842,2915.532291191237,3233.768142400729,1672.5779324509354,0.0,0.0,2048.0,2018-03-05,131,71479097
20180308T102019_20180308T102241_T32UPA,6396.29529895025,590.7412140575082,3171.7650616157,2331.8994751255123,6450.822911912369,5766.069945230487,6101.428571428571,6200.850410771336,6244.9414650844365,6288.681538110451,6447.319945230487,6281.714856230033,3981.1912368781373,0.0,0.0,1024.0,2018-03-08,131,71479097
20180310T101021_20180310T101020_T32UPA,1923.0523733455045,421.9132816065722,1781.0298950251026,1106.8731172980372,1616.5185988133267,1388.8315837517114,1361.9338201734367,1604.6345276129616,2014.7941579187584,2260.775216795984,2259.269511638521,2553.653126426288,1007.1146736649928,0.0,0.0,2048.0,2018-03-10,131,71479097
20180313T102021_20180313T102540_T32UPA,7186.333979917844,116.57222729347329,5678.268941122774,4100.668872660884,7057.645139205842,6564.422181652211,7214.863190324052,7432.53137836604,7647.66522136011,7882.140346873572,7617.454929256046,8035.799863076219,3833.434162482884,0.0,0.0,1024.0,2018-03-13,131,71479097
20180315T101019_20180315T101038_T32UPA,1472.9907576449104,53.24726152441807,2005.3671839342765,1179.541875855773,1187.0511182108628,1085.1977407576446,1121.3736878137838,1515.350410771337,2056.212688270196,2336.9549292560473,2458.174691921497,2778.599269739844,1443.8930853491552,0.0,0.0,0.0,2018-03-15,131,71479097
