,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4307.832406779661,29.459932203389833,2024.7583728813556,1351.3520000000005,3915.214237288137,3094.1707118644067,3132.6355254237283,3194.7540338983044,3301.710101694914,3371.283389830509,3211.002305084745,3344.033627118644,1315.034440677966,0.0,0.0,1024.0,2018-01-02,451,71494707
20180104T101409_20180104T101403_T32UPA,5374.230372881357,1148.3172881355931,2296.7925423728816,2183.494508474576,5097.4629152542375,4458.753084745762,4848.465898305086,5112.4515254237285,5297.34820338983,5429.140474576272,5340.711999999999,5520.510915254237,3693.678372881355,0.0,0.0,1024.0,2018-01-04,451,71494707
20180107T102359_20180107T102401_T32UPA,5168.337762711865,477.965559322034,3221.480949152542,2614.197423728814,4721.54806779661,3985.377898305085,4237.208677966102,4204.543050847457,4312.939661016949,4472.43186440678,4145.9155254237285,4512.878508474576,1649.5995932203386,0.0,0.0,1024.0,2018-01-07,451,71494707
20180109T101401_20180109T101536_T32UPA,3650.1789830508483,1844.3979661016951,2101.0143728813564,1904.131661016949,3508.3628474576267,2986.368677966102,3115.0751186440675,3313.1658305084743,3502.114576271187,3594.7556610169495,3658.497898305085,3619.2405423728815,2861.2646779661018,0.0,0.0,1024.0,2018-01-09,451,71494707
20180112T102401_20180112T102630_T32UPA,6302.987389830508,102.91918644067796,4573.8374237288135,3423.781423728813,6028.074711864407,5259.157288135592,5878.431864406779,6104.815186440677,6253.629423728813,6409.397694915254,6142.94793220339,6493.857355932203,3206.9723389830515,0.0,0.0,1024.0,2018-01-12,451,71494707
20180114T101349_20180114T101347_T32UPA,7014.27593220339,358.0772881355932,6519.707389830508,5772.720677966102,6571.149966101694,5920.945627118644,6842.327999999999,7341.059118644068,7561.461559322034,7779.922305084745,7294.8772881355935,8084.889084745762,5295.806508474576,0.0,0.0,1024.0,2018-01-14,451,71494707
20180117T102339_20180117T102341_T32UPA,8343.748610169492,3922.677830508474,3565.2517966101695,3698.4710508474577,7999.579932203392,7110.542101694915,8097.019661016949,8538.454372881357,8752.431050847457,8886.226711864405,8671.01627118644,8965.181152542373,7484.460203389832,0.0,0.0,1024.0,2018-01-17,451,71494707
20180119T101331_20180119T101331_T32UPA,6238.68447457627,331.55010169491527,3974.1726101694917,3642.2635932203384,5688.238237288136,4989.23186440678,5531.011796610169,5792.390372881356,5994.858983050847,6162.882576271188,5709.805559322033,6255.807322033897,3363.8672542372888,0.0,0.0,1024.0,2018-01-19,451,71494707
20180122T102321_20180122T102323_T32UPA,5649.127050847456,491.23810169491526,2170.2153220338987,1578.6234576271186,5298.04447457627,4591.23986440678,4909.108067796609,4995.552542372881,5146.707389830508,5279.886372881354,4957.58386440678,5311.950372881354,2282.394576271187,0.0,0.0,1024.0,2018-01-22,451,71494707
20180124T101309_20180124T101352_T32UPA,8563.890711864406,539.9359999999999,6770.317152542374,4436.018169491525,8653.001762711865,8028.023457627119,9027.127593220339,9057.869559322033,9338.862372881358,9930.68108474576,9321.431457627119,10274.804067796613,2659.6649491525427,0.0,0.0,1024.0,2018-01-24,451,71494707
20180127T102259_20180127T102314_T32UPA,5069.242847457626,34.18847457627118,5867.400949152543,5168.381559322034,5096.320271186439,4694.5239322033885,5272.599322033899,5460.690169491525,5839.941152542375,6116.860067796611,5947.302644067797,6359.554169491526,2274.159728813559,0.0,0.0,1024.0,2018-01-27,451,71494707
20180129T101251_20180129T101247_T32UPA,6003.022644067797,212.44406779661014,2374.260881355932,1641.0054237288132,5374.9096949152545,4530.676881355933,4579.424677966102,4569.594983050846,4565.8813559322025,4648.082169491525,4340.173423728814,4596.89572881356,2018.5324745762712,0.0,0.0,1024.0,2018-01-29,451,71494707
20180201T102241_20180201T102237_T32UPA,7389.31945762712,2423.276338983051,2633.159322033897,2968.557966101695,7064.694101694915,6286.711457627118,6933.87538983051,7300.727864406781,7445.277016949151,7592.792,7440.024677966102,7654.006915254239,6166.22806779661,0.0,0.0,1024.0,2018-02-01,451,71494707
20180203T101219_20180203T101237_T32UPA,8095.543322033901,192.2722711864407,6418.850305084746,4750.794440677967,7836.493830508474,7332.890169491526,8401.875118644068,8903.700745762711,9147.441220338982,9435.223593220338,8918.902101694915,9766.565694915253,5457.707661016949,0.0,0.0,1024.0,2018-02-03,451,71494707
20180206T102209_20180206T102206_T32UPA,2329.902372881356,348.7871186440678,1436.245288135593,1078.3213559322032,1991.63606779661,1681.6535593220342,1545.5631186440676,1883.154440677966,2670.887050847457,2964.0844745762715,2930.4919322033898,3185.1717966101687,1594.6056949152544,0.0,0.0,2048.0,2018-02-06,451,71494707
20180208T101151_20180208T101153_T32UPA,3804.2401355932197,31.230508474576265,3354.6593898305086,3132.944677966103,3466.123118644068,3000.6585762711866,3158.071186440678,3372.2576271186435,3714.3456271186433,3905.285016949152,3787.548745762711,4046.8435254237293,1776.394711864407,0.0,0.0,1024.0,2018-02-08,451,71494707
20180211T102141_20180211T102559_T32UPA,3557.6698305084738,106.0372881355932,1696.6394576271186,1123.3803389830507,3113.789016949151,2569.784,2630.8325423728816,2748.495593220339,2965.7224406779665,3094.95213559322,2901.208677966102,3159.0709152542363,1391.9482033898305,0.0,0.0,1024.0,2018-02-11,451,71494707
