,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5854.0271999999995,33.67296,3395.0803200000014,2569.06848,5474.887359999999,4593.176640000001,5016.384000000001,5185.52576,5334.151040000001,5490.31264,5214.15744,5582.551039999999,2368.33632,0.0,0.0,1024.0,2018-01-02,451,71494789
20180104T101409_20180104T101403_T32UPA,4662.689600000001,895.0092799999999,2084.04544,1911.3939199999998,4364.615360000001,3777.522560000001,4043.6252800000007,4298.8153600000005,4538.67168,4675.6115199999995,4616.70528,4802.81728,3053.0681600000003,0.0,0.0,1024.0,2018-01-04,451,71494789
20180107T102359_20180107T102401_T32UPA,4078.5811200000007,396.83776,2920.7728000000006,2465.9545599999997,3649.0966399999993,3061.262080000001,3232.26624,3270.1648,3482.3254399999996,3685.8323200000004,3397.9766400000003,3771.9388800000006,1351.48928,0.0,0.0,1024.0,2018-01-07,451,71494789
20180109T101401_20180109T101536_T32UPA,2796.78464,1081.6918400000002,1597.88896,1428.9135999999999,2318.50528,1959.5075200000006,2015.46048,2231.4943999999996,2529.0166400000003,2659.84864,2509.10208,2767.0572800000004,2010.2089600000004,0.0,0.0,1024.0,2018-01-09,451,71494789
20180112T102401_20180112T102630_T32UPA,6833.6374399999995,103.87488,4591.0896,3389.263359999999,6273.2176,5612.4816,6382.668480000001,6690.7004799999995,6878.75008,7083.17728,6497.951040000002,7231.551040000001,3803.3984000000005,0.0,0.0,1024.0,2018-01-12,451,71494789
20180114T101349_20180114T101347_T32UPA,5028.718080000001,192.87456,4165.3769600000005,3676.93824,4716.3488,3992.37024,4333.269440000001,4543.78432,4679.111040000002,4748.689600000001,4714.70592,4809.6816,2865.86112,0.0,0.0,1024.0,2018-01-14,451,71494789
20180117T102339_20180117T102341_T32UPA,7336.14624,2870.8896,2889.0451199999993,2925.4278400000003,7122.82688,6201.52672,6943.970560000001,7217.65024,7358.282239999999,7447.887999999999,7363.904,7479.40544,5474.94336,0.0,0.0,1024.0,2018-01-17,451,71494789
20180119T101331_20180119T101331_T32UPA,8477.42208,356.26752000000005,6196.22048,4884.13376,7862.521920000002,7155.201919999999,8255.767360000002,8721.068800000001,8987.30112,9275.687360000002,8360.34016,9437.8896,5509.35232,0.0,0.0,1024.0,2018-01-19,451,71494789
20180122T102321_20180122T102323_T32UPA,7116.16032,460.5881600000001,3202.1052800000007,2026.6601600000004,6945.2912,6209.49952,6861.264319999999,6970.8694399999995,7175.76256,7389.3590399999985,6935.202240000002,7464.218560000001,2907.2799999999997,0.0,0.0,1024.0,2018-01-22,451,71494789
20180124T101309_20180124T101352_T32UPA,7975.710720000001,347.67296000000005,4825.76544,2975.2672,7830.104959999999,7062.834560000002,7754.29184,7722.509440000001,7919.312319999998,8392.336000000001,7810.11424,8587.01696,2191.66496,0.0,0.0,1024.0,2018-01-24,451,71494789
20180127T102259_20180127T102314_T32UPA,4210.69984,36.944320000000005,3422.9171200000005,3078.0422400000007,3752.1468800000002,3234.388800000001,3412.5923199999997,3515.58528,3745.97408,3919.60704,3656.590399999999,4036.4019200000002,1608.37056,0.0,0.0,1024.0,2018-01-27,451,71494789
20180129T101251_20180129T101247_T32UPA,6559.0425600000035,217.0608,3476.0848000000005,2435.6012800000003,6124.771840000001,5461.522239999999,5849.718719999998,5925.218240000002,6031.896320000001,6177.35904,5707.793600000002,6221.45056,2647.8598400000005,0.0,0.0,1024.0,2018-01-29,451,71494789
20180201T102241_20180201T102237_T32UPA,7265.196159999999,1904.0044800000003,2440.9136000000003,2710.8137600000005,6939.284479999999,6171.7436800000005,6854.406080000001,7194.7862399999985,7359.106239999999,7516.328960000002,7272.296320000001,7604.7667200000005,5685.975680000001,0.0,0.0,1024.0,2018-02-01,451,71494789
20180203T101219_20180203T101237_T32UPA,7767.078720000001,799.9846399999998,5612.93184,3807.1702400000004,8296.74432,7577.300160000002,8419.999039999999,8825.769279999999,8951.26944,9045.184640000001,9484.89632,9180.272320000002,5948.712000000001,0.0,0.0,1024.0,2018-02-03,451,71494789
20180206T102209_20180206T102206_T32UPA,2936.655039999999,406.09952,1576.1900799999999,1338.8870399999996,2573.1228800000004,2229.7183999999997,2231.25216,2538.8662400000003,3205.9632,3446.7689600000003,3388.7376000000004,3605.632,1815.6652800000002,0.0,0.0,1024.0,2018-02-06,451,71494789
20180208T101151_20180208T101153_T32UPA,3356.8688,27.38144,2648.4192000000003,2236.41856,2895.5369600000004,2506.46784,2567.20448,2873.8224,3510.294720000001,3782.3276800000003,3614.8499199999997,3992.44032,1642.2889599999999,0.0,0.0,1024.0,2018-02-08,451,71494789
20180211T102141_20180211T102559_T32UPA,3686.5155200000013,191.27168,2121.49888,1472.09184,3424.0656,2903.28064,3001.0304000000006,3135.5715199999995,3359.8288000000007,3497.614720000001,3414.5228800000004,3569.9856,1598.8550400000004,0.0,0.0,1024.0,2018-02-11,451,71494789
20180213T101119_20180213T101559_T32UPA,1848.58464,19.01152,1202.5520000000001,662.92448,1406.5542400000004,1115.21504,874.17536,1224.9004800000002,1972.87264,2238.27776,2222.88832,2401.5516800000005,1083.95648,0.0,0.0,0.0,2018-02-13,451,71494789
20180216T102059_20180216T102601_T32UPA,6230.19168,61.68960000000001,4864.06336,3781.36736,6028.833280000002,5418.4576,5942.799360000001,6120.472,6323.9756800000005,6488.6144,6333.068160000001,6594.059519999998,3200.168,0.0,0.0,1024.0,2018-02-16,451,71494789
20180218T101051_20180218T101313_T32UPA,1812.0521600000009,24.725759999999987,1204.37792,679.0233600000001,1409.5334400000004,1094.01792,869.1401599999999,1202.3974399999997,1870.4579200000005,2073.3984,2134.95488,2237.261119999999,1107.50144,0.0,0.0,0.0,2018-02-18,451,71494789
20180221T102031_20180221T102033_T32UPA,1532.2729600000002,22.565759999999997,1888.4063999999998,1081.50144,1217.9712000000002,1058.1888000000001,905.34016,1423.2355199999997,2494.01728,2874.4739200000004,2943.0841600000003,3195.84224,1763.2131200000001,0.0,0.0,0.0,2018-02-21,451,71494789
20180223T101019_20180223T101508_T32UPA,1603.64032,40.11104,2481.7952000000005,1495.37984,1246.72928,1076.76128,949.5744,1480.32416,2516.7856,2894.0355200000004,2998.472959999999,3281.4902399999996,1825.5561599999999,0.0,0.0,0.0,2018-02-23,451,71494789
20180226T102019_20180226T102050_T32UPA,1636.8934399999998,131.18912000000003,2869.7971200000006,1930.1747200000002,1333.3587200000002,1132.1139200000002,1121.63136,1572.9404800000002,2521.42688,2910.5651199999998,3103.48064,3322.3760000000007,2241.2207999999996,0.0,0.0,2048.0,2018-02-26,451,71494789
20180228T101021_20180228T101021_T32UPA,1827.208,50.16512,3123.809280000001,2025.6252800000004,1469.9923199999998,1239.7814400000002,1240.9788800000001,1723.0908800000002,2612.61088,3018.7094399999996,3137.3167999999987,3434.57024,2131.7590400000004,0.0,0.0,0.0,2018-02-28,451,71494789
20180303T102021_20180303T102019_T32UPA,5730.612159999999,58.69760000000001,5457.977919999999,4604.783040000001,5627.3798400000005,5057.8432,5612.154880000001,5903.581759999999,6173.172160000001,6420.02016,6290.00544,6613.813440000002,3141.70528,0.0,0.0,1024.0,2018-03-03,451,71494789
20180305T101019_20180305T101315_T32UPA,2626.7148799999995,495.23008000000016,2847.47616,2040.312,2331.2207999999996,2069.16864,2168.2927999999997,2530.55008,3106.14688,3426.895679999999,3513.5347200000006,3815.2348799999995,2086.3376000000003,0.0,0.0,2048.0,2018-03-05,451,71494789
20180308T102019_20180308T102241_T32UPA,5177.1907200000005,286.76704,3625.4739199999995,2670.54656,4665.75168,4258.647680000001,4674.704639999999,4830.805120000001,4984.453120000001,5098.624320000001,4730.80512,5155.594880000001,2970.1731200000004,0.0,0.0,1024.0,2018-03-08,451,71494789
20180310T101021_20180310T101020_T32UPA,3099.96448,442.0752,3051.7824000000005,2589.0096000000003,2788.2784000000006,2526.4144,2682.5216000000005,2918.65664,3263.8934400000003,3498.4780800000003,3380.2732800000013,3729.7328000000007,1860.60896,0.0,0.0,2048.0,2018-03-10,451,71494789
20180313T102021_20180313T102540_T32UPA,5104.0732800000005,30.112000000000002,3399.505920000001,2483.9420800000007,4746.17952,4231.9072,4493.93472,4623.10336,4787.02496,4988.679040000001,4786.76832,5130.93216,2423.3056,0.0,0.0,1024.0,2018-03-13,451,71494789
20180315T101019_20180315T101038_T32UPA,1412.41568,24.29856,2019.07584,1105.27104,1110.46336,1001.4704,1011.8880000000001,1520.6467200000004,2287.6809599999997,2644.91392,2797.1449600000005,3094.3811199999996,1606.22272,0.0,0.0,0.0,2018-03-15,451,71494789
