,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7729.257254901962,125.6443137254902,5928.338039215687,4531.5666666666675,7592.013725490197,6747.698823529412,7760.532549019609,8095.9309803921615,8355.884705882354,8634.48705882353,8224.138823529413,8829.240000000002,4115.029803921569,0.0,0.0,1024.0,2018-01-02,451,71491473
20180104T101409_20180104T101403_T32UPA,5876.733725490197,1112.3772549019611,2087.458823529412,2035.6376470588239,5561.658823529413,4873.094901960784,5311.686274509805,5557.052941176472,5677.227843137255,5792.912156862746,5662.211764705884,5894.415294117648,3874.0282352941185,0.0,0.0,1024.0,2018-01-04,451,71491473
20180107T102359_20180107T102401_T32UPA,6008.263137254902,841.41568627451,3496.4992156862745,2622.0917647058827,5649.329019607843,4864.821176470588,5271.574901960786,5281.05725490196,5404.97411764706,5590.994117647059,5277.450588235296,5666.482745098039,2377.6129411764714,0.0,0.0,1024.0,2018-01-07,451,71491473
20180109T101401_20180109T101536_T32UPA,6392.429019607845,3064.5117647058833,2503.2584313725492,2699.9784313725495,5867.526274509804,5152.6658823529415,5640.148235294118,5958.631372549021,6052.133333333334,6171.336862745098,6010.876470588235,6240.510196078432,5723.881176470589,0.0,0.0,1024.0,2018-01-09,451,71491473
20180112T102401_20180112T102630_T32UPA,6197.814509803923,92.8572549019608,4680.011372549021,3814.112941176472,5789.210196078432,5020.898039215687,5634.348627450981,5867.608235294118,6053.8776470588255,6271.825882352943,5793.122352941177,6424.10705882353,2999.4462745098044,0.0,0.0,1024.0,2018-01-12,451,71491473
20180114T101349_20180114T101347_T32UPA,5927.2909803921575,203.19960784313727,5712.885882352943,5082.310980392158,5477.561960784314,4894.602745098039,5599.703137254903,6000.227843137256,6241.097647058824,6392.939607843138,5941.733725490197,6630.541568627453,3982.6737254901973,0.0,0.0,1024.0,2018-01-14,451,71491473
20180117T102339_20180117T102341_T32UPA,7597.3227450980385,1691.99568627451,4161.59137254902,3570.654117647059,7287.526274509805,6436.065490196079,7341.351764705883,7662.743137254904,7882.706666666668,8081.613725490199,7826.057647058825,8204.284313725491,5308.267843137256,0.0,0.0,1024.0,2018-01-17,451,71491473
20180119T101331_20180119T101331_T32UPA,5264.149411764706,54.158431372549025,3157.799215686275,2356.842352941177,4861.412941176472,4100.4576470588245,4375.747450980392,4505.329411764707,4619.907450980392,4696.705490196079,4649.688235294119,4723.743137254903,2327.260392156863,0.0,0.0,1024.0,2018-01-19,451,71491473
20180122T102321_20180122T102323_T32UPA,5799.83843137255,652.7658823529413,2216.926274509804,1758.503137254902,5454.503529411765,4706.010588235295,5034.467843137256,5107.243137254903,5215.693725490197,5348.008235294119,5056.194509803922,5369.639215686275,2512.3611764705893,0.0,0.0,1024.0,2018-01-22,451,71491473
20180124T101309_20180124T101352_T32UPA,6842.01137254902,93.62705882352941,4656.312941176472,2833.374901960785,6678.194509803921,6018.335686274511,6627.355686274511,6593.125490196079,6741.6180392156875,7137.33137254902,6632.590196078432,7325.103137254904,1576.545098039216,0.0,0.0,1024.0,2018-01-24,451,71491473
20180127T102259_20180127T102314_T32UPA,4448.248235294119,25.48901960784314,3719.5474509803935,2929.6949019607846,4177.7156862745105,3638.7400000000016,3906.867058823529,3971.9380392156863,4178.116078431374,4363.770588235296,4174.978823529413,4479.559215686276,1548.9556862745098,0.0,0.0,1024.0,2018-01-27,451,71491473
20180129T101251_20180129T101247_T32UPA,7086.370196078434,155.17333333333337,3438.2576470588237,2259.8325490196085,6445.416470588237,5669.618039215687,5998.03568627451,6076.004313725491,6164.70980392157,6300.334509803923,5810.452156862746,6334.581568627451,2774.430196078432,0.0,0.0,1024.0,2018-01-29,451,71491473
20180201T102241_20180201T102237_T32UPA,7965.269019607843,2503.32,2962.6247058823533,3289.9298039215687,7831.911372549022,6971.283921568628,7705.529411764708,8077.64549019608,8209.965098039216,8359.672941176472,8279.560392156865,8395.30862745098,6466.230196078432,0.0,0.0,1024.0,2018-02-01,451,71491473
20180203T101219_20180203T101237_T32UPA,5686.629411764708,52.60509803921569,4720.929019607843,3740.8843137254908,5625.704313725492,4990.298431372549,5419.28549019608,5619.189411764706,5727.741176470589,5830.252156862745,5857.881960784315,5952.72980392157,2777.14705882353,0.0,0.0,1024.0,2018-02-03,451,71491473
20180206T102209_20180206T102206_T32UPA,3081.970588235295,649.2619607843138,2677.4674509803926,2630.921568627452,2735.136078431373,2371.3172549019614,2506.717254901961,2768.774509803922,3205.967843137256,3382.445882352942,3313.5301960784323,3575.2129411764713,2295.9145098039216,0.0,0.0,2048.0,2018-02-06,451,71491473
