,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6801.302725118484,37.83708530805688,4687.311611374407,3234.0746445497634,6739.322274881519,5978.287322274882,6772.3625592417075,6946.244668246447,7130.305094786729,7330.518957345972,7212.257701421802,7480.151066350712,2882.9887440758293,0.0,0.0,1024.0,2018-01-02,453,71476327
20180107T102359_20180107T102401_T32UPA,4493.40817535545,123.17476303317538,2777.391587677725,2263.4603080568722,3982.8376777251196,3309.4058056872036,3420.8939573459716,3383.811611374408,3470.9034360189576,3609.9928909952614,3338.0882701421806,3649.3738151658763,1177.8744075829384,0.0,0.0,1024.0,2018-01-07,453,71476327
20180112T102401_20180112T102630_T32UPA,5717.019549763033,76.93246445497633,4172.587677725119,3202.9490521327016,5407.716232227489,4631.916469194313,5052.171208530806,5237.968009478674,5381.00710900474,5540.067535545026,5255.803317535545,5604.38625592417,2497.5082938388628,0.0,0.0,1024.0,2018-01-12,453,71476327
20180117T102339_20180117T102341_T32UPA,6378.810426540284,1073.3489336492892,4156.272511848341,3902.5989336492894,5871.093009478673,5157.060426540284,5771.203199052134,6076.970379146918,6272.344194312798,6457.663507109005,6156.027843601896,6659.479857819907,4133.46682464455,0.0,0.0,1024.0,2018-01-17,453,71476327
20180122T102321_20180122T102323_T32UPA,5463.395734597157,382.0894549763034,1952.9822274881517,1264.9526066350713,5076.5604265402835,4365.260663507109,4607.723933649289,4681.66883886256,4783.563388625593,4878.767772511848,4634.458530805687,4908.689573459716,2094.238151658768,0.0,0.0,1024.0,2018-01-22,453,71476327
20180127T102259_20180127T102314_T32UPA,4958.776066350711,40.64099526066351,4510.800355450237,3780.922985781991,4635.362559241707,4166.129739336494,4542.494075829385,4681.270734597157,4866.490521327014,5056.391587677725,4893.520734597157,5199.00710900474,2307.562203791469,0.0,0.0,1024.0,2018-01-27,453,71476327
20180201T102241_20180201T102237_T32UPA,5813.300355450237,1656.2091232227488,2196.8560426540284,2291.4247630331756,5456.052132701421,4772.403436018957,5142.4496445497625,5389.600710900475,5490.49585308057,5571.421800947869,5572.5213270142185,5590.544431279621,4534.292061611374,0.0,0.0,1024.0,2018-02-01,453,71476327
20180206T102209_20180206T102206_T32UPA,4432.024289099526,232.76244075829382,1401.7742890995264,1283.402251184834,4070.264218009478,3545.353080568721,3704.574052132702,3828.2713270142185,4070.415876777251,4192.182464454976,4065.3945497630334,4236.7002369668235,1858.9342417061614,0.0,0.0,1024.0,2018-02-06,453,71476327
20180211T102141_20180211T102559_T32UPA,6209.47748815166,79.40758293838864,1544.7612559241707,1337.9010663507108,5799.140995260664,5090.842417061612,5474.755924170617,5587.565758293838,5763.6463270142185,5896.065165876776,5631.916469194313,5984.820497630333,2636.1901658767774,0.0,0.0,1024.0,2018-02-11,453,71476327
20180216T102059_20180216T102601_T32UPA,5056.068720379147,36.399289099526065,3246.725118483412,2747.034952606635,4697.208530805688,4103.369075829384,4288.6084123222745,4401.54739336493,4512.504146919431,4610.340047393365,4420.187203791469,4624.818720379146,2065.068720379147,0.0,0.0,1024.0,2018-02-16,453,71476327
20180221T102031_20180221T102033_T32UPA,3089.3329383886257,17.970971563981042,730.5817535545024,528.632701421801,2403.5953791469196,2062.4561611374406,2059.284952606635,2272.712085308057,2466.6954976303323,2490.954383886256,2425.4662322274885,2604.501777251185,1552.0390995260664,0.0,0.0,0.0,2018-02-21,453,71476327
20180226T102019_20180226T102050_T32UPA,4010.9372037914695,548.6735781990521,4041.3400473933652,3285.4508293838862,3388.4579383886257,3131.611374407583,3560.389810426541,3956.5853080568722,4347.6753554502375,4591.394549763034,4391.208530805687,4934.904028436019,3818.1854265402853,0.0,0.0,1024.0,2018-02-26,453,71476327
20180303T102021_20180303T102019_T32UPA,6744.14691943128,44.87322274881516,4706.207938388626,3813.635071090048,6442.165876777251,5750.7233412322275,6194.034952606636,6304.494075829384,6479.440165876777,6662.420023696683,6397.078199052134,6745.304502369669,2718.7162322274885,0.0,0.0,1024.0,2018-03-03,453,71476327
20180308T102019_20180308T102241_T32UPA,4844.386255924172,122.50651658767772,4851.041469194312,4137.481042654029,4659.427132701422,4306.145734597158,4686.835900473933,4858.2274881516605,5067.204976303319,5275.3963270142185,5104.8678909952605,5470.739336492891,2512.4490521327016,0.0,0.0,1024.0,2018-03-08,453,71476327
20180313T102021_20180313T102540_T32UPA,9068.719786729858,64.39869668246446,4162.662322274882,3332.417061611375,8951.12085308057,8395.392180094788,9226.713862559243,9378.63625592417,9626.334715639809,9927.141587677726,9491.148104265403,10077.0586492891,4145.739336492891,0.0,0.0,1024.0,2018-03-13,453,71476327
20180318T102019_20180318T102016_T32UPA,6203.556279620854,1186.701421800948,2892.173578199052,2765.3359004739336,6002.879146919432,5485.404620853082,5856.056279620853,6051.373815165877,6282.277251184833,6468.581161137442,6352.190165876778,6581.928909952608,4009.861374407583,0.0,0.0,1024.0,2018-03-18,453,71476327
20180323T102021_20180323T102021_T32UPA,7963.018364928909,222.6688388625592,6043.252369668247,4569.133293838862,7860.832938388627,7289.923578199052,7885.946090047393,8041.909952606636,8173.134478672985,8360.460900473932,8196.837677725121,8421.509478672986,4639.281990521326,0.0,0.0,1024.0,2018-03-23,453,71476327
20180328T102019_20180328T102018_T32UPA,7830.108412322275,330.6190758293839,4603.710900473934,3565.3317535545025,7587.7233412322275,6982.034952606635,7425.385071090048,7409.500000000001,7555.402251184835,7812.145734597157,7502.428317535545,7925.264218009479,3182.8163507109007,0.0,0.0,1024.0,2018-03-28,453,71476327
20180402T102021_20180402T102435_T32UPA,1521.0159952606639,12.237559241706158,868.2387440758293,542.2819905213271,1088.765402843602,797.8133886255923,712.8015402843602,788.9727488151658,919.4573459715641,989.3898104265403,899.6741706161135,1058.0669431279625,452.6238151658768,0.0,0.0,0.0,2018-04-02,453,71476327
20180407T102019_20180407T102020_T32UPA,1207.3637440758293,37.56635071090048,1870.287322274882,1345.527843601896,952.8501184834123,816.5112559241705,797.5497630331755,964.5918246445498,1208.1931279620853,1349.587085308057,1394.6617298578203,1527.7239336492892,977.0752369668248,0.0,0.0,0.0,2018-04-07,453,71476327
20180412T102021_20180412T102024_T32UPA,1363.302132701422,104.19253554502369,1765.0094786729858,1174.0953791469194,1059.9383886255923,922.3607819905214,903.3726303317535,1101.35663507109,1449.3276066350713,1625.6623222748817,1571.2280805687205,1799.3720379146919,750.8412322274883,0.0,0.0,2048.0,2018-04-12,453,71476327
20180417T102019_20180417T102021_T32UPA,1395.1777251184837,13.932464454976301,1760.1024881516591,1083.101895734597,1106.648104265403,970.5379146919432,831.122037914692,1058.2268957345973,1576.2920616113743,1781.5983412322273,1785.2393364928912,1984.482227488152,732.6427725118484,0.0,0.0,0.0,2018-04-17,453,71476327
20180422T102031_20180422T102115_T32UPA,3295.387440758294,77.52547393364928,4377.486966824645,3288.1018957345973,2797.287914691943,3027.832938388626,3235.6344786729865,3619.2369668246447,4630.0598341232235,4998.212677725119,4543.0118483412325,5151.691943127963,2088.5236966824646,0.0,0.0,0.0,2018-04-22,453,71476327
20180427T102019_20180427T102022_T32UPA,1304.010663507109,150.78080568720378,1909.693720379147,1159.642180094787,1094.2138625592415,1061.8992890995262,865.962085308057,1219.009478672986,2238.8607819905214,2612.580568720379,2597.489336492891,2786.288507109005,1141.9182464454975,0.0,0.0,2048.0,2018-04-27,453,71476327
