,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3103.1949754232664,18.031676679410158,783.8536318951393,569.6122337520482,2333.3768432550523,1632.9038776624793,1437.3200436919717,1425.6772255598037,1495.6411796832333,1524.2228290551611,1313.152375750956,1497.1791370835608,491.70125614418345,0.0,0.0,1024.0,2018-01-02,311,71460279
20180104T101409_20180104T101403_T32UPA,5196.534680502459,1166.4434735117425,2355.2419442927367,2218.1272528672857,4894.273620972146,4272.178590933916,4633.083560895687,4898.336428181323,5105.594756963408,5224.212452211907,5131.307482250138,5340.156744948115,3601.848716548335,0.0,0.0,1024.0,2018-01-04,311,71460279
20180107T102359_20180107T102401_T32UPA,4548.944838885855,317.7394866193337,2244.4898962315674,1778.4407427635178,4000.85253959585,3258.534680502458,3341.4036045876564,3292.80229382851,3359.716002184599,3484.3817586018577,3181.820862916439,3501.6100491534685,1218.1310759148007,0.0,0.0,1024.0,2018-01-07,311,71460279
20180109T101401_20180109T101536_T32UPA,3289.1261605679956,1473.7919169852541,1960.952484980885,1790.386673948662,2851.403058438012,2453.592026215183,2580.532495903878,2799.197706171491,3021.6657564172588,3171.6258874931737,3003.2261059530315,3212.2981977061722,2539.8476242490447,0.0,0.0,1024.0,2018-01-09,311,71460279
20180112T102401_20180112T102630_T32UPA,6650.8585472419445,134.88312397596943,4268.4746040415075,3162.94647733479,6241.983069361005,5422.482796286184,6003.558711086838,6297.523757509558,6451.908793009286,6650.342435827418,6285.719825232114,6792.073184052431,3780.949754232661,0.0,0.0,1024.0,2018-01-12,311,71460279
20180114T101349_20180114T101347_T32UPA,6594.849262697979,362.78864008738395,6122.660841070455,5653.677771709449,5872.057891862371,5309.429273620973,6145.078099399236,6588.163844893501,6840.274167121792,7030.273074822502,6321.163844893503,7332.062807209178,4782.521572910979,0.0,0.0,1024.0,2018-01-14,311,71460279
20180117T102339_20180117T102341_T32UPA,8406.205898416167,4725.243582741672,4144.920808301475,4101.685417804479,8648.86673948662,7647.0753686510125,8550.305843801201,8888.451665756418,8990.531949754233,9014.105953031132,9350.702894593118,9003.762424904426,7289.896231567449,0.0,0.0,1024.0,2018-01-17,311,71460279
20180119T101331_20180119T101331_T32UPA,8514.39377389405,302.8421627525942,5533.409612233753,4367.2484980884765,7465.694156198798,6822.652648825779,7916.237575095577,8380.1856908793,8711.60786455489,9031.165483342435,7777.247951938833,9263.71927908247,5517.6264336428185,0.0,0.0,1024.0,2018-01-19,311,71460279
20180122T102321_20180122T102323_T32UPA,5999.771163298745,495.63681048607316,2503.9584926269795,1775.3626433642821,5678.449481157838,4938.0344074276345,5328.789732386674,5384.394866193338,5547.549426542873,5693.129983615512,5324.1201529219015,5744.0851993446195,2369.6269797924633,0.0,0.0,1024.0,2018-01-22,311,71460279
20180124T101309_20180124T101352_T32UPA,7988.354451119609,324.6881485527034,4743.445658110323,2997.467504096123,7803.014746040415,7010.762424904425,7665.606226105955,7623.96286182414,7799.030038230476,8225.58820316767,7641.556526488259,8437.332605133808,2099.3948661933373,0.0,0.0,1024.0,2018-01-24,311,71460279
20180127T102259_20180127T102314_T32UPA,6474.605133806663,51.53522665210267,6484.200436919717,5493.743309666849,6394.503003823049,5910.973238667394,6725.8973238667395,6935.911523757508,7201.249044238121,7496.2364827962865,7127.028399781541,7741.297651556526,3190.2588749317315,0.0,0.0,1024.0,2018-01-27,311,71460279
20180129T101251_20180129T101247_T32UPA,6170.003823047516,151.0606226105953,2944.3304205352265,2054.223375204806,5513.065537957401,4816.892954669579,5080.974330966686,5169.4183506280715,5242.06772255598,5375.1676679410175,4872.5133806663025,5410.516657564172,2319.0103768432555,0.0,0.0,1024.0,2018-01-29,311,71460279
20180201T102241_20180201T102237_T32UPA,8005.785909339161,2784.054068814856,3009.0,3367.3833970507926,7780.383397050792,6962.033315128347,7722.136537411254,8125.186783178592,8271.525395958493,8411.247951938833,8293.237028945932,8468.540141998907,6831.98361551065,0.0,0.0,1024.0,2018-02-01,311,71460279
20180203T101219_20180203T101237_T32UPA,8367.73238667395,338.76024030584375,5819.758055707264,4180.651556526489,8276.454942654287,7780.204806116876,8891.86673948662,9359.486619333698,9609.105953031132,9857.626979792465,9629.54341889678,10220.293282359367,5735.6739486619335,0.0,0.0,1024.0,2018-02-03,311,71460279
20180206T102209_20180206T102206_T32UPA,3744.3724740578923,377.8896777717095,1420.4576734025122,1397.3123975969418,3658.9584926269804,3180.569087930093,3343.397596941562,3550.9732386673945,3951.5838339705083,4105.909885308574,3988.617695248498,4185.317859093392,1990.3937738940474,0.0,0.0,1024.0,2018-02-06,311,71460279
20180208T101151_20180208T101153_T32UPA,4165.449481157838,27.456034953577277,3022.1152375750953,2936.092845439651,3804.2222829055163,3305.2905516111423,3511.964500273075,3708.880939377389,3998.3085745494263,4195.512288367013,3963.7362097214636,4290.176406335337,1816.3528126706717,0.0,0.0,1024.0,2018-02-08,311,71460279
20180211T102141_20180211T102559_T32UPA,4107.098853085746,520.6712179137085,2544.1933369743315,1946.7416712179136,3768.4199890770064,3244.5570726379033,3419.0311305297655,3593.282905516112,3851.986346258875,3990.632441288914,3793.5985800109243,4058.111414527581,2085.942654287275,0.0,0.0,1024.0,2018-02-11,311,71460279
20180213T101119_20180213T101559_T32UPA,2398.6471873293285,15.161660294920807,1086.3031130529766,666.9901693063898,2338.192790824686,2054.795193883124,2045.1037684325513,2401.6198798470773,3136.412342981977,3356.412342981977,3316.0562534134356,3509.6346258874937,1366.4991807755325,0.0,0.0,0.0,2018-02-13,311,71460279
20180216T102059_20180216T102601_T32UPA,7173.765155652649,70.55215729109776,6110.485527034408,4818.598580010923,7167.4718732932815,6556.358820316767,7311.955761878756,7549.13981430912,7724.667394866195,7911.038776624797,7737.592572364828,8061.829055161116,3853.9295466957947,0.0,0.0,1024.0,2018-02-16,311,71460279
20180218T101051_20180218T101313_T32UPA,2078.0251228836705,18.012015292190064,570.386673948662,334.23866739486624,1740.5685417804484,1367.6346258874935,1205.769524849809,1381.2484980884765,1735.371381758602,1789.7187329328235,1718.141452758056,1795.6542872747134,821.3762971054072,0.0,0.0,0.0,2018-02-18,311,71460279
20180221T102031_20180221T102033_T32UPA,1785.9257236482795,20.509011469142546,1307.496450027308,820.0633533588203,1593.0425996723106,1397.7378481703988,1343.4429273620976,1662.1802293828507,2206.04587657018,2386.2135445111962,2357.5565264882584,2469.1430912069914,1258.3255051884219,0.0,0.0,0.0,2018-02-21,311,71460279
20180223T101019_20180223T101508_T32UPA,1794.0742763517205,31.725286728563628,1839.96504642272,1273.0813762971056,1565.517203713818,1374.0868377935553,1356.2725286728567,1697.186237028946,2206.2424904423815,2396.611141452758,2413.597487711633,2568.0442381212456,1301.706717640634,0.0,0.0,0.0,2018-02-23,311,71460279
20180226T102019_20180226T102050_T32UPA,1730.1818678317863,103.01201529219006,2334.8312397596947,1725.5319497542328,1520.2965592572366,1339.0103768432548,1422.0557072637903,1719.1671217913713,2264.7214636810486,2441.8924085199337,2520.5663571818677,2639.4986346258884,1629.4429273620974,0.0,0.0,2030.1037684325506,2018-02-26,311,71460279
