,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5713.656329113924,31.95696202531645,1460.5981012658228,1258.5006329113926,5268.523417721519,4362.195569620252,4680.875316455696,4782.1006329113925,4839.390506329113,4972.848101265823,4704.7164556962025,4950.569620253165,1889.7069620253164,0.0,0.0,1024.0,2018-01-02,451,71480636
20180107T102359_20180107T102401_T32UPA,4325.743037974683,367.19556962025314,2861.3550632911392,2355.908227848101,3870.934810126582,3240.0873417721514,3423.737974683544,3409.7101265822776,3521.227848101266,3659.3240506329116,3391.4924050632917,3726.0183544303795,1318.7151898734178,0.0,0.0,1024.0,2018-01-07,451,71480636
20180112T102401_20180112T102630_T32UPA,5965.378481012657,85.38544303797467,5012.48417721519,4084.4348101265823,5756.284810126583,5014.711392405064,5587.334810126583,5796.678481012657,5943.8253164556945,6096.476582278481,5910.696835443038,6229.588607594936,2912.258227848101,0.0,0.0,1024.0,2018-01-12,451,71480636
20180117T102339_20180117T102341_T32UPA,6772.1917721518985,959.8848101265824,3477.577848101265,2900.28417721519,6383.744303797467,5478.550632911392,6120.046835443036,6373.963291139241,6543.377215189873,6701.203164556962,6458.408860759494,6814.922784810125,3939.807594936709,0.0,0.0,1024.0,2018-01-17,451,71480636
20180122T102321_20180122T102323_T32UPA,6353.168354430379,697.1651898734177,2399.8329113924055,1810.2968354430382,5922.6613924050625,5175.672784810127,5585.225316455698,5676.47088607595,5798.994936708861,5956.446202531646,5587.629113924051,5965.828481012659,2916.2563291139236,0.0,0.0,1024.0,2018-01-22,451,71480636
20180127T102259_20180127T102314_T32UPA,3170.0113924050634,20.786708860759497,2476.663924050633,2139.0436708860757,2922.808860759494,2426.6677215189875,2461.013924050633,2532.6398734177214,2681.303797468355,2789.92911392405,2748.721518987342,2869.2006329113924,1076.273417721519,0.0,0.0,1024.0,2018-01-27,451,71480636
20180201T102241_20180201T102237_T32UPA,5965.878481012658,2155.905063291139,2394.2468354430384,2531.7993670886076,5785.775316455696,5046.960759493671,5434.104430379746,5687.251898734177,5751.150632911392,5835.048734177214,5858.128481012659,5838.2354430379755,4600.374050632911,0.0,0.0,1024.0,2018-02-01,451,71480636
20180206T102209_20180206T102206_T32UPA,3969.9,456.5658227848101,1834.924050632911,1949.5588607594939,3593.722151898734,3094.675949367088,3267.7069620253164,3447.3651898734174,3793.7411392405065,3967.0753164556963,3851.1183544303794,4168.999367088608,2297.0050632911393,0.0,0.0,1024.0,2018-02-06,451,71480636
20180211T102141_20180211T102559_T32UPA,6616.127215189873,72.02151898734176,1799.2183544303796,1735.283544303797,6335.663924050632,5664.751898734177,6247.231645569622,6422.7898734177215,6668.6430379746835,6924.835443037974,6527.478481012658,7063.084177215189,2841.398101265823,0.0,0.0,1024.0,2018-02-11,451,71480636
20180216T102059_20180216T102601_T32UPA,5239.108227848101,37.96645569620253,3965.6892405063295,3141.251265822785,4968.180379746835,4410.951265822784,4781.672784810127,4922.3987341772145,5095.939240506328,5235.905063291139,5082.756329113924,5321.644936708861,2427.567088607595,0.0,0.0,1024.0,2018-02-16,451,71480636
20180221T102031_20180221T102033_T32UPA,2120.8487341772147,22.425316455696205,1334.653164556962,838.2379746835442,1658.4284810126583,1410.6626582278477,1387.7278481012656,1747.5183544303802,2304.7088607594937,2533.9607594936706,2575.7974683544303,2858.213924050632,1607.7240506329115,0.0,0.0,0.0,2018-02-21,451,71480636
20180226T102019_20180226T102050_T32UPA,1729.9778481012659,49.41645569620253,530.1316455696203,390.09493670886076,1246.6898734177214,884.6822784810126,753.1765822784811,844.1601265822784,1009.1398734177216,1080.687974683544,1038.360759493671,1122.2025316455697,747.9867088607596,0.0,0.0,0.0,2018-02-26,451,71480636
20180303T102021_20180303T102019_T32UPA,6759.57911392405,42.33227848101266,5222.3322784810125,4171.458227848101,6470.678481012657,5829.519620253165,6410.8082278481015,6610.632911392404,6809.872784810125,7021.7955696202525,6667.468987341773,7167.846202531644,3120.7360759493663,0.0,0.0,1024.0,2018-03-03,451,71480636
20180308T102019_20180308T102241_T32UPA,5288.932278481012,144.6772151898734,4544.994303797467,3914.4379746835434,5082.916455696202,4585.304430379747,4913.618354430379,4999.001898734177,5130.13164556962,5265.903164556962,5111.835443037975,5386.019620253164,2486.8386075949365,0.0,0.0,1024.0,2018-03-08,451,71480636
