,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6643.953579418344,101.84284116331098,4654.427293064877,3652.023489932886,6493.4295302013425,5780.200223713648,6573.502237136466,6823.266778523491,7082.3048098434,7349.668344519015,7026.003355704697,7555.487136465324,2911.3965324384785,0.0,0.0,1024.0,2018-01-02,453,71472458
20180107T102359_20180107T102401_T32UPA,6074.447986577181,958.4765100671142,3896.439597315437,2951.3148769574937,5788.61129753915,5089.789709172259,5543.187919463087,5570.9474272930665,5730.199105145413,5914.5072706935125,5640.0704697986575,6025.191275167784,2551.35067114094,0.0,0.0,1024.0,2018-01-07,453,71472458
20180112T102401_20180112T102630_T32UPA,6637.02125279642,121.97874720357942,4765.690715883668,3622.926733780761,6089.173937360178,5449.841163310964,6140.7746085011195,6419.079977628636,6601.564876957494,6812.249999999999,6245.822706935122,6898.574944071588,3639.0318791946306,0.0,0.0,1024.0,2018-01-12,453,71472458
20180117T102339_20180117T102341_T32UPA,6149.586689038032,1108.3842281879195,3523.804809843401,2782.6963087248328,5842.604026845638,5019.901006711409,5501.331096196866,5728.6504474272915,5881.177293064878,5992.637024608502,5928.901565995526,6042.227069351231,3665.778523489933,0.0,0.0,1024.0,2018-01-17,453,71472458
20180122T102321_20180122T102323_T32UPA,6674.657158836688,980.9362416107382,2387.168344519015,2147.250559284116,6472.451901565995,5706.235458612973,6125.774608501119,6249.230425055929,6416.588926174497,6589.415548098435,6351.1772930648785,6644.209731543625,3426.526286353467,0.0,0.0,1024.0,2018-01-22,453,71472458
20180127T102259_20180127T102314_T32UPA,6002.838366890381,28.172259507829974,4946.557046979866,3740.718680089485,5935.099552572705,5399.195749440715,5982.07158836689,6033.845637583892,6234.622483221477,6489.934004474275,6239.157718120805,6661.568232662191,2143.463087248322,0.0,0.0,1024.0,2018-01-27,453,71472458
20180201T102241_20180201T102237_T32UPA,7655.8176733780765,2641.28187919463,2881.340604026845,3176.7824384787473,7325.380872483222,6538.784116331095,7261.859619686803,7623.197986577181,7792.717002237135,7924.6135346756155,7673.6884787472045,7968.681208053692,6165.625279642058,0.0,0.0,1024.0,2018-02-01,453,71472458
20180206T102209_20180206T102206_T32UPA,2438.376957494407,404.667225950783,2097.5072706935125,1940.5352348993288,2027.6963087248319,1765.511744966443,1811.2019015659953,2040.6963087248323,2438.7919463087246,2603.7712527964213,2531.640380313199,2809.1655480984336,1652.116890380313,0.0,0.0,2048.0,2018-02-06,453,71472458
20180211T102141_20180211T102559_T32UPA,3923.651006711409,56.15604026845637,2087.9681208053694,1648.2041387024608,3578.01062639821,3078.8076062639825,3248.043624161074,3379.2102908277398,3619.900447427293,3778.675055928412,3619.2533557046986,3904.0044742729306,1595.8668903803134,0.0,0.0,1024.0,2018-02-11,453,71472458
20180216T102059_20180216T102601_T32UPA,4869.336129753915,39.031879194630875,4142.959172259508,3610.8020134228195,4494.0,3942.7678970917223,4228.269574944072,4350.418903803132,4528.970357941834,4682.540827740491,4506.577181208053,4778.696868008949,2228.718120805369,0.0,0.0,1024.0,2018-02-16,453,71472458
20180221T102031_20180221T102033_T32UPA,1531.0922818791944,26.553691275167786,2913.214205816554,1831.1275167785234,1352.2505592841164,1286.531879194631,1420.6101789709169,1901.9535794183446,2506.376398210291,2829.0978747203585,2965.0274049217,3246.6633109619693,1659.487136465324,0.0,0.0,0.0,2018-02-21,453,71472458
20180226T102019_20180226T102050_T32UPA,2068.567673378076,157.34899328859058,2512.279642058165,1798.201342281879,1848.2583892617447,1618.616331096197,1754.6258389261745,2052.407158836689,2508.574384787472,2683.9457494407156,2867.3657718120808,2973.6258389261743,1916.2197986577182,0.0,0.0,2048.0,2018-02-26,453,71472458
20180303T102021_20180303T102019_T32UPA,5691.486017897092,35.49664429530201,4622.52125279642,3618.1375838926174,5518.499440715883,4907.8322147651,5344.073825503357,5532.5274049217005,5711.103467561521,5881.837248322147,5793.714205816555,5975.653803131991,2833.497203579418,0.0,0.0,1024.0,2018-03-03,453,71472458
20180308T102019_20180308T102241_T32UPA,4509.298657718121,378.4049217002238,4164.262863534676,3564.1806487695753,4281.872483221477,3864.2695749440713,4123.086129753915,4291.4725950782995,4497.814876957494,4653.531319910515,4645.507829977629,4819.569910514542,3040.5878076062636,0.0,0.0,1024.0,2018-03-08,453,71472458
