,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3331.378241619229,21.026565464895636,1479.7197975964582,1098.3074003795068,2739.447185325744,2059.7520556609743,2003.8273244781788,2044.9848197343458,2180.490828589501,2265.517394054397,2116.4788108791904,2307.7406704617338,801.2213788741306,0.0,0.0,1024.0,2018-01-02,451,71479336
20180104T101409_20180104T101403_T32UPA,5774.517394054398,987.3991144845039,2108.7096774193556,1984.765338393422,5519.410499683746,4830.494623655915,5269.445920303607,5500.681214421254,5619.028462998103,5737.633143580012,5638.446552814676,5807.677419354841,3660.8886780518665,0.0,0.0,1024.0,2018-01-04,451,71479336
20180107T102359_20180107T102401_T32UPA,6176.888045540798,981.124604680582,3901.4459203036063,3091.4086021505377,5835.063251106895,5046.362428842506,5462.260594560406,5464.053130929792,5594.361163820369,5792.321315623026,5523.106261859583,5874.196078431373,2570.197343453511,0.0,0.0,1024.0,2018-01-07,451,71479336
20180109T101401_20180109T101536_T32UPA,5331.088551549654,2868.936748893106,2509.5034788108796,2588.566729917774,5097.633143580014,4363.877925363695,4716.535736875397,4994.640101201771,5138.8697027197995,5227.459835547124,5195.709677419356,5276.997469955725,4636.7039848197355,0.0,0.0,1024.0,2018-01-09,451,71479336
20180112T102401_20180112T102630_T32UPA,4401.419354838711,30.016445287792532,1682.7571157495258,1276.9563567362432,3952.459203036054,3147.306767868439,3195.4048070841245,3227.9019607843147,3296.361163820369,3357.0240354206207,3176.6192283364962,3326.8640101201777,1234.0094876660344,0.0,0.0,1024.0,2018-01-12,451,71479336
20180114T101349_20180114T101347_T32UPA,6272.538266919673,242.30234029095516,4327.762175838079,3624.9462365591407,5760.217583807719,4958.239089184062,5448.98924731183,5722.564199873498,5829.705882352942,5954.11511701455,5701.230234029097,6097.057558507276,3865.7577482605957,0.0,0.0,1024.0,2018-01-14,451,71479336
20180117T102339_20180117T102341_T32UPA,7450.729917773563,2837.1163820366864,3091.905755850729,3053.1480075901336,7358.708412397218,6390.6388361796335,7125.9133459835575,7400.981657179002,7550.949399114486,7636.855787476283,7669.646426312462,7654.090449082859,5611.005692599621,0.0,0.0,1024.0,2018-01-17,451,71479336
20180119T101331_20180119T101331_T32UPA,6946.443390259331,70.60531309297916,3796.2441492726134,2598.806451612904,6407.299810246681,5607.650221378874,6259.867805186592,6536.09677419355,6679.237824161926,6880.517394054399,6553.810879190388,7004.511068943707,3814.56356736243,0.0,0.0,1024.0,2018-01-19,451,71479336
20180122T102321_20180122T102323_T32UPA,6200.564199873498,618.2618595825428,2003.879190385832,1713.8425047438334,5990.4161922833655,5142.885515496522,5472.628716002532,5525.32321315623,5612.678684376979,5719.308665401645,5553.831119544592,5726.330803289059,2764.1587602783056,0.0,0.0,1024.0,2018-01-22,451,71479336
20180124T101309_20180124T101352_T32UPA,7390.81593927894,106.30866540164456,5324.013282732449,3275.9500316255544,7242.461733080333,6615.638836179635,7346.878557874767,7343.788741302974,7552.681214421255,8021.633143580015,7419.6578115117045,8287.204933586341,1767.6280834914617,0.0,0.0,1024.0,2018-01-24,451,71479336
20180127T102259_20180127T102314_T32UPA,3203.161922833651,22.93232131562303,2372.511701454776,2035.6571790006326,2889.8172043010763,2380.944971537002,2376.8368121442136,2425.8209993674895,2666.3175205566104,2795.0253004427586,2725.160025300443,2869.5211891208105,987.4117647058823,0.0,0.0,902.234029095509,2018-01-27,451,71479336
20180129T101251_20180129T101247_T32UPA,7282.442757748264,275.01771030993046,3679.4060721062633,2531.895635673625,6506.83934218849,5822.790006325112,6249.931688804555,6348.953826691968,6441.886148007591,6634.803921568627,6000.192283364961,6710.884882985452,2998.9816571790016,0.0,0.0,1024.0,2018-01-29,451,71479336
20180201T102241_20180201T102237_T32UPA,6349.663504111323,1496.2030360531317,2052.9943074003795,2244.0872865275155,6139.398481973437,5397.333965844402,5908.9272612270715,6173.251739405442,6296.955091714107,6412.7160025300445,6342.333333333337,6450.5370018975345,4685.56293485136,0.0,0.0,1024.0,2018-02-01,451,71479336
