,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5158.397813288477,42.834735071488645,4862.331791421361,4484.933137089991,4626.481917577796,4065.7077375946164,4652.803195962993,4937.812447434819,5243.645079899074,5492.519764507989,5015.777964676199,5719.043313708998,2533.3296888141294,0.0,0.0,1024.0,2018-01-02,441,71467797
20180104T101409_20180104T101403_T32UPA,5468.896972245584,955.812447434819,2446.6753574432296,2282.6930193439857,5177.457527333894,4547.045416316232,4956.872161480235,5223.685449957948,5397.078216989065,5531.195121951219,5430.659798149704,5649.164003364171,3554.8343145500426,0.0,0.0,1024.0,2018-01-04,441,71467797
20180107T102359_20180107T102401_T32UPA,4299.277964676198,356.18755256518074,2325.677880571909,1848.0643397813287,3792.4537426408747,3085.080319596299,3149.9213624894874,3096.2363330529856,3200.1635828427243,3328.9028595458362,3037.09125315391,3341.5214465937756,1136.0967199327163,0.0,0.0,1024.0,2018-01-07,441,71467797
20180109T101401_20180109T101536_T32UPA,2806.563498738436,1127.8595458368377,1636.575693860387,1449.861227922624,2441.9667788057186,2052.1761984861228,2086.3250630782168,2292.333052985702,2527.2994112699744,2633.716989066442,2565.813288477712,2697.706476030278,2021.870899915896,0.0,0.0,1024.0,2018-01-09,441,71467797
20180112T102401_20180112T102630_T32UPA,6641.030277544154,140.20185029436502,4511.723296888141,3264.507989907485,6239.57653490328,5492.724978973927,6142.634566862909,6439.159798149706,6558.796467619848,6729.087468460892,6333.055088309503,6762.070647603027,3736.0752733389395,0.0,0.0,1024.0,2018-01-12,441,71467797
20180114T101349_20180114T101347_T32UPA,6092.203111858705,282.67241379310343,6208.5306980656005,5858.954583683768,5494.724558452479,4936.38645920942,5688.82338099243,6162.719932716569,6397.351976450799,6607.174516400336,6027.441126997477,6944.816232127838,4454.570227081581,0.0,0.0,1024.0,2018-01-14,441,71467797
20180117T102339_20180117T102341_T32UPA,6588.849873843566,2215.6829268292677,2331.1324642556774,2326.816652649285,6463.192178301094,5550.399495374264,6135.475609756097,6328.634146341463,6452.605130361649,6542.926829268293,6526.009671993273,6558.375946173255,4473.831791421361,0.0,0.0,1024.0,2018-01-17,441,71467797
20180119T101331_20180119T101331_T32UPA,8442.5740117746,1204.9848612279225,5360.463835155593,4540.354499579477,8448.867115222876,7438.780908326325,8166.5950378469315,8492.82716568545,8615.316232127838,8791.949116904962,8909.981076534903,8828.348612279226,5753.547518923465,0.0,0.0,1024.0,2018-01-19,441,71467797
20180122T102321_20180122T102323_T32UPA,6395.21993271657,484.2661900756938,2798.1572750210257,1991.6900756938603,6070.360807401176,5302.333052985701,5739.823801513877,5818.175777964675,5944.513877207736,6124.317914213626,5727.331370899915,6144.070647603027,2574.8746846089157,0.0,0.0,1024.0,2018-01-22,441,71467797
20180124T101309_20180124T101352_T32UPA,8038.293523969723,699.8734230445754,4829.732127838519,3298.1097560975604,7917.663582842723,7093.12699747687,7722.879730866273,7703.179983179142,7912.883515559294,8332.02228763667,7850.653490328006,8511.448696383513,2678.899495374264,0.0,0.0,1024.0,2018-01-24,441,71467797
