,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3851.0290534208066,18.480787253983134,970.2014995313966,653.8809746954076,3030.6401124648546,2156.9222118088096,1966.9493908153706,1940.0534208059985,1951.8462980318654,1956.5238987816308,1747.4732895970012,1893.6710402999065,656.9615745079662,0.0,0.0,1024.0,2018-01-02,411,71478542
20180104T101409_20180104T101403_T32UPA,5800.274601686973,934.9784442361763,2063.9203373945647,1949.8153701968133,5486.217432052484,4811.252108716028,5245.186504217433,5461.194001874415,5570.227741330837,5718.283973758201,5568.170571696345,5796.448922211808,3622.788191190253,0.0,0.0,1024.0,2018-01-04,411,71478542
20180107T102359_20180107T102401_T32UPA,6200.921274601689,864.108716026242,4185.730084348642,3270.5445173383328,5896.665417057172,5191.596063730084,5726.72258669166,5763.72633552015,5915.490159325212,6121.950328022494,5819.366447985005,6274.206185567011,2552.908153701969,0.0,0.0,1024.0,2018-01-07,411,71478542
20180109T101401_20180109T101536_T32UPA,5945.410496719775,3098.0993439550152,2543.1424554826617,2792.3448922211815,5478.469540768511,4806.642924086224,5245.076850984068,5556.696344892222,5635.112464854734,5775.195876288661,5634.20243673852,5820.500468603563,5269.508903467667,0.0,0.0,1024.0,2018-01-09,411,71478542
20180112T102401_20180112T102630_T32UPA,5324.848172446111,70.90534208059982,3099.283036551078,2411.889409559513,4810.585754451734,4131.000937207124,4444.965323336458,4545.035613870666,4594.287722586692,4742.015932521089,4450.430178069353,4752.559512652297,2257.582942830366,0.0,0.0,1024.0,2018-01-12,411,71478542
20180114T101349_20180114T101347_T32UPA,6489.61105904405,239.81630740393632,4197.607310215559,3520.426429240863,5753.761949390815,4963.398313027181,5517.081537019682,5894.2577319587635,6009.786316776008,6127.518275538896,5469.258669165885,6355.068416119963,3931.0215557638244,0.0,0.0,1024.0,2018-01-14,411,71478542
20180117T102339_20180117T102341_T32UPA,7319.16494845361,2599.5098406747898,2599.166822867854,2654.9634489222117,7068.945641986881,6149.7610121836915,6888.24648547329,7169.445173383318,7273.1508903467675,7349.032802249298,7272.768509840676,7375.991565135897,5476.976569821932,0.0,0.0,1024.0,2018-01-17,411,71478542
20180119T101331_20180119T101331_T32UPA,7431.397375820058,82.9821930646673,5170.8406747891295,3350.659793814434,7915.967197750703,7043.518275538895,7819.0009372071245,7967.606373008436,7984.673851921276,7980.456419868795,8333.134020618558,7903.205248359889,3924.2661668228684,0.0,0.0,1024.0,2018-01-19,411,71478542
20180122T102321_20180122T102323_T32UPA,6300.3861293345835,596.2455482661669,2335.203373945642,1769.642924086223,5829.435801312091,5045.559512652295,5399.172446110591,5500.860356138707,5611.36082474227,5713.522961574508,5389.156513589504,5734.15182755389,3000.6654170571705,0.0,0.0,1024.0,2018-01-22,411,71478542
20180124T101309_20180124T101352_T32UPA,5692.32052483599,75.75257731958764,3498.912839737583,2164.6110590440494,5342.411433926899,4615.429240862231,4856.63823805061,4784.625117150891,4877.3327085285855,5117.31396438613,4917.997188378632,5199.0281162136835,1182.4161199625123,0.0,0.0,1024.0,2018-01-24,411,71478542
20180127T102259_20180127T102314_T32UPA,4326.15182755389,28.407685098406752,3367.782567947517,2727.6560449859426,3775.4507966260544,3290.32427366448,3511.3945641986884,3589.511715089035,3824.944704779757,3991.7450796626053,3668.04029990628,4131.0224929709475,1519.7347703842554,0.0,0.0,1024.0,2018-01-27,411,71478542
20180129T101251_20180129T101247_T32UPA,6147.8781630740405,161.5417057169635,2581.7619493908155,1868.1443298969075,5527.363636363637,4669.3486410496735,4691.57731958763,4681.183692596065,4673.365510777882,4747.853795688848,4458.673851921274,4717.552952202437,2016.6382380506097,0.0,0.0,1024.0,2018-01-29,411,71478542
20180201T102241_20180201T102237_T32UPA,6727.178069353328,1777.4892221180883,2412.8772258669173,2590.865042174321,6501.657919400188,5731.998125585755,6291.489222118089,6575.438612933459,6714.143392689786,6800.934395501406,6743.283973758202,6833.328959700095,5158.419868791004,0.0,0.0,1024.0,2018-02-01,411,71478542
20180203T101219_20180203T101237_T32UPA,3758.062792877227,51.111527647610124,2522.668228678538,2065.114339268979,3262.3542642924085,2704.697282099344,2748.141518275539,2851.010309278351,2963.345829428304,3102.253045923149,3056.6101218369267,3170.5313964386137,1722.2970946579198,0.0,0.0,1024.0,2018-02-03,411,71478542
20180206T102209_20180206T102206_T32UPA,2516.7760074976572,324.9803186504218,2147.769447047798,1973.5229615745081,2119.657919400188,1862.257731958763,1942.7235238987817,2228.7488284910974,2733.433926897845,2968.255857544518,2782.156513589504,3136.359887535146,1699.241799437676,0.0,0.0,2048.0,2018-02-06,411,71478542
20180208T101151_20180208T101153_T32UPA,4340.267104029991,40.74039362699157,4138.924086223056,3614.4817244611063,3939.9840674789134,3428.2061855670117,3698.637300843487,3888.328959700094,4176.692596063731,4339.578256794753,4184.893158388005,4514.729147141519,1868.1312089971889,0.0,0.0,1024.0,2018-02-08,411,71478542
20180211T102141_20180211T102559_T32UPA,5282.555763823805,602.4058106841612,2971.798500468604,2360.728209934396,4910.985004686036,4306.392689784444,4665.772258669168,4891.894095595128,5139.026241799439,5360.505154639175,5083.746954076851,5492.604498594189,2872.910965323337,0.0,0.0,1024.0,2018-02-11,411,71478542
20180213T101119_20180213T101559_T32UPA,3043.860356138707,32.5473289597001,2545.269915651359,2145.8078725398323,2699.5126522961573,2312.2633552014995,2372.4217432052487,2584.2689784442364,2919.586691658857,3068.0112464854737,2979.4835988753525,3225.445173383318,1539.009372071228,0.0,0.0,741.8481724461105,2018-02-13,411,71478542
20180216T102059_20180216T102601_T32UPA,3518.968134957826,34.00187441424555,2045.2061855670104,2020.5829428303657,2633.954076850984,2204.287722586692,2241.3701968134965,2414.4695407685103,2702.821930646673,2855.555763823806,2666.781630740394,2939.121836925961,1698.5585754451736,0.0,0.0,1024.0,2018-02-16,411,71478542
20180218T101051_20180218T101313_T32UPA,1721.3898781630742,16.413308341143395,1667.7450796626058,993.0562324273666,1374.4498594189317,1138.0262417994381,1143.4376757263358,1452.7731958762888,1851.8622305529527,2064.3486410496726,1915.8528584817248,2228.7413308341147,1277.1602624179948,0.0,0.0,0.0,2018-02-18,411,71478542
20180221T102031_20180221T102033_T32UPA,1947.4217432052487,22.2211808809747,1282.285848172446,891.3420805998127,1993.4451733833182,1808.8284910965324,1948.3430178069354,2218.284910965324,2574.181818181819,2769.2586691658857,2674.934395501406,2942.8659793814445,1615.370196813496,0.0,0.0,0.0,2018-02-21,411,71478542
20180223T101019_20180223T101508_T32UPA,1691.8378631677604,33.52577319587629,2617.799437675727,1988.3776944704784,1400.18556701031,1239.8284910965324,1335.2230552952205,1667.2764761012183,2045.2089971883795,2208.673851921275,2170.925023430178,2443.6860356138704,1459.6447985004688,0.0,0.0,0.0,2018-02-23,411,71478542
20180226T102019_20180226T102050_T32UPA,1913.5323336457361,227.49015932521093,3812.109653233365,3029.3298969072166,1671.59793814433,1555.5848172446115,1839.985941893159,2245.03373945642,2782.63167760075,3051.3102155576385,3060.944704779756,3351.592314901594,2435.135895032803,0.0,0.0,2048.0,2018-02-26,411,71478542
20180228T101021_20180228T101021_T32UPA,3528.7160262418,135.80599812558577,4283.795688847236,3430.0665417057176,3223.1865042174322,2882.5660731021567,3281.563261480788,3607.4020618556706,3998.3149015932527,4221.92221180881,4215.038425492035,4473.872539831303,2945.9578256794757,0.0,0.0,1024.0,2018-02-28,411,71478542
