,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3048.0477637130793,29.088101265822782,1341.8837130801687,1133.495864978903,2523.3009282700427,1989.7211814345987,1945.6320675105485,2071.6646413502112,2338.417046413502,2470.089957805907,2332.145654008438,2543.4158649789024,974.5611814345991,0.0,0.0,1024.0,2018-01-02,411,71488358
20180107T102359_20180107T102401_T32UPA,3565.167257383967,245.8879324894515,2644.0562025316453,2274.7004219409287,3133.716624472573,2582.8334177215193,2669.8855696202536,2699.331983122363,2860.4207594936706,3018.206582278481,2805.7012658227845,3075.632573839662,1058.4359493670886,0.0,0.0,1024.0,2018-01-07,411,71488358
20180112T102401_20180112T102630_T32UPA,5954.553924050631,91.62464135021098,3364.9988185654015,2479.3203375527423,5278.886919831224,4523.282869198312,4910.035274261603,5109.705654008439,5269.97535864979,5438.365907172995,5001.792236286919,5529.607426160337,3050.4283544303803,0.0,0.0,1024.0,2018-01-12,411,71488358
20180117T102339_20180117T102341_T32UPA,7145.048270042196,2997.4432067510547,3081.1790717299577,3143.677468354431,6697.769451476794,5915.511729957806,6607.869029535865,6938.555443037973,7160.4631223628685,7291.787679324894,7016.900759493671,7398.145316455697,5784.289282700422,0.0,0.0,1024.0,2018-01-17,411,71488358
20180122T102321_20180122T102323_T32UPA,6280.217890295359,534.3081856540085,2691.817721518988,1937.0659915611816,5978.820759493671,5291.787341772151,5698.91611814346,5795.397974683546,5960.3157805907185,6135.264810126583,5821.615189873417,6193.0452320675095,2704.7103797468358,0.0,0.0,1024.0,2018-01-22,411,71488358
20180127T102259_20180127T102314_T32UPA,4369.661940928271,35.33856540084388,2345.933502109704,1567.3508860759496,4226.331814345992,3453.516286919831,3378.4592405063295,3364.840843881856,3421.6050632911392,3447.851983122362,3541.8911392405057,3370.6396624472577,1331.2327426160336,0.0,0.0,1024.0,2018-01-27,411,71488358
20180201T102241_20180201T102237_T32UPA,6574.26464135021,2411.4101265822783,2500.52,2727.197130801688,6257.412489451475,5555.277468354429,6048.361012658226,6355.414177215189,6481.003881856539,6594.957130801687,6469.597637130803,6619.8894514767935,5331.741097046413,0.0,0.0,1024.0,2018-02-01,411,71488358
20180206T102209_20180206T102206_T32UPA,4026.327426160338,494.52978902953583,2095.0491139240507,2123.6617721518983,3754.1086919831214,3335.5924050632916,3542.4219409282705,3766.0481012658224,4124.141772151898,4284.204725738398,4149.022784810127,4410.047426160338,2281.689282700422,0.0,0.0,1024.0,2018-02-06,411,71488358
20180211T102141_20180211T102559_T32UPA,4109.583797468355,58.64573839662448,2010.8340928270043,1212.8592405063293,3789.499578059071,3284.1544303797464,3446.147679324894,3600.8715611814346,3870.087088607596,4021.2162025316456,3872.948523206751,4111.449113924051,1676.5517299578055,0.0,0.0,1024.0,2018-02-11,411,71488358
20180216T102059_20180216T102601_T32UPA,6499.378227848102,63.2735864978903,5086.5964556962035,3992.531139240505,6287.224641350211,5711.616202531645,6263.904135021097,6471.819578059072,6673.402362869198,6834.646413502111,6640.890632911393,6974.964388185655,3298.68135021097,0.0,0.0,1024.0,2018-02-16,411,71488358
20180221T102031_20180221T102033_T32UPA,1537.413502109705,16.41907172995781,1254.267341772152,829.2497890295361,1216.4148523206754,983.893670886076,890.5669198312236,1060.4727426160337,1352.1405907172996,1471.5248945147678,1453.5900421940928,1551.103966244726,909.3777215189873,0.0,0.0,0.0,2018-02-21,411,71488358
20180226T102019_20180226T102050_T32UPA,1599.8106329113923,93.07696202531649,2056.3432911392415,1692.2607594936708,1305.1880168776372,1085.5191561181434,1126.042869198312,1310.5466666666666,1562.5296202531647,1687.6069198312232,1740.4691983122361,1822.4440506329113,1287.477299578059,0.0,0.0,459.37417721518983,2018-02-26,411,71488358
20180303T102021_20180303T102019_T32UPA,7021.458734177217,102.37586497890297,6848.158987341772,6014.363713080169,6877.155949367091,6309.317130801687,7063.384978902953,7372.447932489453,7683.415189873418,7952.691139240506,7758.175189873419,8196.97535864979,3990.494514767933,0.0,0.0,1024.0,2018-03-03,411,71488358
20180308T102019_20180308T102241_T32UPA,6870.385654008439,611.5655696202531,6144.126413502109,4758.968438818564,7351.403544303797,6841.604219409282,7488.951561181435,7748.629198312236,7905.914599156117,8085.443713080167,7897.192911392404,8279.095358649789,4648.368270042193,0.0,0.0,1024.0,2018-03-08,411,71488358
20180313T102021_20180313T102540_T32UPA,8770.136202531645,138.18632911392405,5808.889957805907,4709.60658227848,8573.36421940928,7899.521518987343,8531.965738396624,8683.2788185654,8847.667004219407,9083.997974683545,8745.38835443038,9148.216202531647,4345.351898734177,0.0,0.0,1024.0,2018-03-13,411,71488358
