,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3589.633109619687,51.78478747203578,1031.9418344519013,1032.282326621924,2983.7673378076065,2334.8944071588367,2322.0559284116325,2383.0859060402686,2523.9212527964205,2602.319015659955,2422.6644295302012,2614.2076062639817,1129.7507829977626,0.0,0.0,1024.0,2018-01-02,451,71489733
20180107T102359_20180107T102401_T32UPA,5893.552572706934,244.16868008948543,4639.020581655482,3854.383892617449,5686.131991051453,5055.8765100671135,5607.089485458613,5628.383445190157,5798.6420581655475,6066.34899328859,5734.120805369127,6205.84832214765,1888.7794183445187,0.0,0.0,1024.0,2018-01-07,451,71489733
20180112T102401_20180112T102630_T32UPA,6327.672483221476,91.0165548098434,4085.28903803132,3137.1847874720356,5720.919910514541,4983.245637583892,5490.458612975391,5700.255033557048,5883.973154362415,6097.08769574944,5580.367785234899,6199.857270693513,3072.990156599552,0.0,0.0,1024.0,2018-01-12,451,71489733
20180117T102339_20180117T102341_T32UPA,5594.859060402683,1359.0608501118568,2329.891722595078,2156.738255033557,5324.348993288589,4625.103355704698,5061.293064876957,5295.949440715884,5496.204921700222,5626.778523489932,5468.386129753913,5649.147203579418,3426.3011185682326,0.0,0.0,1024.0,2018-01-17,451,71489733
20180122T102321_20180122T102323_T32UPA,6090.164653243847,577.7780760626398,2032.0729306487692,1769.0961968680085,5772.439373601789,5115.907382550335,5490.321700223714,5587.903803131991,5769.992393736018,5918.014765100669,5579.161073825501,5941.726621923936,2709.834451901566,0.0,0.0,1024.0,2018-01-22,451,71489733
20180127T102259_20180127T102314_T32UPA,5303.294407158836,38.865324384787456,6146.740044742728,5448.065324384787,5207.589261744966,4837.621029082773,5456.257270693511,5710.999552572707,6034.5740492170025,6301.644295302013,6325.238478747205,6572.464876957493,2603.33288590604,0.0,0.0,1024.0,2018-01-27,451,71489733
20180201T102241_20180201T102237_T32UPA,6811.1404921700205,2433.264876957494,2504.4362416107388,2703.801342281879,6503.663534675615,5753.433557046979,6224.22192393736,6503.031767337809,6613.02639821029,6712.110067114093,6693.575391498881,6709.633557046978,5407.207158836687,0.0,0.0,1024.0,2018-02-01,451,71489733
20180206T102209_20180206T102206_T32UPA,3439.716331096196,496.4532438478748,2135.155257270693,2129.3740492170014,3166.228187919462,2752.3686800894848,2857.5091722595075,3063.1637583892616,3406.1677852348985,3562.6935123042504,3577.4250559284114,3678.4626398210285,2117.77807606264,0.0,0.0,1024.0,2018-02-06,451,71489733
20180211T102141_20180211T102559_T32UPA,4208.101565995525,38.61073825503355,2302.427293064877,1525.49351230425,3953.6912751677846,3480.517225950782,3681.4165548098426,3831.69351230425,4142.089932885905,4306.69217002237,4137.3418344519005,4428.230872483222,1856.0724832214762,0.0,0.0,1024.0,2018-02-11,451,71489733
20180216T102059_20180216T102601_T32UPA,5568.436241610738,49.26979865771811,5085.481431767337,4427.942729306487,5321.135123042505,4797.403579418345,5212.812975391498,5405.617002237135,5630.382997762862,5808.569127516777,5708.56510067114,5935.925727069351,2812.8778523489927,0.0,0.0,1024.0,2018-02-16,451,71489733
20180221T102031_20180221T102033_T32UPA,1477.992841163311,22.844742729306486,1641.5673378076062,983.0782997762863,1192.9619686800893,1041.5096196868008,952.4147651006709,1385.1020134228188,2086.8313199105146,2368.1583892617446,2492.444742729306,2673.152125279642,1403.6599552572704,0.0,0.0,0.0,2018-02-21,451,71489733
20180226T102019_20180226T102050_T32UPA,1650.319015659955,99.38299776286354,1495.4729306487693,1012.359284116331,1347.9539149888142,1071.0823266219238,995.310067114094,1221.64966442953,1578.0684563758384,1723.050111856823,1809.9539149888142,1884.7794183445187,1220.4563758389259,0.0,0.0,0.0,2018-02-26,451,71489733
20180303T102021_20180303T102019_T32UPA,7159.622818791946,55.27964205816554,5433.5284116331095,4420.772706935122,6979.30514541387,6310.971812080536,6921.886353467561,7156.1163310961965,7363.129753914988,7571.85413870246,7354.137360178971,7676.4317673378055,3588.8876957494404,0.0,0.0,1024.0,2018-03-03,451,71489733
20180308T102019_20180308T102241_T32UPA,6629.276510067113,651.7941834451902,5795.224161073824,4500.609395973153,6997.598657718119,6349.331991051455,6795.816554809844,6930.3821029082765,6975.800447427293,7000.928411633109,7340.857718120803,7054.166890380313,4492.282774049217,0.0,0.0,1024.0,2018-03-08,451,71489733
20180313T102021_20180313T102540_T32UPA,5523.460850111856,106.57494407158836,2662.650111856823,1954.4729306487698,5045.648322147651,4361.4322147651,4413.21744966443,4428.734675615212,4485.049664429531,4584.108724832215,4345.699776286353,4565.9463087248305,1958.7221476510063,0.0,0.0,1024.0,2018-03-13,451,71489733
20180318T102019_20180318T102016_T32UPA,5899.47024608501,1136.0890380313197,2291.9628635346758,2161.182102908277,5735.82639821029,5251.274272930648,5626.423713646532,5813.884563758388,6087.206263982103,6265.662192393736,6147.429530201341,6379.182997762864,3590.0134228187912,0.0,0.0,1024.0,2018-03-18,451,71489733
20180323T102021_20180323T102021_T32UPA,6748.879642058165,185.15212527964204,4904.037136465325,3518.646085011186,6592.654586129753,6105.767337807605,6568.106040268456,6756.211185682328,6913.182102908278,7098.873378076062,6876.532438478746,7188.557494407158,3993.1149888143173,0.0,0.0,1024.0,2018-03-23,451,71489733
20180328T102019_20180328T102018_T32UPA,8047.895302013422,386.7991051454138,4353.357046979866,3313.373601789708,7807.940939597315,7178.077404921699,7663.956152125279,7646.023713646531,7776.273378076062,8040.334228187918,7712.568680089485,8132.81342281879,3208.421029082774,0.0,0.0,1024.0,2018-03-28,451,71489733
20180402T102021_20180402T102435_T32UPA,6017.298881431767,36.58478747203579,6276.677404921699,5240.088143176734,5942.963310961969,5767.5029082774045,6370.8272930648745,6633.131096196869,6984.554809843399,7220.586129753914,7084.996868008949,7455.491275167785,3477.436241610738,0.0,0.0,1024.0,2018-04-02,451,71489733
20180407T102019_20180407T102020_T32UPA,1222.2478747203577,66.07024608501116,2448.3051454138704,1496.7409395973154,996.93288590604,967.2961968680089,949.0872483221475,1382.3704697986575,2123.553914988814,2422.579865771812,2573.7539149888144,2779.053243847874,1576.0545861297537,0.0,0.0,0.0,2018-04-07,451,71489733
20180412T102021_20180412T102024_T32UPA,1607.7655480984338,303.2993288590604,2188.5454138702453,1380.6595078299779,1363.8836689038033,1273.1664429530201,1189.0232662192393,1561.59418344519,2457.240715883669,2816.042953020134,2822.359731543624,3120.429530201342,1265.7288590604028,0.0,0.0,2048.0,2018-04-12,451,71489733
20180417T102019_20180417T102021_T32UPA,1375.4187919463086,19.046532438478746,2185.071140939597,1167.0671140939596,1102.7561521252796,1028.4474272930647,822.8868008948547,1276.9476510067116,2529.9096196868004,3025.7561521252787,3087.2720357941835,3424.7982102908277,987.9149888143177,0.0,0.0,0.0,2018-04-17,451,71489733
20180422T102031_20180422T102115_T32UPA,1994.0975391498882,58.39731543624161,2561.308724832215,1480.1691275167782,1521.6250559284115,1430.208501118568,1212.6545861297539,1617.1266219239371,2976.080089485458,3520.8890380313196,3444.446085011185,3852.4210290827737,1284.4067114093957,0.0,0.0,0.0,2018-04-22,451,71489733
20180427T102019_20180427T102022_T32UPA,1226.6832214765102,79.4979865771812,2128.9091722595076,1084.1476510067114,995.7767337807604,985.7096196868008,721.0340044742728,1226.918568232662,2744.8505592841157,3303.166890380313,3352.8774049217004,3679.5762863534674,1328.6460850111857,0.0,0.0,2048.0,2018-04-27,451,71489733
20180502T102031_20180502T102434_T32UPA,1812.5771812080534,232.77897091722593,2081.7351230425056,1224.4085011185684,1517.5458612975387,1458.670246085011,1222.4286353467562,1658.8697986577179,3238.6058165548093,3823.0532438478745,3761.9467561521246,4156.670693512304,1374.3856823266217,0.0,0.0,2048.0,2018-05-02,451,71489733
20180507T102019_20180507T102648_T32UPA,1111.5494407158837,12.714541387024607,2064.387472035794,1008.9999999999999,875.9843400447427,884.7982102908276,611.1069351230424,1126.5673378076062,2742.6961968680084,3358.4984340044734,3421.4120805369116,3763.78836689038,1351.22192393736,0.0,0.0,0.0,2018-05-07,451,71489733
20180512T102031_20180512T102148_T32UPA,1285.4648769574944,11.093064876957493,2065.657718120805,982.0290827740494,1000.8984340044743,979.8183445190153,670.1445190156599,1155.2147651006712,2890.7395973154366,3550.6639821029075,3521.4250559284114,3941.5360178970914,941.7968680089484,0.0,0.0,0.0,2018-05-12,451,71489733
20180517T102019_20180517T102209_T32UPA,6512.48187919463,2602.166890380313,3350.0608501118572,3122.7762863534667,6360.6290827740495,5939.581208053691,6165.531096196868,6262.396420581655,6595.531991051453,6852.766890380314,6764.867561521251,6954.169127516778,4546.889932885907,0.0,0.0,1024.0,2018-05-17,451,71489733
20180522T102031_20180522T102025_T32UPA,1329.8617449664428,97.47740492170023,2169.123937360179,1176.8595078299777,1127.8751677852347,1049.9060402684565,763.0116331096197,1185.2903803131987,2714.390156599553,3295.1015659955256,3306.114988814317,3641.0626398210284,1044.6988814317674,0.0,0.0,0.0,2018-05-22,451,71489733
20180601T102021_20180601T102024_T32UPA,3760.1829977628636,20.59552572706935,3726.6751677852353,2885.895302013422,3510.78836689038,3248.5539149888136,3206.1601789709166,3252.7038031319908,4022.4841163310953,4471.758389261744,4380.136912751677,4644.14899328859,1139.7230425055927,0.0,0.0,1024.0,2018-06-01,451,71489733
20180606T102019_20180606T102512_T32UPA,1349.8425055928412,13.859955257270691,3405.7601789709165,1871.7955257270692,1109.8800894854585,1076.9695749440716,962.1973154362415,1429.3812080536911,2385.7369127516777,2922.7118568232663,2985.336912751677,3483.1986577181206,789.3342281879195,0.0,0.0,0.0,2018-06-06,451,71489733
20180611T102021_20180611T102634_T32UPA,10007.844295302011,5797.801789709172,3017.242058165548,3529.3046979865776,9890.170022371363,9413.0192393736,9798.90782997763,10029.160626398208,10037.58434004474,10081.515436241607,10087.273825503353,9925.49217002237,9519.10380313199,0.0,0.0,1024.0,2018-06-11,451,71489733
20180616T102019_20180616T102021_T32UPA,5181.216554809843,225.1181208053691,4817.078299776286,3782.6434004474268,5489.780760626398,5130.8774049217,5261.807606263981,5378.811185682326,5802.022371364655,6103.128859060402,6255.23355704698,6245.38255033557,3165.6183445190154,0.0,0.0,1024.0,2018-06-16,451,71489733
20180621T102021_20180621T102316_T32UPA,2265.393736017897,599.0800894854585,1842.2653243847872,1323.4049217002237,1975.088143176733,1801.9803131991046,1696.4527964205815,1920.4152125279645,2669.1668903803134,3043.1906040268445,2972.5243847874717,3264.148545861297,1515.71096196868,0.0,0.0,2048.0,2018-06-21,451,71489733
20180626T102019_20180626T102626_T32UPA,8301.57941834452,27.585234899328857,5555.592841163312,3648.858612975391,8341.955257270693,7964.979865771811,8432.804026845635,8353.906487695747,8529.153914988812,8868.71856823266,8526.929753914988,8998.313646532435,3013.7360178970916,0.0,0.0,1024.0,2018-06-26,451,71489733
