,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7027.483686786297,277.97960848287113,4383.876835236542,3821.5146818923326,6656.7096247960835,5693.7145187601955,6317.409461663948,6557.5008156606855,6701.247960848288,6898.546492659054,6520.559543230017,6987.478792822186,3644.323817292007,0.0,0.0,1024.0,2018-01-02,062,71494078
20180107T102359_20180107T102401_T32UPA,6028.083197389885,1268.1965742251223,3704.6867862969,2947.543230016313,5633.517944535073,4900.324632952692,5321.4461663947795,5390.569331158239,5495.244698205547,5682.463295269169,5389.31647634584,5822.817292006525,2841.657422512235,0.0,0.0,1024.0,2018-01-07,062,71494078
20180112T102401_20180112T102630_T32UPA,6836.066068515497,112.65905383360524,4136.253670473084,3135.8205546492663,6200.554649265907,5403.406199021207,6069.057096247962,6366.3882544861335,6511.026101141925,6719.692495921698,6130.639477977162,6847.965742251224,3854.514681892333,0.0,0.0,1024.0,2018-01-12,062,71494078
20180117T102339_20180117T102341_T32UPA,6565.030179445351,350.74877650897224,4438.654975530179,3313.344208809135,6213.4029363784675,5487.478792822186,6264.25611745514,6575.853996737357,6742.902936378467,6938.751223491027,6687.397226753671,7101.571778140295,3893.468189233279,0.0,0.0,1024.0,2018-01-17,062,71494078
20180122T102321_20180122T102323_T32UPA,6487.92088091354,671.1508972267536,2514.509787928222,1986.288743882545,6142.8898858075045,5403.948613376834,5856.804241435563,5964.176998368679,6087.763458401306,6282.194127243067,5966.487765089723,6324.783034257748,3086.3564437194127,0.0,0.0,1024.0,2018-01-22,062,71494078
20180127T102259_20180127T102314_T32UPA,3175.7357259380096,18.808319738988583,2453.7283849918435,2019.3066884176183,2626.518760195758,2180.1060358890704,2198.483686786297,2317.7292006525286,2590.2920065252856,2781.5978792822184,2640.4200652528552,2923.836867862969,966.7120717781402,0.0,0.0,1024.0,2018-01-27,062,71494078
20180201T102241_20180201T102237_T32UPA,6921.106851549755,2222.415986949429,2540.2177814029365,2774.1427406199023,6399.420065252856,5656.5668841761835,6271.111745513867,6607.985318107668,6740.779771615008,6879.269983686786,6571.327079934747,6925.349102773245,5537.189233278957,0.0,0.0,1024.0,2018-02-01,062,71494078
20180206T102209_20180206T102206_T32UPA,2984.2471451876017,615.8230016313214,2718.775693311582,2719.969004893964,2590.8825448613375,2300.7920065252856,2436.4200652528552,2698.0293637846657,3057.8564437194127,3213.5962479608484,3088.71044045677,3434.6305057096247,2098.1174551386625,0.0,0.0,0.0,2018-02-06,062,71494078
20180211T102141_20180211T102559_T32UPA,4348.034257748776,84.85236541598695,1293.0048939641108,955.3148450244697,3962.736541598695,3399.972267536705,3614.3988580750406,3688.57748776509,3828.4690048939633,3953.121533442088,3730.014681892333,4014.7463295269176,1549.7055464926589,0.0,0.0,1024.0,2018-02-11,062,71494078
20180216T102059_20180216T102601_T32UPA,5162.042414355628,37.7137030995106,4221.282218597064,3492.2830342577495,4772.574225122349,4177.844208809136,4518.635399673736,4638.02528548124,4775.916802610114,4917.752854812398,4746.515497553019,5041.516313213703,2297.296084828711,0.0,0.0,1024.0,2018-02-16,062,71494078
20180221T102031_20180221T102033_T32UPA,1526.5889070146816,20.006525285481242,2247.605220228385,1436.5187601957584,1291.2104404567701,1184.9567699836869,1206.630505709625,1658.0114192495923,2240.1533442088094,2502.6435562805873,2658.9926590538334,2870.9037520391516,1270.5562805872755,0.0,0.0,0.0,2018-02-21,062,71494078
20180226T102019_20180226T102050_T32UPA,1746.6378466557912,142.16394779771613,1389.3075040783037,1074.0676998368679,1316.2862969004898,1026.8947797716153,991.5603588907013,1151.236541598695,1362.315660685155,1474.969004893964,1366.9836867862969,1587.1076672104407,1000.9339314845024,0.0,0.0,370.8450244698206,2018-02-26,062,71494078
20180303T102021_20180303T102019_T32UPA,5751.750407830343,35.56280587275693,3866.97634584013,2862.0065252854815,5375.3336052202285,4730.013050570962,5111.97471451876,5294.128058727569,5418.52691680261,5594.908646003262,5320.862153344209,5654.344208809136,2685.8458401305056,0.0,0.0,1024.0,2018-03-03,062,71494078
20180308T102019_20180308T102241_T32UPA,3792.2871125611746,275.0815660685155,3638.939641109299,3398.482055464927,3369.517128874388,3038.120717781403,3292.407830342577,3472.1305057096247,3658.0668841761835,3791.3531810766726,3574.4388254486134,3935.3287112561175,2307.55383360522,0.0,0.0,1024.0,2018-03-08,062,71494078
20180313T102021_20180313T102540_T32UPA,9765.412724306689,154.09053833605222,5870.906199021208,4358.682707993476,9677.976345840132,8988.41924959217,9841.88907014682,10030.75611745514,10205.632952691682,10465.535889070146,10096.327079934748,10561.008156606851,5062.9942903752035,0.0,0.0,1024.0,2018-03-13,062,71494078
20180318T102019_20180318T102016_T32UPA,4707.072593800979,367.5024469820555,2353.0921696574223,2289.0473083197394,4491.990212071779,4033.4787928221867,4296.795269168026,4473.02691680261,4722.178629690049,4878.443719412724,4806.049755301796,5026.36704730832,2624.8955954323005,0.0,0.0,1024.0,2018-03-18,062,71494078
20180323T102021_20180323T102021_T32UPA,6671.493474714519,135.1884176182708,5075.662316476345,4180.101957585645,6277.931484502446,5775.500000000001,6259.614192495921,6393.907830342578,6575.1663947797715,6815.445350734095,6379.234910277325,6973.047308319739,3217.376019575857,0.0,0.0,1024.0,2018-03-23,062,71494078
20180328T102019_20180328T102018_T32UPA,5822.305872756933,124.5016313213703,3944.1982055464923,2927.6680261011415,5451.198205546493,4945.536704730831,5262.160685154975,5269.759380097878,5385.519575856443,5589.778140293638,5318.964926590538,5682.3384991843395,2209.6060358890704,0.0,0.0,1024.0,2018-03-28,062,71494078
20180402T102021_20180402T102435_T32UPA,2905.6288743882546,22.35562805872757,3833.992659053834,2837.537520391517,3172.2944535073407,2879.489396411093,2990.2006525285483,3174.9249592169663,3507.658238172921,3664.6525285481243,3927.292006525287,3864.5709624796086,1584.9437194127242,0.0,0.0,0.0,2018-04-02,062,71494078
20180407T102019_20180407T102020_T32UPA,1249.595432300163,39.980424143556284,2820.766721044046,1810.1533442088094,1113.4437194127242,1123.1353996737357,1141.8858075040785,1551.9910277324632,2301.8099510603593,2569.7039151712884,2733.574225122349,2914.877650897227,1438.7911908646004,0.0,0.0,0.0,2018-04-07,062,71494078
20180412T102021_20180412T102024_T32UPA,1811.2283849918435,497.3066884176182,1588.4453507340947,1162.2071778140294,1340.3181076672106,1255.411092985318,1244.1223491027733,1492.9592169657424,2017.0668841761828,2232.213703099511,2028.3393148450245,2365.883360522023,1182.373572593801,0.0,0.0,2048.0,2018-04-12,062,71494078
20180417T102019_20180417T102021_T32UPA,8536.448613376835,677.5236541598696,6503.198205546492,5360.112561174552,8264.05220228385,8008.186786296902,8718.095432300164,8978.368678629691,9164.725938009788,9388.395595432301,9023.696574225123,9578.15171288744,6504.026101141925,0.0,0.0,1024.0,2018-04-17,062,71494078
20180422T102031_20180422T102115_T32UPA,1455.942903752039,44.19738988580751,2236.8629690048942,1109.7650897226754,1148.1663947797717,1075.3597063621532,778.526101141925,1244.3646003262643,3008.0440456769984,3781.9681892332796,3721.6786296900486,4188.372756933117,951.4168026101141,0.0,0.0,0.0,2018-04-22,062,71494078
20180427T102019_20180427T102022_T32UPA,1192.8800978792824,37.16639477977162,1886.5391517128876,947.9486133768355,939.4681892332788,939.6256117455138,617.362969004894,1110.8099510603588,3104.769168026101,3925.5473083197385,3879.297716150081,4233.595432300163,1347.936378466558,0.0,0.0,0.0,2018-04-27,062,71494078
20180502T102031_20180502T102434_T32UPA,1337.36867862969,33.89641109298532,1854.8140293637848,893.2169657422513,1037.9869494290376,1024.3140293637846,662.2544861337685,1215.1786296900489,3503.5921696574233,4457.1084828711255,4310.847471451876,4804.072593800978,1131.6199021207176,0.0,0.0,0.0,2018-05-02,062,71494078
20180507T102019_20180507T102648_T32UPA,1170.8825448613375,13.499184339314844,1997.3743882544861,997.8629690048942,939.0228384991844,947.0252854812398,616.0530179445351,1139.8474714518761,3371.999184339315,4404.197389885807,4379.1166394779775,4798.009787928222,1503.214518760196,0.0,0.0,0.0,2018-05-07,062,71494078
20180512T102031_20180512T102148_T32UPA,1323.86867862969,12.35889070146819,2024.4845024469823,932.8099510603589,1018.4168026101141,988.7463295269167,641.2381729200653,1173.0301794453508,3533.6394779771617,4622.902936378467,4488.5138662316485,5039.957585644372,1075.2765089722677,0.0,0.0,0.0,2018-05-12,062,71494078
20180517T102019_20180517T102209_T32UPA,3576.346655791191,254.70309951060358,2802.9363784665584,2034.3393148450243,3435.993474714519,3133.054649265905,3135.44616639478,3251.163132137031,4089.116639477977,4612.400489396411,4444.646818923327,4808.073409461665,1613.559543230016,0.0,0.0,1024.0,2018-05-17,062,71494078
20180522T102031_20180522T102025_T32UPA,1239.058727569331,46.000815660685156,1899.2854812398043,882.7773246329526,978.94779771615,942.6353996737356,600.1427406199022,1123.0791190864602,3357.714518760196,4381.946982055465,4239.08075040783,4752.466557911909,1160.968189233279,0.0,0.0,0.0,2018-05-22,062,71494078
20180601T102021_20180601T102024_T32UPA,6209.057911908645,26.259380097879284,6097.929037520392,4717.760195758564,6168.139477977162,5973.858890701468,6366.099510603589,6386.717781402937,7049.817292006526,7570.218597063623,7138.1876019575875,7852.884176182707,2114.213703099511,0.0,0.0,1024.0,2018-06-01,062,71494078
20180606T102019_20180606T102512_T32UPA,1334.68352365416,13.031810766721044,2132.8646003262647,993.7952691680262,1057.858075040783,1005.3727569331157,709.4445350734095,1172.8768352365416,2917.504078303426,3813.26101141925,3700.176998368678,4290.617455138663,859.2724306688419,0.0,0.0,0.0,2018-06-06,062,71494078
20180611T102021_20180611T102634_T32UPA,11075.771615008156,5842.112561174552,2670.654975530179,3338.132137030995,11141.926590538336,10447.536704730834,10841.21207177814,11106.691680261012,11052.304241435564,10969.11663947798,11154.098694942904,10749.86704730832,10673.53752039152,0.0,0.0,1024.0,2018-06-11,062,71494078
20180616T102019_20180616T102021_T32UPA,7542.711256117456,225.03099510603587,6053.6117455138665,4491.690048939641,7647.7308319738995,7304.119086460031,7779.151712887439,7914.58075040783,8184.929853181076,8463.2088091354,8276.850734094618,8603.424143556282,4656.455954323002,0.0,0.0,1024.0,2018-06-16,062,71494078
20180621T102021_20180621T102316_T32UPA,1967.190048939641,308.02773246329537,1091.194127243067,804.2903752039153,1618.3466557911909,1384.6704730831973,1236.5032626427408,1361.8621533442088,1965.846655791191,2319.7088091354,2160.1965742251223,2458.6549755301794,944.6582381729199,0.0,0.0,2048.0,2018-06-21,062,71494078
20180626T102019_20180626T102626_T32UPA,8280.147634584013,26.067699836867867,5198.137030995105,3249.8874388254494,8173.621533442089,7778.575040783036,8229.58727569331,8187.143556280587,8360.152528548126,8713.022022838499,8345.063621533442,8816.119086460034,3260.3907014681895,0.0,0.0,1024.0,2018-06-26,062,71494078
20180701T102021_20180701T102404_T32UPA,1113.273246329527,13.750407830342578,2054.9388254486134,1008.1182707993473,858.5750407830343,860.4510603588908,634.2936378466558,1161.3066884176185,2752.504893964111,3402.168841761827,3459.037520391518,3828.575856443719,1489.2822185970635,0.0,0.0,0.0,2018-07-01,062,71494078
20180706T102019_20180706T102022_T32UPA,1626.2716150081567,31.137030995106034,2218.10603588907,1053.7455138662317,1446.725122349103,1351.7960848287114,1125.699836867863,1551.5864600326265,3123.650081566069,3967.853996737357,3847.703915171289,4523.554649265905,825.1517128874389,0.0,0.0,0.0,2018-07-06,062,71494078
20180711T102021_20180711T102024_T32UPA,6480.996737357259,164.05709624796086,1534.4510603588908,1110.0986949429039,6116.923327895595,5442.059543230016,5469.703915171289,5382.798531810767,5351.597879282219,5509.874388254487,5470.624796084829,5481.234910277325,3321.954323001631,0.0,0.0,1024.0,2018-07-11,062,71494078
20180716T102019_20180716T102549_T32UPA,5437.834420880914,219.00407830342579,4084.657422512235,2834.293637846656,5380.199021207178,5015.855628058728,5181.323001631322,5247.327895595433,5623.633768352365,5945.026101141925,5938.714518760196,6091.774061990212,3092.9241435562803,0.0,0.0,1024.0,2018-07-16,062,71494078
20180721T102021_20180721T102024_T32UPA,9011.575856443718,1696.6011419249594,1983.7324632952693,2214.4820554649264,8803.992659053833,8303.352365415985,8738.358890701467,8778.1867862969,8895.83849918434,9075.087275693311,8789.516313213704,9071.933115823818,5699.142740619902,0.0,0.0,1024.0,2018-07-21,062,71494078
20180726T102019_20180726T102150_T32UPA,1233.6386623164765,10.845024469820553,2666.3352365415985,1378.273246329527,992.1378466557912,1006.1215334420881,771.1745513866232,1214.478792822186,2730.556280587276,3385.6435562805873,3238.5261011419248,3774.5652528548117,819.4649265905385,0.0,0.0,0.0,2018-07-26,062,71494078
20180731T102021_20180731T102024_T32UPA,1234.904567699837,10.313213703099512,2433.1060358890704,1200.9551386623166,978.4412724306688,964.8637846655791,688.2838499184339,1147.0644371941273,2702.514681892333,3327.7773246329525,3171.8311582381725,3666.226753670473,699.8499184339315,0.0,0.0,0.0,2018-07-31,062,71494078
20180805T102019_20180805T102019_T32UPA,4866.10766721044,28.013866231647636,4628.5106035889075,3565.329526916803,4025.7234910277325,4019.907830342577,4394.873572593801,4623.071778140294,5290.974714518761,5837.568515497553,4988.067699836868,6182.305057096249,2000.3727569331159,0.0,0.0,1024.0,2018-08-05,062,71494078
20180810T102021_20180810T102023_T32UPA,6929.529363784666,283.1794453507341,4899.890701468189,3370.1761827079936,6451.629690048941,6276.537520391517,6683.649265905383,6925.725122349102,7300.195758564437,7614.138662316475,7215.294453507343,7779.1647634584015,4769.808319738989,0.0,0.0,1024.0,2018-08-10,062,71494078
20180815T102019_20180815T102017_T32UPA,4222.216965742251,57.14926590538336,4284.132137030995,3584.760195758565,3873.4135399673737,3683.320554649266,3835.713703099511,3967.637846655792,4627.402120717782,5130.34502446982,4758.171288743883,5380.113376835238,1896.1476345840124,0.0,0.0,1024.0,2018-08-15,062,71494078
20180820T102021_20180820T102358_T32UPA,1259.3686786296898,11.805872756933114,2564.1337683523657,1312.599510603589,1003.730831973899,970.8017944535073,779.6835236541599,1228.4575856443719,2532.809135399674,3093.350734094617,2997.9388254486134,3506.4241435562803,633.2014681892332,0.0,0.0,0.0,2018-08-20,062,71494078
20180825T102019_20180825T102015_T32UPA,7128.538336052202,888.8703099510604,3083.036704730832,2945.6117455138665,6674.178629690048,6367.437194127243,6809.23898858075,6863.55057096248,7067.126427406199,7297.880913539969,6810.515497553018,7400.44290375204,4079.140293637847,0.0,0.0,1024.0,2018-08-25,062,71494078
20180830T102021_20180830T102524_T32UPA,7791.73246329527,179.8140293637847,4854.600326264275,3396.6427406199023,7378.962479608484,7025.800163132137,7516.531810766722,7501.575040783034,7721.514681892334,8050.50326264274,7449.633768352366,8161.203099510605,3535.115823817292,0.0,0.0,1024.0,2018-08-30,062,71494078
20180904T102019_20180904T102014_T32UPA,2829.401305057096,39.892332789559546,2775.738172920065,2243.24061990212,2441.4796084828718,2250.261827079935,2222.1745513866235,2315.1345840130507,2900.765089722676,3310.487765089723,3083.238172920065,3550.2096247960844,1104.7014681892333,0.0,0.0,778.4404567699837,2018-09-04,062,71494078
20180909T102021_20180909T102205_T32UPA,1833.5734094616635,386.72349102773245,2136.5815660685157,1401.6924959216967,1512.500815660685,1429.805872756933,1286.9021207177814,1617.1802610114194,2529.407830342577,2926.2618270799353,2823.075856443719,3161.8230016313223,1183.320554649266,0.0,0.0,2048.0,2018-09-09,062,71494078
20180914T102019_20180914T102014_T32UPA,5196.093800978793,18.32952691680261,5605.935562805874,4505.478792822186,5299.953507340946,5085.936378466558,5453.511419249591,5498.130505709624,5932.252854812397,6333.5587275693315,6122.26264274062,6581.809135399673,1891.0367047308323,0.0,0.0,1024.0,2018-09-14,062,71494078
20180919T102021_20180919T102018_T32UPA,1353.5122349102774,11.388254486133768,2430.774061990212,1288.6835236541601,1038.8588907014682,954.0644371941273,763.636215334421,1151.6345840130507,2245.628058727569,2723.802610114193,2622.7373572593797,3108.9029363784666,538.2030995106036,0.0,0.0,0.0,2018-09-19,062,71494078
20180924T102019_20180924T102602_T32UPA,1499.0497553017944,14.643556280587275,2266.4518760195756,1120.4494290375205,1186.7487765089722,1098.7544861337685,863.415986949429,1355.7128874388254,2626.948613376835,3105.252039151713,3149.8727569331163,3521.4951060358894,1150.473898858075,0.0,0.0,0.0,2018-09-24,062,71494078
20180929T102021_20180929T102019_T32UPA,1259.457585644372,38.97960848287113,2225.7683523654164,1246.5554649265905,987.1272430668843,938.910277324633,749.3433931484503,1222.2446982055465,2363.6582381729204,2751.326264274062,2789.1068515497554,3112.421696574225,1203.2822185970635,0.0,0.0,0.0,2018-09-29,062,71494078
20181004T102019_20181004T102018_T32UPA,1287.2544861337685,10.0,2238.0685154975536,1187.7487765089722,1021.8621533442089,963.5562805872756,774.7226753670473,1207.4673735725937,2217.496737357259,2640.3393148450245,2591.985318107668,2996.106851549756,672.6313213703099,0.0,0.0,0.0,2018-10-04,062,71494078
20181009T102021_20181009T102559_T32UPA,2367.3646003262643,716.8874388254486,1929.4347471451879,1377.3931484502448,2049.8262642740624,1835.305057096248,1705.9690048939638,1981.8278955954324,2642.616639477977,2931.6606851549755,2851.8132137030993,3131.8360522022845,1499.6443719412725,0.0,0.0,2048.0,2018-10-09,062,71494078
20181014T102019_20181014T102627_T32UPA,1338.1549755301796,11.70146818923328,2437.8588907014678,1320.7161500815662,1051.641924959217,960.5938009787928,798.4355628058728,1174.3474714518761,2092.6598694942904,2487.794453507341,2505.9225122349103,2873.5228384991847,647.0334420880914,0.0,0.0,0.0,2018-10-14,062,71494078
20181019T102031_20181019T102029_T32UPA,3148.083197389886,19.237357259380097,3136.983686786297,2127.2389885807506,2529.557096247961,2285.022022838499,2238.2618270799353,2520.315660685155,3203.381729200653,3601.167210440457,3471.3352365415985,3968.7389885807506,1315.835236541599,0.0,0.0,1024.0,2018-10-19,062,71494078
20181024T102059_20181024T102428_T32UPA,4557.433115823818,67.4094616639478,2656.9616639477977,1520.046492659054,4285.57748776509,3863.6615008156614,3991.86704730832,4017.9820554649277,4227.229200652529,4443.743882544861,4204.701468189233,4580.128874388254,1501.2381729200654,0.0,0.0,1024.0,2018-10-24,062,71494078
20181029T102131_20181029T102131_T32UPA,6970.787112561175,1182.9763458401305,4749.8955954323,3872.2610114192503,6793.137846655792,6246.819738988581,6699.0220228385,6715.617455138663,6910.23246329527,7200.419249592169,6800.24061990212,7351.312398042415,3103.114192495922,0.0,0.0,1024.0,2018-10-29,062,71494078
