,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4826.13921901528,42.54363327674024,2440.273005093378,2057.5436332767404,4399.445500848896,3772.2152801358234,4101.313412563666,4301.519185059422,4548.879456706281,4710.78336162988,4477.017657045841,4809.429881154499,1958.9310696095074,0.0,0.0,1024.0,2018-01-02,451,71488593
20180107T102359_20180107T102401_T32UPA,4123.303565365025,113.0818336162988,3117.0573853989804,2653.707640067911,3663.1619694397273,3085.374872665534,3247.9650254668927,3269.292699490661,3410.0743633276734,3587.549066213922,3352.4091680814936,3695.8869269949055,1123.9001697792867,0.0,0.0,1024.0,2018-01-07,451,71488593
20180112T102401_20180112T102630_T32UPA,5785.141256366722,95.58981324278437,2937.8230899830223,1916.3171477079793,5383.967741935483,4510.325636672324,4761.130730050934,4875.409168081494,4916.4556876061115,5005.291680814939,5009.978268251273,4997.404753820033,2747.0431239388795,0.0,0.0,1024.0,2018-01-12,451,71488593
20180117T102339_20180117T102341_T32UPA,6564.410186757216,2361.077079796265,2724.947368421052,2638.8723259762314,6437.330050933784,5615.403056027164,6226.852631578947,6513.035993208829,6692.085568760611,6756.7616298811545,6721.692699490661,6812.500169779286,4736.469949066214,0.0,0.0,1024.0,2018-01-17,451,71488593
20180122T102321_20180122T102323_T32UPA,6222.374872665532,541.2594227504244,2373.6499151103567,1677.8142614601015,5888.66791171477,5174.786417657046,5558.431239388794,5642.549066213921,5798.043463497454,5951.771477079794,5635.569779286926,5991.215280135823,2665.0,0.0,0.0,1024.0,2018-01-22,451,71488593
20180127T102259_20180127T102314_T32UPA,3922.3269949066203,29.177249575551777,2831.3993208828515,2290.757894736842,3440.807809847198,2932.189134125636,3024.7544991511036,3153.255687606111,3364.0342954159582,3521.318166383701,3351.6933786078093,3627.1762308998295,1568.5633276740236,0.0,0.0,1024.0,2018-01-27,451,71488593
20180201T102241_20180201T102237_T32UPA,6521.0519524617985,2479.5561969439723,2603.574193548387,2812.0247877758907,6237.7972835314085,5522.858743633276,6002.191511035653,6291.262478777588,6419.121901528014,6503.574193548386,6431.578947368422,6508.447538200338,5272.289303904923,0.0,0.0,1024.0,2018-02-01,451,71488593
20180206T102209_20180206T102206_T32UPA,3313.4322580645153,405.3521222410864,1509.1103565365022,1360.4577249575548,3048.7392190152796,2651.073344651952,2654.8339558573853,2900.4115449915107,3434.222750424448,3631.032258064515,3613.19117147708,3760.0913412563664,1806.6081494057723,0.0,0.0,1024.0,2018-02-06,451,71488593
20180211T102141_20180211T102559_T32UPA,5094.554838709676,62.11748726655348,2992.3290322580647,1952.7269949066213,4849.187436332766,4291.2624787775885,4610.413921901527,4793.516129032257,5040.865534804754,5209.722920203735,5054.875382003395,5311.234974533107,2392.742275042445,0.0,0.0,1024.0,2018-02-11,451,71488593
20180216T102059_20180216T102601_T32UPA,6008.835314091681,48.71816638370118,3945.8733446519527,2914.5806451612893,5661.611205432937,5009.367741935483,5348.7144312393875,5519.021052631578,5679.133106960949,5826.746689303904,5665.857045840406,5885.114091680814,2782.6988115449913,0.0,0.0,1024.0,2018-02-16,451,71488593
20180221T102031_20180221T102033_T32UPA,1547.2288624787773,20.31578947368421,1750.1212224108656,939.0794567062818,1193.7932088285227,1038.9528013582342,847.794906621392,1351.7123938879454,2459.967741935483,2845.0071307300495,2933.313412563667,3183.2101867572146,1612.1477079796264,0.0,0.0,0.0,2018-02-21,451,71488593
20180226T102019_20180226T102050_T32UPA,1542.8332767402374,72.38811544991509,1431.6950764006792,850.8438030560269,1153.8013582342953,904.1225806451613,769.4702886247876,1057.4825127334461,1666.2308998302208,1878.7001697792869,1948.7568760611202,2050.0444821731744,1336.0960950764006,0.0,0.0,0.0,2018-02-26,451,71488593
20180303T102021_20180303T102019_T32UPA,8079.2135823429535,385.5018675721562,7098.369439728354,6066.500848896433,7925.190492359931,7269.450933786078,8086.305602716467,8403.689983022072,8666.80984719864,8920.68896434635,8669.924617996603,9097.546689303903,4794.751103565364,0.0,0.0,1024.0,2018-03-03,451,71488593
