,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7145.473631642029,61.472632840591295,6993.270475429485,5869.975829005194,7082.683779464642,6371.111865761085,7367.763683579705,7738.159408709547,8012.4498601678,8278.675988813424,7988.663204155016,8485.107271274472,3918.430882940472,0.0,0.0,1024.0,2018-01-02,451,71460241
20180104T101409_20180104T101403_T32UPA,5283.616859768277,875.476228525769,2334.863164202957,2185.7259288853375,4993.784258889333,4358.892329204954,4745.077706751896,4997.1294446664,5182.035956851777,5333.631242508989,5215.706152616858,5448.993807431083,3366.131442269277,0.0,0.0,1024.0,2018-01-04,451,71460241
20180107T102359_20180107T102401_T32UPA,4663.29644426688,395.7826608070315,3307.829804234918,2740.3881342389127,4408.494406711946,3726.138433879344,3957.506392329204,3923.8837395125843,4065.242309228923,4214.5325609268875,4034.137435077905,4274.246703955252,1479.9145025968835,0.0,0.0,1024.0,2018-01-07,451,71460241
20180109T101401_20180109T101536_T32UPA,2613.1352377147423,1007.4340791050737,1515.9003196164601,1310.4268877347183,2315.515781062724,1912.2253296044744,1929.4208949260887,2106.40970834998,2328.835197762685,2430.5511386336398,2413.434678385937,2520.514382740711,1802.2457051538154,0.0,0.0,2048.0,2018-01-09,451,71460241
20180112T102401_20180112T102630_T32UPA,6630.420095884939,136.66020775069916,4090.652816620055,2748.883140231722,6609.986016779862,5687.495005992808,6190.765880942868,6383.481422293247,6445.1456252497,6543.309828206152,6635.0501398322,6527.791650019975,3518.3761486216545,0.0,0.0,1024.0,2018-01-12,451,71460241
20180114T101349_20180114T101347_T32UPA,5702.326208549741,233.57351178585694,4728.180783060327,4207.464842189372,5287.4218937275255,4508.096484218937,4933.144626448262,5205.372153415901,5315.141030763085,5383.676388334,5331.05453455853,5522.285657211346,3524.9626448262084,0.0,0.0,1024.0,2018-01-14,451,71460241
20180117T102339_20180117T102341_T32UPA,6987.884338793448,2690.4890131841794,2750.203755493408,2731.6839792249298,6829.729324810225,5915.271074710347,6579.418897323212,6822.043148222134,6948.577107471036,7018.778266080702,6983.632241310426,7042.109668397921,5002.1843787455055,0.0,0.0,1024.0,2018-01-17,451,71460241
20180119T101331_20180119T101331_T32UPA,6967.03835397523,231.47702756691973,4131.284059129045,3233.7333200159806,6642.195964842188,5778.872752696763,6385.818018377946,6651.642828605673,6792.602676787853,6959.044746304435,6647.947063523771,6999.404714342786,3622.22752696764,0.0,0.0,1024.0,2018-01-19,451,71460241
20180122T102321_20180122T102323_T32UPA,6610.522572912506,492.6064722333199,2838.866160607271,1933.8022373152219,6274.228925289653,5512.731322413103,5995.568917299241,6088.058130243707,6245.393927287254,6418.8971234518585,5996.73771474231,6467.9294846184575,2709.214342788654,0.0,0.0,1024.0,2018-01-22,451,71460241
20180124T101309_20180124T101352_T32UPA,7679.531162604872,468.85597283260086,4593.34658409908,3001.495205753096,7607.933080303633,6776.16100679185,7338.5449460647205,7302.090091889731,7451.455453455852,7871.732520974831,7460.755093887335,8008.366759888132,2231.737315221733,0.0,0.0,1024.0,2018-01-24,451,71460241
20180127T102259_20180127T102314_T32UPA,5527.28605673192,43.689372752696755,4781.267878545744,4053.2508989212947,5288.93008389932,4689.466440271673,5136.677586895727,5251.687175389533,5446.843987215341,5640.497203355971,5404.693967239313,5772.134438673592,2364.2998401917694,0.0,0.0,1024.0,2018-01-27,451,71460241
20180129T101251_20180129T101247_T32UPA,5746.420295645225,117.1264482620855,2733.99480623252,1908.2514982021576,5329.764282860567,4610.209149021173,4780.096084698363,4795.728925289653,4824.222932481021,4897.589492608869,4689.655613264083,4895.578505793048,2062.1849780263683,0.0,0.0,1024.0,2018-01-29,451,71460241
20180201T102241_20180201T102237_T32UPA,7972.754095085897,2521.8803435876944,2992.1178585697157,3302.5960846983617,7762.164202956451,6940.639832201357,7709.4514582501,8091.1819816220495,8244.456052736716,8407.804834198962,8277.283659608469,8453.471833799442,6641.844386735916,0.0,0.0,1024.0,2018-02-01,451,71460241
20180203T101219_20180203T101237_T32UPA,6034.7079504594485,476.89612465041955,3204.5968837395117,2179.7315221733925,5506.058330003995,4828.386336396325,5169.915900918898,5417.840191769876,5570.336196564123,5720.9408709548525,5550.095884938075,5804.017978425889,3859.690771074709,0.0,0.0,1024.0,2018-02-03,451,71460241
20180206T102209_20180206T102206_T32UPA,3119.6598082301234,373.3146224530563,1633.183180183779,1393.2211346384338,2810.519976028766,2473.1584099081106,2581.6783859368757,2873.687974430684,3415.7379145025966,3636.9962045545344,3590.6014782261277,3868.3343987215335,1928.4854174990007,0.0,0.0,1024.0,2018-02-06,451,71460241
20180208T101151_20180208T101153_T32UPA,3831.054934079104,30.669596484218932,3117.031362365162,2898.2337195365553,3560.094886136636,3092.3951258489815,3250.1156612065515,3481.1618058329996,3855.6494206951647,4067.86376348382,3965.564322812625,4215.150419496603,1766.624450659209,0.0,0.0,1024.0,2018-02-08,451,71460241
20180211T102141_20180211T102559_T32UPA,4244.031562125449,247.45785057930487,2601.0045944866165,1945.7978425888932,3798.591290451459,3288.924091090691,3500.8801438274068,3669.540950858969,3923.104075109868,4085.5265681182564,3865.2415101877746,4214.192369157012,2053.979424690371,0.0,0.0,1024.0,2018-02-11,451,71460241
20180213T101119_20180213T101559_T32UPA,1856.0181781861766,18.519376747902513,1120.7337195365562,662.5337594886136,1419.1160607271272,1104.9974031162603,969.5817019576507,1223.6476228525767,1635.3501797842587,1816.4860167798638,1816.6036755892926,2009.857371154614,981.1132640831001,0.0,0.0,0.0,2018-02-13,451,71460241
20180216T102059_20180216T102601_T32UPA,6994.292449061127,74.85117858569717,5864.4664402716735,4498.703555733119,6937.709149021172,6368.419296843787,7114.870155813023,7336.965641230523,7567.049540551338,7741.827207351179,7584.184378745503,7905.757491010787,3860.3801438274077,0.0,0.0,1024.0,2018-02-16,451,71460241
20180218T101051_20180218T101313_T32UPA,1738.7351178585695,17.247902516979625,1609.8184178985218,953.3260087894525,1348.1132640831001,1082.560127846584,1029.2532960447463,1345.72572912505,1792.450259688374,2015.240311626049,2083.6504194966046,2285.636436276468,1108.6977626847781,0.0,0.0,0.0,2018-02-18,451,71460241
20180221T102031_20180221T102033_T32UPA,1561.8709548541747,22.406512185377547,2088.8206152616863,1298.4442668797442,1289.3152217339193,1122.5799041150617,1129.6336396324414,1512.37734718338,2064.2952457051533,2344.2846584099075,2450.6755892928486,2697.8547742708747,1542.1438274071115,0.0,0.0,0.0,2018-02-21,451,71460241
20180223T101019_20180223T101508_T32UPA,1646.5982820615257,39.2700759089093,2660.697363164202,1726.7421094686379,1333.0936875749105,1154.7079504594483,1196.5007990411505,1593.1516180583299,2161.687574910108,2422.362365161806,2560.276667998401,2825.6058729524566,1633.9133040351574,0.0,0.0,0.0,2018-02-23,451,71460241
20180226T102019_20180226T102050_T32UPA,1733.6410307630842,133.62445065920892,3385.2746703955254,2271.7868557730717,1452.7417099480624,1270.4862165401519,1395.576907710747,1791.2097483020377,2398.542748701558,2700.183579704355,2875.5335597283256,3158.3058330003987,2163.2924490611263,0.0,0.0,2048.0,2018-02-26,451,71460241
20180228T101021_20180228T101021_T32UPA,2731.410307630842,107.84019176987614,4262.2141430283655,3059.3056332401115,2540.6879744306825,2279.613863363962,2591.723531761885,3044.3695565321614,3638.9244906112667,3980.0844986016773,4149.138833399919,4383.818817419096,2834.231522173391,0.0,0.0,344.060727127447,2018-02-28,451,71460241
20180303T102021_20180303T102019_T32UPA,6198.669796244506,106.21773871354375,5980.152816620056,5226.258489812226,5868.124051138634,5343.159408709548,6008.712145425489,6342.47942469037,6642.576108669596,6927.662205353577,6590.89852177387,7132.190171793846,3596.1220535357575,0.0,0.0,1024.0,2018-03-03,451,71460241
20180305T101019_20180305T101315_T32UPA,3661.927287255294,1046.7167399121054,3058.5749101078695,2400.940071913703,3355.236915701159,3030.159808230124,3256.679584498602,3567.9174990011984,3949.3016380343597,4175.986815821014,4175.082500998801,4456.260886935677,2860.99740311626,0.0,0.0,1024.0,2018-03-05,451,71460241
20180308T102019_20180308T102241_T32UPA,7821.850779065119,930.2918497802636,6830.853575709149,5325.385137834598,7560.825609268877,7154.700759089092,8002.496204554534,8304.633839392727,8500.362964442667,8682.554534558529,8474.16779864163,8903.721733919296,6144.436875749102,0.0,0.0,1024.0,2018-03-08,451,71460241
20180310T101021_20180310T101020_T32UPA,2995.758290051938,500.5771074710347,2791.511586096684,2325.949061126648,2709.1604075109867,2427.944266879744,2536.5447463044343,2744.7145425489416,3048.5685177786654,3256.7726727926483,3174.1002796644025,3462.2818617658804,1737.3781462245302,0.0,0.0,2048.0,2018-03-10,451,71460241
