,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5614.112511818468,28.708477781279544,1174.7768673179955,1070.8774030885597,5012.682004412229,4127.970375039394,4388.664355499527,4468.713520327766,4560.772770248975,4647.892215568862,4327.537031200756,4669.250551528522,1784.70847778128,0.0,0.0,1024.0,2018-01-02,452,71480715
20180107T102359_20180107T102401_T32UPA,3918.16073116924,327.18247715096123,2448.8821304758903,2039.4030885597224,3391.462653640088,2783.070280491648,2895.2451938228805,2874.8982035928143,2976.6946107784433,3108.186889379137,2837.264733690513,3135.8190986448153,1148.331547431453,0.0,0.0,1024.0,2018-01-07,452,71480715
20180112T102401_20180112T102630_T32UPA,5462.236054207374,60.762054837693036,3829.6605735896624,2993.1742830129206,4977.047273873305,4245.54018279231,4633.962811219666,4767.8944216829495,4917.4034037188785,5077.51560037819,4748.844941695557,5165.139300346676,2298.7295934446893,0.0,0.0,1024.0,2018-01-12,452,71480715
20180117T102339_20180117T102341_T32UPA,6898.991175543649,929.9420107154111,3589.009139615506,3003.262527576426,6496.347305389221,5595.592814371258,6263.006618342262,6529.336589977937,6705.37188780334,6869.278285534195,6590.854081311061,6962.696816892531,4063.4976363063347,0.0,0.0,1024.0,2018-01-17,452,71480715
20180122T102321_20180122T102323_T32UPA,6208.954932240779,642.0034667507091,2271.2155688622756,1671.4714780964387,5841.073116924046,5090.809013551843,5461.925622439331,5541.149700598803,5658.610148124802,5789.496060510557,5500.254648597542,5833.704065553104,2747.5310431768044,0.0,0.0,1024.0,2018-01-22,452,71480715
20180127T102259_20180127T102314_T32UPA,3180.002521273243,22.34478411597857,1936.4569807752916,1681.6467065868262,2589.3164197919955,2080.6845256854713,2045.9032461393006,2104.7289631263784,2264.3674755751654,2381.6530097699333,2160.255594075008,2436.0586196028994,1009.9637566971319,0.0,0.0,1024.0,2018-01-27,452,71480715
20180201T102241_20180201T102237_T32UPA,5911.879924361802,2077.420422313268,2344.7693034982663,2464.1566341002203,5646.2773400567285,4967.166088874882,5380.743460447527,5622.863536085723,5697.242672549637,5779.799558777182,5748.136779073434,5794.855657106839,4506.176173967853,0.0,0.0,1024.0,2018-02-01,452,71480715
20180206T102209_20180206T102206_T32UPA,3830.3019224708482,498.4837693034982,1710.6363063346987,1501.0352978254016,3791.6407185628736,3273.0299401197603,3426.0888748818143,3564.7825401827913,3825.3381657737145,3923.365899779389,4002.044122281752,3989.043491963441,1909.5540497951465,0.0,0.0,1024.0,2018-02-06,452,71480715
20180211T102141_20180211T102559_T32UPA,6364.2530728017655,50.79735266309486,1729.639773085408,1653.9593444689567,6044.2530728017655,5416.517491333123,5984.5751654585565,6137.930980144974,6422.590923416324,6655.162306965018,6239.631578947367,6788.62527576426,2631.034667507091,0.0,0.0,1024.0,2018-02-11,452,71480715
20180216T102059_20180216T102601_T32UPA,5429.267254963756,39.37346359911755,4012.3920579892842,3153.357705641349,5063.711314213678,4467.930034667507,4819.9051370942325,4956.661203907974,5113.003151591553,5237.299401197605,5087.178695241097,5347.277024897574,2495.1953986763315,0.0,0.0,1024.0,2018-02-16,452,71480715
20180221T102031_20180221T102033_T32UPA,2385.0668137409393,21.68799243618027,846.2067444059248,557.6873621178695,2350.075007878979,2052.7979829814058,2103.2849038764575,2380.082886857863,2663.382603214623,2796.4856602584305,2711.0148124803027,2922.8105893476204,1533.7456665616132,0.0,0.0,0.0,2018-02-21,452,71480715
20180226T102019_20180226T102050_T32UPA,1860.1172392057988,41.93854396470218,409.54301922470853,302.88717302237626,1578.095493224078,1148.7648912700915,1011.1342578001893,1061.4336589977936,1135.896942956193,1149.9867633154743,1118.756066813741,1136.8105893476206,639.5193822880555,0.0,0.0,0.0,2018-02-26,452,71480715
20180303T102021_20180303T102019_T32UPA,6183.4812480302535,37.82004412228175,4283.432398361172,3323.731484399622,5726.83989914907,5068.138354869208,5500.022061140876,5653.063662149385,5827.8235108729905,6014.5666561613625,5690.125748502994,6103.72076898834,2659.751654585565,0.0,0.0,1024.0,2018-03-03,452,71480715
20180308T102019_20180308T102241_T32UPA,5371.886227544909,107.36243302867946,4498.776236999685,3754.562559092341,5156.394579262526,4605.272297510243,4893.674125433344,4970.908288685786,5088.197919949575,5237.4197919949565,5208.271036873621,5376.96312637882,2521.4361802710364,0.0,0.0,1024.0,2018-03-08,452,71480715
20180313T102021_20180313T102540_T32UPA,8361.760163882758,80.66656161361486,3341.171446580523,2848.7544910179645,8206.192562243934,7615.181531673493,8355.924046643555,8495.1377245509,8709.424519382288,8963.711314213679,8544.551213362749,9072.138354869208,3819.021745981721,0.0,0.0,1024.0,2018-03-13,452,71480715
20180318T102019_20180318T102016_T32UPA,5398.265364008825,722.1897258115349,1948.065553104318,1808.7598487236053,5364.450047273873,4885.779388591238,5236.313268200441,5403.293728332808,5714.513079104949,5888.296564765206,5758.246454459502,6016.9795146548995,3005.1430822565394,0.0,0.0,1024.0,2018-03-18,452,71480715
20180323T102021_20180323T102021_T32UPA,7098.394264103373,199.37913646391425,5856.329026158209,4887.606996533249,6842.624960605105,6348.3167349511505,6900.022691459187,7048.600378190988,7219.643554995272,7435.842735581468,7161.745666561612,7554.035928143712,3951.1203907973527,0.0,0.0,1024.0,2018-03-23,452,71480715
20180328T102019_20180328T102018_T32UPA,8314.88811849984,392.4078159470532,4364.390797352662,3206.821619918059,8107.473999369681,7460.236369366531,7987.474629687991,7976.474629687994,8118.84809328711,8382.90198550268,8052.745666561616,8490.193192562245,3602.2149385439643,0.0,0.0,1024.0,2018-03-28,452,71480715
20180402T102021_20180402T102435_T32UPA,2056.393948944217,14.711944531988657,1778.3387960920268,1575.8859123857546,1608.930034667507,1436.5048849669083,1479.1752284903876,1610.876142451938,1811.9479987393634,1952.1389851875197,1647.4163252442484,2043.8361172392056,836.6772770248974,0.0,0.0,1024.0,2018-04-02,452,71480715
20180407T102019_20180407T102020_T32UPA,1185.644185313583,57.5735896627797,2577.4371257485022,1687.8512448786635,972.6586826347304,932.1229120705956,916.3520327765519,1294.9810904506776,1926.6530097699335,2151.8556571068384,2272.9539867633157,2481.8014497321146,1412.3630633469904,0.0,0.0,0.0,2018-04-07,452,71480715
20180412T102021_20180412T102024_T32UPA,1244.5783170501104,70.5584620233218,2120.1437125748503,1273.0116608887488,1012.4541443428931,947.175543649543,833.5029940119762,1228.860699653325,2087.576426095178,2383.567916797983,2373.016703435235,2684.2849038764584,908.2540182792308,0.0,0.0,0.0,2018-04-12,452,71480715
20180417T102019_20180417T102021_T32UPA,1347.9004097069019,17.043807122596913,620.2943586511187,338.37409391742835,953.5282067444059,728.4223132682005,519.4156949259376,629.0800504254648,1063.7696186574217,1193.0075638197288,1096.0680743775604,1242.4809328711,372.6485975417586,0.0,0.0,0.0,2018-04-17,452,71480715
20180422T102031_20180422T102115_T32UPA,1910.0400252127326,33.77371572644186,2463.037819098645,1342.9747872675703,1610.2814371257489,1518.6567916797983,1260.1459186889379,1686.8490387645763,3149.3636936653006,3684.12543334384,3546.808068074378,4008.6933501418216,1100.658367475575,0.0,0.0,0.0,2018-04-22,452,71480715
20180427T102019_20180427T102022_T32UPA,1160.2893161046327,57.14308225653956,1771.5631894106523,848.6098329656476,922.2546485975416,931.9098644815633,597.0926567916797,1111.1115663410021,2990.205483769304,3575.161991805861,3540.3699968484084,3899.339426410338,1418.884336589978,0.0,0.0,0.0,2018-04-27,452,71480715
20180502T102031_20180502T102434_T32UPA,1861.0176489127005,228.07626851560033,1761.0699653324928,1032.3394264103374,1587.5676016388275,1510.965647652064,1227.402458241412,1693.8903246139303,3451.1537976678223,4080.8915852505515,3942.1503309171135,4376.226284273558,1457.3649543019221,0.0,0.0,2048.0,2018-05-02,452,71480715
20180507T102019_20180507T102648_T32UPA,1096.659943271352,13.231957138354867,1768.604160100851,806.4850299401197,841.5219035612982,840.1594705326189,527.146864166404,1013.1821619918059,2965.7904191616767,3621.0107154112816,3626.549637566971,3960.983296564765,1495.4030885597222,0.0,0.0,0.0,2018-05-07,452,71480715
20180512T102031_20180512T102148_T32UPA,5380.473053892216,28.693665300977,4915.977938859122,3863.844941695557,4944.878033406871,4793.61771194453,5149.644185313581,5368.209895997478,5936.18121651434,6347.766782225024,5683.513079104947,6513.769933816577,2769.071225969114,0.0,0.0,1024.0,2018-05-12,452,71480715
20180517T102019_20180517T102209_T32UPA,6541.034982666247,36.8254018279231,4136.205483769303,2902.808698392689,6403.108414749449,6093.331232272298,6508.482823826033,6507.86574219981,6828.376300031516,7173.02111566341,6826.162306965019,7332.299086038448,2504.226599432714,0.0,0.0,1024.0,2018-05-17,452,71480715
20180522T102031_20180522T102025_T32UPA,1249.6082571698705,45.09927513394263,2445.104002521273,1379.0825716987079,1030.4522533879608,975.2823826032147,804.7522849038764,1249.7210841474941,2274.194453198865,2753.1793255594075,2732.1339426410336,3150.5921840529472,1015.0942325874569,0.0,0.0,0.0,2018-05-22,452,71480715
20180601T102021_20180601T102024_T32UPA,5608.426725496376,25.178695241096754,5318.573274503623,4353.507091080996,5116.137724550899,5014.127954617082,5401.646076268516,5493.669398046012,6222.169240466435,6769.5121336274815,6034.403088559723,7036.060510557832,1925.1824771509612,0.0,0.0,1024.0,2018-06-01,452,71480715
20180606T102019_20180606T102512_T32UPA,1255.181531673495,10.913016073116925,2369.8272927828557,1285.0762685156003,991.8086983926883,891.2139930664985,733.9171131421367,1045.1963441537978,2064.987078474629,2555.0160731169244,2525.1377245508975,2942.7957768673177,777.6983926883078,0.0,0.0,0.0,2018-06-06,452,71480715
20180611T102021_20180611T102634_T32UPA,8534.945792625276,5783.729278285535,2566.4015127639454,2995.482823826032,8344.611408761424,7891.349826662464,8218.96942956193,8419.41348881185,8509.239520958083,8617.895682319568,8570.336274818783,8568.0,7924.982981405612,0.0,0.0,1024.0,2018-06-11,452,71480715
