,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5206.730128205127,71.93557692307691,2847.3564102564096,2320.1490384615377,4901.334294871794,4176.743589743589,4614.4887820512795,4762.963461538461,4950.943269230767,5164.111538461537,4900.189102564102,5281.4724358974345,1896.8057692307689,0.0,0.0,1024.0,2018-01-02,411,71489342
20180104T101409_20180104T101403_T32UPA,5750.25576923077,1074.4586538461538,2157.1737179487177,2082.965384615384,5434.811858974357,4772.194871794871,5216.855448717948,5460.308653846154,5593.959294871793,5727.195833333333,5586.255448717948,5826.0349358974345,3823.2538461538456,0.0,0.0,1024.0,2018-01-04,411,71489342
20180107T102359_20180107T102401_T32UPA,5210.596794871794,671.6637820512817,3632.8817307692298,2906.3554487179476,4870.83846153846,4182.394871794871,4525.217307692306,4526.3727564102555,4663.9775641025635,4846.779166666664,4597.3272435897425,4941.996153846153,1980.8371794871784,0.0,0.0,1024.0,2018-01-07,411,71489342
20180109T101401_20180109T101536_T32UPA,5064.768269230768,2582.833653846153,2321.96891025641,2431.850641025641,4746.986538461538,4109.974038461537,4404.447115384614,4644.589423076923,4785.0141025641005,4892.148076923076,4872.469551282052,4952.096474358973,4388.692948717948,0.0,0.0,1024.0,2018-01-09,411,71489342
20180112T102401_20180112T102630_T32UPA,5358.254487179486,69.43589743589743,2759.983333333333,2195.5249999999996,4807.029487179485,4013.093589743589,4297.066346153845,4427.273717948717,4538.286538461538,4664.178205128204,4338.179166666665,4727.505448717948,2318.5935897435893,0.0,0.0,1024.0,2018-01-12,411,71489342
20180114T101349_20180114T101347_T32UPA,8144.987179487178,431.5564102564101,9035.754807692303,8130.1266025641,7797.360576923075,7391.224358974358,8945.766346153843,9670.385576923076,10021.283333333331,10299.160256410254,9478.344551282049,10813.478205128204,6979.528846153844,0.0,0.0,1024.0,2018-01-14,411,71489342
20180117T102339_20180117T102341_T32UPA,6468.22692307692,2081.211538461538,2371.980128205128,2385.111538461538,6140.066987179486,5301.52019230769,5902.851602564102,6164.82628205128,6313.135576923075,6412.904487179485,6270.346153846153,6456.765064102563,4696.455769230768,0.0,0.0,1024.0,2018-01-17,411,71489342
20180119T101331_20180119T101331_T32UPA,8462.145833333332,250.01474358974355,5221.609615384614,4650.033653846152,8152.50673076923,7582.818589743589,8861.181089743586,9354.12115384615,9708.633333333331,10027.627564102564,9259.714743589739,10297.042628205128,5136.492948717946,0.0,0.0,1024.0,2018-01-19,411,71489342
20180122T102321_20180122T102323_T32UPA,7202.30769230769,794.66891025641,2852.580769230768,2359.605128205128,7100.504166666665,6241.804166666667,6748.478525641023,6887.637499999998,6987.338461538459,7093.008012820511,6940.669551282051,7110.732051282049,3796.670833333333,0.0,0.0,1024.0,2018-01-22,411,71489342
20180124T101309_20180124T101352_T32UPA,5661.554166666665,163.2580128205128,3286.766666666666,1982.317628205128,5321.771153846152,4546.669230769228,4750.437179487178,4679.679807692306,4781.998717948717,5073.935897435897,4752.340384615383,5145.761858974359,1181.599038461538,0.0,0.0,1024.0,2018-01-24,411,71489342
20180127T102259_20180127T102314_T32UPA,2891.133653846153,21.6451923076923,1700.1403846153842,1367.2374999999995,2428.930769230769,1933.0474358974352,1821.8407051282052,1879.2560897435892,2110.6602564102564,2214.2871794871785,2103.792307692307,2267.9487179487173,687.6211538461538,0.0,0.0,0.0,2018-01-27,411,71489342
