,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3934.5755102040825,24.384256559766765,1418.6332361516038,1022.9836734693879,3083.345189504375,2343.732361516035,2316.776093294461,2358.3784256559766,2441.963848396502,2507.8810495626826,2121.668804664723,2501.9405247813415,885.1154518950441,0.0,0.0,1024.0,2018-01-02,451,71478616
20180104T101409_20180104T101403_T32UPA,5752.028571428571,1003.375510204082,2116.6005830903796,2013.6209912536451,5438.387172011662,4773.797667638486,5196.684548104957,5434.96559766764,5572.761516034986,5695.888046647231,5548.655393586007,5783.486880466474,3694.1294460641407,0.0,0.0,1024.0,2018-01-04,451,71478616
20180107T102359_20180107T102401_T32UPA,6049.83673469388,960.1982507288633,4084.549854227406,3248.9959183673473,5701.587755102042,4987.777259475221,5460.598833819244,5512.6151603498565,5663.543440233239,5895.805247813411,5536.55860058309,6021.201166180758,2568.9626822157434,0.0,0.0,1024.0,2018-01-07,451,71478616
20180109T101401_20180109T101536_T32UPA,5461.129446064142,2811.156851311954,2325.439650145773,2458.1020408163263,5166.449562682216,4492.344023323616,4828.216326530613,5076.34285714286,5179.169679300292,5280.734110787174,5280.383673469389,5323.897959183675,4750.305539358601,0.0,0.0,1024.0,2018-01-09,451,71478616
20180112T102401_20180112T102630_T32UPA,4788.186588921284,44.487463556851324,2145.070553935861,1570.5609329446074,4258.553352769681,3445.295626822157,3568.2833819242,3614.133527696793,3704.5107871720124,3807.0204081632664,3564.3900874635574,3828.9352769679303,1558.1988338192425,0.0,0.0,1024.0,2018-01-12,451,71478616
20180114T101349_20180114T101347_T32UPA,6662.367930029157,292.4005830903791,4986.28279883382,4114.455393586007,6327.153352769682,5560.595335276969,6202.553352769683,6521.81224489796,6616.1615160349875,6734.569679300294,6656.120699708457,6877.313119533527,4376.671720116618,0.0,0.0,1024.0,2018-01-14,451,71478616
20180117T102339_20180117T102341_T32UPA,7025.623906705539,2123.462390670554,2495.9539358600596,2485.1119533527703,6760.053061224492,5847.978425655976,6503.732944606414,6768.177259475218,6914.49504373178,7030.514285714286,6909.702040816327,7088.338775510206,4933.700874635569,0.0,0.0,1024.0,2018-01-17,451,71478616
20180119T101331_20180119T101331_T32UPA,6793.3574344023355,67.51428571428573,3497.828571428572,2421.8775510204086,5981.348104956271,5168.828571428573,5704.55393586006,5948.98367346939,6061.9889212828,6250.0728862973765,5675.867055393587,6306.334110787173,3396.315451895044,0.0,0.0,1024.0,2018-01-19,451,71478616
20180122T102321_20180122T102323_T32UPA,6134.314868804666,627.6927113702626,2011.7457725947525,1692.5014577259478,5712.455976676386,4910.111370262392,5234.150437317787,5313.504373177843,5421.945772594751,5539.059475218662,5203.152186588922,5550.057142857144,2727.1481049562694,0.0,0.0,1024.0,2018-01-22,451,71478616
20180124T101309_20180124T101352_T32UPA,5664.479883381926,78.69037900874638,3346.8163265306116,2134.23032069971,5260.740524781342,4571.015160349854,4827.251311953354,4779.636734693879,4913.862973760934,5218.253061224492,4787.195918367349,5310.062973760933,1128.2192419825078,0.0,0.0,1024.0,2018-01-24,451,71478616
