,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4616.3921731890105,29.73771856786012,2366.3122398001665,1971.940882597835,3990.316402997502,3159.983347210658,3258.4879267277274,3300.822647793506,3405.5129059117403,3493.9142381348875,3219.1790174854295,3530.7135720233146,1366.4096586178186,0.0,0.0,1024.0,2018-01-02,411,71479374
20180104T101409_20180104T101403_T32UPA,5701.542880932558,898.3738551207329,2036.0266444629476,1918.5212323064115,5406.000000000001,4724.462114904247,5136.353871773523,5373.218984179851,5491.976686094922,5632.626144879268,5469.277268942547,5726.088259783513,3520.1240632806007,0.0,0.0,1024.0,2018-01-04,411,71479374
20180107T102359_20180107T102401_T32UPA,5913.092422980851,843.5395503746878,3855.3238967527063,3004.082431307244,5548.370524562864,4855.402997502082,5272.214820982515,5301.652789342216,5456.518734388012,5664.009159034139,5338.38634471274,5798.751873438802,2419.9150707743547,0.0,0.0,1024.0,2018-01-07,411,71479374
20180109T101401_20180109T101536_T32UPA,6011.652789342217,3277.99167360533,2695.227310574521,2849.621149042465,5689.712739383848,4991.690258118235,5451.843463780185,5757.42381348876,5864.76103247294,5983.4221482098255,5884.761865112407,6013.31723563697,5397.512073272273,0.0,0.0,1024.0,2018-01-09,411,71479374
20180112T102401_20180112T102630_T32UPA,5803.080766028311,131.43547044129892,4788.301415487094,3909.333055786845,5792.868442964198,5037.32889258951,5553.234804329726,5733.470441298919,5810.796835970024,5891.153205661948,5821.776019983348,5844.16736053289,2860.4504579517065,0.0,0.0,1024.0,2018-01-12,411,71479374
20180114T101349_20180114T101347_T32UPA,6534.425478767695,267.8842631140716,5168.9775187343885,4218.684429641966,6167.372189841799,5417.075770191507,6086.006661115737,6386.895920066613,6477.093255620317,6542.296419650293,6465.7651956702775,6661.100749375522,4252.212323064113,0.0,0.0,1024.0,2018-01-14,411,71479374
20180117T102339_20180117T102341_T32UPA,7515.361365528727,2471.7593671940053,2858.6877601998335,2967.7735220649465,7197.101582014989,6263.681931723564,7008.425478767694,7309.116569525398,7505.073272273106,7650.834304746045,7467.673605328892,7738.15320566195,5657.1457119067445,0.0,0.0,1024.0,2018-01-17,411,71479374
20180119T101331_20180119T101331_T32UPA,6329.1099084096595,60.357202331390525,3442.994171523731,2397.0632805995,5843.685262281433,4976.308909242298,5435.124895920066,5631.501248959203,5747.84429641965,5873.66278101582,5568.213988343047,5964.985012489594,3118.64279766861,0.0,0.0,1024.0,2018-01-19,411,71479374
20180122T102321_20180122T102323_T32UPA,6212.573688592841,580.66860949209,2051.686094920899,1535.19317235637,5790.527893422149,4969.5811823480435,5273.639467110741,5362.710241465446,5447.52456286428,5575.841798501249,5259.834304746047,5586.71773522065,2912.1323896752715,0.0,0.0,1024.0,2018-01-22,411,71479374
20180124T101309_20180124T101352_T32UPA,6214.075770191507,84.18234804329724,4273.071606994173,2671.246461282265,6047.645295587011,5375.4379683597,5796.3721898418,5764.870108243132,5909.651956702749,6217.473771856786,5857.032472939217,6370.709408825979,1367.6128226477936,0.0,0.0,1024.0,2018-01-24,411,71479374
