,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3808.9406181015456,26.720750551876385,1549.8152317880795,1143.6841059602648,3167.902869757175,2415.9379690949227,2386.740176600442,2401.59646799117,2467.5280353200887,2522.3426048565125,2261.1591611479034,2509.9790286975726,862.7662251655629,0.0,0.0,1024.0,2018-01-02,411,71478372
20180104T101409_20180104T101403_T32UPA,5789.270860927154,1010.6841059602651,2142.415452538631,2046.2315673289183,5487.975496688741,4815.687196467991,5243.3461368653425,5477.995584988963,5613.300662251656,5723.501545253863,5589.507505518764,5829.128256070641,3716.3556291390737,0.0,0.0,1024.0,2018-01-04,411,71478372
20180107T102359_20180107T102401_T32UPA,5856.618763796911,894.3000000000002,3606.5245033112583,2879.783002207506,5444.256732891833,4674.3629139072855,5035.294922737307,5049.879690949228,5188.986975717441,5376.587858719648,5057.326490066225,5462.498896247242,2386.8626931567333,0.0,0.0,1024.0,2018-01-07,411,71478372
20180109T101401_20180109T101536_T32UPA,5415.358278145697,2710.76225165563,2212.9871964679915,2374.4715231788086,5085.292273730684,4390.036865342163,4716.537748344371,4977.567549668875,5072.429139072849,5165.472847682119,5150.575055187639,5191.3770419426055,4716.707505518765,0.0,0.0,1024.0,2018-01-09,411,71478372
20180112T102401_20180112T102630_T32UPA,5000.015452538632,48.52273730684328,2444.5077262693158,1949.4503311258284,4276.007505518764,3525.0523178807953,3749.09867549669,3846.8434878587195,3980.31059602649,4124.249668874173,3674.25165562914,4196.900441501104,1889.3843267108168,0.0,0.0,1024.0,2018-01-12,411,71478372
20180114T101349_20180114T101347_T32UPA,6949.339955849891,314.92163355408394,5364.462913907286,4335.638410596027,6705.640397350995,5895.0163355408395,6617.299558498898,6976.053200883002,7070.267549668875,7178.655408388521,7131.810596026492,7335.706401766006,4734.2763796909485,0.0,0.0,1024.0,2018-01-14,411,71478372
20180117T102339_20180117T102341_T32UPA,7224.101766004415,2425.415011037528,2611.457395143488,2622.6719646799115,6984.3260485651235,6057.415452538632,6740.193156732893,7013.079690949229,7145.8867549668885,7254.086754966889,7184.833112582782,7304.475496688743,5312.886754966888,0.0,0.0,1024.0,2018-01-17,411,71478372
20180119T101331_20180119T101331_T32UPA,6313.493156732893,54.907726269315695,2926.5368653421638,2018.9856512141284,5655.531125827817,4761.096026490068,5097.449668874172,5258.331346578367,5322.054525386314,5443.838410596028,5070.321854304634,5472.726710816776,2839.595143487859,0.0,0.0,1024.0,2018-01-19,411,71478372
20180122T102321_20180122T102323_T32UPA,6068.219646799117,605.0679911699781,1985.5362030905085,1631.4947019867552,5627.092935982341,4828.985209713024,5153.645695364239,5236.5534216335545,5325.607505518762,5447.252097130242,5088.751434878587,5442.652538631348,2689.122516556292,0.0,0.0,1024.0,2018-01-22,411,71478372
20180124T101309_20180124T101352_T32UPA,5540.262913907285,79.658940397351,3088.007947019869,1931.6348785871965,5014.003532008831,4298.2218543046365,4510.440397350995,4485.538410596027,4599.6194260485645,4871.639955849891,4420.915673289183,4951.134437086094,1068.0995584988964,0.0,0.0,1024.0,2018-01-24,411,71478372
20180127T102259_20180127T102314_T32UPA,3493.3348785871967,24.300662251655627,2178.529139072848,1636.527593818985,3082.6995584988963,2501.9902869757175,2463.976821192053,2493.933554083885,2701.201545253864,2812.2306843267106,2690.6958057395145,2842.7774834437087,1016.5644591611481,0.0,0.0,1024.0,2018-01-27,411,71478372
20180129T101251_20180129T101247_T32UPA,5857.009492273731,103.89646799116998,2477.637748344371,1715.7421633554086,5184.6143487858735,4356.216777041942,4403.694039735101,4398.974613686535,4416.6909492273735,4508.733112582783,4206.288300220752,4481.536644591612,1871.0181015452538,0.0,0.0,1024.0,2018-01-29,411,71478372
20180201T102241_20180201T102237_T32UPA,6560.869536423841,1643.298675496689,2279.929139072848,2438.1315673289187,6337.14591611479,5617.459602649008,6167.090066225167,6460.902428256071,6566.462693156734,6691.538189845475,6578.058057395143,6694.625386313466,4927.919867549669,0.0,0.0,1024.0,2018-02-01,411,71478372
20180203T101219_20180203T101237_T32UPA,2710.068874172186,31.78432671081678,909.7637969094923,727.7035320088302,2048.918984547461,1500.9715231788084,1298.2796909492274,1341.262472406181,1470.0565121412806,1553.807284768212,1390.3816777041945,1513.4514348785872,749.1066225165564,0.0,0.0,0.0,2018-02-03,411,71478372
20180206T102209_20180206T102206_T32UPA,2458.879470198676,348.3604856512143,2070.1355408388517,1878.4313465783669,2345.7498896247243,2006.3377483443717,2023.4284768211921,2251.355187637969,2745.7660044150107,2927.1169977924956,3049.512362030905,3108.61633554084,1656.1671081677705,0.0,0.0,2048.0,2018-02-06,411,71478372
20180208T101151_20180208T101153_T32UPA,3949.7532008830026,38.54856512141281,4132.461368653422,3822.644370860927,3702.739514348787,3244.3609271523183,3488.3364238410604,3706.5916114790293,4051.9494481236216,4255.278366445917,4119.046357615895,4418.504194260486,1849.1684326710815,0.0,0.0,1024.0,2018-02-08,411,71478372
20180211T102141_20180211T102559_T32UPA,4907.0657836644605,557.7370860927152,2794.333333333333,2277.2783664459166,4545.860927152318,4005.2353200883013,4329.702869757174,4536.82362030905,4821.946578366447,5001.092494481235,4726.388300220752,5109.373730684328,2628.7803532008834,0.0,0.0,1024.0,2018-02-11,411,71478372
20180213T101119_20180213T101559_T32UPA,3164.7810154525396,36.65452538631347,3264.492052980133,2784.7955849889627,2935.2169977924955,2575.7039735099343,2700.258278145696,2940.727152317881,3323.7088300220757,3496.878145695364,3527.724724061811,3665.683664459162,1777.5189845474613,0.0,0.0,843.16114790287,2018-02-13,411,71478372
20180216T102059_20180216T102601_T32UPA,5414.353642384107,49.43046357615895,5670.696026490068,5351.165783664461,5267.058498896247,4846.597792494481,5441.34216335541,5679.679690949229,6015.788079470201,6221.068211920529,6039.120309050772,6464.253421633555,2955.272185430464,0.0,0.0,1024.0,2018-02-16,411,71478372
20180218T101051_20180218T101313_T32UPA,2224.1651214128033,31.64812362030905,2294.3315673289185,1425.923620309051,1922.0715231788085,1690.7452538631348,1740.9304635761594,2150.6090507726267,2799.1289183222966,3097.6218543046357,3141.673730684327,3368.5536423841063,1733.6783664459163,0.0,0.0,0.0,2018-02-18,411,71478372
20180221T102031_20180221T102033_T32UPA,1936.5052980132452,21.356070640176604,1220.2571743929363,778.4476821192054,1721.197130242826,1530.4090507726273,1569.1754966887422,1880.6688741721862,2448.231346578367,2664.706843267109,2699.1860927152325,2897.017218543047,1624.5726269315676,0.0,0.0,0.0,2018-02-21,411,71478372
20180223T101019_20180223T101508_T32UPA,1712.8551876379693,36.359602649006625,2483.2754966887424,1804.0092715231792,1410.5602649006626,1249.856070640177,1324.7538631346579,1658.650331125828,2173.7591611479033,2419.3183222958064,2477.2951434878596,2712.2635761589404,1506.9203090507733,0.0,0.0,0.0,2018-02-23,411,71478372
20180226T102019_20180226T102050_T32UPA,3798.3748344370865,913.9982339955851,5428.406622516557,4539.005518763797,3745.319867549669,3484.091169977925,4017.564238410597,4443.240618101545,5008.778145695364,5268.387417218543,5389.361368653423,5620.905298013246,4209.135982339956,0.0,0.0,971.1046357615894,2018-02-26,411,71478372
20180228T101021_20180228T101021_T32UPA,3224.432008830023,106.89977924944814,3423.0401766004416,2744.0600441501106,2809.661810154526,2445.798896247241,2710.5534216335545,3004.147461368654,3347.6520971302434,3568.1401766004415,3513.3192052980144,3781.4094922737313,2523.0801324503313,0.0,0.0,1024.0,2018-02-28,411,71478372
20180303T102021_20180303T102019_T32UPA,3977.4814569536425,29.530905077262698,3390.515673289184,2980.5072847682122,3709.184768211921,3231.7008830022082,3465.796247240618,3667.0827814569543,3945.400220750552,4137.737527593818,4058.7203090507737,4268.707505518764,2028.305960264901,0.0,0.0,1024.0,2018-03-03,411,71478372
20180305T101019_20180305T101315_T32UPA,2094.2079470198682,318.909050772627,2621.735099337748,1974.6233995584992,1815.6874172185433,1627.9017660044153,1781.4993377483447,2031.8944812362033,2402.4905077262697,2639.443267108168,2674.066225165563,2920.707726269316,1502.7366445916118,0.0,0.0,2048.0,2018-03-05,411,71478372
20180308T102019_20180308T102241_T32UPA,7623.904635761588,731.3384105960265,3933.0430463576176,3296.1796909492277,6892.007284768212,6414.277041942605,7124.475275938191,7408.068653421636,7586.420309050775,7766.5348785872,7150.826490066227,7919.190728476823,5454.386313465784,0.0,0.0,1024.0,2018-03-08,411,71478372
20180310T101021_20180310T101020_T32UPA,2027.974172185431,416.0509933774835,1549.6852097130245,1068.7105960264905,1604.6960264900663,1358.2509933774836,1365.8975717439293,1557.873289183223,1876.4247240618104,2095.4227373068425,1989.1465783664464,2313.513907284768,1038.4249448123621,0.0,0.0,2048.0,2018-03-10,411,71478372
20180313T102021_20180313T102540_T32UPA,5043.450993377483,135.24437086092712,4368.65055187638,3584.690066225166,4823.677924944813,4359.664459161148,4695.201545253864,4865.717880794704,5072.862693156734,5269.025607064018,5116.499337748346,5410.387196467992,2566.4099337748353,0.0,0.0,1024.0,2018-03-13,411,71478372
20180315T101019_20180315T101038_T32UPA,1443.9589403973512,64.59955849889624,1545.0843267108173,885.8059602649007,1153.9028697571746,1025.957836644592,1121.3684326710818,1433.9028697571744,1795.244812362031,2000.2860927152321,2091.1529801324505,2285.049006622517,1255.0401766004422,0.0,0.0,0.0,2018-03-15,411,71478372
20180318T102019_20180318T102016_T32UPA,5225.373289183223,647.4883002207506,1474.4269315673287,1359.63642384106,5100.444370860928,4666.17637969095,5060.143487858721,5209.658940397352,5516.708167770419,5694.014790286977,5515.8584988962475,5799.922737306844,2739.801986754967,0.0,0.0,1024.0,2018-03-18,411,71478372
20180320T101021_20180320T101021_T32UPA,2880.9975717439297,62.1141280353201,1461.6774834437092,1188.7461368653424,2617.2150110375283,2363.0958057395146,2583.659823399559,2879.1189845474614,3260.4220750551876,3467.5955849889624,3361.284547461369,3665.7894039735097,1932.9607064017662,0.0,0.0,2.712582781456954,2018-03-20,411,71478372
20180323T102021_20180323T102021_T32UPA,6405.8470198675495,156.917880794702,5444.269536423841,4475.860706401766,6346.588962472408,5814.20794701987,6259.579470198676,6390.991169977926,6524.594481236203,6701.332229580574,6585.3920529801335,6801.035761589405,3411.2807947019874,0.0,0.0,1024.0,2018-03-23,411,71478372
20180325T101019_20180325T101511_T32UPA,1435.009271523179,17.90860927152318,1763.3143487858722,1069.5894039735101,1146.4099337748344,1016.3229580573952,1085.3150110375277,1346.0675496688746,1661.8991169977924,1834.523841059603,1903.3366445916117,2082.2841059602656,1061.0843267108169,0.0,0.0,0.0,2018-03-25,411,71478372
20180328T102019_20180328T102018_T32UPA,8392.605739514349,477.75033112582787,4157.421192052981,2865.3869757174402,8253.401324503313,7605.737748344372,8181.612141280355,8137.564017660046,8277.355849889625,8540.709271523183,8198.439735099339,8612.406843267112,3421.9768211920536,0.0,0.0,1024.0,2018-03-28,411,71478372
