,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3344.275,21.3,1196.0500000000002,828.8500000000001,2870.35,2072.4,1898.9499999999996,1902.3,1957.95,1972.9499999999998,1918.2750000000003,1958.2499999999998,667.725,0.0,0.0,1024.0,2018-01-02,451,71459855
20180104T101409_20180104T101403_T32UPA,5295.999999999999,1075.8000000000002,2404.9,2265.125,5052.1,4402.575,4773.55,5002.125000000001,5196.424999999999,5352.175,5288.7,5448.799999999999,3530.4249999999997,0.0,0.0,1024.0,2018-01-04,451,71459855
20180107T102359_20180107T102401_T32UPA,5617.799999999999,353.97499999999997,3496.5750000000003,2789.2250000000004,5236.65,4531.849999999999,4941.35,4907.724999999999,5068.05,5265.474999999999,4843.625,5346.45,1764.65,0.0,0.0,1024.0,2018-01-07,451,71459855
20180109T101401_20180109T101536_T32UPA,3063.5249999999996,1321.325,1800.4,1635.0500000000002,2741.25,2281.45,2379.9,2557.05,2745.25,2881.875,2854.1250000000005,2941.7,2266.1499999999996,0.0,0.0,1024.0,2018-01-09,451,71459855
20180112T102401_20180112T102630_T32UPA,6662.05,127.97499999999998,4338.075,3188.1749999999993,6329.3,5490.9,6111.8,6412.6,6572.875,6784.150000000001,6381.25,6905.825000000002,3736.85,0.0,0.0,1024.0,2018-01-12,451,71459855
20180114T101349_20180114T101347_T32UPA,5736.55,241.04999999999995,4246.0,3442.1,5124.674999999999,4356.400000000001,4708.224999999999,4939.7,5045.05,5141.25,5154.175,5204.724999999999,3741.1000000000004,0.0,0.0,1024.0,2018-01-14,451,71459855
20180117T102339_20180117T102341_T32UPA,7841.0,3554.3500000000004,3418.3,3470.6499999999996,7619.200000000001,6726.374999999999,7558.775000000001,7889.799999999999,8049.099999999999,8170.374999999999,8062.450000000001,8216.824999999999,6390.225,0.0,0.0,1024.0,2018-01-17,451,71459855
20180119T101331_20180119T101331_T32UPA,7148.825000000001,257.05000000000007,3815.5499999999997,2694.375,6422.8,5567.075,6224.15,6562.624999999999,6717.825,6863.925,6162.075,6837.425,3740.575,0.0,0.0,1024.0,2018-01-19,451,71459855
20180122T102321_20180122T102323_T32UPA,6053.375,477.05,2493.9249999999997,1744.5,5737.75,5027.425,5431.724999999999,5507.474999999999,5662.8,5822.450000000001,5424.4,5876.874999999999,2369.3250000000003,0.0,0.0,1024.0,2018-01-22,451,71459855
20180124T101309_20180124T101352_T32UPA,7870.2,380.75,4783.15,3059.45,7668.825000000001,6882.575,7528.374999999999,7501.75,7643.475,8086.75,7525.8,8267.775000000001,2160.775,0.0,0.0,1024.0,2018-01-24,451,71459855
20180127T102259_20180127T102314_T32UPA,5031.625,40.4,4681.15,4093.575,4813.4,4296.775,4709.525,4842.675,5059.6,5272.800000000001,5022.9,5426.125000000001,2208.9999999999995,0.0,0.0,1024.0,2018-01-27,451,71459855
20180129T101251_20180129T101247_T32UPA,5547.424999999999,156.675,2160.9500000000003,1369.2749999999999,4954.925,4216.25,4326.35,4347.95,4371.075,4456.85,4251.65,4446.55,1922.1,0.0,0.0,1024.0,2018-01-29,451,71459855
20180201T102241_20180201T102237_T32UPA,8097.95,2661.8000000000006,3027.8249999999994,3404.1000000000004,7814.449999999998,7000.575000000001,7793.025000000002,8202.425000000003,8371.550000000001,8536.7,8342.800000000001,8598.725,6911.299999999999,0.0,0.0,1024.0,2018-02-01,451,71459855
20180203T101219_20180203T101237_T32UPA,5795.299999999999,342.775,3881.7,2980.8250000000003,5243.475,4695.124999999999,5116.925,5396.15,5631.475,5811.4,5465.125,5955.825,3466.625,0.0,0.0,1024.0,2018-02-03,451,71459855
20180206T102209_20180206T102206_T32UPA,3611.8000000000006,390.70000000000005,1471.6249999999998,1321.075,3286.0000000000005,2870.5,3014.4500000000003,3228.475,3614.85,3787.4,3656.925,3894.2249999999995,1897.5249999999999,0.0,0.0,1024.0,2018-02-06,451,71459855
20180208T101151_20180208T101153_T32UPA,4200.1,27.625,3249.0499999999997,3005.825,3911.8250000000003,3422.2750000000005,3649.7999999999997,3845.7000000000003,4148.525,4282.9,4107.975,4389.1,1825.3750000000002,0.0,0.0,1024.0,2018-02-08,451,71459855
20180211T102141_20180211T102559_T32UPA,3844.85,194.575,2264.9750000000004,1631.9249999999997,3462.825,2922.95,3083.55,3256.2999999999997,3494.6750000000006,3660.9,3451.8,3744.2249999999995,1722.7499999999998,0.0,0.0,1024.0,2018-02-11,451,71459855
20180213T101119_20180213T101559_T32UPA,2155.275,15.375000000000002,930.775,570.9,1549.875,1251.9499999999998,1152.8500000000001,1411.6249999999998,1731.8250000000003,1892.2500000000002,1872.8249999999998,2051.0,893.15,0.0,0.0,0.0,2018-02-13,451,71459855
20180216T102059_20180216T102601_T32UPA,5811.775,52.15,4119.349999999999,3206.45,5484.4,4840.999999999999,5240.575000000001,5363.974999999999,5527.874999999999,5663.300000000001,5434.875000000001,5757.95,2695.5750000000003,0.0,0.0,1024.0,2018-02-16,451,71459855
20180218T101051_20180218T101313_T32UPA,2490.2749999999996,16.85,1867.3499999999997,1131.225,1810.975,1609.8249999999998,1697.4999999999998,2204.975,2785.75,3075.6000000000004,3134.775,3421.9,1626.8,0.0,0.0,0.0,2018-02-18,451,71459855
20180221T102031_20180221T102033_T32UPA,2060.15,21.875000000000004,2044.975,1379.025,1732.65,1562.3,1629.1000000000001,2012.175,2485.0,2699.2,2742.9,2957.55,1541.575,0.0,0.0,0.0,2018-02-21,451,71459855
20180223T101019_20180223T101508_T32UPA,1972.6999999999996,37.175,2744.0499999999997,2026.3500000000001,1602.2,1438.825,1564.425,1939.6999999999998,2362.775,2562.3499999999995,2665.1,2893.8750000000005,1523.075,0.0,0.0,0.0,2018-02-23,451,71459855
