,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4452.012584074637,36.019635495769144,2784.217617704491,2398.0969841614233,4075.8165545671513,3508.5256020828815,3834.367650249511,4040.134085484921,4316.398134085484,4502.774137556954,4283.9979388153615,4628.08298980256,1849.9185289650684,0.0,0.0,1024.0,2018-01-02,131,71489058
20180107T102359_20180107T102401_T32UPA,2831.280646561077,211.1527446300716,1826.3863093946625,1517.12551529616,2446.5868952050337,1938.8832718594053,1871.907355174658,1908.3039704925154,2058.616728140594,2169.663701453678,2090.264591017575,2210.336949446735,750.1143415057497,0.0,0.0,1024.0,2018-01-07,131,71489058
20180112T102401_20180112T102630_T32UPA,6518.799739639835,123.65534823172052,4434.3941201996095,3269.233890214797,6080.388153612498,5341.166847472336,5930.679973963983,6206.022239097419,6378.703731829032,6553.770666088089,6209.501844217833,6671.0533738338045,3685.7136038186163,0.0,0.0,1024.0,2018-01-12,131,71489058
20180117T102339_20180117T102341_T32UPA,7734.919830765894,3772.324148405294,3444.389129963117,3558.5791928834888,7368.724126708613,6543.596984161422,7355.937079626818,7729.793773052722,7927.0915599913205,8032.266435235412,7846.028314167933,8128.305814710349,6653.309720112823,0.0,0.0,1024.0,2018-01-17,131,71489058
20180122T102321_20180122T102323_T32UPA,6334.1895205033625,525.9717943154697,2782.43935777826,2022.3613582121932,5980.042091559992,5291.913972662182,5719.206226947276,5821.5503362985455,6007.027337817313,6188.869602950748,5828.380885224561,6243.03775222391,2764.295508787155,0.0,0.0,1024.0,2018-01-22,131,71489058
20180127T102259_20180127T102314_T32UPA,4668.008570188761,37.680190930787596,3918.3497504881752,3289.1178129746154,4235.238663484486,3724.3046213929265,3991.252332393143,4124.195053156867,4337.14688652636,4499.106205250597,4230.731395096549,4660.19255803862,1991.558038620091,0.0,0.0,1024.0,2018-01-27,131,71489058
20180201T102241_20180201T102237_T32UPA,6671.605120416576,2427.546322412671,2505.496637014537,2762.1857235842913,6336.695487090476,5602.44044261228,6084.921566500326,6389.066391842049,6508.553482317205,6629.515513126491,6536.601323497505,6679.147754393579,5442.279344760253,0.0,0.0,1024.0,2018-02-01,131,71489058
20180206T102209_20180206T102206_T32UPA,3804.5508787155572,445.44825341722714,1812.8075504447818,1791.900412236928,3586.1610978520284,3188.313517031894,3370.6453677587324,3583.371447168583,3956.337491863745,4123.177587329138,4030.120742026469,4241.482425688869,2118.7707745714906,0.0,0.0,1024.0,2018-02-06,131,71489058
20180211T102141_20180211T102559_T32UPA,4750.203297895421,74.75048817530917,2711.9538945541326,1723.057604686483,4518.971902798872,3967.3173139509645,4240.435018442179,4408.242568886961,4649.581362551529,4821.263180733348,4694.53992189195,4916.212302017791,2123.117704491213,0.0,0.0,1024.0,2018-02-11,131,71489058
20180216T102059_20180216T102601_T32UPA,6209.248101540465,59.546322412670875,4345.149381644608,3279.3141679323066,5937.895313517032,5298.912128444345,5710.666413538729,5850.69461922326,6011.997613365155,6144.002495118248,5979.858754610547,6229.1454762421345,2926.0964417444125,0.0,0.0,1024.0,2018-02-16,131,71489058
