,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5500.586554313979,38.745191427001295,2180.3372412529775,1362.0642974903828,5017.633449349701,4125.150210661295,4384.024180252795,4443.036270379192,4523.771569884597,4622.236123832207,4306.228979666607,4630.451547902549,1703.0956219087748,0.0,0.0,1024.0,2018-01-02,132,71470137
20180104T101409_20180104T101403_T32UPA,6036.030225315996,1112.5909507235756,1996.4079501740252,1974.5286682542596,5744.619344202238,5042.448983330282,5505.587287048911,5757.39531049643,5862.59717897051,5973.931855651221,5866.8939366184295,6065.15369115223,4030.1685290346236,0.0,0.0,1024.0,2018-01-04,132,71470137
20180107T102359_20180107T102401_T32UPA,5979.186847407954,893.6189778347688,3660.6378457592973,2795.9941381205363,5638.433229529221,4884.478475911342,5310.079318556514,5333.02784392746,5442.37570983697,5649.264150943399,5332.595163949443,5725.8873420040345,2423.519509067596,0.0,0.0,1024.0,2018-01-07,132,71470137
20180109T101401_20180109T101536_T32UPA,6541.741710936073,2968.068327532516,2419.1051474629066,2594.5336142150577,6069.965561458145,5296.916468217622,5790.055321487456,6115.993405385605,6191.680527569156,6300.325151126583,6155.645905843562,6329.054588752521,5710.269096904197,0.0,0.0,1024.0,2018-01-09,132,71470137
20180112T102401_20180112T102630_T32UPA,5910.79465103499,91.19967026928009,4020.6741161384884,3028.5675032057165,5683.302069976187,4827.638395310499,5266.359956035907,5406.140685107164,5507.653050009161,5649.056237406121,5502.281370214328,5695.721560725411,2693.7690053123297,0.0,0.0,1024.0,2018-01-12,132,71470137
20180114T101349_20180114T101347_T32UPA,4766.107712035172,152.32698296391285,4779.3152592049855,4419.153874335961,4415.457043414547,3862.1573548268925,4331.680161201686,4626.297856750321,4817.845942480309,4980.732368565674,4795.912804542959,5152.004945960801,3088.130060450633,0.0,0.0,1024.0,2018-01-14,132,71470137
20180117T102339_20180117T102341_T32UPA,7780.967210111747,1093.7671734749956,4679.1036819930405,3507.893387067229,7760.422421688958,6874.617329181172,7862.034988093061,8187.973987909877,8361.12474812237,8515.205165781283,8382.57428100385,8638.382487635101,5127.4500824326815,0.0,0.0,1024.0,2018-01-17,132,71470137
20180119T101331_20180119T101331_T32UPA,8330.058252427185,109.92031507602132,5994.833669170181,4328.641143066498,8273.630518409967,7480.947975819748,8527.17603956769,8899.30829822312,9083.484704158273,9298.477376808944,9021.343469499912,9399.412896134825,4845.972522440009,0.0,0.0,1024.0,2018-01-19,132,71470137
20180122T102321_20180122T102323_T32UPA,6163.230811503939,863.0859131709107,2156.5852720278453,1797.9717897050748,5845.800329730722,5059.783843194724,5427.517127679063,5510.5143799230655,5622.486902363071,5749.467301703609,5464.4123465836265,5767.577761494782,2838.439091408684,0.0,0.0,1024.0,2018-01-22,132,71470137
20180124T101309_20180124T101352_T32UPA,5405.429199487088,126.31232826525012,2952.510166697199,1881.921963729621,4945.989558527206,4229.155889357026,4427.664956951824,4362.224583257008,4450.237039750872,4690.9974354277365,4257.267265066863,4725.919032789891,1029.8164498992492,0.0,0.0,1024.0,2018-01-24,132,71470137
20180127T102259_20180127T102314_T32UPA,5438.592599377178,28.19399157354827,4899.4451364718825,3864.0813335775797,5351.81077120352,4811.773401721928,5300.914636380291,5385.220736398611,5580.974720644809,5791.529217805463,5558.7047078219475,5932.370580692437,1965.468217622276,0.0,0.0,1024.0,2018-01-27,132,71470137
20180129T101251_20180129T101247_T32UPA,7044.737131342739,79.85290346217259,3631.1650485436917,2406.4896501190706,6472.6503022531615,5742.761677963001,6092.523172742262,6166.651218171829,6257.7690053123315,6428.04451364719,5991.115588935705,6474.8124198571195,2740.670452463822,0.0,0.0,1024.0,2018-01-29,132,71470137
20180201T102241_20180201T102237_T32UPA,8159.5083348598655,2627.401721927094,3065.633632533431,3396.8272577395132,7909.608536361974,7074.48671917934,7851.858948525372,8227.536728338524,8376.2641509434,8520.902179886429,8362.72265982781,8594.267631434332,6586.336508518048,0.0,0.0,1024.0,2018-02-01,132,71470137
20180203T101219_20180203T101237_T32UPA,3083.7450082432692,27.01117420773036,1913.1800696098192,1533.9778347682732,2473.475728155341,2059.8642608536375,2063.2467484887347,2254.0170360871966,2521.6228246931682,2711.4451364718825,2527.469866275875,2819.6763143432872,1312.186481040484,0.0,0.0,1024.0,2018-02-03,132,71470137
20180206T102209_20180206T102206_T32UPA,2125.5048543689327,295.3453013372415,1708.2240337058079,1557.881113757099,1875.8259754533806,1547.1249313061005,1545.7662575563302,1726.3639860780368,2036.0664956951823,2175.9721560725416,2213.913537277891,2321.537644257191,1293.7547169811323,0.0,0.0,2048.0,2018-02-06,132,71470137
20180208T101151_20180208T101153_T32UPA,5497.615314160105,28.577395127312705,4623.666056054222,3964.4821395860067,5090.862062648839,4401.188862429017,4735.277889723394,4838.3515295841735,4975.771936252063,5120.633082982235,4862.625206081702,5213.044330463458,1956.2463821212687,0.0,0.0,1024.0,2018-02-08,132,71470137
20180211T102141_20180211T102559_T32UPA,3532.6261220003676,77.24528301886794,1948.2879648287237,1468.130976369299,3150.2581058801984,2683.042864993589,2823.129694083166,2967.853453013373,3197.5306832753267,3348.325883861514,3178.521890456129,3463.094522806376,1516.2822861329919,0.0,0.0,1024.0,2018-02-11,132,71470137
20180213T101119_20180213T101559_T32UPA,2972.3464004396424,22.00879281919767,1075.7825609085917,853.0078769005313,2883.348232276975,2465.917567320024,2532.7715698845946,2749.532331928926,2954.6358307382316,3132.5455211577228,3109.18336691702,3239.5259204982603,1377.5708005129147,0.0,0.0,242.54112474812248,2018-02-13,132,71470137
20180216T102059_20180216T102601_T32UPA,5265.985711668805,44.931122916285055,5016.853819380841,4530.694266349151,5094.382670818833,4580.73548268914,5044.86554313977,5231.059717897053,5427.14599743543,5585.755266532336,5411.797581974725,5732.364169261772,2599.1278622458344,0.0,0.0,1024.0,2018-02-16,132,71470137
20180218T101051_20180218T101313_T32UPA,1711.700311412347,17.283202051657817,1414.903828540026,923.7140501923432,1375.810404836051,1097.6704524638217,1055.8631617512367,1274.2485803260672,1558.0230811503948,1713.3121450815177,1723.6858398974175,1895.6532331928938,929.746840080601,0.0,0.0,0.0,2018-02-18,132,71470137
20180221T102031_20180221T102033_T32UPA,1553.3251511265805,18.60322403370581,1171.0331562557249,817.9098736032244,1322.098736032241,1071.3093973255181,1047.5539476094525,1219.9571350064118,1457.527752335593,1573.0076937167985,1592.642242168896,1691.5446052390553,937.0051291445322,0.0,0.0,0.0,2018-02-21,132,71470137
20180223T101019_20180223T101508_T32UPA,1548.503938450266,28.556328997984988,1865.4980765708012,1353.795566953655,1211.9120718080237,973.7726689869944,961.9602491298778,1172.1205348965013,1445.2086462722111,1572.5173108627957,1625.7741344568608,1778.7823777248586,974.0833485986448,0.0,0.0,0.0,2018-02-23,132,71470137
20180226T102019_20180226T102050_T32UPA,1718.453562923613,138.78823960432322,1077.897783476828,857.5418574830559,1390.767173474996,1049.7164315808764,980.3958600476282,1052.3278988825798,1174.259204982598,1207.0732734933144,1239.6666056054225,1241.2262319106062,897.9159186664228,0.0,0.0,0.0,2018-02-26,132,71470137
20180228T101021_20180228T101021_T32UPA,2239.968492397876,65.61989375343472,2528.83989741711,1947.7655248213964,1909.9135372778908,1611.7777981315267,1731.7955669536552,1981.1615680527575,2298.019783843195,2467.482872320939,2462.761128411798,2655.5409415643903,1678.8651767723036,0.0,0.0,0.0,2018-02-28,132,71470137
20180303T102021_20180303T102019_T32UPA,5166.461256640411,31.712584722476645,4111.934237039752,3390.309946876719,4841.694815900349,4286.79080417659,4687.508334859866,4888.09745374611,5079.722843011544,5256.992672650671,5039.235757464739,5388.164498992492,2527.4700494596095,0.0,0.0,1024.0,2018-03-03,132,71470137
20180305T101019_20180305T101315_T32UPA,1974.2489466935344,269.92287964828733,1926.8875251877644,1438.7563656347324,1660.4028210294937,1407.676314343287,1439.528485070526,1633.225682359407,1899.5418574830567,2050.440190511083,2072.060084264518,2248.821029492581,1214.7331013006049,0.0,0.0,2048.0,2018-03-05,132,71470137
20180308T102019_20180308T102241_T32UPA,5168.222018684743,324.1848323868842,4437.082066312513,3630.7633266165985,4838.321670635649,4406.290712584723,4792.025096171461,4958.038285400259,5133.012456493866,5288.523722293462,5107.726506686208,5434.033156255726,3225.0608169994507,0.0,0.0,1024.0,2018-03-08,132,71470137
20180310T101021_20180310T101020_T32UPA,1945.852353910973,504.8525370947063,1599.6680710752892,1149.2982231177875,1605.4826891372052,1352.5493680161208,1330.3804726140324,1485.2643341271303,1722.7321853819394,1874.640043964097,1817.734383586738,2033.0393845026567,986.8565671368384,0.0,0.0,2048.0,2018-03-10,132,71470137
20180313T102021_20180313T102540_T32UPA,7524.693350430485,66.80838981498445,5485.846308847777,3908.0318739695927,7337.738963180073,6810.099835134641,7471.549551199859,7661.8809305733685,7848.182084630889,8084.833485986448,7724.209195823415,8212.738413628873,3751.225682359409,0.0,0.0,1024.0,2018-03-13,132,71470137
20180315T101019_20180315T101038_T32UPA,1370.0597178970513,131.42919948708558,1519.2526103682,1033.2714782927278,1061.1905110826165,880.5255541307936,874.9644623557431,1065.4858032606708,1303.7594797581978,1440.4625389265436,1464.567686389449,1617.4154607070898,947.0703425535817,0.0,0.0,2048.0,2018-03-15,132,71470137
20180318T102019_20180318T102016_T32UPA,5212.500824326804,863.1236490199673,1966.519875435062,1844.6350980032983,5007.13665506503,4512.984795750138,4806.627404286501,4967.6644074006235,5233.178787323688,5392.419857116692,5257.609269096906,5492.836600109912,3140.026378457594,0.0,0.0,1024.0,2018-03-18,132,71470137
20180320T101021_20180320T101021_T32UPA,5774.921047810956,576.1738413628872,5647.751786041401,4600.462722110278,5610.302802711121,5243.653599560361,5893.125480857302,6305.817915369118,6635.5085180436,6881.861513097639,6811.324418391648,7103.331379373514,4886.777248580327,0.0,0.0,1024.0,2018-03-20,132,71470137
20180323T102021_20180323T102021_T32UPA,6488.577028759847,87.85180435977288,4546.125664041035,3425.7842095621927,6296.96757647921,5743.150760212495,6167.760945228065,6248.411430664961,6383.965378274413,6567.603407217441,6316.708188312879,6661.783660010993,2854.386700860965,0.0,0.0,1024.0,2018-03-23,132,71470137
20180325T101019_20180325T101511_T32UPA,1385.5008243268003,18.87305367283386,1817.414727972157,1267.311412346584,1097.1124748122372,925.7409782011364,938.7915369115226,1120.1430664956956,1362.6360139219641,1486.9208646272218,1524.5874702326441,1681.5938816633088,857.7103865176776,0.0,0.0,0.0,2018-03-25,132,71470137
20180328T102019_20180328T102018_T32UPA,7915.998351346403,226.0963546437077,3954.9659278256095,3101.5409415643903,7705.233742443674,7112.522806374795,7675.4938633449365,7667.0522073639895,7832.310496427919,8093.864444037372,7725.722110276612,8217.68474079502,3285.4079501740257,0.0,0.0,1024.0,2018-03-28,132,71470137
20180330T101021_20180330T101620_T32UPA,1999.3553764425728,485.58692068144364,1995.808389814985,1466.4139952372232,1766.4555779446796,1542.9840630152053,1552.167429932223,1759.8131525920505,2055.69206814435,2209.687305367284,2230.9113390730913,2371.0172192709297,1328.0307748671921,0.0,0.0,2048.0,2018-03-30,132,71470137
20180402T102021_20180402T102435_T32UPA,3862.5636563473176,24.369481590034813,3856.604323136107,3165.244183916469,3634.495145631069,3362.6726506686227,3608.6292361238347,3789.6396775966314,4063.7488551016695,4249.258838615133,4063.2670818831302,4408.126213592234,2004.9157354826893,0.0,0.0,353.02582890639326,2018-04-02,132,71470137
20180404T101019_20180404T101021_T32UPA,1639.6231910606346,296.40098919215984,2082.441472797217,1554.9109727056243,1390.5358124198576,1250.3480490932411,1289.5356292361246,1474.1478292727613,1775.1350064114313,1961.2672650668633,1941.287415277524,2164.8655431397697,909.784575929658,0.0,0.0,2048.0,2018-04-04,132,71470137
20180407T102019_20180407T102020_T32UPA,1186.5145631067967,84.8503388899066,2179.098736032241,1687.374977102034,1039.5462538926547,976.8437442755088,1065.524455028394,1273.4392745924165,1573.5486352811872,1705.9635464370767,1796.045612749589,1901.2058985162125,1111.9780179520064,0.0,0.0,0.0,2018-04-07,132,71470137
20180409T101031_20180409T101343_T32UPA,2373.1016669719734,813.9049276424257,1622.8494229712405,1412.0043964095996,1869.1392196372974,1703.7567320021985,1749.1840996519518,1944.039201318923,2279.576845576113,2465.1851987543514,2225.209562190878,2619.6393112291644,1704.1967393295483,0.0,0.0,2048.0,2018-04-09,132,71470137
20180412T102021_20180412T102024_T32UPA,3124.516211760397,1621.0089760029314,2134.8039934053863,1895.976918849607,3000.052573731454,2729.676863894487,2777.9104231544247,2966.4618061916117,3286.3255174940477,3428.605605422238,3459.9825975453386,3502.9987177138682,2520.2890639311236,0.0,0.0,1024.0,2018-04-12,132,71470137
20180414T101019_20180414T101536_T32UPA,2894.1687122183566,63.896501190694266,3795.6211760395704,2984.85272027844,2773.559626305185,2656.131159553033,2823.324235207915,3126.589851621177,3700.6708188312887,3981.8596812603046,3967.90895768456,4265.529950540394,1878.3392562740432,0.0,0.0,284.3714966111011,2018-04-14,132,71470137
20180417T102019_20180417T102021_T32UPA,6108.035171276793,430.0360871954572,6109.946510349883,4904.250412163402,6391.922146913356,6146.105330646641,6598.2711119252635,6758.694632716617,6982.07290712585,7126.808389814988,7229.17384136289,7225.2139586004805,4427.433229529221,0.0,0.0,1024.0,2018-04-17,132,71470137
20180419T101031_20180419T101457_T32UPA,1310.8435610917757,16.316907858582162,2323.9351529584183,1750.2531599193999,1120.1423337607623,1097.1143066495697,1153.5720827990476,1425.1590034804915,1914.6268547353,2155.9849789338714,2119.195273859682,2327.6711851987557,1067.7702875984617,0.0,0.0,0.0,2018-04-19,132,71470137
20180422T102031_20180422T102115_T32UPA,1367.6869389998167,27.97636929840631,1258.019600659462,894.1016669719731,1106.9756365634737,964.4488001465473,855.2397875068698,1010.9538376992126,1480.867191793369,1665.0311412346593,1534.1390364535634,1736.7933687488558,490.0434145447886,0.0,0.0,0.0,2018-04-22,132,71470137
20180424T101029_20180424T101526_T32UPA,3663.2965744641892,461.0873786407768,3482.0577028759863,2790.276424253527,3446.8347682725775,3283.412529767357,3357.073273493316,3647.428466752154,4436.003297307201,4865.9970690602695,4638.965378274411,5095.906209928562,2293.556328997986,0.0,0.0,1057.5768455761129,2018-04-24,132,71470137
20180427T102019_20180427T102022_T32UPA,1207.8532698296397,76.88019783843197,2108.903828540026,1544.9313061000187,1093.2738596812605,1105.904927642426,1093.1487451914277,1388.352079135374,2236.1705440556893,2506.080417658913,2512.4856200769377,2744.361971056971,1088.5297673566592,0.0,0.0,0.0,2018-04-27,132,71470137
20180429T101031_20180429T101258_T32UPA,1302.3134273676505,11.203883495145636,2319.287964828724,1541.441839164683,1129.8483238688411,1155.8961348232283,1102.9380838981506,1457.7955669536555,2505.9591500274782,2900.5160285766647,2743.333760762045,3125.549184832388,797.3671002015026,0.0,0.0,0.0,2018-04-29,132,71470137
20180502T102031_20180502T102434_T32UPA,1578.9725224400083,115.17915369115231,1649.2965744641886,1132.308298223118,1373.9368016120177,1303.0404836050564,1194.7783476827267,1485.535446052391,2466.05239054772,2835.405019234294,2718.268364169263,3013.5286682542605,1020.8243267997807,0.0,0.0,2048.0,2018-05-02,132,71470137
20180504T101029_20180504T101023_T32UPA,1333.1474629052946,11.75746473713135,2234.6464553947612,1444.7145997435432,1119.0282102949259,1118.7631434328634,992.9084081333581,1360.7946510349882,2553.508151676133,3037.9397325517507,2941.4555779446796,3310.7840263784597,800.8309214141788,0.0,0.0,0.0,2018-05-04,132,71470137
20180507T102019_20180507T102648_T32UPA,1112.953471331746,13.425718996153147,1983.1425169444958,1277.9093240520249,972.9888257922697,985.1740245466206,857.7407950174025,1220.0472614031876,2501.0174024546636,2957.1084447701055,2963.3352262319127,3206.0305916834595,1241.678512548086,0.0,0.0,0.0,2018-05-07,132,71470137
20180509T101031_20180509T101621_T32UPA,1743.103865176773,22.558710386517685,1784.183916468219,1061.0917750503756,1663.7395127312702,1465.1608353178242,1281.3837699212315,1462.2648836783303,2244.5907675398435,2526.5096171459986,2674.8769005312347,2605.4929474262703,899.6587287048914,0.0,0.0,0.0,2018-05-09,132,71470137
20180512T102031_20180512T102148_T32UPA,5626.074006228248,26.125480857299877,5938.2742260487275,4715.848323868842,5758.375343469504,5551.278988825795,5953.723026195275,6161.726323502475,6722.275691518594,7079.653233192896,6764.581425169449,7243.029492581063,2855.6581791536937,0.0,0.0,1024.0,2018-05-12,132,71470137
20180514T101029_20180514T101052_T32UPA,1446.6230078769015,13.487085546803451,2386.682908957685,1278.597178970508,1187.2908957684565,1151.9287415277527,872.7635098003298,1336.40153874336,3299.6631251144922,4286.681626671554,4140.093240520245,4613.358124198573,1099.5581608353184,0.0,0.0,0.0,2018-05-14,132,71470137
20180517T102019_20180517T102209_T32UPA,4621.470232643343,1027.4458692068147,1892.288697563657,1713.118153507969,4282.658362337425,3932.0948891738426,4005.34456860231,4118.082615863713,4644.140318739696,4974.300787690055,4753.666971972891,5087.9388166330855,2839.131159553033,0.0,0.0,1024.0,2018-05-17,132,71470137
20180519T101031_20180519T101207_T32UPA,1910.5993771753078,233.4237039750871,1824.2425352628693,1095.752152408867,1607.7995969957872,1474.9763692984072,1234.7528851437996,1634.698845942481,3241.24033705807,3899.771020333396,3784.4497160652145,4124.789888257924,1577.7517860413998,0.0,0.0,2048.0,2018-05-19,132,71470137
20180522T102031_20180522T102025_T32UPA,3525.490382854003,46.7428100384686,4649.749771020335,3566.3280820663144,3343.9990840813343,3298.803077486721,3481.7189961531426,3832.4189411980237,4879.7968492397895,5390.7580142883335,5093.7085546803455,5678.82817365818,2398.163766257558,0.0,0.0,0.0,2018-05-22,132,71470137
20180524T101019_20180524T101022_T32UPA,6854.0846308847795,114.60963546437083,5221.782377724861,4021.8609635464395,6659.761677963001,6311.742810038472,6649.683824876352,6686.535079684928,6990.184832386888,7394.18721377542,7064.409232460159,7591.243084814071,2903.6957318190157,0.0,0.0,1024.0,2018-05-24,132,71470137
20180529T101031_20180529T101225_T32UPA,1372.9549368016121,109.60212493130618,1735.5098003297308,832.180619161019,1081.3130610001833,993.5532148745193,687.662941930757,1063.4574097820118,2939.0221652317277,3786.1817182634204,3584.846858398976,4073.6722843011553,816.9860780362703,0.0,0.0,2048.0,2018-05-29,132,71470137
20180601T102021_20180601T102024_T32UPA,3639.0208829455955,18.691335409415647,3591.5504671185217,2872.7424436710035,3407.805825242721,3166.5541307931867,3198.9335043048195,3293.3306466385807,4030.997618611469,4497.8159003480505,4196.34456860231,4696.845759296576,1136.8146180619165,0.0,0.0,1024.0,2018-06-01,132,71470137
20180603T101019_20180603T101329_T32UPA,1442.0511082615867,11.807290712584727,2102.4196739329554,967.1099102399711,1130.6794284667526,1051.3727788972342,719.714599743543,1155.770104414728,3356.8160835317835,4660.951822678149,4512.898699395496,5060.552848507055,1030.0652134090499,0.0,0.0,0.0,2018-06-03,132,71470137
20180606T102019_20180606T102512_T32UPA,1471.2449166514016,13.433779080417663,1823.34127129511,829.6955486352814,1178.9840630152046,1055.610001831838,762.5180435977287,1088.1207180802348,2948.575929657447,4027.8129694083177,3891.7217439091423,4417.10862795384,878.1450815167616,0.0,0.0,0.0,2018-06-06,132,71470137
20180608T101021_20180608T101024_T32UPA,3168.345484520976,195.37754167429932,3428.0921414178433,3029.9410148378834,2730.0221652317286,2609.685473529951,2674.6081699945057,2922.034438541859,3783.067228430118,4238.166697197291,3934.78842278806,4471.043048177324,1973.4037369481593,0.0,0.0,1047.0723575746476,2018-06-08,132,71470137
20180611T102021_20180611T102634_T32UPA,9843.828540025652,5887.830188679248,2980.5281187030596,3486.932222018687,9724.490382854006,9251.225865543141,9669.664956951827,9906.969774684012,9903.856200769374,9980.06209928559,9996.195640227148,9899.784209562193,9575.712584722478,0.0,0.0,1024.0,2018-06-11,132,71470137
20180613T101019_20180613T101424_T32UPA,7996.006411430667,370.35152958417314,5320.042132258657,3697.808756182453,7840.0120901264,7379.317457409786,7799.340172192712,7770.868474079506,7911.47444586921,8262.186297856753,7888.3170910423205,8401.95750137388,3347.236490199671,0.0,0.0,1024.0,2018-06-13,132,71470137
20180616T102019_20180616T102021_T32UPA,4909.357025096172,187.7931855651219,4983.844843377908,4076.687854918484,4851.755266532334,4578.900897600295,4785.523722293462,4948.148745191429,5497.433412712954,5840.384869023633,5768.387799963366,6025.761677963002,3128.3061000183197,0.0,0.0,1024.0,2018-06-16,132,71470137
20180618T101021_20180618T101024_T32UPA,3555.848873420042,53.77779813152594,3235.1694449532893,2287.199487085548,3266.4786590950735,3063.7003114123477,3089.6332661659662,3332.2802711119266,4182.199487085549,4620.683275325153,4447.203150760214,4828.314709653785,2079.7041582707466,0.0,0.0,1024.0,2018-06-18,132,71470137
20180621T102021_20180621T102316_T32UPA,5151.600109910243,418.3165414911157,3939.5953471331763,3162.2991390364546,4756.9787506869425,4607.015936984797,4887.120351712771,5095.070892104782,5709.701044147282,6128.506869390002,5700.787323685659,6334.81480124565,3058.4466019417487,0.0,0.0,1024.0,2018-06-21,132,71470137
20180623T101029_20180623T101139_T32UPA,7524.352079135377,302.43011540575213,5270.35629236124,3941.540575196923,7375.476094522807,6945.044330463458,7352.853269829642,7413.440190511085,7612.5759296574515,7926.753068327534,7650.321121084449,8074.301154057524,3651.9593332112113,0.0,0.0,1024.0,2018-06-23,132,71470137
