,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7326.5620437956195,100.4890510948905,6030.613138686131,4766.105839416057,7254.361313868611,6512.923357664233,7526.291970802919,7842.726277372261,8078.627737226276,8357.25912408759,8030.985401459853,8558.032846715329,3808.5,0.0,0.0,1024.0,2018-01-02,451,71491278
20180104T101409_20180104T101403_T32UPA,5869.919708029196,1090.905109489051,2001.452554744525,1974.98905109489,5557.9124087591235,4879.441605839415,5287.700729927006,5543.718978102189,5666.693430656933,5789.514598540145,5660.7518248175165,5876.470802919706,3899.9306569343053,0.0,0.0,1024.0,2018-01-04,451,71491278
20180107T102359_20180107T102401_T32UPA,5945.142335766423,825.7299270072991,3457.372262773722,2619.186131386861,5570.069343065692,4773.569343065693,5153.715328467153,5160.766423357663,5294.047445255474,5473.032846715328,5143.408759124087,5566.828467153284,2335.2737226277372,0.0,0.0,1024.0,2018-01-07,451,71491278
20180109T101401_20180109T101536_T32UPA,6739.521897810218,3369.1277372262766,2604.510948905109,2742.3503649635036,6475.999999999999,5742.156934306569,6229.11313868613,6536.52919708029,6599.510948905109,6624.795620437954,6704.91605839416,6626.627737226276,5971.799270072992,0.0,0.0,1024.0,2018-01-09,451,71491278
20180112T102401_20180112T102630_T32UPA,5063.8175182481755,50.485401459854,2819.8941605839414,2075.2335766423357,4644.930656934306,3824.441605839415,4047.83211678832,4088.6751824817507,4197.6021897810215,4306.467153284671,4138.339416058394,4362.149635036495,1831.5182481751822,0.0,0.0,1024.0,2018-01-12,451,71491278
20180114T101349_20180114T101347_T32UPA,3778.2518248175184,117.63503649635035,3497.251824817518,3170.208029197079,3353.5145985401455,2814.007299270073,2993.1386861313867,3197.8175182481746,3439.4416058394154,3513.072992700729,3539.547445255474,3690.6021897810215,2154.229927007299,0.0,0.0,1024.0,2018-01-14,451,71491278
20180117T102339_20180117T102341_T32UPA,7750.127737226276,1775.4854014598538,4076.6350364963496,3540.4160583941602,7509.24817518248,6592.693430656933,7490.660583941605,7831.010948905108,8020.857664233576,8187.302919708028,8023.999999999997,8333.390510948904,5451.175182481751,0.0,0.0,1024.0,2018-01-17,451,71491278
20180119T101331_20180119T101331_T32UPA,6041.835766423356,88.97810218978101,4319.905109489051,3247.1459854014593,5972.193430656933,5121.20802919708,5558.339416058394,5714.178832116788,5742.109489051094,5810.7372262773715,5979.875912408757,5800.558394160583,2858.9014598540143,0.0,0.0,1024.0,2018-01-19,451,71491278
20180122T102321_20180122T102323_T32UPA,5620.813868613137,736.6277372262773,2159.3613138686123,1721.3138686131385,5315.854014598539,4628.6167883211665,4905.492700729927,4960.054744525546,5080.025547445254,5166.459854014598,4966.273722627737,5179.043795620438,2487.13503649635,0.0,0.0,1024.0,2018-01-22,451,71491278
20180124T101309_20180124T101352_T32UPA,5430.34306569343,80.90145985401459,3663.759124087591,2496.704379562043,5084.532846715328,4412.70802919708,4700.437956204379,4687.525547445255,4833.3576642335765,5125.361313868613,4702.864963503649,5284.354014598539,1119.3649635036497,0.0,0.0,1024.0,2018-01-24,451,71491278
