,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4260.171421483504,28.335896799801528,2020.9644422393117,1464.7676341685267,3662.6211031175053,2875.2642851236246,2935.5205490779786,2974.832961217233,3055.5013644257,3142.327875630531,2855.6819647730085,3149.3073678987835,1091.687091705945,0.0,0.0,1024.0,2018-01-02,424,71478356
20180104T101409_20180104T101403_T32UPA,5689.256512031754,1014.3827007359628,2111.2855370875714,2008.1031175059952,5421.03274621682,4738.048457785496,5153.078888613247,5379.182667658976,5513.515835607375,5632.178698420572,5522.914661374348,5724.730505250971,3662.0396923840235,0.0,0.0,1024.0,2018-01-04,424,71478356
20180107T102359_20180107T102401_T32UPA,6065.597370379559,926.138675266683,4042.035061605888,3222.124286777475,5705.1009675018595,4984.059538576034,5458.1098155958,5491.269412056562,5649.937980649964,5867.730753328371,5530.530141404118,5961.796245762009,2546.4020507731743,0.0,0.0,1024.0,2018-01-07,424,71478356
20180109T101401_20180109T101536_T32UPA,5426.694864797817,2769.5030182750347,2288.5811626560817,2415.487968246092,5092.568262631274,4425.604978086494,4784.602580004961,5048.683535929876,5146.664268585131,5247.5166625320435,5194.6419416191175,5260.215165798393,4690.758868767054,0.0,0.0,1024.0,2018-01-09,424,71478356
20180112T102401_20180112T102630_T32UPA,4832.777805341933,48.21615810799636,2323.9126767551475,1758.3411064252045,4320.404283469777,3520.7480360539153,3696.5257587033825,3759.674026296204,3849.5889357479523,3966.046803936161,3697.7408418093105,3983.492599024229,1665.5355991069212,0.0,0.0,1024.0,2018-01-12,424,71478356
20180114T101349_20180114T101347_T32UPA,6428.856363185313,241.34921028694288,4110.236417762342,3355.679649383941,5840.1779541883725,5000.6470685520535,5459.69651864715,5731.276771686098,5812.242371619945,5899.611676176299,5625.644008930786,5998.436037376994,3849.6511204829235,0.0,0.0,1024.0,2018-01-14,424,71478356
20180117T102339_20180117T102341_T32UPA,7199.379723807159,2348.313156371454,2616.545935665261,2623.739849499709,6888.968824940051,5990.361696849417,6695.322748697595,6961.83196890763,7122.723972546101,7222.407095013643,7081.687835938145,7276.750103365584,5246.483502852888,0.0,0.0,1024.0,2018-01-17,424,71478356
20180119T101331_20180119T101331_T32UPA,6305.056313569834,55.67824361200693,2815.210204250392,1937.6780782270732,5541.768461093194,4688.170263788969,5063.048871247829,5249.059373191101,5354.305631356983,5496.919209460018,5043.911932522947,5552.567435706606,2956.5491606714636,0.0,0.0,1024.0,2018-01-19,424,71478356
20180122T102321_20180122T102323_T32UPA,6155.338625651203,603.8375093029023,2069.0444885470934,1725.3265525510626,5708.4396758455305,4909.434962374926,5243.4448854709335,5323.697676341684,5428.480029769286,5561.185975357644,5202.210865790126,5561.9118498304815,2775.457372033407,0.0,0.0,1024.0,2018-01-22,424,71478356
20180124T101309_20180124T101352_T32UPA,5595.575043413543,79.19689076325145,3263.6116761762996,2064.8430496981723,5181.627139667575,4463.8141073348215,4689.47142975275,4641.562887620937,4766.713966757628,5045.455222029272,4645.961630695445,5117.535020259654,1090.9741999503844,0.0,0.0,1024.0,2018-01-24,424,71478356
20180127T102259_20180127T102314_T32UPA,3081.6942032580832,23.169354171834946,1820.5656164723396,1412.6194492681711,2626.8626478127844,2088.8754651451254,1997.5446125857927,2050.184817663111,2283.837922765235,2414.809807326553,2284.6400396923837,2444.7692053253945,858.4012238485071,0.0,0.0,1024.0,2018-01-27,424,71478356
20180129T101251_20180129T101247_T32UPA,5815.13669064748,106.81973042255848,2535.3158852228567,1726.4385181509963,5253.138757959148,4421.819895807491,4460.819647730091,4439.531464483585,4444.6317704457115,4508.452989332673,4285.719093690564,4462.531712560985,1841.2052427023891,0.0,0.0,1024.0,2018-01-29,424,71478356
20180201T102241_20180201T102237_T32UPA,6632.712478293229,1657.8152650293553,2289.243942776813,2495.14504258662,6366.888613247331,5619.807905399818,6153.22641197387,6454.849334325645,6581.128834863144,6716.2595716530195,6577.802530389481,6757.83759199537,5040.690234019681,0.0,0.0,1024.0,2018-02-01,424,71478356
20180203T101219_20180203T101237_T32UPA,2554.797238071611,31.545439510460596,979.7759034151986,834.0501116348303,1950.687753245679,1444.019432729678,1247.5686760936076,1312.5604068469358,1485.3548333746796,1572.6081204002314,1430.617299264037,1551.4075911684445,738.8617381956503,0.0,0.0,0.0,2018-02-03,424,71478356
20180206T102209_20180206T102206_T32UPA,2287.3682295542867,290.1497560572231,1927.2514677912839,1651.7056975109558,2055.9314479450913,1791.5267510129827,1788.0234846605474,2091.4620855040102,2760.08484247085,3003.943603737699,3028.930042173158,3220.324485239394,1618.0488712478286,0.0,0.0,2048.0,2018-02-06,424,71478356
20180208T101151_20180208T101153_T32UPA,3555.292235177376,35.65599933846027,3316.299842884313,2985.7044571239558,3127.4481931696023,2688.6259819730426,2824.575043413545,3035.96750186058,3416.9546018357723,3621.0798809228486,3442.4896220954265,3767.367485322087,1574.108740593732,0.0,0.0,1024.0,2018-02-08,424,71478356
20180211T102141_20180211T102559_T32UPA,5070.503183659967,552.5413875795913,2931.327544860663,2386.8472670139745,4664.190771520714,4122.332754486066,4475.84941701811,4701.685934011411,4986.435293144796,5188.806416935417,4873.7245513933685,5311.3961796080375,2745.8046803936163,0.0,0.0,1024.0,2018-02-11,424,71478356
20180213T101119_20180213T101559_T32UPA,3259.942032580831,39.39187959976845,3341.8994459604723,2920.9436864301656,2947.157281071693,2626.7189283056305,2787.2331927561395,3088.7283552468366,3549.8518150996433,3760.5563549160674,3674.1041925080626,3980.4250392789227,1937.2072273215904,0.0,0.0,997.7501033655835,2018-02-13,424,71478356
20180216T102059_20180216T102601_T32UPA,4905.651285867857,44.10526751012982,4342.65699164806,3841.454477797072,4653.014223104275,4140.350616058876,4489.264863970891,4674.177292648639,4948.725543702969,5103.349541056808,4972.040684693623,5233.041098155958,2403.4457123956013,0.0,0.0,1024.0,2018-02-16,424,71478356
20180218T101051_20180218T101313_T32UPA,2124.7869015132715,28.97171917638303,2332.1453733564867,1479.111138675266,1685.6758455304719,1504.510212519639,1483.0841809311175,2021.0341519887538,2983.2588274208215,3350.7675514760595,3343.1839080459777,3699.582403043083,1855.1181675349367,0.0,0.0,0.0,2018-02-18,424,71478356
20180221T102031_20180221T102033_T32UPA,1709.4366162242613,22.44910278673612,1408.7674687835938,772.6161415695028,1357.0406020011576,1206.0102538658728,1095.3196890763252,1602.298106342512,2619.755312990986,2978.6408666170505,3049.030100057884,3302.0349789134207,1822.957826841975,0.0,0.0,0.0,2018-02-21,424,71478356
20180223T101019_20180223T101508_T32UPA,1638.6393781526501,37.47713553295294,2412.5560241462003,1484.8358554535678,1294.3678160919535,1126.6717935996032,1064.4037046225087,1539.8855536260648,2446.3033159679144,2810.849830480442,2923.6822128504086,3193.784999586536,1724.854792028446,0.0,0.0,0.0,2018-02-23,424,71478356
20180226T102019_20180226T102050_T32UPA,2720.0757462995125,466.39014305796735,3687.4076738609115,2922.6151492599024,2583.515422145043,2298.7209129248326,2511.641197386918,2871.2575870338214,3493.272306292897,3750.062598197304,3933.73836103531,4042.1796080377067,2932.857520879848,0.0,0.0,327.19225998511536,2018-02-26,424,71478356
20180228T101021_20180228T101021_T32UPA,3478.785991896139,129.5018605805011,4124.20168692632,3268.016290415943,3262.4448027784674,2881.398081534771,3223.357396841147,3532.8609112709814,3875.286529397172,4082.750268750516,4143.842718928305,4318.622426196974,2835.864301662118,0.0,0.0,1024.0,2018-02-28,424,71478356
20180303T102021_20180303T102019_T32UPA,4216.264202431158,31.25833126602166,3941.6010915405595,3650.15761184156,3902.461589349209,3469.9064748201436,3801.03349044902,4048.215413875796,4369.709914826758,4583.586620358884,4403.286281319772,4772.8907632514665,2269.9445960472995,0.0,0.0,1024.0,2018-03-03,424,71478356
20180305T101019_20180305T101315_T32UPA,2084.7251302406344,328.48499131729096,2758.832382369965,1889.7506822128507,1800.8457785495739,1597.9153229140827,1698.1545522202925,2032.5623087736706,2540.251633176217,2846.474654758951,2935.4710989828823,3239.0879020921197,1637.1647233936983,0.0,0.0,2048.0,2018-03-05,424,71478356
20180308T102019_20180308T102241_T32UPA,7237.789713057139,642.9811461175889,3502.083271313982,2681.2547754899524,6862.974199950383,6299.804101546348,6856.611262713967,7061.487306706355,7186.115934838338,7297.861572810717,7032.262135119488,7371.640783924584,4867.255933184488,0.0,0.0,1024.0,2018-03-08,424,71478356
20180310T101021_20180310T101020_T32UPA,2033.5457702803274,422.9598114611756,1560.1531464483578,1040.261556272223,1532.5265029355826,1312.637724303316,1341.8457785495734,1582.8091457868186,1958.9214421566185,2197.6265608203084,2087.0198461920118,2469.2733812949637,1093.3509468287439,0.0,0.0,2048.0,2018-03-10,424,71478356
20180313T102021_20180313T102540_T32UPA,4878.920449847018,151.59356652608943,4221.925163317621,3350.5035144298345,5021.166129165632,4451.214669643596,4687.944513354833,4805.368312246754,4963.889936326799,5097.24121392541,5225.21905234433,5172.215496568262,2421.4282642851235,0.0,0.0,1024.0,2018-03-13,424,71478356
