,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5908.116352201258,114.65199161425578,3609.4654088050315,3004.067085953878,5431.899371069181,4605.706498951781,5082.6509433962265,5234.899371069183,5398.45178197065,5587.465408805031,5181.7631027253665,5680.945492662474,2398.633123689727,0.0,0.0,1024.0,2018-01-02,441,71485656
20180107T102359_20180107T102401_T32UPA,6029.70859538784,876.4633123689728,3687.511530398323,2863.568134171908,5616.529350104824,4891.2599580712795,5327.621593291406,5318.642557651991,5503.975890985324,5710.313417190776,5357.937106918239,5805.493710691825,2476.276729559748,0.0,0.0,1024.0,2018-01-07,441,71485656
20180109T101401_20180109T101536_T32UPA,,,,,5932.879396984925,5224.844221105527,5718.585454545455,,,,6011.841708542714,,,0.0,0.0,0.0,2018-01-09,441,71485656
20180112T102401_20180112T102630_T32UPA,5598.552410901468,58.480083857442345,2679.3584905660377,1666.837526205451,5343.900419287213,4415.938155136268,4639.133123689728,4703.507337526205,4790.867924528302,4879.069182389938,4761.024109014674,4857.632075471697,2147.9402515723273,0.0,0.0,1024.0,2018-01-12,441,71485656
20180117T102339_20180117T102341_T32UPA,5775.553459119496,1114.3930817610062,3015.4790356394133,2419.8647798742136,5377.883647798742,4585.726415094339,5070.690775681341,5275.240041928721,5412.352201257862,5507.801886792453,5279.595387840672,5531.890985324947,3270.433962264151,0.0,0.0,1024.0,2018-01-17,441,71485656
20180122T102321_20180122T102323_T32UPA,6539.132075471699,1068.587002096436,2538.480083857442,2209.633123689727,6249.058700209644,5512.635220125787,5946.428721174005,6080.258909853249,6224.336477987422,6374.676100628932,6097.280922431865,6403.916142557651,3339.616352201258,0.0,0.0,1024.0,2018-01-22,441,71485656
20180127T102259_20180127T102314_T32UPA,4740.023060796646,29.0,4442.116352201257,3829.1037735849054,4416.686582809224,3915.7106918238997,4253.723270440251,4348.303983228511,4577.993710691824,4779.558700209644,4539.771488469602,4955.842767295598,1723.9329140461216,0.0,0.0,1024.0,2018-01-27,441,71485656
20180201T102241_20180201T102237_T32UPA,7567.3071278826,2447.793501048218,2755.1132075471696,3020.0974842767296,7156.0303983228505,6404.105870020965,7125.766247379453,7460.5188679245275,7643.961215932914,7756.8291404612155,7474.896226415094,7835.0765199161415,6024.882599580712,0.0,0.0,1024.0,2018-02-01,441,71485656
20180206T102209_20180206T102206_T32UPA,2334.4129979035642,363.2997903563942,1740.0,1589.9213836477986,2092.7830188679245,1763.7106918238994,1740.0838574423483,1926.1132075471696,2284.262054507337,2464.6132075471705,2530.0272536687626,2608.154088050315,1440.8071278825998,0.0,0.0,2048.0,2018-02-06,441,71485656
20180211T102141_20180211T102559_T32UPA,3687.0345911949694,49.10167714884696,1939.7442348008383,1527.185534591195,3211.0974842767296,2758.058700209643,2937.9549266247377,3099.7872117400425,3348.1394129979035,3530.7631027253665,3279.341719077568,3664.4046121593296,1528.775681341719,0.0,0.0,1024.0,2018-02-11,441,71485656
20180216T102059_20180216T102601_T32UPA,5188.180293501048,48.37735849056603,5029.619496855346,4543.007337526205,4731.089098532495,4295.315513626835,4766.131027253668,4960.6970649895175,5209.666666666667,5404.0649895178185,5197.180293501047,5618.384696016771,2700.0786163522007,0.0,0.0,1024.0,2018-02-16,441,71485656
20180218T101051_20180218T101313_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-18,441,71485656
20180221T102031_20180221T102033_T32UPA,1621.6666666666667,17.687631027253666,420.0922431865828,277.4025157232704,1226.4538784067088,926.9297693920337,745.3155136268343,851.3270440251572,1042.577568134172,1078.087002096436,1028.8438155136269,1097.5010482180296,804.6844863731657,0.0,0.0,0.0,2018-02-21,441,71485656
20180226T102019_20180226T102050_T32UPA,2860.29035639413,386.42033542976935,2534.9549266247377,1992.3280922431863,2425.5020964360588,2134.6572327044023,2314.922431865828,2578.314465408805,2931.0262054507334,3083.45178197065,3079.5167714884697,3291.859538784067,2521.190775681341,0.0,0.0,431.49685534591197,2018-02-26,441,71485656
20180228T101021_20180228T101021_T32UPA,,,,,1777.778894472362,,,,,,2298.527272727273,,,0.0,0.0,0.0,2018-02-28,441,71485656
20180303T102021_20180303T102019_T32UPA,5350.890985324947,34.301886792452834,4166.2106918239,3339.4056603773583,5105.638364779873,4486.407756813417,4863.202306079665,5051.772536687631,5222.205450733753,5393.5073375262045,5267.24004192872,5482.4696016771495,2633.210691823899,0.0,0.0,1024.0,2018-03-03,441,71485656
20180308T102019_20180308T102241_T32UPA,5035.6624737945485,478.6582809224318,4554.254716981132,3669.5398322851156,4990.11215932914,4532.534591194968,4833.412997903564,5021.651991614256,5214.753668763103,5335.475890985324,5419.632075471698,5480.729559748428,3535.609014675053,0.0,0.0,1024.0,2018-03-08,441,71485656
20180310T101021_20180310T101020_T32UPA,,,,,2154.032208588957,1862.6717791411038,1866.3266331658292,2043.3888888888887,2302.151851851852,2484.062962962963,2324.998466257668,2644.2962962962965,,0.0,0.0,0.0,2018-03-10,441,71485656
20180313T102021_20180313T102540_T32UPA,6511.898322851152,55.75681341719078,3931.2389937106914,2849.4454926624735,6172.262054507337,5512.036687631027,5853.466457023062,5939.6215932914065,6043.2714884696015,6208.439203354297,5928.055555555556,6243.962264150942,2806.009433962264,0.0,0.0,1024.0,2018-03-13,441,71485656
20180318T102019_20180318T102016_T32UPA,4964.747379454926,718.5555555555557,1772.2431865828096,1662.9119496855349,4747.333333333332,4265.172955974844,4523.915094339622,4676.734800838574,4944.851153039833,5089.20859538784,4973.252620545073,5192.214884696016,2886.9842767295604,0.0,0.0,1024.0,2018-03-18,441,71485656
20180323T102021_20180323T102021_T32UPA,6539.88469601677,152.3186582809224,5305.57966457023,4249.941299790356,6414.32075471698,5903.394129979037,6343.422431865829,6465.281970649895,6603.4067085953875,6793.14465408805,6666.253668763103,6884.098532494759,3454.204402515724,0.0,0.0,1024.0,2018-03-23,441,71485656
20180328T102019_20180328T102018_T32UPA,9013.929769392033,286.0566037735849,4904.821802935011,3628.432914046122,8764.783018867924,8229.430817610064,8982.511530398322,8980.681341719077,9197.41823899371,9517.650943396227,8969.394129979037,9673.802935010483,3899.6446540880506,0.0,0.0,1024.0,2018-03-28,441,71485656
20180402T102021_20180402T102435_T32UPA,6864.164570230609,41.49371069182389,6481.019916142558,5156.870020964362,7100.839622641509,6853.054507337526,7533.085953878406,7738.864779874214,7986.651991614256,8174.251572327044,8013.91614255765,8329.36897274633,3920.665618448637,0.0,0.0,1024.0,2018-04-02,441,71485656
20180407T102019_20180407T102020_T32UPA,1160.9454926624737,46.94339622641508,1806.3249475890987,1283.1844863731656,961.2882599580712,893.2505241090146,897.0607966457023,1098.993710691824,1395.769392033543,1499.206498951782,1588.2253668763103,1661.5324947589095,994.4517819706498,0.0,0.0,0.0,2018-04-07,441,71485656
20180409T101031_20180409T101343_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-09,441,71485656
20180412T102021_20180412T102024_T32UPA,1643.922431865828,361.18763102725364,1326.6540880503144,1031.6519916142556,1293.1362683438153,1135.0461215932912,1080.3448637316562,1271.3469601677148,1626.0241090146747,1806.7431865828091,1715.841719077568,1924.2400419287212,1037.4088050314465,0.0,0.0,2048.0,2018-04-12,441,71485656
20180417T102019_20180417T102021_T32UPA,4775.460167714886,488.5031446540881,4994.485324947589,4043.6163522012575,5533.534591194969,5108.556603773584,5258.59853249476,5396.636268343816,5799.533542976938,5959.018867924528,6472.894129979035,6073.41823899371,3602.352201257862,0.0,0.0,1024.0,2018-04-17,441,71485656
20180419T101031_20180419T101457_T32UPA,,,,,929.643216080402,801.5276381909548,580.7060301507538,,,,1645.2814070351756,,,0.0,0.0,0.0,2018-04-19,441,71485656
20180422T102031_20180422T102115_T32UPA,1445.410901467505,34.86477987421384,1510.3605870020965,856.2285115303981,1115.7798742138364,984.8060796645701,760.4360587002095,1043.840670859539,1885.5618448637315,2203.9654088050315,2099.3071278825996,2404.5482180293498,699.6834381551362,0.0,0.0,0.0,2018-04-22,441,71485656
20180427T102019_20180427T102022_T32UPA,1194.2620545073376,68.34591194968553,1567.3385744234802,881.5597484276728,937.6373165618448,870.0062893081758,642.4622641509434,997.7882599580713,2038.4874213836476,2423.1215932914047,2391.7285115303985,2601.53144654088,1017.2033542976939,0.0,0.0,2048.0,2018-04-27,441,71485656
20180429T101031_20180429T101258_T32UPA,,,,,966.7110552763819,885.108040201005,586.9890909090909,,,,2205.0226130653264,,,0.0,0.0,0.0,2018-04-29,441,71485656
20180502T102031_20180502T102434_T32UPA,1357.3218029350105,72.83962264150944,1325.4056603773586,736.6750524109015,1041.5744234800839,960.1027253668765,717.4088050314464,1062.8930817610062,2249.3888888888887,2674.9727463312365,2503.5870020964358,2845.5555555555557,874.3972746331237,0.0,0.0,0.0,2018-05-02,441,71485656
20180507T102019_20180507T102648_T32UPA,1094.0754716981132,12.648846960167713,1427.8102725366875,698.9203354297695,820.3102725366876,767.356394129979,479.17085953878404,847.925576519916,2252.746331236897,2806.7966457023063,2757.9245283018863,2928.247379454927,1259.4119496855344,0.0,0.0,0.0,2018-05-07,441,71485656
20180509T101031_20180509T101621_T32UPA,,,,,932.4522613065327,795.2545454545456,,,,,2928.6532663316584,,,0.0,0.0,0.0,2018-05-09,441,71485656
20180512T102031_20180512T102148_T32UPA,1262.4570230607965,11.912997903563939,1504.4140461215932,707.6226415094338,976.5775681341719,907.8941299790355,567.2159329140461,979.6897274633124,2457.85429769392,3081.4737945492666,2916.941299790356,3300.639412997903,818.6247379454927,0.0,0.0,0.0,2018-05-12,441,71485656
20180517T102019_20180517T102209_T32UPA,3165.489517819706,582.7253668763102,1587.7872117400418,1232.1509433962265,2870.141509433962,2582.489517819706,2465.003144654088,2602.228511530398,3351.987421383648,3726.7023060796646,3616.62893081761,3873.0366876310272,1734.9371069182391,0.0,0.0,1024.0,2018-05-17,441,71485656
20180519T101031_20180519T101207_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-19,441,71485656
20180522T102031_20180522T102025_T32UPA,1126.9958071278825,15.38679245283019,1460.313417190776,723.2180293501049,851.0618448637316,753.9475890985325,510.0408805031446,860.3731656184486,2133.606918238994,2637.1278825995805,2497.7735849056608,2891.9874213836474,966.7358490566037,0.0,0.0,0.0,2018-05-22,441,71485656
20180601T102021_20180601T102024_T32UPA,6671.158280922431,23.834381551362686,5669.46750524109,4064.4989517819704,6608.233752620546,6372.979035639414,6838.211740041928,6825.4381551362685,7359.930817610063,7828.111111111111,7251.040880503144,8051.33962264151,2086.779874213837,0.0,0.0,1024.0,2018-06-01,441,71485656
20180606T102019_20180606T102512_T32UPA,1678.7348008385745,14.885744234800839,1748.922431865828,769.2578616352201,1180.4748427672955,1050.8993710691825,714.8081761006289,1041.066037735849,2658.1090146750516,3497.494758909854,3385.003144654088,3855.8270440251563,907.0555555555554,0.0,0.0,0.0,2018-06-06,441,71485656
20180611T102021_20180611T102634_T32UPA,9930.2714884696,5906.337526205452,3003.3605870020965,3526.0691823899365,9614.25995807128,9209.808176100627,9656.246331236896,9908.640461215931,9898.073375262056,9950.370020964361,9827.783018867922,9852.895178197065,9572.05241090147,0.0,0.0,1024.0,2018-06-11,441,71485656
20180616T102019_20180616T102021_T32UPA,7794.900419287212,232.55241090146754,6383.2222222222235,4752.235849056603,8091.879454926624,7775.447589098532,8245.438155136268,8325.776729559748,8562.443396226416,8796.61215932914,8929.105870020963,8941.745283018869,4907.008385744236,0.0,0.0,1024.0,2018-06-16,441,71485656
