,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4340.753779144246,29.086770860022202,2245.799641301562,1621.299598599368,3729.6314800580753,3008.9761721752484,3132.2195746861375,3241.5558117687237,3402.233837219232,3525.827483132631,3218.7001451874626,3564.004184815099,1477.750277564267,0.0,0.0,1024.0,2018-01-02,451,71494475
20180104T101409_20180104T101403_T32UPA,5313.701340848919,1122.7303783414466,2266.5675975745153,2160.0159706208883,5023.170125544452,4387.92458792382,4767.706123494747,5033.722606541976,5224.946536851991,5352.982235886925,5255.657870014516,5459.158168929882,3633.263045520539,0.0,0.0,1024.0,2018-01-04,451,71494475
20180107T102359_20180107T102401_T32UPA,5093.547015116576,485.00435562387884,3313.0795968912803,2695.252967802545,4652.517550602101,3942.2020667862325,4218.687761550944,4196.116064565718,4314.134768127081,4488.660090528651,4170.967802545049,4561.285506875051,1692.9007600990683,0.0,0.0,1024.0,2018-01-07,451,71494475
20180109T101401_20180109T101536_T32UPA,3595.9262106072247,1707.6781108548983,1982.7416517208978,1841.9835169527714,3304.325134511912,2809.234605858741,2932.272525407805,3135.798531044495,3340.701255444529,3457.175676829788,3423.759672047143,3502.940473140318,2805.2758561790065,0.0,0.0,1024.0,2018-01-09,451,71494475
20180112T102401_20180112T102630_T32UPA,6335.128619011017,102.47723973012214,4460.694935519686,3347.0602100947985,6069.467162012125,5254.676744384658,5842.369373985821,6057.426167905029,6200.854470919803,6361.439063967889,6153.240498761637,6463.223503288064,3275.5382184644277,0.0,0.0,1024.0,2018-01-12,451,71494475
20180114T101349_20180114T101347_T32UPA,5823.955931334869,297.5029464514476,5487.957895635834,4472.744384661368,6177.98343154838,5346.226065419762,5876.084635750274,6123.2615936459115,6151.771372448545,6155.21137586472,6906.187889657526,6222.3469126313075,3888.5536766589807,0.0,0.0,1024.0,2018-01-14,451,71494475
20180117T102339_20180117T102341_T32UPA,7728.983858570331,3314.8009223674085,2995.1254590485946,3119.131608164659,7437.795798104019,6528.5336066273785,7365.335980869414,7727.123323938848,7912.351182850796,8027.645486377999,7895.049534546073,8128.193355538475,6575.399521735416,0.0,0.0,1024.0,2018-01-17,451,71494475
20180119T101331_20180119T101331_T32UPA,6025.575710991542,327.90656759757445,3568.9128021180277,3240.064138696727,5467.255188316677,4738.7978478093755,5193.625672559568,5418.635323255614,5607.849346656417,5761.827824750189,5364.753608335468,5843.321632931932,3071.1137586471928,0.0,0.0,1024.0,2018-01-19,451,71494475
20180122T102321_20180122T102323_T32UPA,5845.399350926637,486.4260825006405,2354.7776069689985,1713.9374839866766,5443.160133230849,4752.526688871807,5126.244768981124,5232.168929882994,5402.726962165854,5555.802032624476,5160.161072679135,5606.747886241353,2443.558715517977,0.0,0.0,1024.0,2018-01-22,451,71494475
20180124T101309_20180124T101352_T32UPA,8576.383721923305,565.248099752327,6949.858741139294,4670.8430267315725,8639.148262020664,8041.8028866683735,9069.993936288323,9118.201895977454,9426.69237338799,10016.45102058246,9375.158510547439,10370.293791100863,2705.497992996839,0.0,0.0,1024.0,2018-01-24,451,71494475
