,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5507.074775353013,34.38735558408216,4207.5910355156175,3154.4258664955064,5216.506846384252,4490.241976893452,5012.4794608472375,5192.971972614461,5374.040971330766,5577.766902011123,5288.574989302524,5673.275566966196,2233.9255455712446,0.0,0.0,1024.0,2018-01-02,481,71494804
20180104T101409_20180104T101403_T32UPA,5158.927899015832,1033.0975609756094,2304.5513478819,2163.801882755669,4853.6389602053905,4252.51326486949,4619.311510483526,4880.916345742406,5080.552952503209,5201.031450577664,5091.366709456567,5313.311724433033,3497.25053487377,0.0,0.0,1024.0,2018-01-04,481,71494804
20180107T102359_20180107T102401_T32UPA,5178.753637141632,548.3065896448439,4107.046961916987,3514.66923406076,4898.977963200684,4229.76080445015,4611.1045143346155,4611.507381258024,4777.507916131793,4981.865532734274,4696.577449721865,5089.955926401369,1865.324026529739,0.0,0.0,1024.0,2018-01-07,481,71494804
20180109T101401_20180109T101536_T32UPA,4096.046106118955,1995.0667522464696,2268.978070175438,2213.51080445015,3585.98192126658,3119.5270646127506,3353.2148053059477,3596.608151476252,3800.356439880188,3924.020860077022,3719.440308087291,3985.704000855796,3377.4560333761224,0.0,0.0,1024.0,2018-01-09,481,71494804
20180112T102401_20180112T102630_T32UPA,6129.575524176294,87.32744972186563,3757.253744116387,2784.4226572528873,5722.534231921268,4919.308194266153,5389.428326914848,5569.9525032092415,5685.066431322208,5823.289580658963,5529.389067180145,5878.747111681641,2910.4290757381254,0.0,0.0,1024.0,2018-01-12,481,71494804
20180114T101349_20180114T101347_T32UPA,5953.46138211382,261.6315789473684,4331.415810868634,3708.8896020539155,5389.969833119383,4584.242190842961,4976.548566538296,5244.033910997004,5346.764976465553,5435.614462986735,5181.237376979032,5500.498823277706,3573.4453359007266,0.0,0.0,1024.0,2018-01-14,481,71494804
20180117T102339_20180117T102341_T32UPA,6923.436350021395,2168.844993581515,2432.669020111254,2494.489409499358,6472.931750106973,5651.033910997003,6358.5930680359415,6622.443410355154,6807.078412494651,6925.842212237911,6611.425759520754,6988.787869062901,4885.52781343603,0.0,0.0,1024.0,2018-01-17,481,71494804
20180119T101331_20180119T101331_T32UPA,6899.479246897733,143.27856225930674,4403.487483953786,3674.56707317073,6627.672229353871,5848.553487376978,6520.764762516046,6744.966730851519,6925.764334617031,7089.184959349594,6736.675117672229,7142.923727000427,3228.6185280273844,0.0,0.0,1024.0,2018-01-19,481,71494804
20180122T102321_20180122T102323_T32UPA,6781.406504065039,425.3791185280273,3007.400406504065,2004.2463628583648,6494.452182284978,5826.280594779632,6443.003423192125,6587.407466837824,6792.464377406932,6999.4150620453565,6494.965661103979,7101.921694480102,2830.739623448865,0.0,0.0,1024.0,2018-01-22,481,71494804
20180124T101309_20180124T101352_T32UPA,8161.305840821563,312.6648480958493,4468.146448438168,2517.249251176722,7953.440735986308,7187.819105691057,7902.000748823278,7854.62248609328,8012.2826272999555,8490.7662601626,7820.654685494219,8675.374732563112,2074.600235344459,0.0,0.0,1024.0,2018-01-24,481,71494804
20180127T102259_20180127T102314_T32UPA,4817.593923833976,45.07766367137356,5472.917415489945,5020.786585365853,4498.387355584081,4137.597347026101,4691.098523748396,4894.720154043646,5231.695870774498,5502.315896448437,5158.552845528456,5772.4225502781355,2331.8627513906713,0.0,0.0,1024.0,2018-01-27,481,71494804
20180129T101251_20180129T101247_T32UPA,5571.552310654683,342.1974753958064,2186.939666238767,1605.7594137783478,4925.861788617886,4101.1964056482675,4099.203572956782,4083.7342747111675,4088.842640136927,4155.880509199828,3892.129439452288,4126.153829696193,1864.3091570389386,0.0,0.0,1024.0,2018-01-29,481,71494804
20180201T102241_20180201T102237_T32UPA,7143.823384681215,1987.402118100128,2489.185494223363,2749.5312366281555,6949.3169661959755,6169.26754385965,6829.595100556268,7169.049315361574,7310.286585365854,7445.677043217799,7325.716302952502,7493.71715875053,5668.869062901154,0.0,0.0,1024.0,2018-02-01,481,71494804
20180203T101219_20180203T101237_T32UPA,8370.034766795034,177.08215661103978,8736.615853658535,6652.77545999144,8772.97240051348,8481.744437312791,9885.939880188276,10523.925652545999,10941.464377406928,11248.678005990587,11244.70710312366,11718.192447582369,6182.982563115103,0.0,0.0,1024.0,2018-02-03,481,71494804
20180206T102209_20180206T102206_T32UPA,2899.280808729139,523.6616388532304,1487.7022892597342,1229.1454856653827,2599.4518613607192,2250.8523748395382,2282.4080017115953,2518.15029952931,3016.540650406504,3171.916559691912,3074.3498074454424,3265.6738339751814,1724.6427043217798,0.0,0.0,399.719298245614,2018-02-06,481,71494804
20180208T101151_20180208T101153_T32UPA,3620.3651048352585,30.74850235344458,3185.0171159606334,2896.5462130937103,3226.5513478818993,2812.880509199828,2993.225609756097,3219.495079161318,3578.1399229781764,3769.314291827129,3576.0605477107397,3929.1909499358153,1690.631471972614,0.0,0.0,1024.0,2018-02-08,481,71494804
