,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3264.740458015268,22.79643765903308,932.8422391857507,631.498727735369,2712.0407124681938,1928.781170483461,1726.0076335877864,1708.9389312977098,1742.2697201017816,1765.4223918575067,1625.4020356234098,1726.445292620865,560.1882951653945,0.0,0.0,1024.0,2018-01-02,451,71467823
20180104T101409_20180104T101403_T32UPA,5294.534351145039,1044.1526717557254,2388.010178117049,2261.7022900763363,4975.68193384224,4361.712468193386,4732.6234096692115,4997.468193384224,5179.577608142495,5349.137404580152,5209.190839694657,5445.2646310432565,3530.188295165395,0.0,0.0,1024.0,2018-01-04,451,71467823
20180107T102359_20180107T102401_T32UPA,5029.7353689567435,386.06615776081435,2805.6055979643775,2184.0050890585244,4614.610687022901,3863.6539440203564,4101.452926208651,4049.7073791348603,4158.73027989822,4295.788804071248,3990.2697201017813,4326.374045801528,1477.52417302799,0.0,0.0,1024.0,2018-01-07,451,71467823
20180109T101401_20180109T101536_T32UPA,3189.2239185750636,1431.3638676844785,1914.9109414758273,1729.5114503816797,2798.155216284988,2377.35368956743,2509.7328244274813,2706.814249363868,2923.3689567430024,3038.6310432569976,2866.7786259541986,3062.8804071246827,2362.735368956743,0.0,0.0,1024.0,2018-01-09,451,71467823
20180112T102401_20180112T102630_T32UPA,6963.997455470739,137.02544529262087,4970.506361323155,3765.702290076336,6530.241730279899,5813.597964376591,6627.422391857506,6947.5012722646325,7144.81679389313,7369.058524173028,6804.0178117048345,7508.936386768448,4046.1806615776086,0.0,0.0,1024.0,2018-01-12,451,71467823
20180114T101349_20180114T101347_T32UPA,5050.30534351145,184.31806615776082,3241.6946564885498,2535.613231552163,4728.717557251909,3797.6259541984737,3872.9694656488555,4020.786259541986,4038.1246819338426,4057.625954198474,4176.045801526718,4012.7455470737923,2493.307888040713,0.0,0.0,1024.0,2018-01-14,451,71467823
20180117T102339_20180117T102341_T32UPA,7504.050890585243,3044.9872773536895,2928.4580152671756,3020.5139949109416,7234.244274809162,6300.615776081425,7096.366412213741,7389.715012722648,7556.111959287533,7649.758269720103,7532.442748091605,7735.139949109416,5932.844783715013,0.0,0.0,1024.0,2018-01-17,451,71467823
20180119T101331_20180119T101331_T32UPA,6750.809160305344,142.0407124681934,4121.888040712469,3229.5826972010177,6761.511450381681,5866.249363867684,6426.407124681934,6585.778625954199,6672.613231552163,6743.000000000001,6813.760814249364,6738.071246819339,3358.239185750637,0.0,0.0,1024.0,2018-01-19,451,71467823
20180122T102321_20180122T102323_T32UPA,6239.198473282443,494.45292620865143,2787.330788804071,1954.1857506361328,6001.157760814252,5272.160305343512,5731.709923664123,5832.310432569976,5954.997455470739,6138.814249363869,5770.493638676846,6172.455470737914,2528.150127226463,0.0,0.0,1024.0,2018-01-22,451,71467823
20180124T101309_20180124T101352_T32UPA,7975.15776081425,401.4249363867685,4797.445292620866,3062.7659033078876,7749.282442748092,6966.931297709924,7629.4885496183215,7575.498727735371,7759.5139949109425,8212.468193384226,7607.783715012723,8393.310432569973,2231.348600508906,0.0,0.0,1024.0,2018-01-24,451,71467823
20180127T102259_20180127T102314_T32UPA,4575.928753180662,35.954198473282446,3724.455470737914,3051.468193384225,4296.646310432571,3725.012722646311,3974.712468193384,4041.5496183206105,4219.544529262087,4358.730279898219,4245.552162849873,4443.783715012723,1751.2442748091605,0.0,0.0,1024.0,2018-01-27,451,71467823
20180129T101251_20180129T101247_T32UPA,5915.295165394403,142.20865139949112,2698.5394402035627,1840.641221374046,5420.26717557252,4660.03562340967,4817.712468193385,4818.447837150127,4868.175572519084,4960.351145038168,4738.725190839696,5027.893129770992,2159.0941475826976,0.0,0.0,1024.0,2018-01-29,451,71467823
20180201T102241_20180201T102237_T32UPA,8045.8524173028,2674.9720101781177,3053.2442748091603,3375.3969465648865,7790.547073791349,6962.455470737915,7763.824427480917,8168.641221374046,8332.806615776082,8488.36386768448,8315.679389312976,8551.000000000002,6819.068702290077,0.0,0.0,1024.0,2018-02-01,451,71467823
20180203T101219_20180203T101237_T32UPA,6078.226463104327,259.62340966921124,3937.7888040712473,2872.4936386768454,5658.692111959289,5059.860050890586,5516.468193384226,5803.178117048346,6048.539440203563,6266.870229007635,5980.964376590332,6400.87786259542,3513.117048346056,0.0,0.0,1024.0,2018-02-03,451,71467823
20180206T102209_20180206T102206_T32UPA,3101.613231552163,313.9007633587787,924.0050890585243,919.8473282442748,2815.2137404580153,2335.9389312977105,2323.1450381679388,2426.2798982188297,2687.6997455470737,2810.9898218829517,2730.862595419848,2892.1577608142493,1579.0763358778627,0.0,0.0,1024.0,2018-02-06,451,71467823
20180208T101151_20180208T101153_T32UPA,4393.180661577609,31.366412213740464,3386.34096692112,2952.282442748092,4306.628498727736,3708.7684478371507,3885.7048346055985,4014.188295165395,4259.9083969465655,4354.486005089059,4502.653944020356,4413.6488549618325,1905.7150127226464,0.0,0.0,1024.0,2018-02-08,451,71467823
20180211T102141_20180211T102559_T32UPA,3360.3511450381684,248.47837150127228,1776.9516539440208,1260.8753180661581,3085.8804071246823,2562.720101781171,2597.4732824427483,2710.0254452926215,2903.2493638676847,3025.269720101782,2981.4122137404584,3101.8473282442756,1391.5445292620866,0.0,0.0,1024.0,2018-02-11,451,71467823
20180213T101119_20180213T101559_T32UPA,2543.066157760815,17.323155216284988,369.65903307888044,247.28498727735368,2104.320610687023,1593.020356234097,1391.3053435114505,1440.4020356234098,1599.6030534351148,1623.933842239186,1531.501272264631,1610.7913486005093,806.1806615776082,0.0,0.0,0.0,2018-02-13,451,71467823
20180216T102059_20180216T102601_T32UPA,6481.745547073792,61.79643765903308,5643.430025445294,4661.704834605598,6489.712468193385,5883.776081424937,6531.111959287532,6710.236641221375,6886.040712468193,7019.847328244275,6904.801526717558,7163.381679389313,3342.679389312977,0.0,0.0,1024.0,2018-02-16,451,71467823
20180218T101051_20180218T101313_T32UPA,2727.961832061069,13.956743002544531,281.8167938931297,178.4376590330789,2185.552162849873,1700.8371501272266,1501.1399491094148,1504.8549618320615,1795.8727735368957,1837.9541984732825,1698.7175572519088,1782.9669211195928,1127.3358778625957,0.0,0.0,0.0,2018-02-18,451,71467823
20180221T102031_20180221T102033_T32UPA,2440.208651399492,13.603053435114504,295.5419847328244,169.59796437659034,1912.8982188295163,1538.526717557252,1370.8676844783718,1425.4402035623411,1635.2519083969466,1582.7480916030534,1530.0712468193385,1595.5139949109416,1128.6870229007634,0.0,0.0,0.0,2018-02-21,451,71467823
20180223T101019_20180223T101508_T32UPA,2348.0636132315526,22.297709923664126,302.5318066157761,202.67684478371504,1826.020356234097,1365.9033078880411,1184.5547073791352,1265.323155216285,1386.2569974554708,1466.6666666666665,1340.111959287532,1397.961832061069,1079.8931297709926,0.0,0.0,0.0,2018-02-23,451,71467823
20180226T102019_20180226T102050_T32UPA,2416.8269720101785,129.44274809160308,1928.4732824427485,1473.5267175572521,2089.1399491094153,1766.7175572519086,1841.3435114503816,2069.4427480916033,2452.69465648855,2602.020356234097,2614.470737913486,2767.23155216285,1928.3078880407127,0.0,0.0,2048.0,2018-02-26,451,71467823
20180228T101021_20180228T101021_T32UPA,2744.8320610687024,70.2264631043257,2320.381679389313,1594.0254452926213,2534.264631043257,2225.9211195928756,2385.282442748092,2691.1882951653947,3087.9567430025454,3283.837150127227,3354.765903307888,3476.9414758269727,2216.0,0.0,0.0,0.0,2018-02-28,451,71467823
20180303T102021_20180303T102019_T32UPA,6127.783715012723,74.73282442748094,5858.201017811705,4865.554707379136,6018.837150127228,5491.4147582697215,6165.977099236642,6451.531806615776,6739.361323155216,6953.371501272266,6770.251908396947,7165.977099236642,3440.1857506361325,0.0,0.0,1024.0,2018-03-03,451,71467823
20180305T101019_20180305T101315_T32UPA,3478.778625954199,839.4503816793894,2214.8244274809163,1832.379134860051,3277.475826972011,2820.145038167939,2897.8905852417306,3144.106870229008,3484.798982188295,3661.6335877862603,3693.9262086514,3848.0025445292627,2494.256997455471,0.0,0.0,1024.0,2018-03-05,451,71467823
20180308T102019_20180308T102241_T32UPA,5157.758269720102,254.69720101781172,3144.165394402036,2192.399491094148,4789.211195928754,4268.57251908397,4644.407124681934,4765.386768447836,4919.552162849874,5091.068702290077,4769.407124681935,5152.679389312977,2792.8956743002545,0.0,0.0,1024.0,2018-03-08,451,71467823
20180310T101021_20180310T101020_T32UPA,3003.36641221374,464.5241730279899,2960.073791348601,2429.7709923664124,2804.608142493639,2529.870229007634,2650.142493638677,2835.0203562340976,3149.526717557252,3328.6055979643766,3321.4198473282445,3505.440203562341,1749.2315521628502,0.0,0.0,2048.0,2018-03-10,451,71467823
20180313T102021_20180313T102540_T32UPA,7371.371501272264,42.292620865139945,3979.6259541984737,2403.648854961832,7442.83969465649,6692.7964376590335,7130.127226463106,7222.422391857506,7288.017811704835,7375.211195928755,7351.1424936386775,7324.2671755725205,3401.4223918575067,0.0,0.0,1024.0,2018-03-13,451,71467823
20180315T101019_20180315T101038_T32UPA,1347.5267175572521,17.676844783715016,631.2697201017812,368.28753180661585,954.1806615776082,693.7633587786261,569.1043256997457,668.2442748091604,826.6946564885498,932.7073791348602,854.6844783715014,974.6564885496185,718.8727735368958,0.0,0.0,0.0,2018-03-15,451,71467823
20180318T102019_20180318T102016_T32UPA,7240.201017811707,1751.587786259542,3573.0636132315526,3472.305343511451,7043.183206106873,6447.992366412215,7009.908396946565,7225.231552162851,7400.20610687023,7565.516539440205,7450.740458015269,7659.961832061069,5207.638676844785,0.0,0.0,1024.0,2018-03-18,451,71467823
20180320T101021_20180320T101021_T32UPA,7628.455470737915,737.671755725191,6167.778625954199,4467.134860050891,7647.931297709925,7118.770992366412,7971.045801526719,8414.491094147585,8658.137404580153,8901.501272264633,8867.76844783715,9062.211195928754,6279.516539440204,0.0,0.0,1024.0,2018-03-20,451,71467823
20180323T102021_20180323T102021_T32UPA,7891.152671755725,212.36895674300254,5426.81679389313,4058.783715012723,7703.8829516539445,7128.900763358779,7724.05852417303,7892.9465648854975,8028.287531806616,8220.23155216285,7955.636132315522,8342.236641221374,4492.287531806616,0.0,0.0,1024.0,2018-03-23,451,71467823
20180325T101019_20180325T101511_T32UPA,1406.8956743002543,14.765903307888042,789.0000000000001,454.60559796437656,1042.6132315521631,795.9796437659033,683.1145038167939,799.1730279898219,990.8320610687025,1071.290076335878,1010.440203562341,1156.8447837150127,697.5139949109415,0.0,0.0,0.0,2018-03-25,451,71467823
20180328T102019_20180328T102018_T32UPA,8710.335877862597,342.7124681933843,3970.2086513994914,2864.1145038167942,8439.554707379135,7786.631043256998,8407.027989821885,8365.381679389315,8497.114503816794,8829.17048346056,8341.361323155217,8911.888040712469,3534.8753180661583,0.0,0.0,1024.0,2018-03-28,451,71467823
20180330T101021_20180330T101620_T32UPA,1405.3715012722648,69.91094147582697,994.4580152671757,628.4758269720102,1072.3435114503816,838.6055979643767,732.2137404580153,888.9262086513996,1138.64631043257,1264.493638676845,1217.7480916030536,1383.4122137404581,677.9058524173029,0.0,0.0,2048.0,2018-03-30,451,71467823
20180402T102021_20180402T102435_T32UPA,3982.921119592876,34.152671755725194,4974.5496183206105,4064.666666666667,4318.358778625955,4025.0534351145047,4266.758269720102,4431.379134860052,4736.590330788805,4886.361323155217,5221.748091603054,5054.57251908397,2372.185750636132,0.0,0.0,1024.0,2018-04-02,451,71467823
