,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3131.5382383966235,19.980836849507728,1290.1099683544305,977.8595288326295,2505.3982946554147,1868.7287271448663,1789.357858649789,1822.5517756680733,1967.709563994373,2050.710179324894,1884.4806610407875,2086.67290787623,724.4094585091419,0.0,0.0,1024.0,2018-01-02,131,71478689
20180104T101409_20180104T101403_T32UPA,5548.151195499295,914.8444092827003,2012.748417721518,1913.4221167369897,5217.385548523206,4565.246132208156,4968.3905590717295,5196.659722222221,5338.4338959212355,5462.553709563993,5322.39407524613,5560.901019690575,3535.8200597749637,0.0,0.0,1024.0,2018-01-04,131,71478689
20180107T102359_20180107T102401_T32UPA,5960.819004922641,1015.3775492264411,3942.8510021097027,3206.43987341772,5616.932401547116,4848.086409985935,5252.937324191278,5275.294215893106,5409.195675105483,5593.824806610406,5307.33008087201,5679.018196202532,2529.691719409282,0.0,0.0,1024.0,2018-01-07,131,71478689
20180109T101401_20180109T101536_T32UPA,5272.202883263007,2814.433104781997,2541.929236990154,2618.8316631504917,4916.599419831222,4263.686181434599,4617.082718002813,4893.997714486636,5031.572433192685,5151.186796765119,5043.345903656819,5174.199718706048,4617.8676160337545,0.0,0.0,1024.0,2018-01-09,131,71478689
20180112T102401_20180112T102630_T32UPA,3951.964926160337,26.37983473980309,1439.0109001406463,1166.5779711673695,3484.5541490857927,2774.7826125175793,2838.4223804500693,2877.8223452883262,2971.933983825598,3059.014504219408,2868.971431082981,3086.2447257383956,1172.316719409282,0.0,0.0,1024.0,2018-01-12,131,71478689
20180114T101349_20180114T101347_T32UPA,5871.373417721519,215.02355836849492,3766.0516877637115,3167.269602672292,5233.479518284104,4407.966508438817,4748.104430379745,4968.15761251758,5041.360056258789,5133.550193389591,4835.896272855131,5201.08016877637,3319.8607594936702,0.0,0.0,1024.0,2018-01-14,131,71478689
20180117T102339_20180117T102341_T32UPA,7097.502988748241,2341.3585618846682,2627.119989451477,2647.4173699015464,6870.1085618846655,5937.746044303797,6622.2071026722915,6896.61005625879,7034.787447257379,7137.907964135021,7055.701828410688,7198.81496132208,5164.996044303797,0.0,0.0,1024.0,2018-01-17,131,71478689
20180119T101331_20180119T101331_T32UPA,8142.4157876230665,109.84010196905761,4833.677303094233,3247.7349683544285,7748.637746132206,6974.0215365682125,7937.007911392403,8325.016262306608,8519.775580168773,8766.359265119549,8325.459212376933,8913.337113220816,5016.340189873416,0.0,0.0,1024.0,2018-01-19,131,71478689
20180122T102321_20180122T102323_T32UPA,6343.92501758087,619.8260372714484,1924.0941455696197,1684.2614275668068,5985.550193389589,5196.525052742614,5574.259054149085,5670.70376230661,5772.5672468354405,5919.803621659632,5586.512834036567,5940.044391701827,2866.966244725738,0.0,0.0,1024.0,2018-01-22,131,71478689
20180124T101309_20180124T101352_T32UPA,6130.552918424753,109.9113045007032,3864.4656293952175,2438.258702531645,5759.4464662447235,5048.869725738396,5408.203586497889,5354.452267932487,5491.523558368495,5829.392405063289,5350.541666666664,5964.760196905766,1302.6560302390997,0.0,0.0,1024.0,2018-01-24,131,71478689
20180127T102259_20180127T102314_T32UPA,2838.0003516174393,24.06232419127988,2050.5890471167368,1792.7097398030937,2421.441191983122,1964.04799578059,1913.7761075949363,1992.5739275668066,2262.984001406469,2404.770657524613,2283.7469233473976,2488.89117440225,877.9098101265818,0.0,0.0,0.0,2018-01-27,131,71478689
20180129T101251_20180129T101247_T32UPA,6497.565049226439,376.17220464135016,2901.073927566807,2071.5948488044996,5894.258087201124,5077.799050632911,5259.65717299578,5286.193741209563,5317.192334739802,5429.043336849507,5100.505625879043,5412.029184247538,2449.071642053446,0.0,0.0,1024.0,2018-01-29,131,71478689
20180201T102241_20180201T102237_T32UPA,6400.754571026723,1540.9515646976085,2092.7705696202524,2287.7621308016874,6304.5592475386775,5530.4987693389585,6025.319180731363,6300.51793248945,6408.573048523209,6518.289908579463,6539.872362869197,6551.457630098452,4803.554588607594,0.0,0.0,1024.0,2018-02-01,131,71478689
20180203T101219_20180203T101237_T32UPA,2654.7576476793242,30.375351617440217,1280.5276019690575,1121.2292545710263,2207.552918424753,1719.4307313642757,1581.6809071729956,1679.376933895921,1933.8648030942322,2045.5101090014066,1982.4607067510547,2060.5941455696197,953.590629395218,0.0,0.0,3.600562587904359,2018-02-03,131,71478689
20180206T102209_20180206T102206_T32UPA,2558.559071729956,420.00764767932475,2153.0827180028127,2037.393635724332,2259.2505274261594,1931.8202355836845,1959.2342651195493,2169.4127988748237,2620.5314697609,2791.591332630098,2789.0764767932487,2944.3482770745422,1730.0494022503506,0.0,0.0,2048.0,2018-02-06,131,71478689
20180208T101151_20180208T101153_T32UPA,4095.5242616033747,66.51626230661039,4098.223277074542,3927.699367088606,3716.8082805907156,3259.3375527426156,3517.7002461322077,3743.11067158931,4099.247890295358,4300.996571729957,4097.3965365682125,4486.247626582277,2008.0151195499288,0.0,0.0,1024.0,2018-02-08,131,71478689
