,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5409.284931506849,81.00821917808219,3326.8027397260266,2758.8465753424657,5110.254794520548,4445.317808219177,4987.583561643835,5190.676712328767,5392.5232876712325,5592.265753424657,5209.1123287671235,5694.630136986301,2022.4986301369863,0.0,0.0,1024.0,2018-01-02,451,71489324
20180104T101409_20180104T101403_T32UPA,5807.991780821917,1098.2493150684932,2165.627397260274,2102.194520547945,5484.391780821918,4834.082191780822,5274.931506849315,5495.7013698630135,5653.493150684932,5769.375342465753,5665.049315068492,5887.167123287671,3845.2383561643837,0.0,0.0,1024.0,2018-01-04,451,71489324
20180107T102359_20180107T102401_T32UPA,5354.761643835616,686.745205479452,3840.241095890411,3073.909589041096,5064.046575342466,4375.87397260274,4791.805479452055,4783.043835616438,4905.2986301369865,5131.282191780822,4865.745205479452,5201.427397260274,2033.498630136986,0.0,0.0,1024.0,2018-01-07,451,71489324
20180109T101401_20180109T101536_T32UPA,5163.213698630137,2629.717808219177,2361.0383561643835,2491.2602739726026,4833.591780821917,4185.767123287671,4454.479452054795,4709.876712328767,4844.824657534246,4974.6082191780815,4970.961643835616,5006.506849315068,4512.720547945205,0.0,0.0,1024.0,2018-01-09,451,71489324
20180112T102401_20180112T102630_T32UPA,5433.9342465753425,72.74794520547945,2728.2328767123286,2193.1342465753423,4838.295890410958,4071.956164383562,4299.594520547945,4402.884931506849,4521.78904109589,4650.473972602739,4394.02191780822,4748.884931506849,2400.912328767123,0.0,0.0,1024.0,2018-01-12,451,71489324
20180114T101349_20180114T101347_T32UPA,8227.931506849314,493.2712328767123,9734.575342465752,8394.961643835615,8683.800000000001,8217.238356164386,9738.09315068493,10301.33698630137,10480.47671232877,10568.232876712329,10932.186301369862,10926.528767123289,7277.687671232876,0.0,0.0,1024.0,2018-01-14,451,71489324
20180117T102339_20180117T102341_T32UPA,6465.238356164384,2072.010958904109,2366.7342465753422,2381.8986301369864,6136.484931506849,5326.378082191781,5903.953424657534,6160.668493150684,6308.068493150685,6403.350684931506,6278.94520547945,6424.728767123287,4659.235616438356,0.0,0.0,1024.0,2018-01-17,451,71489324
20180119T101331_20180119T101331_T32UPA,8535.019178082192,264.2520547945206,5625.567123287671,4799.093150684931,8934.528767123287,8180.871232876712,9399.643835616438,9752.197260273973,9934.928767123287,10166.558904109588,10219.260273972603,10299.73698630137,5121.769863013699,0.0,0.0,1024.0,2018-01-19,451,71489324
20180122T102321_20180122T102323_T32UPA,7481.235616438357,803.2547945205479,3067.6958904109583,2526.216438356164,7226.657534246575,6398.134246575341,6992.032876712328,7165.8301369863,7279.906849315067,7439.361643835616,7123.797260273973,7447.31506849315,4127.723287671232,0.0,0.0,1024.0,2018-01-22,451,71489324
20180124T101309_20180124T101352_T32UPA,5453.813698630137,155.75068493150684,3095.5808219178084,1886.6657534246574,5070.572602739726,4309.950684931507,4455.060273972603,4395.969863013698,4503.797260273973,4786.769863013699,4441.536986301369,4843.876712328767,1101.517808219178,0.0,0.0,1024.0,2018-01-24,451,71489324
20180127T102259_20180127T102314_T32UPA,3521.9123287671237,20.0,2514.4767123287666,2167.3123287671233,3101.4246575342463,2557.693150684932,2581.380821917808,2611.101369863014,2826.912328767123,2939.4191780821916,2760.824657534246,3034.1479452054796,895.0191780821917,0.0,0.0,0.0,2018-01-27,451,71489324
20180129T101251_20180129T101247_T32UPA,6922.293150684932,298.76164383561644,3860.224657534246,2636.2684931506847,6697.452054794521,5940.153424657535,6275.052054794521,6328.279452054794,6363.45205479452,6425.904109589041,6199.638356164383,6401.86301369863,2735.008219178082,0.0,0.0,1024.0,2018-01-29,451,71489324
20180201T102241_20180201T102237_T32UPA,7349.731506849314,2473.7232876712324,2886.961643835616,3137.5972602739726,7115.786301369863,6377.2602739726035,7044.45205479452,7409.5232876712325,7537.7095890410965,7672.1506849315065,7548.627397260273,7700.854794520548,6061.717808219179,0.0,0.0,1024.0,2018-02-01,451,71489324
20180203T101219_20180203T101237_T32UPA,7216.197260273973,138.4986301369863,7544.104109589042,6487.397260273971,6982.030136986301,6579.1123287671235,7605.013698630137,8093.394520547944,8358.846575342466,8614.895890410959,8228.178082191782,9013.969863013697,4845.5616438356155,0.0,0.0,1024.0,2018-02-03,451,71489324
20180206T102209_20180206T102206_T32UPA,2301.958904109589,407.7150684931506,1862.9534246575342,1733.7068493150684,1910.3150684931504,1602.8630136986299,1605.0821917808216,1837.4136986301369,2249.7205479452055,2440.531506849315,2345.2219178082187,2613.8520547945204,1477.7178082191779,0.0,0.0,2048.0,2018-02-06,451,71489324
20180208T101151_20180208T101153_T32UPA,4098.090410958904,33.25205479452054,3944.5863013698636,3656.86301369863,3847.3589041095884,3326.2575342465752,3561.0602739726028,3737.906849315068,4018.9863013698623,4202.931506849314,4076.627397260274,4338.942465753425,1935.545205479452,0.0,0.0,1024.0,2018-02-08,451,71489324
20180211T102141_20180211T102559_T32UPA,3187.5095890410953,79.4986301369863,1458.7945205479452,1005.1643835616436,2675.945205479452,2236.753424657534,2324.876712328767,2422.5561643835617,2645.4602739726024,2782.345205479452,2516.4246575342468,2852.4109589041095,1175.0027397260274,0.0,0.0,1024.0,2018-02-11,451,71489324
20180213T101119_20180213T101559_T32UPA,1958.339726027397,19.24931506849315,1828.7095890410963,1147.5589041095889,1554.0794520547945,1223.3698630136985,1104.7397260273972,1440.7835616438358,1900.1150684931504,2164.8465753424657,2263.6493150684933,2450.5561643835617,1151.6602739726027,0.0,0.0,0.0,2018-02-13,451,71489324
20180216T102059_20180216T102601_T32UPA,4887.287671232875,47.75068493150685,4495.123287671233,3989.254794520548,4425.602739726027,3903.260273972602,4269.049315068492,4411.427397260273,4648.1287671232885,4768.712328767123,4463.47397260274,4957.890410958904,2378.0931506849315,0.0,0.0,1024.0,2018-02-16,451,71489324
20180218T101051_20180218T101313_T32UPA,1642.26301369863,17.24931506849315,1712.2767123287672,1037.627397260274,1241.4520547945203,957.6383561643836,837.5013698630137,1186.3972602739727,1643.1808219178079,1833.890410958904,1857.345205479452,2102.4931506849316,1032.0575342465752,0.0,0.0,0.0,2018-02-18,451,71489324
