,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3928.758904719502,30.59817453250223,2242.3673196794316,1741.1217720391812,3468.8343722172763,2761.9182991985754,2828.4249777382006,2906.8504007123784,3057.6787622439897,3126.177871772041,2977.8735529830815,3152.0284951024055,1231.0881567230635,0.0,0.0,1024.0,2018-01-02,451,71494730
20180104T101409_20180104T101403_T32UPA,5285.452137132681,1184.583259127338,2317.197907390918,2208.319456812111,4956.823909171862,4340.947907390918,4723.454585930545,4992.42698130009,5206.920080142477,5332.153383793412,5207.400712377562,5439.578584149601,3666.294523597508,0.0,0.0,1024.0,2018-01-04,451,71494730
20180107T102359_20180107T102401_T32UPA,5599.064559216386,370.08259127337504,3995.3259127337496,3283.1794300979527,5287.111754229743,4569.607524487979,4987.095280498666,4965.724398931436,5103.389136242211,5328.892920748,4972.920747996439,5407.486642920751,1810.6720837043636,0.0,0.0,1024.0,2018-01-07,451,71494730
20180109T101401_20180109T101536_T32UPA,4208.2980854853095,2272.479519145147,2622.5841495992886,2423.5912733748896,3986.865093499557,3456.1674087266265,3669.447907390918,3928.2339715048984,4120.751780943901,4237.487533392698,4228.784505788069,4267.644924309886,3529.520035618879,0.0,0.0,1024.0,2018-01-09,451,71494730
20180112T102401_20180112T102630_T32UPA,5870.038290293857,90.74198575244883,3447.482858414961,2324.274265360642,5798.621772039182,4850.030721282282,5195.983748886911,5337.995102404276,5442.803205699022,5556.289180765807,5615.168521816565,5585.252894033839,2715.6266696349076,0.0,0.0,1024.0,2018-01-12,451,71494730
20180114T101349_20180114T101347_T32UPA,6002.745770258238,263.26536064113986,4180.082591273375,3328.821237756012,5658.460819234197,4791.762021371329,5169.682546749777,5396.294746215495,5464.7831700801435,5518.534060552094,5572.126001780946,5585.9623775601085,3632.6682991985776,0.0,0.0,1024.0,2018-01-14,451,71494730
20180117T102339_20180117T102341_T32UPA,9105.122662511134,4589.028717720393,3970.7731522707045,4291.044300979521,8538.845280498666,7659.631789848621,8825.651825467501,9367.270926090829,9643.58303650935,9830.554986642923,9395.079029385577,10010.049866429212,8665.734416740876,0.0,0.0,1024.0,2018-01-17,451,71494730
20180119T101331_20180119T101331_T32UPA,4955.724398931436,55.450801424755134,2265.1119768477306,1935.8826803205702,4541.4122885129145,3774.6965716829923,3951.081700801425,4054.616874443456,4180.882902938558,4260.682991985753,4065.8154496883362,4253.917186108639,1841.8777827248448,0.0,0.0,1024.0,2018-01-19,451,71494730
20180122T102321_20180122T102323_T32UPA,5743.0581032947475,521.109750667854,2265.229073909173,1679.272261798754,5294.105743544081,4590.177426536065,4927.0995102404295,5032.594390026716,5187.16162065895,5326.474398931437,4926.338379341052,5363.452582368657,2356.090605520926,0.0,0.0,1024.0,2018-01-22,451,71494730
20180124T101309_20180124T101352_T32UPA,7396.1066340160305,636.4539180765807,4715.314781834373,3144.051424755121,7127.662065894928,6387.423196794303,6961.343499554765,6961.314336598399,7146.984639358862,7562.969056099733,7058.3808993766725,7743.878450578808,2356.4296527159404,0.0,0.0,1024.0,2018-01-24,451,71494730
20180127T102259_20180127T102314_T32UPA,4910.519367764917,41.32969723953697,5319.996438112201,4814.966829919859,4636.108637577916,4253.0839269813005,4782.474176313448,5005.9410062333045,5394.631789848621,5679.842609082814,5337.267586821017,5945.256901157615,2312.520926090829,0.0,0.0,1024.0,2018-01-27,451,71494730
20180129T101251_20180129T101247_T32UPA,6618.682769367766,134.3265805877115,3123.270480854854,2093.4258682101517,6175.196349065006,5423.12822796082,5691.85129118433,5735.792297417633,5774.655832591274,5884.690115761355,5597.578584149603,5868.67787177204,2542.602404274266,0.0,0.0,1024.0,2018-01-29,451,71494730
20180201T102241_20180201T102237_T32UPA,7469.1008459483555,2617.376892252895,2721.9205253784517,3027.137577916297,7290.313891362423,6468.534951024044,7140.382680320571,7494.477292965273,7606.816340160287,7738.608192341945,7666.473508459489,7781.725512021375,6247.447016918969,0.0,0.0,1024.0,2018-02-01,451,71494730
20180203T101219_20180203T101237_T32UPA,2901.043633125557,52.035173642030294,1628.162733748888,1206.1538290293859,2506.4372217275168,2014.0173642030277,1928.3864648263589,2064.8564113980415,2328.283615316119,2493.11197684773,2443.53895814782,2558.76268922529,1178.5164737310781,0.0,0.0,1024.0,2018-02-03,451,71494730
20180206T102209_20180206T102206_T32UPA,2880.3573018699926,461.2243989314338,1874.0309439002679,1804.051424755121,2402.406055209261,2100.6313446126455,2127.608637577917,2453.252671415851,3111.035173642031,3370.852404274266,3268.9040516473733,3593.713045414071,1975.1636242208383,0.0,0.0,940.5663401602852,2018-02-06,451,71494730
20180208T101151_20180208T101153_T32UPA,3980.0327248441695,30.046527159394486,3532.549866429209,3279.5661175422983,3681.5583259127357,3193.832146037401,3370.8931433659855,3590.0211487088172,3918.882457702582,4101.182991985754,3994.741540516476,4246.604630454142,1857.4603739982197,0.0,0.0,1024.0,2018-02-08,451,71494730
20180211T102141_20180211T102559_T32UPA,3843.9984416740886,256.63334817453267,2015.3599732858415,1383.5512021371328,3397.8497328584153,2862.003116651826,2967.2651380231537,3099.6086375779173,3320.355298308104,3444.621104185219,3258.1124220837055,3515.5133570792523,1695.3049866429214,0.0,0.0,1024.0,2018-02-11,451,71494730
