,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3607.5314787701313,24.279648609077597,1310.6508052708637,940.5980966325036,3007.349926793557,2248.683016105417,2160.128111273792,2146.7481698389456,2173.96925329429,2212.6764275256223,2025.3543191800877,2180.6317715959003,717.4816983894581,0.0,0.0,1024.0,2018-01-02,411,71478670
20180104T101409_20180104T101403_T32UPA,5445.401171303074,897.654465592972,1947.5424597364563,1867.4553440702784,5083.659590043922,4435.66691068814,4813.858711566618,5032.775256222546,5152.429721815519,5289.163250366031,5153.9121522693995,5395.786237188871,3426.6720351390923,0.0,0.0,1024.0,2018-01-04,411,71478670
20180107T102359_20180107T102401_T32UPA,6637.2825768667635,882.9150805270864,4918.093704245974,3849.0915080527084,6494.819912152268,5820.4802342606135,6485.248901903366,6533.9773060029265,6692.207174231331,6958.44802342606,6615.715959004391,7077.372620790629,2755.3821376281107,0.0,0.0,1024.0,2018-01-07,411,71478670
20180109T101401_20180109T101536_T32UPA,5811.3689604685205,3075.102489019034,2579.975109809663,2780.4721815519765,5411.9926793557825,4689.657393850657,5087.419472913615,5405.18887262079,5530.076134699852,5661.948755490482,5530.885065885798,5715.073938506588,5184.439238653001,0.0,0.0,1024.0,2018-01-09,411,71478670
20180112T102401_20180112T102630_T32UPA,4002.877013177159,31.893118594436306,1414.5497803806734,974.1822840409956,3562.4626647144946,2779.8052708638356,2812.253294289897,2818.155929721815,2866.005856515373,2950.4121522694,2761.4751098096626,2926.8404099560753,991.7276720351391,0.0,0.0,1024.0,2018-01-12,411,71478670
20180114T101349_20180114T101347_T32UPA,6639.061493411419,278.1229868228404,5050.095900439239,4192.8718887262075,6192.204245973645,5398.043191800878,6046.331625183016,6398.5849194729135,6536.447291361639,6691.49121522694,6529.595900439238,6901.852122986823,4499.717423133236,0.0,0.0,1024.0,2018-01-14,411,71478670
20180117T102339_20180117T102341_T32UPA,7390.137628111273,2478.007320644216,2697.855783308931,2786.266471449487,7067.103221083453,6140.744509516836,6878.555636896046,7174.357979502196,7339.711566617862,7455.139824304538,7292.836749633967,7545.808931185943,5540.513909224012,0.0,0.0,1024.0,2018-01-17,411,71478670
20180119T101331_20180119T101331_T32UPA,6878.136163982431,64.84333821376282,4248.436310395314,3095.116398243045,6290.253294289897,5548.040995607614,6261.949487554903,6582.922401171304,6766.5270863836,6975.6251830161045,6430.614202049779,7174.258418740849,3908.620790629575,0.0,0.0,1024.0,2018-01-19,411,71478670
20180122T102321_20180122T102323_T32UPA,6047.679355783308,591.3352855051244,1914.5695461200585,1419.6493411420204,5836.8967789165445,4968.475109809663,5210.093704245973,5261.533674963397,5302.393118594437,5370.7518301610535,5257.137628111272,5340.423865300146,2666.6163982430453,0.0,0.0,1024.0,2018-01-22,411,71478670
20180124T101309_20180124T101352_T32UPA,6120.6134699853565,87.53733528550512,3943.8521229868225,2441.2935578330885,5826.321376281112,5139.61420204978,5528.7642752562215,5486.960468521229,5628.609077598829,5931.524158125913,5500.430453879941,6099.12737920937,1324.9238653001462,0.0,0.0,1024.0,2018-01-24,411,71478670
