,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5508.946408209806,34.83523375142532,2750.7924743443564,1743.5735461801598,5212.356328392248,4254.522234891677,4471.408209806158,4572.110604332955,4652.242873432156,4691.580957810719,4562.486316989738,4629.336944127709,2039.765678449259,0.0,0.0,1024.0,2018-01-02,451,71494715
20180104T101409_20180104T101403_T32UPA,5299.3226909920195,1117.3460661345498,2218.0473204104906,2122.4657924743447,5012.1277080957825,4374.435005701255,4734.234321550743,4992.745724059294,5179.9703534777655,5315.766818700115,5222.811858608895,5419.8380843785635,3620.4800456100347,0.0,0.0,1024.0,2018-01-04,451,71494715
20180107T102359_20180107T102401_T32UPA,5036.560433295325,453.44925883694424,3044.2149372862036,2446.7326111744587,4577.616875712658,3830.197833523376,4033.716647662487,4000.7873432155084,4090.7776510832396,4247.37913340935,3944.206955530218,4296.924743443559,1578.6984036488032,0.0,0.0,1024.0,2018-01-07,451,71494715
20180109T101401_20180109T101536_T32UPA,3691.71322690992,1766.368871151654,2015.0256556442425,1896.4110604332957,3340.9412770809586,2864.0153933865454,3031.6009122006844,3243.734891676169,3432.277651083239,3547.472633979476,3479.7194982896244,3571.3135689851774,2920.3643101482335,0.0,0.0,1024.0,2018-01-09,451,71494715
20180112T102401_20180112T102630_T32UPA,6451.424173318131,108.17673888255418,5025.925313568987,4151.358608893957,5824.261117445839,5168.469783352339,5922.668187001141,6233.179019384266,6476.555302166477,6718.458950969211,5948.863169897378,6893.259407069557,3393.4675028506285,0.0,0.0,1024.0,2018-01-12,451,71494715
20180114T101349_20180114T101347_T32UPA,5960.2685290763975,246.14595210946416,4377.349486887117,3596.8637400228054,5576.546180159637,4716.2023945267965,5087.058722919044,5319.318129988598,5392.604903078678,5455.143671607755,5532.311858608896,5555.0906499429875,3637.3044469783363,0.0,0.0,1024.0,2018-01-14,451,71494715
20180117T102339_20180117T102341_T32UPA,7555.006841505133,2896.523375142532,2738.0131128848357,2947.842075256557,6863.687571265681,6087.338654503991,6926.417901938427,7289.194982896238,7531.461801596352,7698.814139110606,7265.826111744585,7876.998289623719,6438.374002280502,0.0,0.0,1024.0,2018-01-17,451,71494715
20180119T101331_20180119T101331_T32UPA,5943.154503990879,431.8586088939567,3520.2491448118594,3214.041619156215,5571.255416191563,4827.769669327253,5265.847776510834,5480.944127708098,5675.276510832383,5822.916761687572,5565.28221208666,5871.852337514254,3074.3774230330678,0.0,0.0,1024.0,2018-01-19,451,71494715
20180122T102321_20180122T102323_T32UPA,5613.673318129991,472.81299885974914,2100.315849486888,1536.911630558723,5225.3261117445845,4525.802166476626,4838.034207525656,4925.95781071836,5067.240592930445,5223.225769669328,4859.285062713798,5264.1567844925885,2256.1687571265684,0.0,0.0,1024.0,2018-01-22,451,71494715
20180124T101309_20180124T101352_T32UPA,8800.485176738885,531.2200684150515,7036.881984036489,4727.00969213227,8632.737742303309,8102.433295324973,9209.416761687573,9292.14481185861,9630.377993158496,10247.75883694413,9475.887115165337,10649.78050171038,2867.1944127708107,0.0,0.0,1024.0,2018-01-24,451,71494715
20180127T102259_20180127T102314_T32UPA,4679.7651083238325,33.74857468643102,5192.736602052453,4557.303306727481,4456.710376282784,4056.0855188141395,4502.403648802739,4696.328392246294,5106.716647662486,5406.124857468645,5211.48859749145,5673.813568985178,2028.910490307868,0.0,0.0,1024.0,2018-01-27,451,71494715
20180129T101251_20180129T101247_T32UPA,6474.781071835805,239.00228050171043,2766.051311288484,1887.2274800456105,5802.244013683012,5035.201254275941,5229.513683010263,5258.83922462942,5305.600342075257,5409.08095781072,5010.496009122008,5434.356328392248,2423.920752565565,0.0,0.0,1024.0,2018-01-29,451,71494715
20180201T102241_20180201T102237_T32UPA,7284.385974914482,2356.57354618016,2545.3779931584954,2887.6841505131133,6970.356898517676,6205.103762827823,6839.23261117446,7181.503420752567,7310.90307867731,7457.589509692133,7331.752565564425,7548.840364880274,6020.135689851768,0.0,0.0,1024.0,2018-02-01,451,71494715
20180203T101219_20180203T101237_T32UPA,6741.057012542761,126.8939566704675,4846.2719498289625,3558.348346636261,6251.12086659065,5809.646522234892,6596.4395667046765,6977.837514253137,7275.568415051312,7516.973204104905,7086.459521094642,7800.098631698975,4176.096351197264,0.0,0.0,1024.0,2018-02-03,451,71494715
20180206T102209_20180206T102206_T32UPA,2508.6961231470927,380.1470923603194,1802.433295324972,1555.4070695553023,2101.282782212087,1803.8095781071838,1779.831242873433,2050.428164196124,2638.953249714938,2887.5655644241733,2824.8335233751436,3075.022805017104,1639.0017103762832,0.0,0.0,2048.0,2018-02-06,451,71494715
20180208T101151_20180208T101153_T32UPA,3475.3175598631706,29.151653363740028,2792.4817559863172,2519.7844925883696,3153.854047890537,2656.2189281641963,2686.9652223489175,2873.4618015963515,3196.3534777651093,3349.095781071836,3377.8620296465233,3461.946978335234,1546.1185860889398,0.0,0.0,1024.0,2018-02-08,451,71494715
20180211T102141_20180211T102559_T32UPA,3917.262827822122,106.9538198403649,2126.8797035347784,1463.0724059293048,3516.7006841505136,2988.87457240593,3130.2827822120867,3256.8443557582677,3447.703534777652,3565.7765108323833,3392.664196123148,3638.1750285062717,1643.8084378563283,0.0,0.0,1024.0,2018-02-11,451,71494715
20180213T101119_20180213T101559_T32UPA,1731.4789053591794,20.58380843785633,2209.994868871152,1219.8454960091224,1323.7736602052455,1115.6989737742306,895.5142531356901,1463.2394526795897,2661.8033067274805,3117.3129988597498,3278.280501710377,3575.5974914481194,1431.1693272519956,0.0,0.0,0.0,2018-02-13,451,71494715
20180216T102059_20180216T102601_T32UPA,5948.5906499429875,52.23945267958951,4432.603762827823,3419.577537058153,5646.555302166478,5026.488597491449,5472.762827822122,5632.358608893957,5790.35347776511,5955.696123147094,5723.482326111745,6042.758266818701,2864.765678449259,0.0,0.0,1024.0,2018-02-16,451,71494715
20180218T101051_20180218T101313_T32UPA,1671.6938426453823,16.700684150513116,2121.5114025085522,1155.7297605473207,1276.0724059293048,1080.0501710376284,875.3705815279363,1456.0159635119728,2624.4116305587236,3055.7046750285067,3168.3295324971496,3443.807867730901,1434.9709236031933,0.0,0.0,0.0,2018-02-18,451,71494715
20180221T102031_20180221T102033_T32UPA,1468.1248574686435,22.49030786773091,2097.2383124287344,1193.5347776510835,1155.9880273660208,1009.980615735462,836.6299885974917,1378.9486887115163,2528.262827822121,2952.7622576966937,3082.7896237172185,3343.9954389965797,1618.6145952109466,0.0,0.0,0.0,2018-02-21,451,71494715
20180223T101019_20180223T101508_T32UPA,1586.400228050171,35.28791334093501,2487.044469783353,1462.8637400228054,1235.2480045610037,1058.8027366020526,910.6698973774232,1460.945838084379,2545.558722919043,2955.1379703534785,3145.5171037628284,3401.970923603193,1651.3916761687576,0.0,0.0,0.0,2018-02-23,451,71494715
20180226T102019_20180226T102050_T32UPA,1525.719498289624,66.67616875712658,1449.6915621436717,872.6892816419613,1185.4407069555305,916.7246294184722,780.4321550741166,1075.9367160775373,1738.517673888256,1959.2748004561006,2158.2993158494874,2144.9595210946413,1184.7628278221212,0.0,0.0,0.0,2018-02-26,451,71494715
20180228T101021_20180228T101021_T32UPA,1651.886545039909,22.02622576966933,759.5062713797039,476.92075256556444,1220.2251995438999,848.1972633979477,669.7269099201826,799.6493728620297,1063.7947548460666,1146.0456100342076,1150.562713797036,1207.868301026226,678.90763968073,0.0,0.0,0.0,2018-02-28,451,71494715
20180303T102021_20180303T102019_T32UPA,5612.162485746867,40.87115165336375,4780.257696693274,3938.8928164196122,5413.739452679591,4822.29874572406,5300.302166476627,5539.274230330673,5765.657924743444,5976.038768529077,5780.814709236033,6106.734891676169,2873.3854047890545,0.0,0.0,1024.0,2018-03-03,451,71494715
20180305T101019_20180305T101315_T32UPA,2586.328962371722,561.5946408209808,2352.4868871151657,1706.9760547320411,2312.9720638540484,2002.0912200684156,2019.8785632839229,2342.4743443557586,2861.0205245153934,3124.6453819840367,3211.313568985178,3434.200684150514,1926.3050171037632,0.0,0.0,2048.0,2018-03-05,451,71494715
20180308T102019_20180308T102241_T32UPA,6143.91277080958,353.911630558723,5051.10433295325,4024.5718358038775,6067.811288483468,5547.973774230331,6004.415621436717,6124.143671607755,6265.113454960091,6404.879133409351,6379.584948688713,6503.141961231472,3619.4002280501713,0.0,0.0,1024.0,2018-03-08,451,71494715
20180310T101021_20180310T101020_T32UPA,3134.9110604332955,561.6653363740024,3028.092930444699,2532.058722919043,2837.970923603193,2521.6966932725204,2634.1984036488034,2894.1978335233753,3330.604903078678,3592.9526795895104,3513.458380843786,3851.8722919042193,1902.3323831242876,0.0,0.0,2048.0,2018-03-10,451,71494715
20180313T102021_20180313T102540_T32UPA,8849.036488027368,62.812428734321564,5820.1602052451535,3882.256556442418,9016.247434435578,8360.04047890536,9147.45553021665,9318.899087799316,9455.852907639683,9640.828392246296,9588.000000000002,9699.34378563284,4581.713226909921,0.0,0.0,1024.0,2018-03-13,451,71494715
20180315T101019_20180315T101038_T32UPA,1772.7103762827824,56.379703534777654,2517.0706955530222,1598.7793614595214,1219.0039908779934,1114.1459521094641,1126.3916761687572,1619.8740022805018,2430.021664766249,2804.8888255416196,2907.9629418472064,3216.2086659065,1653.5610034207527,0.0,0.0,0.0,2018-03-15,451,71494715
20180318T102019_20180318T102016_T32UPA,5891.189281641962,1346.2029646522237,2658.368871151654,2618.872862029647,5608.869441277081,5080.321550741164,5452.133979475484,5633.42930444698,5883.926453819841,6034.507981755988,5882.349486887118,6150.202964652225,3899.9173318129997,0.0,0.0,1024.0,2018-03-18,451,71494715
20180320T101021_20180320T101021_T32UPA,4387.196123147093,206.23660205245156,2817.4578107183584,2199.261687571266,3793.7234891676167,3387.6191562143676,3670.7753705815285,3922.790193842646,4209.69441277081,4392.0974914481185,4140.001140250856,4546.612884834664,2806.690421892817,0.0,0.0,1024.0,2018-03-20,451,71494715
20180323T102021_20180323T102021_T32UPA,6787.603762827824,133.0022805017104,4527.51197263398,3301.5729760547324,6658.165336374002,6066.316989737743,6485.961801596352,6578.521664766251,6708.928164196126,6872.516533637401,6695.452679589511,6925.14538198404,3329.1191562143676,0.0,0.0,1024.0,2018-03-23,451,71494715
20180325T101019_20180325T101511_T32UPA,1454.021664766249,19.379703534777658,2528.5376282782217,1497.7502850627138,1150.9857468643106,1017.8762827822123,950.8825541619158,1418.7901938426457,2282.731470923604,2683.306727480046,2816.583808437857,3117.3038768529086,1353.6157354618017,0.0,0.0,0.0,2018-03-25,451,71494715
20180328T102019_20180328T102018_T32UPA,8967.935575826685,500.338654503991,4538.742873432157,3498.389395667047,8771.872291904221,8095.269099201827,8727.29646522235,8678.635119726343,8816.9834663626,9126.318700114027,8697.544469783354,9187.265678449261,3773.271949828963,0.0,0.0,1024.0,2018-03-28,451,71494715
20180330T101021_20180330T101620_T32UPA,1456.3198403648805,77.80387685290765,2104.91961231471,1197.552451539339,1138.9190421892818,1028.2616875712658,920.7337514253137,1413.3198403648805,2398.9920182440146,2794.9749144811867,2924.1071835803887,3147.500570125428,1102.167616875713,0.0,0.0,2048.0,2018-03-30,451,71494715
20180402T102021_20180402T102435_T32UPA,2928.331242873433,15.283922462941849,3089.2012542759408,2476.037058152794,2797.8124287343217,2588.9213226909924,2716.290193842646,2910.579817559863,3255.401368301027,3425.5570125427603,3180.417901938427,3519.482326111745,1363.5855188141393,0.0,0.0,1024.0,2018-04-02,451,71494715
20180404T101019_20180404T101021_T32UPA,2699.5119726339794,504.48403648802747,2480.7622576966937,1746.5490307867735,3478.9184720638546,2989.087229190423,2796.401938426454,2812.5792474344357,2965.7423033067275,3017.676168757127,3858.3660205245164,3031.84834663626,1591.116875712657,0.0,0.0,1024.0,2018-04-04,451,71494715
20180407T102019_20180407T102020_T32UPA,1152.5330672748005,45.02394526795896,2308.608893956671,1290.1117445838088,918.1088939566706,864.5456100342077,719.3802736602054,1157.7001140250857,2379.8586088939574,2830.460661345496,2975.6345496009126,3268.136259977196,1653.211516533638,0.0,0.0,0.0,2018-04-07,451,71494715
20180409T101031_20180409T101343_T32UPA,2331.9697833523383,899.2468643101485,1616.1163055872294,1283.219498289624,1988.755416191563,1766.704675028507,1709.1881413911062,1944.2434435575829,2480.326681870012,2716.068415051312,2649.046750285063,2865.07354618016,1756.4874572405934,0.0,0.0,2048.0,2018-04-09,451,71494715
20180412T102021_20180412T102024_T32UPA,1968.2046750285065,577.1698973774232,2240.1083238312435,1486.882554161916,1706.0125427594073,1556.7012542759412,1447.55701254276,1828.9190421892822,2848.1955530216655,3267.9253135689864,3251.1864310148244,3559.7388825541634,1596.0769669327256,0.0,0.0,2048.0,2018-04-12,451,71494715
