,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5441.976908274536,40.28415651058371,2288.1250801796027,1456.6151379089163,5086.797305965364,4164.247594611931,4402.3322642719695,4449.927517639514,4515.786401539449,4594.286080821041,4431.71840923669,4582.525336754332,1697.071199486851,0.0,0.0,1024.0,2018-01-02,132,71483632
20180104T101409_20180104T101403_T32UPA,5792.397049390636,1027.470173187941,2169.5522771007063,2051.634381013471,5497.379730596538,4821.284156510585,5248.909557408596,5472.949967928161,5600.148171905068,5738.495189223863,5591.168056446442,5810.311738293778,3692.169980756897,0.0,0.0,1024.0,2018-01-04,132,71483632
20180107T102359_20180107T102401_T32UPA,6101.515073765236,897.9057087876845,3902.4496472097503,2994.243104554201,5784.3329057087885,5054.21039127646,5504.178319435537,5528.889672867224,5684.019243104555,5882.769724182169,5584.221295702375,5963.533675432972,2499.502245028865,0.0,0.0,1024.0,2018-01-07,132,71483632
20180109T101401_20180109T101536_T32UPA,6459.753046824891,3217.7549711353445,2536.2552918537526,2762.587556125722,6059.042334830019,5318.033354714561,5833.4791533034,6154.335471456064,6260.922386144966,6369.465041693393,6240.755612572164,6399.692751763952,5789.779987171265,0.0,0.0,1024.0,2018-01-09,132,71483632
20180112T102401_20180112T102630_T32UPA,5536.536882617063,100.17511225144327,3025.808851828095,2228.911481719051,5257.255933290571,4416.135984605517,4707.894162924952,4824.796664528546,4917.118665811419,5024.4714560615785,4921.039769082747,5041.653624118026,2554.123155869147,0.0,0.0,1024.0,2018-01-12,132,71483632
20180114T101349_20180114T101347_T32UPA,7200.490699166132,267.68762026940357,7819.458627325209,6688.770365618987,7553.978832584991,6966.787684413088,8109.587556125724,8619.966645285442,8805.065426555484,8923.45028864657,9095.717126363057,9229.573444515716,5409.772289929442,0.0,0.0,1024.0,2018-01-14,132,71483632
20180117T102339_20180117T102341_T32UPA,8251.508017960234,3387.8370750481076,3518.4079538165497,3670.1186658114184,7955.4477228992955,7044.295060936499,7924.772289929443,8279.403463758823,8470.549069916613,8579.493264913408,8476.946760744067,8719.368826170623,6837.754329698524,0.0,0.0,1024.0,2018-01-17,132,71483632
20180119T101331_20180119T101331_T32UPA,5732.787042976268,60.073123797305975,2798.2815907633103,2039.5182809493272,5113.156510583709,4241.324567030148,4475.114817190508,4601.549069916614,4666.958948043619,4772.270044900578,4532.402180885185,4764.874919820399,2550.767799871713,0.0,0.0,1024.0,2018-01-19,132,71483632
20180122T102321_20180122T102323_T32UPA,5738.168697883259,650.6626042334832,1924.9570237331623,1547.883258499038,5258.889031430405,4485.005131494549,4748.969211032715,4826.9166132136,4911.2501603592045,5023.869788325851,4691.012187299551,5018.486850545223,2711.399615137909,0.0,0.0,1024.0,2018-01-22,132,71483632
20180124T101309_20180124T101352_T32UPA,5475.2924951892255,49.68248877485568,3565.989095574087,2215.6497754971138,5142.024374599104,4498.407953816551,4796.397690827454,4771.412443874279,4923.880692751765,5217.60102629891,4843.683130211675,5344.864015394484,1131.1481719050676,0.0,0.0,1024.0,2018-01-24,132,71483632
20180127T102259_20180127T102314_T32UPA,5369.948043617703,28.77870429762669,4203.601667735728,3080.535599743426,5097.531751122516,4500.26106478512,4859.016677357282,4920.075048107762,5127.100064143682,5299.924310455422,5088.584348941631,5400.415651058372,1998.7684413085315,0.0,0.0,1024.0,2018-01-27,132,71483632
20180129T101251_20180129T101247_T32UPA,7730.214239897372,673.3431686978835,4205.156510583708,2959.8133418858247,7339.05452212957,6551.921744708148,6996.679281590765,7078.510583707506,7167.940987812703,7285.892238614498,6993.704939063504,7310.576651699808,3484.942270686338,0.0,0.0,1024.0,2018-01-29,132,71483632
20180201T102241_20180201T102237_T32UPA,6215.143040410521,1545.207184092367,2090.682488774856,2282.699807568955,5952.289288005132,5267.144323284158,5767.86978832585,6064.594611930726,6171.89544579859,6290.21039127646,6169.194355355999,6329.077613855037,4764.139191789611,0.0,0.0,1024.0,2018-02-01,132,71483632
20180203T101219_20180203T101237_T32UPA,6203.105195638229,90.21744708146248,4363.68890314304,3396.602309172548,5609.518922386146,5012.003207184093,5484.774214239898,5727.60551635664,5866.284797947403,6013.71456061578,5549.279666452855,6153.790250160359,3284.861449647211,0.0,0.0,1024.0,2018-02-03,132,71483632
20180206T102209_20180206T102206_T32UPA,2284.5907633098145,264.13470173187943,1889.4034637588206,1645.3790891597182,1966.1577934573447,1703.5792174470816,1772.7761385503532,1962.236690186017,2377.096215522771,2537.2482360487493,2516.648492623477,2708.3540731237977,1415.3066067992304,0.0,0.0,2048.0,2018-02-06,132,71483632
20180208T101151_20180208T101153_T32UPA,4288.511225144324,26.715202052597817,3932.467607440667,3464.209749839641,3898.2026940346386,3361.121231558692,3608.542655548429,3752.9538165490712,3973.854393842207,4143.049390635023,3953.2084669660044,4272.953175112253,1694.6363053239259,0.0,0.0,1024.0,2018-02-08,132,71483632
20180211T102141_20180211T102559_T32UPA,4423.32777421424,237.95317511225153,2079.244387427839,1570.1545862732523,4025.3502245028867,3502.645926876203,3767.6459268762032,3929.770365618987,4181.541372674792,4336.17254650417,4049.079538165492,4425.4393842206555,2023.4932649134066,0.0,0.0,1024.0,2018-02-11,132,71483632
20180213T101119_20180213T101559_T32UPA,2710.2963438101356,26.744708146247593,1746.9294419499688,1186.1686978832586,2277.645285439384,1997.827453495831,2125.602950609365,2410.4958306606804,2706.5105837075052,2892.278383579218,2808.1533033996157,3034.0596536241187,1541.5343168697882,0.0,0.0,710.0346375881976,2018-02-13,132,71483632
20180216T102059_20180216T102601_T32UPA,4329.720333547147,40.127004490057736,3913.0551635663887,3592.488133418859,4237.621552277102,3760.220012828737,4055.4579858883917,4217.760744066709,4432.904425914048,4559.142398973702,4476.409878127004,4683.067350865939,2033.885824246312,0.0,0.0,1024.0,2018-02-16,132,71483632
20180218T101051_20180218T101313_T32UPA,1651.7222578576016,18.803078896728675,1660.872354073124,1075.4515715202053,1258.9589480436182,1016.0436177036561,1019.951892238615,1216.440025657473,1436.465683130212,1556.3758819756256,1502.9903784477233,1630.044259140475,862.6286080821042,0.0,0.0,0.0,2018-02-18,132,71483632
20180221T102031_20180221T102033_T32UPA,1754.527902501604,21.89031430404106,1389.5651058370754,969.1949967928163,1428.618986529827,1215.7030147530472,1242.639512508018,1417.9890955740862,1638.1045542014115,1747.495189223862,1693.5388069275182,1808.6626042334833,1074.9865298268123,0.0,0.0,0.0,2018-02-21,132,71483632
20180223T101019_20180223T101508_T32UPA,1588.5971776779988,28.34765875561257,2214.34445157152,1722.6536241180247,1231.2245028864659,1040.7280307889673,1090.426555484285,1281.5394483643365,1487.784477228993,1610.6587556125726,1589.9935856318154,1710.776779987172,957.9929441949971,0.0,0.0,0.0,2018-02-23,132,71483632
20180226T102019_20180226T102050_T32UPA,2453.880692751764,316.1616420782553,1970.2995509942273,1616.9294419499686,2287.2905708787694,1850.3232841565107,1840.5881975625402,1965.7485567671586,2240.1911481719058,2312.82360487492,2445.43296985247,2358.8877485567673,1677.300833867864,0.0,0.0,23.645926876202697,2018-02-26,132,71483632
20180228T101021_20180228T101021_T32UPA,3126.093008338679,119.24246311738295,3737.57601026299,2815.71456061578,3069.0846696600393,2720.3887107119954,3086.1270044900584,3380.405388069277,3700.879409878127,3883.120590121874,4084.7742142398984,4058.620910840283,2629.110968569596,0.0,0.0,0.0,2018-02-28,132,71483632
20180303T102021_20180303T102019_T32UPA,4050.0416933932024,21.637588197562543,3035.9647209749837,2896.832584990379,3701.5227710070567,3242.7479153303398,3487.2520846696607,3674.228992944195,3953.4182168056454,4127.527902501604,3937.616420782554,4253.477228992944,1944.9288005131502,0.0,0.0,1024.0,2018-03-03,132,71483632
20180305T101019_20180305T101315_T32UPA,1902.7152020525987,291.63373957665175,1768.420782552919,1429.6273252084673,1528.6779987171265,1308.2347658755614,1358.921103271328,1492.804361770366,1650.4355355997438,1765.1738293778074,1706.2918537524056,1859.2828736369468,1060.1520205259783,0.0,0.0,2048.0,2018-03-05,132,71483632
20180308T102019_20180308T102241_T32UPA,6904.0346375882,612.2245028864659,3323.32392559333,2226.574727389353,6595.803720333547,5868.982681205902,6240.661321359848,6377.985246953176,6444.395766517,6523.029506093652,6373.183450930085,6529.375881975628,4285.391276459269,0.0,0.0,1024.0,2018-03-08,132,71483632
20180310T101021_20180310T101020_T32UPA,1780.7588197562543,354.4169339320078,1771.330339961514,1193.2777421423993,1514.5894804361772,1295.0461834509304,1327.0262989095575,1449.8293778062866,1647.4118024374604,1779.5490699166135,1751.1879409878127,1886.0750481077614,788.5221295702376,0.0,0.0,2048.0,2018-03-10,132,71483632
20180313T102021_20180313T102540_T32UPA,7920.452212957024,200.87235407312386,5635.55035279025,4017.5465041693406,7830.755612572163,7283.306606799231,7976.421423989737,8184.976908274537,8377.306606799233,8589.340602950611,8266.186658114178,8683.47979474022,4191.790250160359,0.0,0.0,1024.0,2018-03-13,132,71483632
20180315T101019_20180315T101038_T32UPA,1465.1584348941633,115.7594611930725,1817.0327132777425,1224.9230275817836,1146.1231558691472,1004.6382296343813,1085.9416292495189,1259.6292495189225,1429.2200128287368,1538.671584348942,1531.002565747274,1643.9275176395129,988.292495189224,0.0,0.0,2048.0,2018-03-15,132,71483632
20180318T102019_20180318T102016_T32UPA,5225.245028864658,767.3085311096856,1501.4041051956383,1410.8332264271974,5027.687620269406,4546.3239255933295,4866.851186658116,4976.543938422065,5237.108402822323,5369.049390635023,5192.867222578577,5420.067992302759,2768.486850545222,0.0,0.0,1024.0,2018-03-18,132,71483632
20180320T101021_20180320T101021_T32UPA,3152.5105837075052,35.34188582424632,1064.0481077613858,938.5657472738939,2871.9178960872355,2556.3059653624123,2756.496472097499,2916.3104554201414,3099.6799230275824,3173.7652341244393,3089.812700449007,3246.9531751122527,1694.4599101988456,0.0,0.0,0.0,2018-03-20,132,71483632
20180323T102021_20180323T102021_T32UPA,7657.502245028867,236.78255291853756,5661.511866581143,4181.862091084029,7477.3669018601695,6934.297626683775,7507.188582424634,7702.647851186661,7846.527261064787,8036.073765234127,7822.950609364979,8130.90314304041,4692.9140474663245,0.0,0.0,1024.0,2018-03-23,132,71483632
20180325T101019_20180325T101511_T32UPA,1425.6683771648493,19.150096215522776,2005.082103912765,1508.6966003848624,1111.0423348300194,973.6542655548429,1033.1449647209752,1182.8389993585636,1340.2373316228354,1454.5856318152664,1426.4618345093013,1520.3380372033357,802.7357280307892,0.0,0.0,0.0,2018-03-25,132,71483632
20180328T102019_20180328T102018_T32UPA,7396.06735086594,327.52854393842216,3522.651058370752,2427.456703014754,7128.018601667736,6482.599101988455,6892.849903784479,6847.681847338038,6977.906991661323,7198.966003848624,6860.635022450288,7268.792174470817,2729.436177036562,0.0,0.0,1024.0,2018-03-28,132,71483632
20180330T101021_20180330T101620_T32UPA,1612.78576010263,193.47145606157795,2065.855035279026,1558.8948043617706,1333.830019243105,1202.0885182809498,1276.1885824246315,1446.8685054522134,1686.0615779345735,1824.1488133418857,1772.1917896087239,1916.7716484926243,924.9198203976912,0.0,0.0,2048.0,2018-03-30,132,71483632
20180402T102021_20180402T102435_T32UPA,3079.2161642078263,23.903143040410523,3534.4913406029505,2901.0019243104557,2827.278383579218,2632.2398973701092,2814.595253367544,3012.742142398975,3355.236690186017,3554.048107761387,3434.812059012188,3703.3752405388077,1736.5695958948047,0.0,0.0,1024.0,2018-04-02,132,71483632
20180404T101019_20180404T101021_T32UPA,2590.7459910198854,667.2559332905711,1765.0853110968578,1506.9326491340605,2237.7209749839644,1970.6042334830024,2016.4906991661326,2174.1103271327775,2431.8960872354073,2576.9640795381665,2434.6273252084675,2673.8466966003853,1684.30275817832,0.0,0.0,2000.7081462475944,2018-04-04,132,71483632
20180407T102019_20180407T102020_T32UPA,1173.2719692110331,45.32200128287365,2214.2873636946765,1879.469531751123,937.2174470814625,900.9339320076973,1035.3579217447082,1163.0423348300196,1319.8556767158439,1415.6863373957667,1417.4663245670304,1499.2212957023733,957.8871071199488,0.0,0.0,0.0,2018-04-07,132,71483632
20180409T101031_20180409T101343_T32UPA,2773.304682488775,1227.8877485567675,2103.8428479794743,1806.4849262347666,2404.631173829378,2241.503527902502,2288.6504169339323,2498.77742142399,2870.517639512509,3053.0750481077616,2930.7652341244393,3174.34894162925,2135.1116100064146,0.0,0.0,1024.0,2018-04-09,132,71483632
20180412T102021_20180412T102024_T32UPA,1541.468890314304,514.4913406029506,1749.916613213599,1427.9987171263635,1873.6279666452856,1485.2251443232847,1423.1327774214244,1524.7524053880695,1745.6626042334833,1863.626683771649,2207.6972418216806,1963.2617062219372,965.990378447723,0.0,0.0,2048.0,2018-04-12,132,71483632
20180414T101019_20180414T101536_T32UPA,1336.8524695317515,15.729313662604236,769.1776779987172,535.003848620911,979.0609364977552,749.3816549069918,639.5445798588839,656.4169339320079,749.4323284156512,800.1391917896087,769.2931366260423,775.4413085311098,305.2771007055805,0.0,0.0,0.0,2018-04-14,132,71483632
20180417T102019_20180417T102021_T32UPA,3198.1456061577933,215.32456703014753,3538.8697883258496,3032.490699166133,2760.873636946762,2652.1507376523423,2775.0089801154595,2996.4464400256584,3592.39961513791,3861.670942912124,3739.5439384220663,4092.0532392559335,2353.459910198846,0.0,0.0,0.0,2018-04-17,132,71483632
20180419T101031_20180419T101457_T32UPA,1360.5471456061582,19.41308531109686,2579.132135984606,2055.4765875561266,1106.354714560616,1117.968569595895,1222.633739576652,1444.5272610647853,1827.202694034638,2004.1962796664534,1927.9101988454142,2092.4605516356646,1060.398332264272,0.0,0.0,0.0,2018-04-19,132,71483632
20180422T102031_20180422T102115_T32UPA,1909.7876844130856,32.73829377806286,2797.033996151379,2090.8466966003853,1531.4323284156517,1588.5060936497755,1706.9788325849906,1955.991019884542,2602.466966003849,2877.249518922387,2568.39512508018,3005.3335471456066,1033.447081462476,0.0,0.0,0.0,2018-04-22,132,71483632
20180424T101029_20180424T101526_T32UPA,2635.0410519563825,618.9358563181529,1935.8742783835794,1542.075048107762,2372.216805644645,2143.414368184734,2110.484926234766,2259.507376523413,2696.320718409238,2930.3932007697244,2848.8915971776782,3012.557408595254,1573.4676074406675,0.0,0.0,2048.0,2018-04-24,132,71483632
20180427T102019_20180427T102022_T32UPA,1316.7812700449008,137.85824246311742,2215.367543296986,1725.2661962796665,1156.980756895446,1156.8287363694674,1224.293778062861,1390.7998717126366,1851.9217447081467,2043.6080821039131,2008.4618345093013,2133.43296985247,891.0981398332266,0.0,0.0,2048.0,2018-04-27,132,71483632
20180429T101031_20180429T101258_T32UPA,1387.898011545863,12.679281590763315,2538.320076972419,1909.0224502886472,1172.543296985247,1206.558050032072,1276.7325208466966,1486.6491340602956,2050.278383579218,2277.762026940347,2108.6420782552923,2371.166773572804,630.1661321359848,0.0,0.0,0.0,2018-04-29,132,71483632
20180502T102031_20180502T102434_T32UPA,1558.033354714561,82.56189865298269,1987.477870429763,1481.8691468890318,1346.457344451572,1303.8877485567673,1296.8922386144968,1505.4669660038485,2149.4804361770375,2416.551635663887,2289.740218088519,2518.164849262348,846.2148813341888,0.0,0.0,0.0,2018-05-02,132,71483632
20180504T101029_20180504T101023_T32UPA,1466.4541372674792,13.692110327132777,2668.407312379731,2025.9166132135986,1229.1321359846056,1245.2687620269405,1293.9769082745354,1531.1738293778067,2143.8171905067356,2475.136626042335,2303.7979474021818,2607.0827453495835,632.3085311096858,0.0,0.0,0.0,2018-05-04,132,71483632
20180507T102019_20180507T102648_T32UPA,1204.8242463117385,16.20205259781912,2408.3277742142404,1827.2880051314946,1042.6414368184735,1108.1423989737011,1178.2969852469532,1410.542655548429,1978.8351507376528,2200.6581141757542,2122.5182809493267,2281.279025016037,943.5721616420785,0.0,0.0,0.0,2018-05-07,132,71483632
20180509T101031_20180509T101621_T32UPA,1613.5792174470816,15.36754329698525,2984.127645926877,2138.681847338037,1352.8422065426555,1417.0359204618348,1467.599743425273,1799.0211674150098,2687.5946119307255,3027.79025016036,2843.746632456704,3186.5279025016043,964.101347017319,0.0,0.0,0.0,2018-05-09,132,71483632
