,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7028.460427945345,63.385924207269895,6887.002577984018,5685.939675174012,7045.142304717708,6514.51740139211,7774.742974993553,8217.658674916214,8631.106212941479,9030.599896880636,8650.501417891208,9440.96133023975,3913.226862593451,0.0,0.0,1024.0,2018-01-02,451,71491738
20180104T101409_20180104T101403_T32UPA,5566.729311678268,1010.1209074503736,2155.4150554266557,2070.1325083784477,5251.251611240009,4602.444186646041,5023.665377674657,5275.1866460427955,5414.9510183036855,5538.344934261407,5410.900747615363,5655.972673369425,3633.967001804588,0.0,0.0,1024.0,2018-01-04,451,71491738
20180107T102359_20180107T102401_T32UPA,4966.414282031451,696.3988141273522,3675.157257025007,3061.5155968033,4633.415055426656,3977.8757411704037,4298.9376127868,4329.34854343903,4493.483629801494,4695.910028357823,4429.632379479247,4801.962103634956,1953.6764630059286,0.0,0.0,1024.0,2018-01-07,451,71491738
20180109T101401_20180109T101536_T32UPA,4931.658674916215,2633.9040989945856,2544.9445733436446,2578.172467130703,4605.657128125804,3989.587780355761,4311.080433101314,4555.3168342356275,4694.708687806134,4802.0157257025,4747.5354472802255,4843.344418664603,4264.054137664346,0.0,0.0,1024.0,2018-01-09,451,71491738
20180112T102401_20180112T102630_T32UPA,5743.77958236659,75.48182521268369,3509.6287703016224,2729.4215003866975,5167.693993297242,4403.053879865944,4817.024748646559,5023.427429749935,5160.999742201598,5353.0183036865155,4886.829079659706,5460.947924722867,2714.5063160608393,0.0,0.0,1024.0,2018-01-12,451,71491738
20180114T101349_20180114T101347_T32UPA,6144.163959783449,277.9319412219644,4585.094869811806,3785.4421242588282,5915.1484918793485,5035.160866202627,5454.783191544211,5677.700696055685,5714.877545759215,5734.694508894044,5917.799432843513,5787.3784480536215,3738.6230987367876,0.0,0.0,1024.0,2018-01-14,451,71491738
20180117T102339_20180117T102341_T32UPA,6659.430007733952,2413.4547563805104,2383.4640371229693,2481.7187419437987,6248.963908223766,5427.800979633924,6040.77184841454,6339.024233049755,6503.217066254188,6624.278937870585,6428.6220675431805,6684.288992008248,5170.216550657387,0.0,0.0,1024.0,2018-01-17,451,71491738
20180119T101331_20180119T101331_T32UPA,8133.727764887856,1000.2204176334105,4741.37690126321,4371.26269657128,7690.410157257024,6914.668213457077,7819.578757411703,8191.986078886309,8400.251353441608,8626.999742201599,8116.1185872647575,8711.339520494972,5095.382057231243,0.0,0.0,1024.0,2018-01-19,451,71491738
20180122T102321_20180122T102323_T32UPA,6262.33436452694,829.4586233565351,2123.7893787058524,1925.289765403454,5914.492137148749,5121.896622840936,5489.893013663316,5588.50322248002,5712.435937097191,5849.041763341065,5545.816963134827,5883.775457592161,2928.48594998711,0.0,0.0,1024.0,2018-01-22,451,71491738
20180124T101309_20180124T101352_T32UPA,6683.318896622837,286.5779840164991,3606.290538798658,2123.1219386439807,6268.263727764887,5459.013921113688,5809.244908481565,5749.254704820828,5872.056715648362,6185.115493683938,5701.908997164216,6277.624387728795,1613.61252900232,0.0,0.0,1024.0,2018-01-24,451,71491738
20180127T102259_20180127T102314_T32UPA,2369.5687032740398,19.019850476927044,2312.2134570765656,1422.0605826243877,1937.6125290023197,1649.6731116267076,1470.1693735498839,1905.0064449600413,3000.3975251353436,3494.129672596029,3420.4761536478463,3855.283578241814,1023.5650940964166,0.0,0.0,0.0,2018-01-27,451,71491738
20180129T101251_20180129T101247_T32UPA,6727.751224542408,286.85357050786274,3393.9971642175806,2346.1124001031185,6342.1528744521775,5609.267852539313,5949.980665119876,6011.248517659188,6063.096158803815,6220.670791441093,5978.600412477441,6256.451662799689,2711.4941995359627,0.0,0.0,1024.0,2018-01-29,451,71491738
20180201T102241_20180201T102237_T32UPA,7325.462490332559,2260.5800464037125,2655.873420984789,2943.8654292343385,7129.425625161122,6345.727507089456,6986.906161381798,7346.292601185871,7467.526682134568,7618.381799432843,7538.856148491879,7676.474606857436,5962.626965712812,0.0,0.0,1024.0,2018-02-01,451,71491738
20180203T101219_20180203T101237_T32UPA,3210.4176334106724,45.17710750193348,2440.7362722351118,2004.8615622583131,2822.13766434648,2340.392369167311,2309.0786285125027,2507.476153647847,2837.47976282547,3001.2923433874707,2997.159577210621,3098.3392626965706,1529.0659963908217,0.0,0.0,1024.0,2018-02-03,451,71491738
20180206T102209_20180206T102206_T32UPA,2374.8076823923684,429.4666151069863,1936.8422273781896,1781.2064965197214,2058.155710234596,1727.0381541634438,1700.5666408868262,1954.6506831657641,2458.6976024748637,2653.006187161639,2639.9298788347514,2825.980407321474,1596.9626192317603,0.0,0.0,2048.0,2018-02-06,451,71491738
20180208T101151_20180208T101153_T32UPA,3872.805362206753,29.212941479762822,3638.4532095901004,3365.117556071151,3522.103119360659,3058.160092807424,3258.6019592678517,3465.03299819541,3752.1361175560696,3915.794019077082,3797.6826501675687,4058.076050528486,1812.5104408352668,0.0,0.0,1024.0,2018-02-08,451,71491738
20180211T102141_20180211T102559_T32UPA,3181.5803042021134,87.90822376901264,1257.4003609177623,779.7298272750706,2774.6029904614593,2256.771590616138,2287.599123485434,2379.7483887599897,2536.7625676720804,2636.7089456045364,2489.386955400875,2688.1544212425883,1176.083011085331,0.0,0.0,1024.0,2018-02-11,451,71491738
20180213T101119_20180213T101559_T32UPA,1898.2271203918535,19.445733436452695,1284.7633410672852,685.7592162928587,1445.5359628770298,1179.564578499613,923.371745295179,1404.258313998453,2483.128383604021,2849.75328692962,2870.4132508378448,3153.3243103892755,1348.9193091002835,0.0,0.0,0.0,2018-02-13,451,71491738
20180216T102059_20180216T102601_T32UPA,5358.174271719515,54.22015983500903,4842.197473575663,4281.515854601701,5180.697086878059,4597.776488785768,4990.967259602989,5157.295694766693,5330.329208558906,5494.970868780611,5364.806908997163,5595.831142046919,2619.1430781129156,0.0,0.0,1024.0,2018-02-16,451,71491738
20180218T101051_20180218T101313_T32UPA,1654.7785511729824,17.05181747873163,1490.5782418149008,750.1737561227117,1244.9891724671309,1015.5833977829336,780.533127094612,1291.9920082495485,2353.917504511471,2730.992523846351,2731.2431038927543,3027.864398040732,1330.7050786285122,0.0,0.0,0.0,2018-02-18,451,71491738
20180221T102031_20180221T102033_T32UPA,1475.6829079659708,19.726733694251095,1472.162670791441,798.1572570250062,1154.3263727764888,977.3250837844802,789.6246455271973,1273.5890693477695,2298.459138953338,2671.1116267079137,2705.4810518174786,2958.1830368651713,1542.8955916473312,0.0,0.0,0.0,2018-02-21,451,71491738
20180223T101019_20180223T101508_T32UPA,1565.2758442897648,34.20804331013147,2035.2588295952567,1173.102088167053,1199.6705336426912,1002.0982211910283,836.1649909770559,1320.7318896622835,2315.545243619489,2668.56406290281,2754.184325857179,2995.14385150812,1601.2871874194377,0.0,0.0,0.0,2018-02-23,451,71491738
20180226T102019_20180226T102050_T32UPA,1428.935550399587,44.03428718741943,645.2379479247229,425.8759989688064,1050.5687032740395,732.3353957205463,561.1711781386954,687.7893787058521,999.401907708172,1083.1546790409893,1079.3658159319407,1141.8066511987624,699.7599896880637,0.0,0.0,0.0,2018-02-26,451,71491738
20180228T101021_20180228T101021_T32UPA,3617.7053364269136,131.21629285898427,4397.796339262696,3434.1557102345964,3328.801495230729,2986.8311420469176,3340.6870327403963,3748.800979633926,4225.737045630316,4490.925754060325,4535.571023459653,4762.763856664088,3177.26269657128,0.0,0.0,1024.0,2018-02-28,451,71491738
20180303T102021_20180303T102019_T32UPA,5401.524361948955,38.67259602990462,4976.385150812064,4194.170662541892,5162.056200051559,4649.873163186387,5182.605310647073,5442.687290538796,5668.344160866201,5882.470997679813,5634.108275328692,6053.55942253158,2945.13921113689,0.0,0.0,1024.0,2018-03-03,451,71491738
20180305T101019_20180305T101315_T32UPA,2333.6896107244124,447.08894044856925,2429.6071152358845,1706.0809486981177,2018.3284351637014,1761.4655839133793,1786.513534416086,2122.6563547306,2702.6143335911297,2993.794019077081,3047.149265274554,3330.5779840164987,1766.6112400103118,0.0,0.0,2048.0,2018-03-05,451,71491738
20180308T102019_20180308T102241_T32UPA,4353.230213972673,289.3921113689095,2971.8870843000764,2173.010311936066,4139.301108533126,3611.927300850734,3755.3459654550134,3853.791183294664,3975.6651198762565,4065.7282804846595,4095.762825470482,4109.773910801752,2491.089713843773,0.0,0.0,1024.0,2018-03-08,451,71491738
20180310T101021_20180310T101020_T32UPA,2167.2964681618973,522.0090229440576,2186.168857953081,1515.5635473060063,1840.1549368393914,1605.548594998711,1609.6006702758434,1936.0482083011077,2493.9288476411443,2789.990203660737,2746.3449342614067,3125.6063418406807,1281.869554008765,0.0,0.0,2048.0,2018-03-10,451,71491738
20180313T102021_20180313T102540_T32UPA,7516.7298272750695,110.72621809744777,4396.501417891208,2779.0476927043046,7517.3598865687,6820.953080690898,7370.9590100541345,7505.373034287189,7607.4980665119865,7768.475638051043,7649.263212168082,7815.712812580559,3700.0494972931156,0.0,0.0,1024.0,2018-03-13,451,71491738
20180315T101019_20180315T101038_T32UPA,1363.6243877287961,23.853828306264496,1298.7035318381024,672.8778035576178,1035.036865171436,862.5957721062127,758.465326114978,1138.418406805878,1787.6705336426915,2045.7177107501934,2145.705336426914,2319.8633668471252,1067.076308326888,0.0,0.0,0.0,2018-03-15,451,71491738
20180318T102019_20180318T102016_T32UPA,5538.629285898424,1254.563805104408,2333.549110595514,2266.1144624903322,5327.204176334106,4854.383604021653,5229.185872647588,5411.274555297755,5696.113173498325,5864.44392884764,5716.655323536992,5972.772621809744,3547.9412219644237,0.0,0.0,1024.0,2018-03-18,451,71491738
20180320T101021_20180320T101021_T32UPA,4205.768239236916,212.19334880123733,3592.9564320701206,3079.7891209074505,3859.0510440835255,3517.301108533126,3861.9711265790143,4181.645269399329,4535.957978860531,4758.756896107242,4637.416602217065,4945.675947409125,3049.982211910286,0.0,0.0,1024.0,2018-03-20,451,71491738
20180323T102021_20180323T102021_T32UPA,6874.576179427685,159.88141273524104,4850.122969837586,3511.6929621036343,6709.145140500128,6143.047950502706,6616.459138953337,6762.33462232534,6876.756896107241,7047.356792987882,6841.455014178911,7117.074245939672,3699.980407321474,0.0,0.0,1024.0,2018-03-23,451,71491738
20180325T101019_20180325T101511_T32UPA,1448.466615106986,17.4220159835009,2133.1178138695536,1190.80948698118,1137.716937354988,1005.4882701727249,915.6762052075276,1381.7012116524875,2239.0729569476675,2584.995359628771,2682.83604021655,2944.112142304717,1345.2438772879602,0.0,0.0,0.0,2018-03-25,451,71491738
20180328T102019_20180328T102018_T32UPA,8399.905645784993,331.78808971384376,4293.903325599381,3049.663057489043,8195.729569476667,7529.373034287186,8104.357566383086,8048.973704563031,8187.174787316318,8474.616653776746,8075.252642433615,8542.378190255216,3361.0348027842215,0.0,0.0,1024.0,2018-03-28,451,71491738
20180330T101021_20180330T101620_T32UPA,1812.5821087909253,211.73214746068572,1868.8087135859753,1156.7171951533899,1303.737819025522,1155.9262696571275,1048.0090229440575,1490.524104150554,2336.5117298272753,2643.9958752255725,2625.204434132508,2856.8736787831904,1322.5029646816188,0.0,0.0,2048.0,2018-03-30,451,71491738
20180402T102021_20180402T102435_T32UPA,2591.757669502448,20.569218870843002,2778.9515339004893,2149.135086362464,2156.3614333591127,1993.978602732663,2054.55632895076,2344.318638824439,2913.14849187935,3166.8401649909765,3034.63289507605,3362.5470482083,1436.6182005671562,0.0,0.0,0.0,2018-04-02,451,71491738
20180404T101019_20180404T101021_T32UPA,4463.00489816963,827.5050270688321,4167.040474349058,3347.0412477442624,4832.263469966485,4483.893529260117,4665.185099252383,4842.993812838361,4981.3903067800975,5020.4395462748125,5437.4220159834995,5079.29260118587,3270.777777777778,0.0,0.0,1024.0,2018-04-04,451,71491738
20180407T102019_20180407T102020_T32UPA,1210.7241557102343,103.727507089456,2017.6336684712553,1066.372518690384,959.0739881412733,903.0319670018041,689.3552461974734,1155.3516370198502,2552.7909254962606,3025.4900747615366,3149.4377416860007,3377.0610982211897,1768.1551946377924,0.0,0.0,0.0,2018-04-07,451,71491738
20180409T101031_20180409T101343_T32UPA,3332.0817220933222,1848.974220159835,2109.454498582108,1825.053879865944,3322.300335137922,3018.945346738849,3055.893013663315,3287.4691930910026,3680.4269141531313,3810.3565351894813,3890.8484145398293,3882.9360659963904,2702.2028873420977,0.0,0.0,1024.0,2018-04-09,451,71491738
20180412T102021_20180412T102024_T32UPA,1755.5630317092032,552.0458881154937,1448.3776746584163,994.3493168342353,1564.1381799432838,1332.767723640113,1189.071152358855,1417.5808197989168,2120.1335395720544,2407.659190513018,2408.4003609177616,2562.6367620520755,1243.283320443413,0.0,0.0,2048.0,2018-04-12,451,71491738
20180414T101019_20180414T101536_T32UPA,4106.3397782933735,78.77494199535964,5485.680072183553,4240.975509151843,4475.415571023459,4234.224026811033,4477.408352668213,4754.964423820572,5374.54240783707,5663.789894302654,5738.121938643979,5900.4526939932975,2598.4743490590367,0.0,0.0,958.0036091776232,2018-04-14,451,71491738
20180417T102019_20180417T102021_T32UPA,1279.5099252384632,13.290023201856146,1589.0773395204944,655.1299303944315,969.6194895591644,874.7501933488012,522.3653003351378,936.38128383604,2755.526682134571,3549.193348801237,3544.6919309100267,3921.9396751740132,1176.6491363753544,0.0,0.0,0.0,2018-04-17,451,71491738
20180419T101031_20180419T101457_T32UPA,1245.9270430523331,16.61433359113173,1732.5810775973184,760.4423820572313,927.5864913637533,864.5106986336682,490.8213457076566,1002.2358855375095,3028.2379479247224,3871.544728022684,3859.867749419953,4186.088167053364,1824.240783707141,0.0,0.0,0.0,2018-04-19,451,71491738
20180422T102031_20180422T102115_T32UPA,2486.3988141273526,69.80819798917244,2227.9641660221705,1734.5978344934258,1760.873163186388,1706.9783449342603,1652.3083268883727,1923.3222480020613,2841.2717195153386,3290.668729053879,2812.7081722093303,3511.036349574631,1509.8254704820824,0.0,0.0,0.0,2018-04-22,451,71491738
20180424T101029_20180424T101526_T32UPA,4873.062387213197,431.1734983243103,3431.459654550142,2754.5127610208806,4660.802010827531,4379.401134312966,4564.599123485434,4735.488785769527,5154.811549368394,5439.350090229441,5220.5534931683405,5576.011858726476,2585.44856921887,0.0,0.0,1024.0,2018-04-24,451,71491738
20180427T102019_20180427T102022_T32UPA,1144.9391595772101,62.57437483887598,1583.0711523588552,703.2755864913635,884.7411704047436,838.2438772879605,476.30832688837313,934.7661768497034,3255.1234854343897,4397.683423562774,4389.15493683939,4764.113689095127,1626.2044341325077,0.0,0.0,2048.0,2018-04-27,451,71491738
