,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5815.86695857191,48.92556416301785,2791.364095655102,1739.4710340181882,5678.021219265746,4735.65813405187,5076.000842034355,5131.465813405186,5196.818794206804,5282.215897608623,5265.872347591783,5251.722128662849,1984.9178174469523,0.0,0.0,1024.0,2018-01-02,132,71483626
20180104T101409_20180104T101403_T32UPA,5791.331087908388,1032.43432132031,2173.480464802964,2043.0072414954534,5479.492421690805,4810.209329740655,5249.00151566184,5480.151566183901,5604.267598518019,5724.105085887506,5579.0,5812.999157965645,3688.908891882789,0.0,0.0,1024.0,2018-01-04,132,71483626
20180107T102359_20180107T102401_T32UPA,6179.6128326035705,904.1860895924556,4068.404008083529,3121.312731559447,5909.688952509261,5188.81306837319,5690.125631525766,5690.430279555407,5859.05708992927,6068.519703603908,5771.398619063657,6168.53873358033,2530.2036039070395,0.0,0.0,1024.0,2018-01-07,132,71483626
20180109T101401_20180109T101536_T32UPA,6484.124284270796,3234.858706635231,2560.4525092623776,2766.1010441226003,6093.393230043785,5337.204109127653,5857.322499157965,6189.59077130347,6281.109464466151,6393.65510272819,6288.829403839675,6417.065847086562,5829.164533512969,0.0,0.0,1024.0,2018-01-09,132,71483626
20180112T102401_20180112T102630_T32UPA,5689.607948804312,106.29706972044463,3264.5670259346584,2411.4659818120576,5395.984169754127,4571.263388346246,4933.685752778713,5071.162175816774,5156.724486359044,5251.702761872685,5123.624957898282,5279.360895924556,2720.8826204109137,0.0,0.0,1024.0,2018-01-12,132,71483626
20180114T101349_20180114T101347_T32UPA,7050.802290333446,258.57039407207816,7492.492590097677,6401.781071067699,7373.000842034356,6730.274503199728,7777.384136072754,8247.95284607612,8421.653250252612,8541.687942068038,8820.06871000337,8841.977770293028,5200.848770629843,0.0,0.0,1024.0,2018-01-14,132,71483626
20180117T102339_20180117T102341_T32UPA,8217.637925227347,3363.12798922196,3472.7160660154937,3654.679353317615,7912.83664533513,6988.389861906367,7876.443078477603,8250.717581677332,8452.852307174133,8592.231054227013,8418.604075446277,8680.322499157966,6792.619232064668,0.0,0.0,1024.0,2018-01-17,132,71483626
20180119T101331_20180119T101331_T32UPA,5809.973728528123,59.6992253283934,2885.050016840688,2200.6047490737624,5027.609969686763,4208.713034691816,4503.268272145504,4690.761030650051,4793.316268103739,4937.185921185584,4464.902829235433,4977.814078814415,2673.0434489727177,0.0,0.0,1024.0,2018-01-19,132,71483626
20180122T102321_20180122T102323_T32UPA,5698.363927248232,651.1407881441563,1928.582182553048,1526.3708319299428,5300.4285954866955,4529.706803637589,4769.639104075447,4842.609969686764,4920.0725833614015,5008.9907376220945,4745.77113506231,5002.371673964297,2640.0868979454367,0.0,0.0,1024.0,2018-01-22,132,71483626
20180124T101309_20180124T101352_T32UPA,5531.142472212868,49.809531828898635,3523.4447625463113,2186.1877736611655,5127.851970360391,4490.843718423713,4786.114348265409,4768.852307174133,4923.510441226001,5229.890030313236,4792.375042101719,5337.457393061636,1127.7809026608288,0.0,0.0,1024.0,2018-01-24,132,71483626
20180127T102259_20180127T102314_T32UPA,5332.370158302459,30.344560458066695,4316.358201414619,3167.359043448973,5098.87015830246,4531.261030650051,4913.869316268105,4977.379083866622,5181.904513304144,5376.977433479286,5167.829067025935,5492.416975412597,2005.654429100708,0.0,0.0,1024.0,2018-01-27,132,71483626
20180129T101251_20180129T101247_T32UPA,7830.041428090267,661.032334119232,4446.390198720108,3187.7004041764903,7476.359211855846,6715.045469855169,7190.259851801953,7289.746716066015,7385.759514988213,7564.6945099360055,7198.8359717076455,7605.794880431121,3607.543954193332,0.0,0.0,1024.0,2018-01-29,132,71483626
20180201T102241_20180201T102237_T32UPA,6245.557931963623,1531.5742674301111,2094.710340181879,2314.418659481307,5972.837992590098,5245.00353654429,5729.662007409902,6035.403502862918,6178.477265072415,6310.89912428427,6154.660828561804,6351.721791849109,4806.64971370832,0.0,0.0,1024.0,2018-02-01,132,71483626
20180203T101219_20180203T101237_T32UPA,6797.862411586393,109.29117547995956,5472.39070394072,4333.268103738631,6376.852643987877,5775.89407207814,6424.674806332097,6755.629673290671,6913.859043448971,7093.347423374874,6718.275008420344,7312.982822499158,4043.093465813405,0.0,0.0,1024.0,2018-02-03,132,71483626
20180206T102209_20180206T102206_T32UPA,2276.7303805995284,256.6197372852813,1882.131694173122,1657.7445267766923,1966.4791175479954,1664.069552037723,1701.5006736274838,1913.9582350959924,2356.1704277534527,2546.2625463118893,2503.3167733243517,2724.4100707308867,1463.8105422701246,0.0,0.0,2048.0,2018-02-06,132,71483626
