,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5174.395092638959,32.60741111667502,1860.1802704056083,1277.2283425137707,4687.525287931898,3717.0290435653487,3780.814221331998,3798.5453179769647,3822.57486229344,3856.3780671006507,3694.3815723585376,3807.948422633951,1415.0060090135205,0.0,0.0,1024.0,2018-01-02,441,71476801
20180107T102359_20180107T102401_T32UPA,4750.41762643966,370.25037556334513,2884.198798197296,2332.9639459188784,4289.656484727091,3562.426139208813,3748.260891337006,3725.13620430646,3807.070605908864,3945.190285428142,3657.3785678517775,3975.492238357536,1395.49924887331,0.0,0.0,1024.0,2018-01-07,441,71476801
20180112T102401_20180112T102630_T32UPA,5502.540811216825,85.02904356534803,4301.610916374561,3534.164246369555,5204.77916875313,4506.593890836253,4991.57936905358,5172.814221331999,5335.821732598899,5496.900350525788,5178.014521782675,5595.939409113671,2563.6715072608913,0.0,0.0,1024.0,2018-01-12,441,71476801
20180117T102339_20180117T102341_T32UPA,6852.205808713069,1758.8893340010018,4120.897846770155,3664.822734101152,6833.073109664498,5933.231847771657,6662.326990485728,6966.787180771156,7198.85478217326,7367.767150726089,7313.885327991988,7450.659489233853,4542.726089133701,0.0,0.0,1024.0,2018-01-17,441,71476801
20180122T102321_20180122T102323_T32UPA,5865.392088132197,750.3775663495242,2260.877816725088,1746.6695042563847,5456.375062593892,4707.139208813221,4999.7160741111675,5079.483725588382,5171.978968452679,5296.769153730596,5013.2709063595385,5306.260390585879,2634.2663995993994,0.0,0.0,1024.0,2018-01-22,441,71476801
20180127T102259_20180127T102314_T32UPA,2935.7606409614427,25.50926389584376,1735.6029043565347,1475.8798197295944,2435.315973960942,1895.5192789183775,1778.0240360540809,1843.3530295443165,2051.373560340511,2177.165247871808,2141.9459188783176,2218.5428142213323,942.7265898848273,0.0,0.0,1024.0,2018-01-27,441,71476801
20180201T102241_20180201T102237_T32UPA,6514.07861792689,2675.0325488232347,2856.92588883325,3020.9969954932394,6236.603405107661,5499.971957936905,6015.192789183775,6322.055583375063,6430.324486730095,6523.546319479219,6421.2438657986995,6556.987481221831,5259.712068102154,0.0,0.0,1024.0,2018-02-01,441,71476801
20180206T102209_20180206T102206_T32UPA,3142.878818227341,306.70856284426634,1163.5353029544317,1142.3254882323486,2746.7436154231345,2276.6539809714573,2346.3455182774164,2491.602904356535,2831.0440660991485,2981.0826239359035,2831.725087631447,3099.1467200801208,1498.1131697546325,0.0,0.0,1395.757636454682,2018-02-06,441,71476801
20180211T102141_20180211T102559_T32UPA,6423.8833249874815,127.73710565848775,2960.0776164246377,1916.4271407110668,6477.751126690035,5775.7215823735605,6314.869303955935,6512.856284426641,6670.046069103654,6825.238858287431,6743.606910365549,6866.568853279922,3334.6299449173757,0.0,0.0,1024.0,2018-02-11,441,71476801
20180216T102059_20180216T102601_T32UPA,6022.172258387582,55.18027040560841,5784.744616925388,4903.0250375563355,6067.585878818228,5514.940410615925,6120.64496745118,6305.40560841262,6509.002003004508,6688.060090135204,6631.556835252881,6853.583875813721,3213.3445167751624,0.0,0.0,1024.0,2018-02-16,441,71476801
20180221T102031_20180221T102033_T32UPA,1606.7235853780664,17.191787681522282,1492.1952929394092,913.1046569854783,1224.9964947421133,985.560841261893,881.6634952428642,1139.4817225838758,1694.9033550325487,1910.0055082623937,1962.161742613921,2179.5017526289434,1084.1176765147723,0.0,0.0,0.0,2018-02-21,441,71476801
20180226T102019_20180226T102050_T32UPA,1463.2623935903853,24.425137706559838,205.5773660490736,143.00400600901352,1029.6099148723085,648.1367050575863,460.46369554331505,458.8522784176264,535.8392588883326,540.9884827240862,509.6740110165248,508.04506760140214,314.4016024036054,0.0,0.0,0.0,2018-02-26,441,71476801
20180303T102021_20180303T102019_T32UPA,6890.64446670005,72.99849774661993,5242.306960440661,4206.729093640461,6741.2438657986995,6001.190285428142,6538.109664496746,6720.062593890836,6856.787180771157,7038.840761141713,6828.153730595894,7088.736104156234,3278.8938407611427,0.0,0.0,1024.0,2018-03-03,441,71476801
20180308T102019_20180308T102241_T32UPA,7181.658487731597,389.9674511767651,6657.51126690035,5595.560340510766,7059.837756634953,6603.111166750125,7383.680020030044,7620.996494742114,7866.866299449174,8129.933400100151,7823.231347020531,8368.12869303956,4409.328993490235,0.0,0.0,1024.0,2018-03-08,441,71476801
20180313T102021_20180313T102540_T32UPA,3792.792188282423,30.632448673009513,1500.7496244366548,1370.176264396595,3412.3375062593896,2896.62944416625,2912.0140210315467,2958.1787681522283,3080.0040060090137,3188.3460190285427,3038.395593390085,3216.735603405107,1276.8728092138208,0.0,0.0,1024.0,2018-03-13,441,71476801
20180318T102019_20180318T102016_T32UPA,6387.970455683525,1191.494241362043,3316.8993490235357,3210.5573360040057,6213.693039559339,5678.221832749124,6161.078117175764,6360.465698547821,6638.071106659989,6829.4807210816225,6686.927391086631,6966.394091136705,4162.304957436155,0.0,0.0,1024.0,2018-03-18,441,71476801
20180323T102021_20180323T102021_T32UPA,5854.505758637957,179.51677516274412,4970.879318978467,4294.766649974962,5629.4807210816225,5154.533299949924,5544.736104156234,5717.917876815222,5877.08312468703,6049.950926389584,5880.855282924387,6161.508262393591,3483.8217325988985,0.0,0.0,1024.0,2018-03-23,441,71476801
20180328T102019_20180328T102018_T32UPA,7184.166750125189,413.3740610916374,3859.415122684026,2791.4261392088138,7063.067601402102,6404.1587381071595,6815.002003004508,6768.475713570354,6874.172258387581,7120.524286429644,6834.148723084628,7182.542313470204,2790.5943915873813,0.0,0.0,1024.0,2018-03-28,441,71476801
20180402T102021_20180402T102435_T32UPA,2277.716574862294,16.119178768152228,2766.430145217827,2022.6539809714573,1936.680020030045,1773.5408112168252,1844.1832749123685,2076.0555833750627,2495.114672008012,2758.548823234852,2601.49323985979,3021.3219829744617,1196.4296444667002,0.0,0.0,300.48272408612917,2018-04-02,441,71476801
20180407T102019_20180407T102020_T32UPA,1152.423134702053,47.06760140210315,2038.9714571857787,1262.103655483225,931.1582373560341,848.0701051577366,808.4631947921882,1074.9158738107164,1688.584376564847,1931.1071607411118,2060.35102653981,2208.845267901853,1241.0926389584379,0.0,0.0,0.0,2018-04-07,441,71476801
20180412T102021_20180412T102024_T32UPA,1134.3169754631947,21.517275913870808,1420.6810215322987,982.4286429644467,892.2403605408115,773.3370055082623,747.1056584877316,905.610916374562,1317.230846269404,1486.4867300951428,1499.0981472208314,1675.0655983975964,560.4411617426141,0.0,0.0,0.0,2018-04-12,441,71476801
20180417T102019_20180417T102021_T32UPA,4040.943915873811,74.41762643965949,3647.957436154231,2835.4211316975466,4129.543314972459,3883.2794191286935,4018.5673510265397,4120.132198297448,4427.154231347021,4595.2859288933405,4523.9624436654985,4648.478718077115,2093.810716074111,0.0,0.0,946.5718577866801,2018-04-17,441,71476801
20180422T102031_20180422T102115_T32UPA,3047.2348522784173,86.07661492238357,3272.836755132699,2733.7185778668004,1956.4146219328995,2159.0981472208314,2442.818728092139,2877.030045067602,3783.231347020531,4221.129193790685,3193.6369554331504,4400.336504757137,1791.017526289434,0.0,0.0,0.0,2018-04-22,441,71476801
20180427T102019_20180427T102022_T32UPA,1269.842764146219,135.1116675012519,1705.9634451677518,1185.0881321982974,1116.6164246369556,1024.993490235353,966.5763645468205,1183.6239359038557,1837.3520280420635,2108.572859288933,2171.3500250375564,2275.9073610415626,930.0190285428142,0.0,0.0,2048.0,2018-04-27,441,71476801
20180502T102031_20180502T102434_T32UPA,2882.781171757637,860.5348022033048,1961.760640961442,1574.2058087130695,2610.8673009514278,2391.5007511266895,2288.820731096645,2567.258888332499,3487.446670005007,3901.8157235853787,3771.8933400100145,4066.13620430646,2140.6930395593386,0.0,0.0,1024.0,2018-05-02,441,71476801
20180507T102019_20180507T102648_T32UPA,1181.0440660991487,11.917376064096144,1869.0120180270408,1338.9238858287433,970.1702553830748,939.0015022533804,911.8943415122686,1166.4872308462693,1936.9589384076114,2250.513770655984,2279.308963445168,2466.666499749625,990.9779669504259,0.0,0.0,0.0,2018-05-07,441,71476801
20180512T102031_20180512T102148_T32UPA,5931.0711066599915,37.66349524286429,6322.696544817225,4924.386579869804,6399.828242363545,6149.56434651978,6572.666499749625,6741.730095142714,7254.933900851276,7600.517776664997,7491.190285428142,7735.584376564847,3245.956935403104,0.0,0.0,0.0,2018-05-12,441,71476801
20180517T102019_20180517T102209_T32UPA,8146.674011016525,279.6755132699049,6060.095643465198,4502.4366549824745,8265.912869303957,8065.985978968452,8826.421131697545,8867.66149223836,9255.793189784677,9752.044066099148,9305.731597396096,10016.737606409617,3548.5142714071103,0.0,0.0,1024.0,2018-05-17,441,71476801
20180522T102031_20180522T102025_T32UPA,1254.4531797696543,13.518277416124185,2106.21031547321,1493.9328993490235,1057.6309464196295,1028.2543815723586,1020.2809213820731,1272.4271407110664,2106.0645968953436,2477.0896344516773,2423.832248372559,2676.964446670005,796.2158237356035,0.0,0.0,0.0,2018-05-22,441,71476801
20180601T102021_20180601T102024_T32UPA,4822.4531797696545,21.438157235853787,4459.299449173761,3674.9539308963435,4353.9624436654985,4125.2914371557345,4306.900851276915,4374.504757135704,4993.647471206811,5471.553329994993,5023.628943415123,5673.726089133701,1593.261892839259,0.0,0.0,1024.0,2018-06-01,441,71476801
20180606T102019_20180606T102512_T32UPA,1090.1477215823736,8.350025037556337,687.2603905858788,422.90535803705563,794.4061091637458,638.4221331997996,478.78367551327005,601.8212318477716,1091.2098147220831,1292.280921382073,1151.1171757636457,1329.1597396094146,315.5187781672509,0.0,0.0,0.0,2018-06-06,441,71476801
20180611T102021_20180611T102634_T32UPA,9392.668502754132,5875.880821231849,2830.9954932398596,3319.030545818729,9180.699549323985,8738.656985478216,9140.293940911368,9358.459188783178,9385.057586379571,9483.062593890836,9434.529794692038,9406.245868803207,8924.123685528295,0.0,0.0,1024.0,2018-06-11,441,71476801
20180616T102019_20180616T102021_T32UPA,8201.016024036055,323.10866299449174,6363.9198798197285,4849.240360540812,8660.27841762644,8212.581372058088,8637.997996995493,8698.020530796195,8783.830746119178,8990.647971957937,9089.740110165249,9095.36154231347,5045.148723084628,0.0,0.0,1024.0,2018-06-16,441,71476801
20180621T102021_20180621T102316_T32UPA,2665.0540811216824,1043.4812218327493,2002.2929394091134,1478.0786179268903,2634.964947421132,2415.094641962944,2254.954932398598,2523.389584376565,3513.0255383074605,3947.1221832749125,3934.3705558337506,4116.442163244867,2161.2729093640455,0.0,0.0,1030.153229844767,2018-06-21,441,71476801
20180626T102019_20180626T102626_T32UPA,5768.11967951928,22.37506259389084,4729.263895843766,3395.29193790686,5620.684526790186,5279.796194291438,5524.690535803705,5553.536304456687,5914.809213820731,6278.772158237355,6004.064596895342,6436.930896344519,2275.861291937907,0.0,0.0,1024.0,2018-06-26,441,71476801
20180701T102021_20180701T102404_T32UPA,1090.0140210315471,11.473710565848773,1666.0696044066096,837.0500751126691,865.941912869304,908.9984977466199,610.6795192789185,1187.504256384577,2791.921882824236,3271.2804206309465,3247.041061592388,3535.228843264898,1360.040060090135,0.0,0.0,0.0,2018-07-01,441,71476801
