,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6052.461760461761,35.59595959595959,1805.9841269841268,1607.1976911976915,5564.935064935065,4672.021645021646,5064.582972582973,5189.360750360751,5318.754689754691,5423.356421356421,5078.370851370852,5501.021645021646,2171.047619047619,0.0,0.0,1024.0,2018-01-02,451,71486411
20180107T102359_20180107T102401_T32UPA,4578.611832611833,427.30591630591636,3149.5541125541126,2690.301587301587,4142.675324675325,3489.2279942279947,3722.8917748917756,3712.528138528138,3819.8470418470424,3948.9148629148635,3671.2193362193375,4025.630591630592,1454.4098124098127,0.0,0.0,1024.0,2018-01-07,451,71486411
20180112T102401_20180112T102630_T32UPA,5408.32178932179,66.32611832611833,4266.558441558442,3478.8845598845605,5093.219336219337,4349.673881673882,4766.46608946609,4919.2409812409815,5108.002886002887,5294.434343434345,5044.8528138528145,5379.037518037519,2315.5541125541126,0.0,0.0,1024.0,2018-01-12,451,71486411
20180117T102339_20180117T102341_T32UPA,6985.083694083695,1379.3160173160175,3913.9494949494947,3279.015873015873,6816.926406926408,5894.617604617605,6575.0865800865795,6818.982683982686,6940.112554112554,7014.329004329005,7033.673881673882,7060.916305916307,4330.402597402597,0.0,0.0,1024.0,2018-01-17,451,71486411
20180122T102321_20180122T102323_T32UPA,6310.764790764792,698.1327561327562,2376.1125541125543,1771.757575757576,5970.829725829726,5196.318903318905,5556.733044733047,5649.135642135643,5748.924963924965,5884.9134199134205,5606.761904761905,5922.210678210678,2847.698412698413,0.0,0.0,1024.0,2018-01-22,451,71486411
20180127T102259_20180127T102314_T32UPA,3142.7878787878794,21.581529581529587,2097.6796536796537,1755.1688311688315,2677.8253968253975,2145.759018759019,2108.5093795093794,2177.975468975469,2334.8513708513706,2439.5569985569987,2398.74025974026,2483.102453102453,1053.109668109668,0.0,0.0,1024.0,2018-01-27,451,71486411
20180201T102241_20180201T102237_T32UPA,6115.663780663782,2275.917748917749,2486.3203463203463,2684.9134199134205,5830.012987012989,5101.041847041849,5520.656565656566,5779.284271284271,5864.619047619049,5982.995670995671,5897.72582972583,6004.721500721501,4857.513708513709,0.0,0.0,1024.0,2018-02-01,451,71486411
20180206T102209_20180206T102206_T32UPA,4249.91341991342,532.7763347763348,2340.91341991342,2438.874458874459,3798.7012987012995,3353.281385281386,3623.1053391053388,3842.111111111111,4203.686868686869,4381.733044733045,4069.789321789322,4515.484848484849,2527.922077922078,0.0,0.0,1024.0,2018-02-06,451,71486411
20180211T102141_20180211T102559_T32UPA,7080.620490620493,116.51803751803754,2103.8326118326117,2041.832611832612,6939.590187590187,6233.538239538239,6901.796536796537,7087.639249639249,7346.966810966811,7587.343434343435,7262.868686868687,7690.96103896104,3297.073593073594,0.0,0.0,1024.0,2018-02-11,451,71486411
20180216T102059_20180216T102601_T32UPA,5548.799422799423,41.95382395382397,4515.873015873016,3598.7792207792204,5451.766233766234,4865.213564213565,5310.497835497836,5467.901875901876,5639.32178932179,5793.809523809525,5616.300144300146,5895.740259740261,2604.481962481963,0.0,0.0,1024.0,2018-02-16,451,71486411
20180221T102031_20180221T102033_T32UPA,2129.984126984127,20.670995670995673,680.873015873016,428.13131313131316,1705.2770562770563,1405.1500721500722,1269.1962481962482,1541.0634920634923,1879.673881673882,2026.096681096682,1852.8239538239538,2037.4199134199137,1360.1587301587304,0.0,0.0,0.0,2018-02-21,451,71486411
