,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5023.188500490035,34.74452793204834,2427.7393008820645,1704.2891212022216,4691.5465534139175,3836.565174779484,4063.659915060437,4130.4959163672,4194.239790918001,4286.6706958510285,4134.353152564521,4284.360013067624,1547.4054230643578,0.0,0.0,1024.0,2018-01-02,156,71483485
20180104T101409_20180104T101403_T32UPA,5921.224763149298,1059.2319503430251,2220.7007513884346,2100.656974844822,5645.6550147010785,4951.828814113034,5404.730480235218,5643.735707285202,5746.867036916041,5877.62887945116,5754.617771969944,5949.296635086573,3765.631492976151,0.0,0.0,1024.0,2018-01-04,156,71483485
20180107T102359_20180107T102401_T32UPA,5928.29304148971,836.62234563868,3982.6063377981054,3094.0261352499174,5639.419797451813,4935.419470761189,5402.515844495264,5423.4207775236855,5603.292061417837,5803.71839268213,5490.332897745835,5907.6478275073505,2400.0862463247304,0.0,0.0,1024.0,2018-01-07,156,71483485
20180109T101401_20180109T101536_T32UPA,6590.139496896439,3393.948056190787,2706.0388761842537,2928.2933681803333,6238.763475988239,5451.765762822607,5958.540672982685,6298.949689643908,6384.067624959163,6525.174126102583,6425.844495262987,6555.474681476643,5955.22312969618,0.0,0.0,1024.0,2018-01-09,156,71483485
20180112T102401_20180112T102630_T32UPA,5567.966677556353,102.31460307089189,3248.3645867363603,2436.488729173473,5251.115975171512,4467.600457366874,4846.137210062071,4962.98693237504,5046.220516171186,5157.46390068605,5039.205488402482,5170.079385821627,2609.2930414897082,0.0,0.0,1024.0,2018-01-12,156,71483485
20180114T101349_20180114T101347_T32UPA,5900.382881411304,166.68997059784382,3692.144070565175,2741.1989545900037,5528.321463573996,4669.210388761841,5023.905586409671,5234.652401176086,5287.946749428292,5367.093760209083,5377.1594250245025,5374.875857562887,3256.5713819013395,0.0,0.0,1024.0,2018-01-14,156,71483485
20180117T102339_20180117T102341_T32UPA,8269.829467494284,3350.242731133616,3560.274093433518,3775.365893498857,7692.22999019928,6833.151257758901,7773.820973538061,8156.703364913427,8368.025155178046,8561.579875857564,8168.706305129042,8693.399542633126,6948.650767722966,0.0,0.0,1024.0,2018-01-17,156,71483485
20180119T101331_20180119T101331_T32UPA,7010.519111401502,82.20679516497877,4163.233910486769,2899.609278013721,6614.162691930741,5714.5877164325375,6290.672002613525,6556.870303822278,6671.775236850702,6822.666775563541,6613.531198954589,6900.893825547205,3863.109768049657,0.0,0.0,1024.0,2018-01-19,156,71483485
20180122T102321_20180122T102323_T32UPA,5621.3894152237835,697.4050963737341,1845.890885331591,1500.0806925841232,5147.585429598171,4372.806599150605,4601.853315909833,4668.54851355766,4754.465860829794,4868.415550473701,4572.415550473701,4874.461940542307,2569.054557334204,0.0,0.0,1024.0,2018-01-22,156,71483485
20180124T101309_20180124T101352_T32UPA,5756.869323750407,52.31983012087553,3968.9950996406415,2485.7680496569747,5451.701404769683,4819.375367526952,5191.792878144397,5172.466187520417,5343.736033975824,5662.496569748448,5217.879777850376,5794.349232277034,1233.8833714472391,0.0,0.0,1024.0,2018-01-24,156,71483485
