,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3150.1654135338345,21.0,944.7462406015036,649.8684210526317,2633.3082706766913,1850.34962406015,1626.2048872180449,1634.936090225564,1709.6992481203008,1724.958646616541,1627.7236842105262,1678.5,555.4229323308272,0.0,0.0,1024.0,2018-01-02,451,71460247
20180104T101409_20180104T101403_T32UPA,5166.503759398496,1155.3966165413535,2352.0131578947367,2213.390977443609,4908.216165413533,4301.428571428572,4638.56954887218,4901.137218045113,5100.526315789473,5212.590225563909,5154.868421052631,5309.796992481203,3531.2161654135334,0.0,0.0,1024.0,2018-01-04,451,71460247
20180107T102359_20180107T102401_T32UPA,5209.6973684210525,333.0,2813.81954887218,2277.112781954887,4727.872180451128,3933.1560150375944,4149.885338345864,4084.2669172932324,4164.065789473684,4320.56015037594,3963.6804511278197,4311.68984962406,1458.708646616541,0.0,0.0,1024.0,2018-01-07,451,71460247
20180109T101401_20180109T101536_T32UPA,3220.8684210526317,1399.4530075187968,1912.6842105263156,1759.8308270676691,2785.1654135338345,2369.804511278195,2468.441729323308,2691.2763157894738,2931.5,3087.672932330827,2935.422932330827,3162.082706766917,2465.5864661654136,0.0,0.0,1024.0,2018-01-09,451,71460247
20180112T102401_20180112T102630_T32UPA,6728.105263157894,141.76691729323306,4466.3834586466155,3081.4379699248116,6534.223684210526,5703.686090225563,6364.304511278195,6605.678571428572,6720.855263157894,6874.231203007518,6720.015037593985,6886.571428571428,3825.8270676691727,0.0,0.0,1024.0,2018-01-12,451,71460247
20180114T101349_20180114T101347_T32UPA,6527.72932330827,337.0187969924812,5262.81954887218,4556.693609022556,5727.535714285713,5055.238721804511,5715.644736842105,6117.411654135338,6260.007518796992,6484.381578947368,5752.6766917293235,6671.065789473683,4433.76879699248,0.0,0.0,1024.0,2018-01-14,451,71460247
20180117T102339_20180117T102341_T32UPA,7511.999999999999,3598.6578947368416,3212.387218045112,3159.9868421052633,7788.026315789472,6769.845864661654,7503.703007518796,7767.293233082705,7842.804511278195,7877.394736842105,8233.276315789473,7831.796992481203,5896.242481203008,0.0,0.0,1024.0,2018-01-17,451,71460247
20180119T101331_20180119T101331_T32UPA,7556.313909774435,318.5808270676692,4855.253759398496,3735.0864661654136,7420.4060150375935,6527.375939849624,7256.725563909773,7512.721804511277,7635.283834586465,7794.808270676691,7645.791353383458,7831.268796992481,4297.663533834587,0.0,0.0,1024.0,2018-01-19,451,71460247
20180122T102321_20180122T102323_T32UPA,6059.31954887218,502.9605263157894,2571.407894736842,1829.7763157894733,5736.575187969925,5022.6766917293235,5431.4492481203,5505.430451127819,5660.0,5804.951127819548,5438.999999999999,5890.5921052631575,2412.7236842105262,0.0,0.0,1024.0,2018-01-22,451,71460247
20180124T101309_20180124T101352_T32UPA,8031.14097744361,334.656015037594,4953.037593984963,3164.503759398496,7822.85902255639,7058.1766917293235,7763.56954887218,7731.06015037594,7910.877819548872,8366.54887218045,7749.6973684210525,8560.562030075187,2164.958646616541,0.0,0.0,1024.0,2018-01-24,451,71460247
20180127T102259_20180127T102314_T32UPA,6341.208646616542,52.48308270676691,6247.043233082706,5258.165413533833,6215.860902255638,5720.368421052631,6487.607142857142,6713.475563909775,6970.291353383458,7253.684210526317,6894.821428571429,7488.26879699248,3107.417293233082,0.0,0.0,1024.0,2018-01-27,451,71460247
20180129T101251_20180129T101247_T32UPA,6241.714285714285,193.9191729323308,2918.6992481203006,1993.2199248120298,5677.1127819548865,4969.430451127818,5237.0300751879695,5288.330827067669,5331.584586466164,5478.900375939849,5076.146616541353,5525.289473684211,2395.2800751879695,0.0,0.0,1024.0,2018-01-29,451,71460247
20180201T102241_20180201T102237_T32UPA,8084.3609022556375,2732.451127819548,3049.4003759398493,3417.0676691729323,7785.139097744361,6980.624060150376,7789.802631578946,8207.59962406015,8363.66917293233,8520.716165413534,8276.146616541351,8564.614661654135,6882.468045112781,0.0,0.0,1024.0,2018-02-01,451,71460247
20180203T101219_20180203T101237_T32UPA,7004.379699248119,541.593984962406,6216.201127819548,4891.9454887218035,7332.347744360902,6740.562030075188,7504.321428571428,7846.9078947368425,8028.150375939848,8162.41917293233,8349.894736842105,8353.242481203008,4719.4680451127815,0.0,0.0,1024.0,2018-02-03,451,71460247
20180206T102209_20180206T102206_T32UPA,3444.1109022556393,389.32894736842104,1536.330827067669,1423.6954887218042,3149.3345864661655,2776.966165413534,2923.3533834586465,3169.4680451127815,3582.1597744360893,3777.1804511278197,3625.5263157894733,3908.851503759398,1920.723684210526,0.0,0.0,1024.0,2018-02-06,451,71460247
20180208T101151_20180208T101153_T32UPA,3971.7593984962405,29.105263157894736,2868.0206766917295,2776.184210526316,3564.5695488721803,3088.5695488721803,3270.804511278195,3477.4511278195487,3807.4060150375935,3988.4097744360897,3733.3383458646617,4127.494360902256,1712.9530075187968,0.0,0.0,1024.0,2018-02-08,451,71460247
20180211T102141_20180211T102559_T32UPA,3919.095864661653,358.42481203007515,2384.2894736842104,1744.7481203007517,3575.3665413533836,3076.9943609022553,3206.622180451128,3384.3439849624056,3646.146616541353,3794.716165413534,3633.951127819548,3863.6654135338345,1885.8063909774435,0.0,0.0,1024.0,2018-02-11,451,71460247
20180213T101119_20180213T101559_T32UPA,1751.0281954887216,17.0,698.5714285714284,364.3796992481203,1325.9642857142858,976.048872180451,760.6278195488721,936.2011278195488,1270.951127819549,1380.813909774436,1333.2161654135339,1437.8552631578948,728.8796992481203,0.0,0.0,0.0,2018-02-13,451,71460247
20180216T102059_20180216T102601_T32UPA,5769.543233082705,51.64661654135338,3887.887218045112,2902.934210526315,5363.221804511279,4702.028195488721,5042.308270676692,5184.930451127819,5366.434210526315,5478.432330827068,5268.533834586466,5523.3007518796985,2678.0225563909767,0.0,0.0,1024.0,2018-02-16,451,71460247
20180218T101051_20180218T101313_T32UPA,1732.4586466165413,17.411654135338342,973.548872180451,553.9022556390978,1313.1635338345861,1011.4849624060151,851.7744360902254,1124.8627819548872,1548.4680451127815,1708.0244360902252,1658.7537593984962,1844.3552631578946,893.9511278195488,0.0,0.0,0.0,2018-02-18,451,71460247
20180221T102031_20180221T102033_T32UPA,1600.389097744361,22.94736842105263,1964.1146616541353,1178.9492481203008,1323.9755639097743,1154.800751879699,1111.5526315789473,1558.2387218045112,2174.336466165413,2434.157894736842,2473.789473684211,2716.8082706766913,1539.699248120301,0.0,0.0,0.0,2018-02-21,451,71460247
20180223T101019_20180223T101508_T32UPA,1619.0244360902257,36.554511278195484,2502.7819548872176,1556.2443609022555,1306.1221804511276,1125.7443609022555,1083.4906015037593,1567.8571428571424,2153.798872180451,2444.065789473684,2460.7838345864657,2727.5921052631575,1531.2763157894735,0.0,0.0,0.0,2018-02-23,451,71460247
