,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3091.934503713707,21.171955885662843,838.2439792932704,580.8836371820842,2382.730137294621,1677.1408957911324,1492.307674994373,1490.6432590591946,1563.3299572361018,1604.3869007427415,1423.1226648660815,1567.4422687373399,534.3027233851002,0.0,0.0,1024.0,2018-01-02,470,71467835
20180104T101409_20180104T101403_T32UPA,5210.71910871033,1104.0450146297549,2358.09363042989,2239.474454197615,4898.094755795633,4276.980643709206,4645.81116362818,4899.332207967591,5085.550528921899,5226.498086878234,5127.334458699077,5349.51204141346,3540.4465451271662,0.0,0.0,1024.0,2018-01-04,470,71467835
20180107T102359_20180107T102401_T32UPA,5591.149223497639,349.99842448795863,3506.201665541301,2886.6340310600945,5178.519918973667,4452.1102858428985,4837.848525770876,4797.6306549628625,4922.336484357417,5127.2045914922355,4697.0605446770205,5192.150348863381,1695.1078100382624,0.0,0.0,1024.0,2018-01-07,470,71467835
20180109T101401_20180109T101536_T32UPA,3093.6792707629975,1379.4859329282017,1861.6869232500567,1669.7564708530274,2744.7204591492236,2332.5467026783704,2436.039162727887,2627.894890839523,2810.5259959486834,2918.194913346838,2824.7299122214727,2950.6713932027915,2306.8919648885885,0.0,0.0,1024.0,2018-01-09,470,71467835
20180112T102401_20180112T102630_T32UPA,6463.979968489759,132.6290794508215,4082.977717758272,2741.930227323881,6421.320054017558,5517.474679270764,6038.558181408957,6234.893540400631,6310.155300472654,6419.362367769526,6455.160702228225,6427.45127166329,3438.205491784831,0.0,0.0,1024.0,2018-01-12,470,71467835
20180114T101349_20180114T101347_T32UPA,7565.991447220347,493.2941706054469,7491.763223047492,6340.184559981995,7497.739815440019,6814.042988971416,7894.864956110736,8380.317578212918,8574.500337609725,8717.33175782129,8662.310826018458,9009.357416160254,5969.531622777402,0.0,0.0,1024.0,2018-01-14,470,71467835
20180117T102339_20180117T102341_T32UPA,8010.433265811391,3646.467251856854,3516.688498762099,3643.206167004277,7643.923925275715,6718.19828944407,7629.959711906369,8024.769750168804,8223.147873058744,8358.549853702452,8062.518118388477,8445.853252306999,6698.230474904343,0.0,0.0,1024.0,2018-01-17,470,71467835
20180119T101331_20180119T101331_T32UPA,6753.092505064146,178.2982219221247,3665.3630429889718,2610.60184559982,6630.646410083277,5717.185910420886,6226.839747918074,6398.7227098807125,6500.472428539275,6583.826243529147,6536.625478280443,6612.768399729912,3360.214494710781,0.0,0.0,1024.0,2018-01-19,470,71467835
20180122T102321_20180122T102323_T32UPA,5918.068422237227,485.63740715732627,2378.7810038262437,1686.8262435291472,5590.90839522845,4873.871708305199,5261.876884987621,5323.168129642134,5484.272113436867,5631.901868107136,5256.54152599595,5665.485707855053,2290.572586090479,0.0,0.0,1024.0,2018-01-22,470,71467835
20180124T101309_20180124T101352_T32UPA,7917.738915147424,352.3891514742292,4826.9360792257485,3087.327031285168,7730.649561107363,6955.802385775378,7603.210893540403,7561.113436866982,7725.070672968714,8173.744316902997,7608.386000450146,8362.883637182083,2146.959711906369,0.0,0.0,1024.0,2018-01-24,470,71467835
